Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-05-31,4.133368512136267,10.16825,-6.034881571787073,Train
2002-06-01,4.363561963598887,8.835023,-4.47146096273168,Train
2002-06-02,4.593755415061507,7.5573473,-2.9635918826069503,Train
2002-06-03,4.823948866524126,6.955071,-2.131122105918501,Train
2002-06-04,5.054142317986746,7.6132045,-2.5590621612307833,Train
2002-06-05,5.284335769449366,6.1100807,-0.8257449495447746,Train
2002-06-06,5.514529220911986,6.311288,-0.7967586590318616,Train
2002-06-07,5.744722672374606,3.79059,1.9541326245383024,Train
2002-06-08,5.974916123837225,6.789785,-0.8148687844574525,Train
2002-06-09,6.205109575299845,7.5137706,-1.3086610049919027,Train
2002-06-10,6.435303026762465,10.993779,-4.558476155671617,Train
2002-06-11,6.665496478225085,11.0799885,-4.414492001389172,Train
2002-06-12,6.895689929687705,11.53163,-4.635939632690224,Train
2002-06-13,7.125883381150325,11.138203,-4.0123192860860035,Train
2002-06-14,7.356076832612945,11.659104,-4.303027514616059,Train
2002-06-15,7.586270284075565,10.466182,-2.8799114709903533,Train
2002-06-16,7.816463735538185,10.3678465,-2.551382753414452,Train
2002-06-17,8.046657187000804,11.432241,-3.385584252818532,Train
2002-06-18,8.276850638463424,10.471569,-2.194718422815873,Train
2002-06-19,8.507044089926044,10.805869,-2.2988250125519833,Train
2002-06-20,8.737237541388664,10.7639885,-2.026750953484383,Train
2002-06-21,8.967430992851284,10.363384,-1.3959532539748878,Train
2002-06-22,9.197624444313904,10.728671,-1.53104662959967,Train
2002-06-23,9.427817895776524,11.396163,-1.968345090978847,Train
2002-06-24,9.658011347239144,12.854414,-3.1964026389669105,Train
2002-06-25,9.888204798701764,13.473139,-3.5849340105023373,Train
2002-06-26,10.118398250164383,12.893288,-2.7748894085270237,Train
2002-06-27,10.348591701627003,14.262393,-3.9138012961146966,Train
2002-06-28,10.578785153089623,12.955365,-2.3765800278796156,Train
2002-06-29,10.808978604552243,13.166056,-2.3570770747690464,Train
2002-06-30,11.039172056014863,14.917531,-3.878358957473907,Train
2002-07-01,11.269365507477483,14.070604,-2.8012388168633375,Train
2002-07-02,11.499558958940103,14.192952,-2.6933931971267917,Train
2002-07-03,11.729752410402723,13.396921,-1.6671687474341912,Train
2002-07-04,11.959945861865343,12.872529,-0.9125831679808485,Train
2002-07-05,12.190139313327963,13.40423,-1.2140908044698886,Train
2002-07-06,12.420332764790583,13.953605,-1.5332719333905693,Train
2002-07-07,12.650526216253201,13.814399,-1.1638725493107636,Train
2002-07-08,12.880719667715821,13.579982,-0.6992621361782216,Train
2002-07-09,13.110913119178441,15.899515,-2.7886020327990977,Train
2002-07-10,13.341106570641061,16.075716,-2.7346094480356964,Train
2002-07-11,13.571300022103681,15.460723,-1.8894229011751271,Train
2002-07-12,13.801493473566302,15.029477,-1.2279836458794993,Train
2002-07-13,14.031686925028922,9.915883,4.115803860758902,Train
2002-07-14,14.261880376491542,11.044905,3.216975667629237,Train
2002-07-15,14.492073827954162,12.210983,2.281090551586974,Train
2002-07-16,14.722267279416782,13.865683,0.8565846774880708,Train
2002-07-17,14.952460730879402,11.589526,3.362934554426765,Train
2002-07-18,15.18265418234202,12.975618,2.207035819915262,Train
2002-07-19,15.41284763380464,11.696664,3.7161837772982924,Train
2002-07-20,15.64304108526726,14.276375,1.3666662683727289,Train
2002-07-21,15.87323453672988,15.967669,-0.09443399659531515,Train
2002-07-22,16.1034279881925,16.506536,-0.40310849557214823,Train
2002-07-23,16.33362143965512,15.343022,0.9905990931585364,Train
2002-07-24,16.56381489111774,17.239086,-0.6752712600053066,Train
2002-07-25,16.79400834258036,15.791459,1.0025492590232297,Train
2002-07-26,17.02420179404298,17.841766,-0.8175645633788946,Train
2002-07-27,17.2543952455056,16.776854,0.4775416841042315,Train
2002-07-28,17.48458869696822,15.865029,1.6195593619462478,Train
2002-07-29,17.71478214843084,15.587317,2.127464681694999,Train
2002-07-30,17.94497559989346,14.087354,3.8576218935335973,Train
2002-07-31,18.17516905135608,14.271821,3.9033480293223874,Train
2002-08-01,18.4053625028187,15.176561,3.2288011472278804,Train
2002-08-02,18.422415132832104,15.0295725,3.392842645954662,Train
2002-08-03,18.439467762845506,16.521336,1.9181321610388657,Train
2002-08-04,18.45652039285891,14.724299,3.7322209620117412,Train
2002-08-05,18.473573022872312,16.741453,1.7321198520959449,Train
2002-08-06,18.490625652885715,17.113882,1.376743588066379,Train
2002-08-07,18.50767828289912,16.78682,1.7208588248913088,Train
2002-08-08,18.524730912912524,15.410255,3.114475480783618,Train
2002-08-09,18.541783542925927,18.034916,0.5068676188536614,Train
2002-08-10,18.55883617293933,17.527494,1.0313417423973377,Train
2002-08-11,18.575888802952733,16.441725,2.134164025731053,Train
2002-08-12,18.592941432966136,17.029472,1.5634690818919168,Train
2002-08-13,18.60999406297954,16.832043,1.7779513688877415,Train
2002-08-14,18.62704669299294,17.260557,1.366489518310324,Train
2002-08-15,18.644099323006344,17.884651,0.7594481389243128,Train
2002-08-16,18.661151953019747,17.598005,1.0631466582199423,Train
2002-08-17,18.678204583033153,17.783524,0.8946810234628408,Train
2002-08-18,18.695257213046556,18.340815,0.3544426225924546,Train
2002-08-19,18.71230984305996,17.44858,1.2637300548519512,Train
2002-08-20,18.729362473073362,17.823193,0.906169876637815,Train
2002-08-21,18.746415103086765,17.416447,1.329968417295749,Train
2002-08-22,18.763467733100168,18.385773,0.3776950280220426,Train
2002-08-23,18.78052036311357,17.02831,1.7522095873567345,Train
2002-08-24,18.797572993126973,18.03868,0.7588938702021686,Train
2002-08-25,18.814625623140376,16.365494,2.4491318487263136,Train
2002-08-26,18.83167825315378,18.038343,0.7933348235883493,Train
2002-08-27,18.848730883167185,16.822626,2.026104769275584,Train
2002-08-28,18.865783513180588,15.969988,2.895795643917893,Train
2002-08-29,18.88283614319399,15.201435,3.681401054082663,Train
2002-08-30,18.899888773207394,14.305969,4.593919534926144,Train
2002-08-31,18.916941403220797,12.81491,6.102031468223238,Train
2002-09-01,18.9339940332342,11.593051,7.340943076508125,Train
2002-09-02,18.774822606670227,10.915106,7.859716786968079,Train
2002-09-03,18.61565118010625,11.899249,6.71640210326299,Train
2002-09-04,18.45647975354228,13.841139,4.615340913820599,Train
2002-09-05,18.297308326978307,15.079014,3.218294502515416,Train
2002-09-06,18.138136900414334,15.987055,2.151082075585233,Train
2002-09-07,17.97896547385036,16.391413,1.587552738865007,Train
2002-09-08,17.819794047286386,16.245737,1.5740569714807222,Train
2002-09-09,17.660622620722414,15.572021,2.0886020900217304,Train
2002-09-10,17.501451194158438,16.667559,0.8338925241144928,Train
2002-09-11,17.342279767594466,16.977476,0.3648036475993486,Train
2002-09-12,17.183108341030493,15.9537525,1.2293558233302981,Train
2002-09-13,17.02393691446652,15.585947,1.437989877723357,Train
2002-09-14,16.864765487902545,17.100283,-0.23551718116483755,Train
2002-09-15,16.705594061338573,14.673399,2.0321950897809558,Train
2002-09-16,16.5464226347746,14.60967,1.936752949410831,Train
2002-09-17,16.38725120821063,15.001592,1.3856595257765463,Train
2002-09-18,16.228079781646652,14.873976,1.3541040278624727,Train
2002-09-19,16.06890835508268,13.015739,3.0531689141647114,Train
2002-09-20,15.909736928518706,11.087134,4.822602567251616,Train
2002-09-21,15.750565501954734,9.463222,6.287343951966941,Train
2002-09-22,15.59139407539076,6.9542866,8.637107500073377,Train
2002-09-23,15.432222648826787,8.275694,7.15652875539417,Train
2002-09-24,15.273051222262813,8.285985,6.987066229281856,Train
2002-09-25,15.113879795698839,9.437852,5.676027889876085,Train
2002-09-26,14.954708369134867,12.329617,2.6250918225040074,Train
2002-09-27,14.795536942570893,11.879135,2.916401810734955,Train
2002-09-28,14.63636551600692,13.04107,1.5952955315708852,Train
2002-09-29,14.477194089442946,12.345163,2.132030744106032,Train
2002-09-30,14.318022662878974,12.872218,1.445804530859931,Train
2002-10-01,14.158851236315,13.0733185,1.0855327548696874,Train
2002-10-02,13.910634825090227,12.27302,1.6376150344408131,Train
2002-10-03,13.662418413865455,10.269993,3.392425585496314,Train
2002-10-04,13.414202002640682,7.4252524,5.988949565049129,Train
2002-10-05,13.16598559141591,8.400805,4.7651801180882725,Train
2002-10-06,12.917769180191137,6.2035737,6.714195476425267,Train
2002-10-07,12.669552768966364,6.522996,6.14655682017486,Train
2002-10-08,12.421336357741591,5.178164,7.24317235246205,Train
2002-10-09,12.173119946516819,5.2434044,6.929715558089084,Train
2002-10-10,11.924903535292046,4.9585357,6.966367864057915,Train
2002-10-11,11.676687124067273,5.694152,5.98253524571034,Train
2002-10-12,11.428470712842502,6.0216336,5.406837087811985,Train
2002-10-13,11.18025430161773,5.880788,5.29946645219146,Train
2002-10-14,10.932037890392957,5.9658422,4.96619564338368,Train
2002-10-15,10.683821479168184,9.011373,1.6724489129450397,Train
2002-10-16,10.435605067943412,6.357765,4.077839870189505,Train
2002-10-17,10.187388656718639,6.7364783,3.450910328013805,Train
2002-10-18,9.939172245493866,5.6709037,4.268268562785126,Train
2002-10-19,9.690955834269094,5.3095355,4.381420330881642,Train
2002-10-20,9.442739423044321,5.9429555,3.499783929117319,Train
2002-10-21,9.194523011819548,5.9597425,3.2347804657380053,Train
2002-10-22,8.946306600594776,3.9840913,4.962215318703906,Train
2002-10-23,8.698090189370003,8.41527,0.2828203376854326,Train
2002-10-24,8.44987377814523,7.510475,0.939398619453824,Train
2002-10-25,8.201657366920458,7.245722,0.955935549903856,Train
2002-10-26,7.953440955695685,5.426095,2.527345946845587,Train
2002-10-27,7.705224544470912,3.1118739,4.593350679343349,Train
2002-10-28,7.45700813324614,4.859083,2.5979249575869607,Train
2002-10-29,7.208791722021368,4.25954,2.949251640997198,Train
2002-10-30,6.960575310796595,3.921063,3.039512364477015,Train
2002-10-31,6.712358899571822,3.1325817,3.5797771887563927,Train
2002-11-01,6.46414248834705,0.9528593,5.511283205853458,Train
2002-11-02,6.254850719220774,1.3906072,4.864243481404917,Train
2002-11-03,6.045558950094499,2.27152,3.7740390507262127,Train
2002-11-04,5.836267180968223,1.6064467,4.229820437956748,Train
2002-11-05,5.626975411841947,3.703634,1.9233413881755652,Train
2002-11-06,5.417683642715672,2.908432,2.5092516358797345,Train
2002-11-07,5.208391873589396,2.175396,3.0329959080132243,Train
2002-11-08,4.99910010446312,1.4162841,3.582816020143052,Train
2002-11-09,4.789808335336845,2.1784253,2.611383023294609,Train
2002-11-10,4.580516566210569,1.1566514,3.423865188532652,Train
2002-11-11,4.3712247970842935,1.7809991,2.590225732638798,Train
2002-11-12,4.1619330279580184,0.14188549,4.020047538732631,Train
2002-11-13,3.9526412588317426,0.73889583,3.2137454253394635,Train
2002-11-14,3.743349489705467,0.40660354,3.336745944754982,Train
2002-11-15,3.5340577205791917,1.7430278,1.7910299142971482,Train
2002-11-16,3.3247659514529158,1.2503422,2.0744237015826155,Train
2002-11-17,3.1154741823266403,2.3612747,0.7541994630883591,Train
2002-11-18,2.906182413200365,4.5282116,-1.6220291804275648,Train
2002-11-19,2.696890644074089,2.3310783,0.3658123531347579,Train
2002-11-20,2.4875988749478135,0.9227419,1.5648569849942002,Train
2002-11-21,2.278307105821538,-1.2520752,3.530382301134038,Train
2002-11-22,2.069015336695262,-0.7640851,2.83310045069749,Train
2002-11-23,1.8597235675689867,-0.038163863,1.89788743069145,Train
2002-11-24,1.6504317984427113,0.24414887,1.406282933100571,Train
2002-11-25,1.4411400293164356,0.12850867,1.3126313571982486,Train
2002-11-26,1.23184826019016,1.6231072,-0.3912589347103528,Train
2002-11-27,1.0225564910638845,1.1967613,-0.17420475943202618,Train
2002-11-28,0.8132647219376088,-0.87605435,1.6893190684990407,Train
2002-11-29,0.6039729528113332,-0.69406056,1.2980335168524708,Train
2002-11-30,0.39468118368505767,-1.0045178,1.3991989773404532,Train
2002-12-01,0.185389414558782,-0.4158623,0.6012517066100973,Train
2002-12-02,0.09790360906779326,0.29057622,-0.19267261049092255,Train
2002-12-03,0.010417803576804524,-0.62233496,0.6327527606996073,Train
2002-12-04,-0.07706800191418421,-1.1211114,1.0440433910606692,Train
2002-12-05,-0.16455380740517295,-0.31266376,0.14810995635634744,Train
2002-12-06,-0.25203961289616167,-0.8316145,0.5795748814275687,Train
2002-12-07,-0.33952541838715045,-0.3270726,-0.01245282779762713,Train
2002-12-08,-0.42701122387813917,0.19932184,-0.6263330601112782,Train
2002-12-09,-0.5144970293691279,-0.9909034,0.4764063481638311,Train
2002-12-10,-0.6019828348601166,-0.7871512,0.1851683826005157,Train
2002-12-11,-0.6894686403511053,-0.17302988,-0.5164387556550986,Train
2002-12-12,-0.776954445842094,-0.3513546,-0.4255998468430706,Train
2002-12-13,-0.8644402513330829,-0.2278314,-0.636608857852782,Train
2002-12-14,-0.9519260568240716,-0.95867294,0.006746883906976975,Train
2002-12-15,-1.0394118623150603,-1.0284462,-0.010965664805294706,Train
2002-12-16,-1.126897667806049,-1.2516397,0.12474205597172205,Train
2002-12-17,-1.2143834732970378,-1.6099249,0.39554143915566,Train
2002-12-18,-1.3018692787880266,-1.0232779,-0.2785914000267351,Train
2002-12-19,-1.3893550842790152,-0.91888815,-0.4704669326333548,Train
2002-12-20,-1.476840889770004,-0.45069668,-1.0261442128004759,Train
2002-12-21,-1.5643266952609927,-0.9510321,-0.613294593152991,Train
2002-12-22,-1.6518125007519815,0.06391661,-1.715729109443197,Train
2002-12-23,-1.73929830624297,0.6963444,-2.435642681853322,Train
2002-12-24,-1.826784111733959,1.2741191,-3.1009032504516103,Train
2002-12-25,-1.9142699172249475,2.666823,-4.581092827533785,Train
2002-12-26,-2.0017557227159366,2.1497831,-4.151538857176385,Train
2002-12-27,-2.089241528206925,1.0155196,-3.1047611471949623,Train
2002-12-28,-2.176727333697914,0.3987619,-2.575489231977104,Train
2002-12-29,-2.2642131391889024,0.59495384,-2.859166974199431,Train
2002-12-30,-2.3516989446798915,1.5335504,-3.885249326340353,Train
2002-12-31,-2.43918475017088,2.2439098,-4.68309458598631,Train
2003-01-01,-2.5266705556618687,1.1010835,-3.6277540727364537,Train
2003-01-02,-2.6141563611528573,0.3173687,-2.9315250473520456,Train
2003-01-03,-2.7016421666438464,0.8150654,-3.516707550554979,Train
2003-01-04,-2.789127972134835,-0.10776752,-2.6813604497997825,Train
2003-01-05,-2.8766137776258236,0.1595054,-3.0361191747071987,Train
2003-01-06,-2.9640995831168127,0.3810991,-3.3451986879980993,Train
2003-01-07,-3.0515853886078013,0.9557045,-4.007289898819746,Train
2003-01-08,-3.13907119409879,-0.4796102,-2.6594609894021346,Train
2003-01-09,-3.2265569995897785,-1.6333631,-1.5931938718813434,Train
2003-01-10,-3.3140428050807675,-1.2378714,-2.076171396618243,Train
2003-01-11,-3.401528610571756,-2.2096226,-1.1919059890355013,Train
2003-01-12,-3.4890144160627448,-2.5259619,-0.9630525401472174,Train
2003-01-13,-3.576500221553734,-2.7136319,-0.8628683531913071,Train
2003-01-14,-3.6639860270447224,-2.5152252,-1.1487608550018757,Train
2003-01-15,-3.751471832535711,-2.3636746,-1.3877971918801935,Train
2003-01-16,-3.8389576380266996,-1.9356377,-1.903319925548062,Train
2003-01-17,-3.9264434435176887,-2.4095898,-1.516853676061634,Train
2003-01-18,-4.013929249008678,-2.466452,-1.5474773656926377,Train
2003-01-19,-4.101415054499666,-3.0382016,-1.063213483988802,Train
2003-01-20,-4.188900859990655,-3.0461915,-1.1427094060569392,Train
2003-01-21,-4.276386665481644,-3.5921316,-0.684255050796585,Train
2003-01-22,-4.363872470972632,-3.0327437,-1.331128778574561,Train
2003-01-23,-4.451358276463621,-2.8961604,-1.5551979123126198,Train
2003-01-24,-4.538844081954609,-2.8298748,-1.708969328002583,Train
2003-01-25,-4.626329887445598,-2.372644,-2.2536859398442797,Train
2003-01-26,-4.7138156929365875,-1.4235412,-3.2902745046965363,Train
2003-01-27,-4.801301498427576,-0.9429421,-3.8583594155456487,Train
2003-01-28,-4.888787303918565,-1.4106542,-3.478133116716111,Train
2003-01-29,-4.976273109409553,-1.8833164,-3.092956711742622,Train
2003-01-30,-5.063758914900542,-1.1644741,-3.899284785223723,Train
2003-01-31,-5.151244720391531,-1.2885916,-3.862653097085256,Train
2003-02-01,-5.23873052588252,-2.0434778,-3.1952527522161382,Train
2003-02-02,-5.265855505284596,-2.957951,-2.307904436406422,Train
2003-02-03,-5.292980484686671,-5.0220485,-0.27093201132851696,Train
2003-02-04,-5.320105464088746,-4.001135,-1.3189705916522225,Train
2003-02-05,-5.3472304434908215,-8.530676,3.183445444570702,Train
2003-02-06,-5.374355422892897,-11.317555,5.943200004658372,Train
2003-02-07,-5.401480402294972,-11.421163,6.019682202990673,Train
2003-02-08,-5.428605381697047,-10.19533,4.766724284440648,Train
2003-02-09,-5.455730361099123,-9.900374,4.444644051437498,Train
2003-02-10,-5.482855340501199,-8.902629,3.419773558119407,Train
2003-02-11,-5.509980319903274,-9.446852,3.9368714104434055,Train
2003-02-12,-5.537105299305349,-11.268344,5.731238626170725,Train
2003-02-13,-5.5642302787074245,-12.715866,7.151635810159763,Train
2003-02-14,-5.5913552581095,-12.292809,6.701453274605344,Train
2003-02-15,-5.618480237511575,-12.750623,7.1321425118170385,Train
2003-02-16,-5.64560521691365,-12.289034,6.6434286728568575,Train
2003-02-17,-5.672730196315726,-12.522807,6.8500769249611295,Train
2003-02-18,-5.6998551757178015,-13.82408,8.12422529150632,Train
2003-02-19,-5.726980155119877,-6.939839,1.2128587311411092,Train
2003-02-20,-5.754105134521952,-6.9947944,1.2406892342219447,Train
2003-02-21,-5.781230113924027,-7.6219234,1.840693332731246,Train
2003-02-22,-5.808355093326103,-8.378644,2.5702888962368853,Train
2003-02-23,-5.835480072728178,-7.606192,1.7707120392408164,Train
2003-02-24,-5.862605052130253,-7.5231085,1.6605034302305866,Train
2003-02-25,-5.889730031532329,-7.9009895,2.0112595009383742,Train
2003-02-26,-5.9168550109344045,-10.589629,4.672774162344404,Train
2003-02-27,-5.94397999033648,-11.928264,5.984283673909125,Train
2003-02-28,-5.971104969738555,-12.899401,6.9282957413210156,Train
2003-03-01,-5.99822994914063,-12.553498,6.555268318986811,Train
2003-03-02,-6.040542497885963,-13.32014,7.2795973870627675,Train
2003-03-03,-6.082855046631295,-12.923333,6.84047812139849,Train
2003-03-04,-6.125167595376627,-13.580806,7.455638183126791,Train
2003-03-05,-6.167480144121959,-14.453848,8.286367741009876,Train
2003-03-06,-6.209792692867292,-14.320296,8.110503594669328,Train
2003-03-07,-6.2521052416126235,-14.442721,8.1906161252697,Train
2003-03-08,-6.294417790357956,-14.556882,8.262464114244095,Train
2003-03-09,-6.336730339103288,-14.922118,8.585387847847397,Train
2003-03-10,-6.3790428878486205,-15.35712,8.97807667239308,Train
2003-03-11,-6.421355436593952,-14.601386,8.180030633657513,Train
2003-03-12,-6.463667985339285,-14.385371,7.921703222851633,Train
2003-03-13,-6.5059805340846175,-14.622159,8.116178470126808,Train
2003-03-14,-6.548293082829949,-15.697011,9.14871791112757,Train
2003-03-15,-6.590605631575282,-15.379315,8.788709744706455,Train
2003-03-16,-6.632918180320614,-15.393175,8.760256944801457,Train
2003-03-17,-6.675230729065946,-15.141736,8.466505301512667,Train
2003-03-18,-6.717543277811278,-16.492697,9.775153484273684,Train
2003-03-19,-6.759855826556611,-17.189491,10.429635445416046,Train
2003-03-20,-6.802168375301942,-17.071445,10.269277089785948,Train
2003-03-21,-6.844480924047275,-16.74062,9.896138735376553,Train
2003-03-22,-6.886793472792607,-16.418907,9.532113692734736,Train
2003-03-23,-6.929106021537939,-14.637413,7.708307003364404,Train
2003-03-24,-6.971418570283272,-15.077001,8.105582047697684,Train
2003-03-25,-7.013731119028604,-14.977812,7.964080694325888,Train
2003-03-26,-7.056043667773936,-14.671201,7.615157084484364,Train
2003-03-27,-7.098356216519268,-14.88468,7.786323577792255,Train
2003-03-28,-7.140668765264601,-14.748032,7.607362850946337,Train
2003-03-29,-7.182981314009933,-14.618522,7.43554037635872,Train
2003-03-30,-7.225293862755265,-14.249777,7.024482977454696,Train
2003-03-31,-7.267606411500597,-14.606627,7.339021052793837,Train
2003-04-01,-7.30991896024593,-14.579592,7.269672790852703,Train
2003-04-02,-7.317789134951097,-14.457782,7.139992656735915,Train
2003-04-03,-7.325659309656263,-15.232962,7.907302345006823,Train
2003-04-04,-7.3335294843614305,-14.536113,7.202583300977925,Train
2003-04-05,-7.341399659066598,-14.107089,6.7656893835969765,Train
2003-04-06,-7.349269833771765,-14.189921,6.8406515453175905,Train
2003-04-07,-7.357140008476931,-14.468937,7.111796911689084,Train
2003-04-08,-7.365010183182099,-13.233057,5.868046838912628,Train
2003-04-09,-7.372880357887266,-14.572853,7.19997273049164,Train
2003-04-10,-7.380750532592433,-14.749247,7.368496064697606,Train
2003-04-11,-7.3886207072976,-14.097104,6.708483365273201,Train
2003-04-12,-7.396490882002767,-14.167487,6.770996262467448,Train
2003-04-13,-7.404361056707934,-12.612915,5.208553982354566,Train
2003-04-14,-7.412231231413101,-14.2354355,6.823204254426742,Train
2003-04-15,-7.420101406118268,-13.830953,6.410851238229877,Train
2003-04-16,-7.427971580823435,-13.999813,6.571841499010549,Train
2003-04-17,-7.435841755528602,-13.846963,6.41112117324337,Train
2003-04-18,-7.443711930233769,-14.518795,7.075083083193966,Train
2003-04-19,-7.451582104938936,-14.260045,6.808462946635771,Train
2003-04-20,-7.459452279644103,-12.22481,4.765357366962342,Train
2003-04-21,-7.4673224543492704,-12.550306,5.082983865841159,Train
2003-04-22,-7.475192629054437,-13.276159,5.800966657444587,Train
2003-04-23,-7.483062803759604,-14.286333,6.803270280346841,Train
2003-04-24,-7.490932978464771,-14.673495,7.182562314198803,Train
2003-04-25,-7.498803153169939,-14.926654,7.427850708829573,Train
2003-04-26,-7.506673327875105,-13.293487,5.786813267278704,Train
2003-04-27,-7.514543502580272,-12.462025,4.947481186140431,Train
2003-04-28,-7.5224136772854395,-11.975356,4.452942424704307,Train
2003-04-29,-7.530283851990607,-12.530177,4.999893264403436,Train
2003-04-30,-7.538154026695773,-14.037945,6.499790767005399,Train
2003-05-01,-7.54602420140094,-15.91151,8.365486266128357,Train
2003-05-02,-7.175611295192727,-12.648431,5.472819529087058,Train
2003-05-03,-6.805198388984513,-14.237257,7.432058614799667,Train
2003-05-04,-6.434785482776299,-11.679142,5.244356515514717,Train
2003-05-05,-6.064372576568085,-12.266166,6.201793156769317,Train
2003-05-06,-5.693959670359872,-11.862021,6.168061775868155,Train
2003-05-07,-5.323546764151658,-11.4794035,6.155856731636916,Train
2003-05-08,-4.953133857943444,-12.539566,7.586432182095619,Train
2003-05-09,-4.58272095173523,-12.096907,7.514185710252074,Train
2003-05-10,-4.212308045527017,-11.59261,7.3803023136648775,Train
2003-05-11,-3.8418951393188028,-11.7890005,7.947105371850631,Train
2003-05-12,-3.471482233110589,-12.349949,8.878466649946052,Train
2003-05-13,-3.1010693269023752,-11.522008,8.420938615297331,Train
2003-05-14,-2.7306564206941615,-12.340057,9.609400952352713,Train
2003-05-15,-2.3602435144859477,-12.26959,9.90934686332167,Train
2003-05-16,-1.989830608277734,-12.097048,10.1072171975084,Train
2003-05-17,-1.6194177020695202,-9.651556,8.03213831294513,Train
2003-05-18,-1.2490047958613064,-8.884228,7.63522295682424,Train
2003-05-19,-0.8785918896530927,-8.73185,7.853257780757064,Train
2003-05-20,-0.5081789834448789,-10.754232,10.246053423171332,Train
2003-05-21,-0.13776607723666512,-8.930641,8.79287509707974,Train
2003-05-22,0.23264682897154865,-8.601873,8.834520226798697,Train
2003-05-23,0.6030597351797624,-9.022016,9.625075306774,Train
2003-05-24,0.9734726413879762,-6.7302885,7.703761146942176,Train
2003-05-25,1.34388554759619,-7.5630894,8.90697491832373,Train
2003-05-26,1.7142984538044037,-7.241859,8.956157413002401,Train
2003-05-27,2.0847113600126175,-5.6776876,7.762399004971114,Train
2003-05-28,2.4551242662208312,-5.895845,8.350969202591681,Train
2003-05-29,2.825537172429045,-6.296389,9.121926275364835,Train
