Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-08-31,18.916941403220797,3.7787285,15.138212918113375,Train
2002-09-01,18.9339940332342,2.2618127,16.672181346314034,Train
2002-09-02,18.774822606670227,3.9686744,14.806148185359802,Train
2002-09-03,18.61565118010625,4.7945514,13.821099807578175,Train
2002-09-04,18.45647975354228,5.960546,12.495933736849164,Train
2002-09-05,18.297308326978307,6.713176,11.584132553357701,Train
2002-09-06,18.138136900414334,8.965224,9.172912634362088,Train
2002-09-07,17.97896547385036,14.570028,3.4089371687966477,Train
2002-09-08,17.819794047286386,16.437555,1.3822387341760347,Train
2002-09-09,17.660622620722414,16.500154,1.1604681254831561,Train
2002-09-10,17.501451194158438,16.144081,1.3573700784357818,Train
2002-09-11,17.342279767594466,16.35871,0.9835704322673173,Train
2002-09-12,17.183108341030493,16.69904,0.4840688818019778,Train
2002-09-13,17.02393691446652,19.252037,-2.2281001338733226,Train
2002-09-14,16.864765487902545,18.84963,-1.9848648679324157,Train
2002-09-15,16.705594061338573,15.945764,0.7598304733869128,Train
2002-09-16,16.5464226347746,12.921135,3.625287686044132,Train
2002-09-17,16.38725120821063,11.523057,4.864194224262874,Train
2002-09-18,16.228079781646652,12.412644,3.8154353953551485,Train
2002-09-19,16.06890835508268,11.55596,4.512948653544594,Train
2002-09-20,15.909736928518706,6.8057394,9.10399752574771,Train
2002-09-21,15.750565501954734,-1.5971218,17.347687336709676,Train
2002-09-22,15.59139407539076,-1.9070975,17.498491534230176,Train
2002-09-23,15.432222648826787,-1.8356799,17.267902537552068,Train
2002-09-24,15.273051222262813,-1.8653334,17.13838466018243,Train
2002-09-25,15.113879795698839,0.9661974,14.14768242421599,Train
2002-09-26,14.954708369134867,11.956209,2.998499186395609,Train
2002-09-27,14.795536942570893,15.924851,-1.1293144749706112,Train
2002-09-28,14.63636551600692,15.407548,-0.7711824347377085,Train
2002-09-29,14.477194089442946,11.144885,3.3323090262715596,Train
2002-09-30,14.318022662878974,8.60968,5.708342487097724,Train
2002-10-01,14.158851236315,8.8504,5.308451265306699,Train
2002-10-02,13.910634825090227,10.901943,3.008691618303118,Train
2002-10-03,13.662418413865455,3.5759256,10.086492825257666,Train
2002-10-04,13.414202002640682,-0.685512,14.099714008923488,Train
2002-10-05,13.16598559141591,-2.4683263,15.634311921600846,Train
2002-10-06,12.917769180191137,-3.168476,16.086245284927465,Train
2002-10-07,12.669552768966364,-3.617572,16.287124838134453,Train
2002-10-08,12.421336357741591,-4.0601883,16.481524651198622,Train
2002-10-09,12.173119946516819,-4.68977,16.862890168227025,Train
2002-10-10,11.924903535292046,-5.1968355,17.121739053175347,Train
2002-10-11,11.676687124067273,-4.9089756,16.58566272526356,Train
2002-10-12,11.428470712842502,-4.737364,16.16583452815012,Train
2002-10-13,11.18025430161773,-4.682217,15.862471422741997,Train
2002-10-14,10.932037890392957,-4.33283,15.264867842632947,Train
2002-10-15,10.683821479168184,-4.273387,14.957208434429415,Train
2002-10-16,10.435605067943412,-4.8952537,15.33085872623809,Train
2002-10-17,10.187388656718639,-5.063426,15.25081467447987,Train
2002-10-18,9.939172245493866,-4.657088,14.59626004838083,Train
2002-10-19,9.690955834269094,-5.8650203,15.55597610938506,Train
2002-10-20,9.442739423044321,-3.7121186,13.15485804868519,Train
2002-10-21,9.194523011819548,-3.409961,12.604483997003264,Train
2002-10-22,8.946306600594776,-3.0414557,11.987762346291797,Train
2002-10-23,8.698090189370003,-0.55491626,9.25300645199665,Train
2002-10-24,8.44987377814523,2.8150585,5.634815308372891,Train
2002-10-25,8.201657366920458,-1.3146174,9.516274762321459,Train
2002-10-26,7.953440955695685,-3.5724669,11.525907805976447,Train
2002-10-27,7.705224544470912,-3.8647768,11.570001394217616,Train
2002-10-28,7.45700813324614,-3.8211744,11.278182516409593,Train
2002-10-29,7.208791722021368,-3.8395758,11.048367489538457,Train
2002-10-30,6.960575310796595,-3.888248,10.848823277562953,Train
2002-10-31,6.712358899571822,-4.042819,10.755177922704146,Train
2002-11-01,6.46414248834705,-4.158876,10.623018430577275,Train
2002-11-02,6.254850719220774,-4.202224,10.457074496991769,Train
2002-11-03,6.045558950094499,-4.1799154,10.22547437825612,Train
2002-11-04,5.836267180968223,-4.2550406,10.091307826567588,Train
2002-11-05,5.626975411841947,-4.270286,9.897261495063383,Train
2002-11-06,5.417683642715672,-4.299434,9.717117827743749,Train
2002-11-07,5.208391873589396,-4.35319,9.561581818810343,Train
2002-11-08,4.99910010446312,-4.509348,9.508448020112535,Train
2002-11-09,4.789808335336845,-4.505776,9.29558426383416,Train
2002-11-10,4.580516566210569,-4.429397,9.009913672381224,Train
2002-11-11,4.3712247970842935,-4.3970385,8.768263256862125,Train
2002-11-12,4.1619330279580184,-4.078459,8.24039181396876,Train
2002-11-13,3.9526412588317426,-4.0747237,8.02736497938228,Train
2002-11-14,3.743349489705467,-5.902516,9.645865377919579,Train
2002-11-15,3.5340577205791917,-4.4301124,7.964170082487151,Train
2002-11-16,3.3247659514529158,-4.8172584,8.142024309454625,Train
2002-11-17,3.1154741823266403,-3.4595087,6.574982839782084,Train
2002-11-18,2.906182413200365,-1.512046,4.418228392700182,Train
2002-11-19,2.696890644074089,-0.354227,3.0511176505094832,Train
2002-11-20,2.4875988749478135,-3.909547,6.3971459654782095,Train
2002-11-21,2.278307105821538,-4.1739974,6.4523045080127,Train
2002-11-22,2.069015336695262,-4.1692905,6.238305879297801,Train
2002-11-23,1.8597235675689867,-4.0942683,5.953991889559953,Train
2002-11-24,1.6504317984427113,-4.0615673,5.711999104961266,Train
2002-11-25,1.4411400293164356,-3.9560747,5.39721474397708,Train
2002-11-26,1.23184826019016,-3.8541214,5.085969706799657,Train
2002-11-27,1.0225564910638845,-3.9978285,5.020384974645427,Train
2002-11-28,0.8132647219376088,-4.122328,4.935592526503038,Train
2002-11-29,0.6039729528113332,-4.1115537,4.715526621787164,Train
2002-11-30,0.39468118368505767,-4.062183,4.456864086974853,Train
2002-12-01,0.185389414558782,-3.9885435,4.1739329249957935,Train
2002-12-02,0.09790360906779326,-3.983668,4.081571697980757,Train
2002-12-03,0.010417803576804524,-4.1163588,4.1267765605958475,Train
2002-12-04,-0.07706800191418421,-4.123258,4.0461901119469,Train
2002-12-05,-0.16455380740517295,-4.1513796,3.98682577786094,Train
2002-12-06,-0.25203961289616167,-4.188825,3.9367855175664848,Train
2002-12-07,-0.33952541838715045,-4.192712,3.85318641175201,Train
2002-12-08,-0.42701122387813917,-4.200115,3.7731039799792825,Train
2002-12-09,-0.5144970293691279,-4.222484,3.7079870824167607,Train
2002-12-10,-0.6019828348601166,-4.1517696,3.549786803201407,Train
2002-12-11,-0.6894686403511053,-4.151689,3.462220412230682,Train
2002-12-12,-0.776954445842094,-4.1485453,3.37159081935566,Train
2002-12-13,-0.8644402513330829,-4.1694336,3.304993342416917,Train
2002-12-14,-0.9519260568240716,-4.166761,3.2148348646542,Train
2002-12-15,-1.0394118623150603,-4.125418,3.0860063238726836,Train
2002-12-16,-1.126897667806049,-4.126333,2.9994355688882868,Train
2002-12-17,-1.2143834732970378,-4.220981,3.0065976477661946,Train
2002-12-18,-1.3018692787880266,-4.2459965,2.9441271964317,Train
2002-12-19,-1.3893550842790152,-4.212207,2.8228517562361217,Train
2002-12-20,-1.476840889770004,-4.348982,2.8721409675298006,Train
2002-12-21,-1.5643266952609927,-4.377858,2.813531466665277,Train
2002-12-22,-1.6518125007519815,-4.3234506,2.671638064586153,Train
2002-12-23,-1.73929830624297,-4.248963,2.509664572937938,Train
2002-12-24,-1.826784111733959,-4.181864,2.35507967305608,Train
2002-12-25,-1.9142699172249475,-4.445743,2.53147316672891,Train
2002-12-26,-2.0017557227159366,-5.094141,3.09238528375379,Train
2002-12-27,-2.089241528206925,-4.886464,2.7972225907505943,Train
2002-12-28,-2.176727333697914,-4.6962605,2.519533118572594,Train
2002-12-29,-2.2642131391889024,-4.5482554,2.2840423043840956,Train
2002-12-30,-2.3516989446798915,-4.1777673,1.8260683320840245,Train
2002-12-31,-2.43918475017088,-4.195037,1.7558521379516785,Train
2003-01-01,-2.5266705556618687,-6.9935966,4.4669259981406215,Train
2003-01-02,-2.6141563611528573,-12.188491,9.574334506461888,Train
2003-01-03,-2.7016421666438464,-8.360864,5.659221518964063,Train
2003-01-04,-2.789127972134835,-7.0422897,4.253161761751883,Train
2003-01-05,-2.8766137776258236,-5.033602,2.1569884600755924,Train
2003-01-06,-2.9640995831168127,-2.5559506,-0.4081489414847326,Train
2003-01-07,-3.0515853886078013,1.4889966,-4.5405820135543955,Train
2003-01-08,-3.13907119409879,-4.124548,0.9854767642752336,Train
2003-01-09,-3.2265569995897785,-4.226381,0.9998238254529461,Train
2003-01-10,-3.3140428050807675,-4.2424726,0.9284298435398379,Train
2003-01-11,-3.401528610571756,-4.292333,0.8908045154963591,Train
2003-01-12,-3.4890144160627448,-4.3395815,0.8505670735002435,Train
2003-01-13,-3.576500221553734,-4.349298,0.7727977787819595,Train
2003-01-14,-3.6639860270447224,-4.374386,0.710399806695512,Train
2003-01-15,-3.751471832535711,-4.3779697,0.626497909285578,Train
2003-01-16,-3.8389576380266996,-4.3242655,0.48530784201480426,Train
2003-01-17,-3.9264434435176887,-4.2610307,0.3345872304630242,Train
2003-01-18,-4.013929249008678,-4.1506915,0.13676226023814841,Train
2003-01-19,-4.101415054499666,-4.04318,-0.058235065638582384,Train
2003-01-20,-4.188900859990655,-3.9812863,-0.20761457268291572,Train
2003-01-21,-4.276386665481644,-3.969726,-0.3066605798188018,Train
2003-01-22,-4.363872470972632,-3.96623,-0.3976425553537357,Train
2003-01-23,-4.451358276463621,-3.9676263,-0.4837319432269265,Train
2003-01-24,-4.538844081954609,-4.028968,-0.5098762245937696,Train
2003-01-25,-4.626329887445598,-4.1346292,-0.4917006378728441,Train
2003-01-26,-4.7138156929365875,-4.163552,-0.5502638855330231,Train
2003-01-27,-4.801301498427576,-4.132328,-0.6689734649803105,Train
2003-01-28,-4.888787303918565,-4.3432913,-0.5454960212647562,Train
2003-01-29,-4.976273109409553,-5.97495,0.9986767273214037,Train
2003-01-30,-5.063758914900542,-8.3869505,3.3231915779583447,Train
2003-01-31,-5.151244720391531,-7.9566946,2.805449882574778,Train
2003-02-01,-5.23873052588252,-8.8056555,3.5669249535486323,Train
2003-02-02,-5.265855505284596,-11.21972,5.9538643814951895,Train
2003-02-03,-5.292980484686671,-8.786122,3.4931418373958483,Train
2003-02-04,-5.320105464088746,-5.9036903,0.5835848740460197,Train
2003-02-05,-5.3472304434908215,-4.9948497,-0.3523807616365735,Train
2003-02-06,-5.374355422892897,-5.319132,-0.055223571696608076,Train
2003-02-07,-5.401480402294972,-4.082153,-1.31932755881963,Train
2003-02-08,-5.428605381697047,-9.286926,3.8583208878342026,Train
2003-02-09,-5.455730361099123,-12.306154,6.85042388999951,Train
2003-02-10,-5.482855340501199,-13.002461,7.519606092909446,Train
2003-02-11,-5.509980319903274,-13.596596,8.086615444256882,Train
2003-02-12,-5.537105299305349,-14.509259,8.97215392463264,Train
2003-02-13,-5.5642302787074245,-15.734972,10.170741721414647,Train
2003-02-14,-5.5913552581095,-16.06549,10.47413546454675,Train
2003-02-15,-5.618480237511575,-16.452663,10.834183184119285,Train
2003-02-16,-5.64560521691365,-17.035532,11.389926780767013,Train
2003-02-17,-5.672730196315726,-17.084896,11.412165891330758,Train
2003-02-18,-5.6998551757178015,-16.453533,10.753677996889621,Train
2003-02-19,-5.726980155119877,-13.156832,7.429851586213131,Train
2003-02-20,-5.754105134521952,-11.795427,6.0413221878657435,Train
2003-02-21,-5.781230113924027,-9.184929,3.4036987801189413,Train
2003-02-22,-5.808355093326103,-5.112095,-0.6962602141757124,Train
2003-02-23,-5.835480072728178,-4.010546,-1.8249338653001992,Train
2003-02-24,-5.862605052130253,-7.4670877,1.6044826935362506,Train
2003-02-25,-5.889730031532329,-6.854072,0.9643420624312942,Train
2003-02-26,-5.9168550109344045,-8.694571,2.7777155304474315,Train
2003-02-27,-5.94397999033648,-9.915241,3.971261251118598,Train
2003-02-28,-5.971104969738555,-10.871525,4.900419841052461,Train
2003-03-01,-5.99822994914063,-11.46446,5.466230423784174,Train
2003-03-02,-6.040542497885963,-12.534507,6.493964299904564,Train
2003-03-03,-6.082855046631295,-13.430811,7.347955881713432,Train
2003-03-04,-6.125167595376627,-13.485391,7.360223067770345,Train
2003-03-05,-6.167480144121959,-14.04448,7.877000179669545,Train
2003-03-06,-6.209792692867292,-15.676363,9.466570298465715,Train
2003-03-07,-6.2521052416126235,-16.47769,10.225584501429369,Train
2003-03-08,-6.294417790357956,-16.202183,9.907764979417435,Train
2003-03-09,-6.336730339103288,-16.388311,10.051581047005111,Train
2003-03-10,-6.3790428878486205,-17.21969,10.840647435027357,Train
2003-03-11,-6.421355436593952,-17.68097,11.259613801687298,Train
2003-03-12,-6.463667985339285,-17.64974,11.186072233776926,Train
2003-03-13,-6.5059805340846175,-18.617619,12.111638026706398,Train
2003-03-14,-6.548293082829949,-21.376509,14.828215629938605,Train
2003-03-15,-6.590605631575282,-20.661959,14.071353062882725,Train
2003-03-16,-6.632918180320614,-22.724365,16.091447054054385,Train
2003-03-17,-6.675230729065946,-22.802782,16.127551329649876,Train
2003-03-18,-6.717543277811278,-20.902866,14.185323085714113,Train
2003-03-19,-6.759855826556611,-21.299345,14.539489189922882,Train
2003-03-20,-6.802168375301942,-20.797245,13.995076650332823,Train
2003-03-21,-6.844480924047275,-20.357931,13.513450213037686,Train
2003-03-22,-6.886793472792607,-19.509481,12.622687957261103,Train
2003-03-23,-6.929106021537939,-19.215784,12.286678051338036,Train
2003-03-24,-6.971418570283272,-18.573029,11.601609994169852,Train
2003-03-25,-7.013731119028604,-16.73348,9.719749334462607,Train
2003-03-26,-7.056043667773936,-16.99027,9.934226946850087,Train
2003-03-27,-7.098356216519268,-17.46973,10.371374160677998,Train
2003-03-28,-7.140668765264601,-18.423597,11.28292857055083,Train
2003-03-29,-7.182981314009933,-18.198786,11.015804467850419,Train
2003-03-30,-7.225293862755265,-17.556948,10.331653845374618,Train
2003-03-31,-7.267606411500597,-17.78304,10.51543268151698,Train
2003-04-01,-7.30991896024593,-18.190605,10.880686203328288,Train
2003-04-02,-7.317789134951097,-17.989723,10.67193407061531,Train
2003-04-03,-7.325659309656263,-16.939268,9.613608802526354,Train
2003-04-04,-7.3335294843614305,-15.80531,8.471780764967182,Train
2003-04-05,-7.341399659066598,-16.375204,9.033804427237113,Train
2003-04-06,-7.349269833771765,-17.528162,10.178892168791712,Train
2003-04-07,-7.357140008476931,-15.736387,8.379247244330685,Train
2003-04-08,-7.365010183182099,-14.981778,7.616767961654327,Train
2003-04-09,-7.372880357887266,-14.626237,7.253356557701113,Train
2003-04-10,-7.380750532592433,-13.322321,5.941570405517918,Train
2003-04-11,-7.3886207072976,-12.08651,4.697888997292244,Train
2003-04-12,-7.396490882002767,-10.782147,3.3856565255289715,Train
2003-04-13,-7.404361056707934,-9.507577,2.1032158857359136,Train
2003-04-14,-7.412231231413101,-9.501752,2.089520668306137,Train
2003-04-15,-7.420101406118268,-10.573667,3.153565166452533,Train
2003-04-16,-7.427971580823435,-11.488086,4.060114165941702,Train
2003-04-17,-7.435841755528602,-11.487336,4.051494403223839,Train
2003-04-18,-7.443711930233769,-12.941186,5.4974740209991415,Train
2003-04-19,-7.451582104938936,-13.373315,5.921732752543974,Train
2003-04-20,-7.459452279644103,-13.956263,6.496810308856873,Train
2003-04-21,-7.4673224543492704,-15.781076,8.313753976925144,Train
2003-04-22,-7.475192629054437,-14.998654,7.523461736485114,Train
2003-04-23,-7.483062803759604,-14.737226,7.254162728772134,Train
2003-04-24,-7.490932978464771,-14.306942,6.816009007619213,Train
2003-04-25,-7.498803153169939,-14.161918,6.663114533292464,Train
2003-04-26,-7.506673327875105,-15.158106,7.651432522344622,Train
2003-04-27,-7.514543502580272,-14.442241,6.927697212446583,Train
2003-04-28,-7.5224136772854395,-13.824701,6.302287631918662,Train
2003-04-29,-7.530283851990607,-14.983664,7.453379706969354,Train
2003-04-30,-7.538154026695773,-15.430319,7.892164805701688,Train
2003-05-01,-7.54602420140094,-17.276836,9.730812193862732,Train
2003-05-02,-7.175611295192727,-16.19293,9.01731892636489,Train
2003-05-03,-6.805198388984513,-16.02096,9.215761465141464,Train
2003-05-04,-6.434785482776299,-16.518467,10.083681466686592,Train
2003-05-05,-6.064372576568085,-16.221352,10.15697904696707,Train
2003-05-06,-5.693959670359872,-14.663653,8.96969370335839,Train
2003-05-07,-5.323546764151658,-13.065423,7.741876247628127,Train
2003-05-08,-4.953133857943444,-11.9351225,6.981988631985756,Train
2003-05-09,-4.58272095173523,-11.348778,6.766056819260863,Train
2003-05-10,-4.212308045527017,-11.281245,7.068937186101401,Train
2003-05-11,-3.8418951393188028,-9.694367,5.852472269433639,Train
2003-05-12,-3.471482233110589,-8.594863,5.1233807048166575,Train
2003-05-13,-3.1010693269023752,-10.364684,7.263614778017058,Train
2003-05-14,-2.7306564206941615,-11.913695,9.183038914694022,Train
2003-05-15,-2.3602435144859477,-14.343654,11.983410164408095,Train
2003-05-16,-1.989830608277734,-16.19023,14.200398807615821,Train
2003-05-17,-1.6194177020695202,-16.566744,14.947326148638489,Train
2003-05-18,-1.2490047958613064,-15.189235,13.940229937720236,Train
2003-05-19,-0.8785918896530927,-15.300929,14.42233717986595,Train
2003-05-20,-0.5081789834448789,-15.612772,15.10459300447016,Train
2003-05-21,-0.13776607723666512,-14.962221,14.824455068393217,Train
2003-05-22,0.23264682897154865,-14.739191,14.9718378842694,Train
2003-05-23,0.6030597351797624,-14.319667,14.922726597667555,Train
2003-05-24,0.9734726413879762,-14.734699,15.708171890655555,Train
2003-05-25,1.34388554759619,-14.5865345,15.930420047718261,Train
2003-05-26,1.7142984538044037,-14.041441,15.75573941754952,Train
2003-05-27,2.0847113600126175,-13.985792,16.0705035200468,Train
2003-05-28,2.4551242662208312,-13.5533,16.00842417009046,Train
2003-05-29,2.825537172429045,-12.245677,15.071214166752775,Train
2003-05-30,3.1959500786372588,-10.429405,13.625355291039602,Train
2003-05-31,3.5663629848454725,-9.578637,13.145000107953383,Train
