Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-11-01,6.46414248834705,-8.057566,14.521708177433965,Train
2002-11-02,6.254850719220774,-8.080363,14.335213992841378,Train
2002-11-03,6.045558950094499,-8.086506,14.132064839987077,Train
2002-11-04,5.836267180968223,-8.128317,13.964584060240684,Train
2002-11-05,5.626975411841947,-8.139928,13.766903275916654,Train
2002-11-06,5.417683642715672,-8.194174,13.611857455581884,Train
2002-11-07,5.208391873589396,-8.231607,13.439999310723184,Train
2002-11-08,4.99910010446312,-8.251997,13.251097098481676,Train
2002-11-09,4.789808335336845,-8.23437,13.024178566965263,Train
2002-11-10,4.580516566210569,-8.278889,12.859405268603147,Train
2002-11-11,4.3712247970842935,-8.328371,12.699595845057926,Train
2002-11-12,4.1619330279580184,-7.9323964,12.09432943985377,Train
2002-11-13,3.9526412588317426,-6.7066674,10.659308682080034,Train
2002-11-14,3.743349489705467,-5.7828817,9.526231226460839,Train
2002-11-15,3.5340577205791917,-5.195365,8.729422672666594,Train
2002-11-16,3.3247659514529158,-6.8563905,10.181156427679722,Train
2002-11-17,3.1154741823266403,-6.1499944,9.265468555648173,Train
2002-11-18,2.906182413200365,-5.976343,8.882525568107592,Train
2002-11-19,2.696890644074089,-6.7535768,9.45046739959777,Train
2002-11-20,2.4875988749478135,-8.080559,10.568157651803283,Train
2002-11-21,2.278307105821538,-8.077347,10.35565390757935,Train
2002-11-22,2.069015336695262,-8.018743,10.087757898035594,Train
2002-11-23,1.8597235675689867,-8.0812025,9.94092607458803,Train
2002-11-24,1.6504317984427113,-8.110668,9.761099980815757,Train
2002-11-25,1.4411400293164356,-8.067556,9.508696410542022,Train
2002-11-26,1.23184826019016,-8.021382,9.253230592038305,Train
2002-11-27,1.0225564910638845,-8.056017,9.078573413060955,Train
2002-11-28,0.8132647219376088,-8.098296,8.911560887403917,Train
2002-11-29,0.6039729528113332,-8.12713,8.731102507559868,Train
2002-11-30,0.39468118368505767,-8.122064,8.516744820464844,Train
2002-12-01,0.185389414558782,-8.104361,8.289749995003119,Train
2002-12-02,0.09790360906779326,-8.113635,8.21153867223918,Train
2002-12-03,0.010417803576804524,-8.158305,8.16872297172866,Train
2002-12-04,-0.07706800191418421,-8.17082,8.09375223429187,Train
2002-12-05,-0.16455380740517295,-8.207961,8.043407275053323,Train
2002-12-06,-0.25203961289616167,-8.177852,7.925812064044757,Train
2002-12-07,-0.33952541838715045,-8.167733,7.828207774056697,Train
2002-12-08,-0.42701122387813917,-8.200945,7.773933676634556,Train
2002-12-09,-0.5144970293691279,-8.218496,7.703999293262708,Train
2002-12-10,-0.6019828348601166,-8.19799,7.596007582620352,Train
2002-12-11,-0.6894686403511053,-8.211695,7.522226077056121,Train
2002-12-12,-0.776954445842094,-8.219085,7.442130293842965,Train
2002-12-13,-0.8644402513330829,-8.231078,7.366637896555101,Train
2002-12-14,-0.9519260568240716,-8.209712,7.257785971679346,Train
2002-12-15,-1.0394118623150603,-8.209857,7.170445124684451,Train
2002-12-16,-1.126897667806049,-8.245593,7.1186954031778376,Train
2002-12-17,-1.2143834732970378,-8.265394,7.051010737518392,Train
2002-12-18,-1.3018692787880266,-8.212994,6.9111243430381455,Train
2002-12-19,-1.3893550842790152,-8.130279,6.740923503062294,Train
2002-12-20,-1.476840889770004,-8.081325,6.6044836875615385,Train
2002-12-21,-1.5643266952609927,-7.934092,6.369765349569329,Train
2002-12-22,-1.6518125007519815,-7.9423895,6.290576987468233,Train
2002-12-23,-1.73929830624297,-8.015804,6.276505984528514,Train
2002-12-24,-1.826784111733959,-8.02864,6.201855681662037,Train
2002-12-25,-1.9142699172249475,-8.099745,6.185474879527982,Train
2002-12-26,-2.0017557227159366,-7.9293556,5.9275998986219545,Train
2002-12-27,-2.089241528206925,-7.713512,5.624270415610214,Train
2002-12-28,-2.176727333697914,-8.1592,5.982472380962731,Train
2002-12-29,-2.2642131391889024,-8.015659,5.751446193086489,Train
2002-12-30,-2.3516989446798915,-7.9268603,5.575161387809122,Train
2002-12-31,-2.43918475017088,-8.052801,5.613616382031268,Train
2003-01-01,-2.5266705556618687,-8.247319,5.720648665834713,Train
2003-01-02,-2.6141563611528573,-6.455609,3.8414524836042228,Train
2003-01-03,-2.7016421666438464,-4.161777,1.460134852856886,Train
2003-01-04,-2.789127972134835,-8.046158,5.257029864779227,Train
2003-01-05,-2.8766137776258236,-6.5298433,3.653229552757477,Train
2003-01-06,-2.9640995831168127,-6.927968,3.963868442090707,Train
2003-01-07,-3.0515853886078013,-7.774453,4.722867774539171,Train
2003-01-08,-3.13907119409879,-8.258391,5.119320186211269,Train
2003-01-09,-3.2265569995897785,-8.272708,5.046150939558171,Train
2003-01-10,-3.3140428050807675,-8.277458,4.963415385837202,Train
2003-01-11,-3.401528610571756,-8.314393,4.912864432946311,Train
2003-01-12,-3.4890144160627448,-8.317427,4.82841226545581,Train
2003-01-13,-3.576500221553734,-8.318146,4.741645530399391,Train
2003-01-14,-3.6639860270447224,-8.335393,4.67140692492061,Train
2003-01-15,-3.751471832535711,-8.341073,4.589601203658137,Train
2003-01-16,-3.8389576380266996,-8.347918,4.508959918735996,Train
2003-01-17,-3.9264434435176887,-8.346789,4.420345916528698,Train
2003-01-18,-4.013929249008678,-8.304697,4.290767787734486,Train
2003-01-19,-4.101415054499666,-8.264833,4.1634183958177164,Train
2003-01-20,-4.188900859990655,-8.232,4.0430994909614935,Train
2003-01-21,-4.276386665481644,-8.196087,3.9197002180632783,Train
2003-01-22,-4.363872470972632,-8.15857,3.794697818639184,Train
2003-01-23,-4.451358276463621,-8.122783,3.6714244307507347,Train
2003-01-24,-4.538844081954609,-8.100145,3.561301258011211,Train
2003-01-25,-4.626329887445598,-8.063166,3.4368357772272535,Train
2003-01-26,-4.7138156929365875,-8.059587,3.3457708320267914,Train
2003-01-27,-4.801301498427576,-8.106622,3.305320243820959,Train
2003-01-28,-4.888787303918565,-8.138642,3.2498550071776267,Train
2003-01-29,-4.976273109409553,-8.192381,3.216107795741814,Train
2003-01-30,-5.063758914900542,-7.2167892,2.1530303307049268,Train
2003-01-31,-5.151244720391531,-6.246054,1.0948094521243386,Train
2003-02-01,-5.23873052588252,-7.2524757,2.0137452126428705,Train
2003-02-02,-5.265855505284596,-6.0116735,0.745817945185375,Train
2003-02-03,-5.292980484686671,-3.536364,-1.7566164061649427,Train
2003-02-04,-5.320105464088746,-5.7160025,0.39589700020568763,Train
2003-02-05,-5.3472304434908215,-5.41045,0.06321953819863158,Train
2003-02-06,-5.374355422892897,-5.5890837,0.21472824867692708,Train
2003-02-07,-5.401480402294972,-7.326755,1.9252746445495106,Train
2003-02-08,-5.428605381697047,-9.278833,3.850228007585179,Train
2003-02-09,-5.455730361099123,-10.634413,5.178682404403807,Train
2003-02-10,-5.482855340501199,-10.827262,5.344406584242454,Train
2003-02-11,-5.509980319903274,-11.113052,5.603072048260788,Train
2003-02-12,-5.537105299305349,-11.956832,6.419726632762522,Train
2003-02-13,-5.5642302787074245,-13.24249,7.678259536050876,Train
2003-02-14,-5.5913552581095,-14.775265,9.183909481880734,Train
2003-02-15,-5.618480237511575,-16.06175,10.44327017447573,Train
2003-02-16,-5.64560521691365,-17.068766,11.423160423345138,Train
2003-02-17,-5.672730196315726,-17.395483,11.722752820652047,Train
2003-02-18,-5.6998551757178015,-15.815594,10.115738543764621,Train
2003-02-19,-5.726980155119877,-6.19893,0.4719496315622518,Train
2003-02-20,-5.754105134521952,-0.81518257,-4.938922567879191,Train
2003-02-21,-5.781230113924027,-3.5003045,-2.2809256533985147,Train
2003-02-22,-5.808355093326103,-5.728548,-0.07980704339934519,Train
2003-02-23,-5.835480072728178,-5.1534357,-0.6820443656358925,Train
2003-02-24,-5.862605052130253,-3.6573997,-2.2052053977418256,Train
2003-02-25,-5.889730031532329,-2.4245276,-3.465202386421245,Train
2003-02-26,-5.9168550109344045,-5.5513215,-0.36553350443416033,Train
2003-02-27,-5.94397999033648,-8.699444,2.755463826802192,Train
2003-02-28,-5.971104969738555,-10.120924,4.149819026233125,Train
2003-03-01,-5.99822994914063,-11.268473,5.270242722368159,Train
2003-03-02,-6.040542497885963,-12.291029,6.250486478554467,Train
2003-03-03,-6.082855046631295,-13.430194,7.347338854430717,Train
2003-03-04,-6.125167595376627,-14.671543,8.546375525961263,Train
2003-03-05,-6.167480144121959,-15.7193985,9.551918354413196,Train
2003-03-06,-6.209792692867292,-16.431473,10.22168008545302,Train
2003-03-07,-6.2521052416126235,-17.19623,10.94412469307976,Train
2003-03-08,-6.294417790357956,-17.995502,11.701084681565872,Train
2003-03-09,-6.336730339103288,-18.94963,12.6129003982014,Train
2003-03-10,-6.3790428878486205,-19.504555,13.125511860686537,Train
2003-03-11,-6.421355436593952,-20.49886,14.077503968923626,Train
2003-03-12,-6.463667985339285,-21.321177,14.85750854359138,Train
2003-03-13,-6.5059805340846175,-21.321676,14.815695720187843,Train
2003-03-14,-6.548293082829949,-21.76843,15.220137627008917,Train
2003-03-15,-6.590605631575282,-21.328428,14.737822636857334,Train
2003-03-16,-6.632918180320614,-20.391861,13.758942781593449,Train
2003-03-17,-6.675230729065946,-19.878445,13.203213942564913,Train
2003-03-18,-6.717543277811278,-21.240715,14.523171749044192,Train
2003-03-19,-6.759855826556611,-21.791126,15.031270424664093,Train
2003-03-20,-6.802168375301942,-21.819014,15.016845220279112,Train
2003-03-21,-6.844480924047275,-21.291218,14.446736879907803,Train
2003-03-22,-6.886793472792607,-20.693453,13.8066593622904,Train
2003-03-23,-6.929106021537939,-20.776817,13.847711300239403,Train
2003-03-24,-6.971418570283272,-20.7829,13.81148128628411,Train
2003-03-25,-7.013731119028604,-20.5976,13.583869817861045,Train
2003-03-26,-7.056043667773936,-20.420137,13.364093737621571,Train
2003-03-27,-7.098356216519268,-20.819986,13.721630126864522,Train
2003-03-28,-7.140668765264601,-20.829191,13.688522442621142,Train
2003-03-29,-7.182981314009933,-19.274542,12.091560540848466,Train
2003-03-30,-7.225293862755265,-17.843218,10.61792398697618,Train
2003-03-31,-7.267606411500597,-17.982975,10.715368594602918,Train
2003-04-01,-7.30991896024593,-19.203894,11.893974701253093,Train
2003-04-02,-7.317789134951097,-18.481146,11.163356723813552,Train
2003-04-03,-7.325659309656263,-16.66525,9.339591468541979,Train
2003-04-04,-7.3335294843614305,-16.443312,9.109782206922748,Train
2003-04-05,-7.341399659066598,-18.442354,11.10095454320391,Train
2003-04-06,-7.349269833771765,-20.112131,12.76286128500265,Train
2003-04-07,-7.357140008476931,-17.876297,10.51915698859338,Train
2003-04-08,-7.365010183182099,-14.277027,6.9120169469448545,Train
2003-04-09,-7.372880357887266,-14.036095,6.663214307640078,Train
2003-04-10,-7.380750532592433,-16.644512,9.263761643921239,Train
2003-04-11,-7.3886207072976,-18.207735,10.819114354347908,Train
2003-04-12,-7.396490882002767,-17.01338,9.616889168656414,Train
2003-04-13,-7.404361056707934,-15.6566305,8.252269459344312,Train
2003-04-14,-7.412231231413101,-15.700914,8.288683151521468,Train
2003-04-15,-7.420101406118268,-17.006075,9.585973499277241,Train
2003-04-16,-7.427971580823435,-17.728983,10.301011344591604,Train
2003-04-17,-7.435841755528602,-17.312948,9.877106471400108,Train
2003-04-18,-7.443711930233769,-16.733585,9.289873427432248,Train
2003-04-19,-7.451582104938936,-15.665502,8.213919489604521,Train
2003-04-20,-7.459452279644103,-15.733019,8.273566595477966,Train
2003-04-21,-7.4673224543492704,-16.776014,9.30869187365366,Train
2003-04-22,-7.475192629054437,-17.42865,9.953457273289313,Train
2003-04-23,-7.483062803759604,-17.186525,9.703462541089028,Train
2003-04-24,-7.490932978464771,-16.184837,8.693904362843822,Train
2003-04-25,-7.498803153169939,-16.988955,9.490151390897445,Train
2003-04-26,-7.506673327875105,-18.060904,10.55423022131923,Train
2003-04-27,-7.514543502580272,-17.766155,10.25161174033965,Train
2003-04-28,-7.5224136772854395,-17.959595,10.437181049277061,Train
2003-04-29,-7.530283851990607,-17.90127,10.37098606072912,Train
2003-04-30,-7.538154026695773,-17.731792,10.193638423255399,Train
2003-05-01,-7.54602420140094,-17.320608,9.774583937637146,Train
2003-05-02,-7.175611295192727,-16.038794,8.863182268650046,Train
2003-05-03,-6.805198388984513,-16.26197,9.456772131035018,Train
2003-05-04,-6.434785482776299,-16.272448,9.837662103283272,Train
2003-05-05,-6.064372576568085,-15.834797,9.770424328949492,Train
2003-05-06,-5.693959670359872,-14.133805,8.439845604603507,Train
2003-05-07,-5.323546764151658,-13.255266,7.9317194254235375,Train
2003-05-08,-4.953133857943444,-14.765554,9.812420570157142,Train
2003-05-09,-4.58272095173523,-17.36504,12.782318873704224,Train
2003-05-10,-4.212308045527017,-18.435865,14.223557356694663,Train
2003-05-11,-3.8418951393188028,-18.113333,14.271437609094283,Train
2003-05-12,-3.471482233110589,-17.427229,13.955746694501716,Train
2003-05-13,-3.1010693269023752,-17.197023,14.095954064821257,Train
2003-05-14,-2.7306564206941615,-17.461096,14.730439389242362,Train
2003-05-15,-2.3602435144859477,-18.472456,16.112212463907607,Train
2003-05-16,-1.989830608277734,-19.591148,17.60131776818711,Train
2003-05-17,-1.6194177020695202,-19.145535,17.52611681331134,Train
2003-05-18,-1.2490047958613064,-16.908148,15.659143016028342,Train
2003-05-19,-0.8785918896530927,-16.8212,15.942607527461165,Train
2003-05-20,-0.5081789834448789,-17.983353,17.475173677687934,Train
2003-05-21,-0.13776607723666512,-18.903048,18.765281484408842,Train
2003-05-22,0.23264682897154865,-18.849697,19.08234394200866,Train
2003-05-23,0.6030597351797624,-18.576143,19.17920299995027,Train
2003-05-24,0.9734726413879762,-18.430159,19.40363125650028,Train
2003-05-25,1.34388554759619,-16.56676,17.91064465709326,Train
2003-05-26,1.7142984538044037,-14.723485,16.43778344678536,Train
2003-05-27,2.0847113600126175,-14.307939,16.392649935757248,Train
2003-05-28,2.4551242662208312,-15.052842,17.507966406418586,Train
2003-05-29,2.825537172429045,-15.886718,18.712254968754728,Train
2003-05-30,3.1959500786372588,-15.523648,18.719598340661186,Train
2003-05-31,3.5663629848454725,-15.5708065,19.13716948814137,Train
2003-06-01,3.9367758910536863,-16.174736,20.111511914002904,Train
2003-06-02,4.3071887972619,-16.357489,20.66467742946405,Train
