Date,Actual_TWSA,Predicted_TWSA,Residual
2020-06-24,-5.628282841087421,4.993268,-10.621550854087909
2020-06-25,-5.198738880970261,3.0784135,-8.277152367450974
2020-06-26,-4.7691949208531,2.3528905,-7.122085412338696
2020-06-27,-4.33965096073594,0.22153704,-4.561187999419832
2020-06-28,-3.9101070006187806,-0.827042,-3.0830650170143494
2020-06-29,-3.480563040501621,-0.100653924,-3.379909116453674
2020-06-30,-3.0510190803844606,-0.34108472,-2.709934361680237
2020-07-01,-2.6214751202673,0.5010026,-3.1224777299970667
2020-07-02,-2.46413654524087,0.95405936,-3.418195907652369
2020-07-03,-2.3067979702144408,0.43317586,-2.7399738320499205
2020-07-04,-2.149459395188011,0.28278065,-2.432240042465843
2020-07-05,-1.9921208201615812,0.2473298,-2.239450621482611
2020-07-06,-1.8347822451351514,0.24824128,-2.0830235206840864
2020-07-07,-1.6774436701087219,0.51455766,-2.1920013297347287
2020-07-08,-1.5201050950822923,0.45986632,-1.9799714102087114
2020-07-09,-1.3627665200558625,0.16148695,-1.5242534735527955
2020-07-10,-1.2054279450294327,0.38810477,-1.5935327116367173
2020-07-11,-1.0480893700030032,-0.59770006,-0.45038931058909326
2020-07-12,-0.8907507949765735,0.66256934,-1.5533201390203053
2020-07-13,-0.7334122199501438,2.2700021,-3.0034143466438694
2020-07-14,-0.5760736449237142,1.5906061,-2.1666797383303913
2020-07-15,-0.4187350698972845,1.9088933,-2.3276284166837833
2020-07-16,-0.2613964948708548,2.9908922,-3.252288666730596
2020-07-17,-0.10405791984442514,2.861182,-2.965239894255436
2020-07-18,0.05328065518200453,2.2065434,-2.1532627904051536
2020-07-19,0.2106192302084342,2.121306,-1.9106867123269662
2020-07-20,0.3679578052348639,3.2558224,-2.8878646148853755
2020-07-21,0.5252963802612935,2.9068,-2.3815036514006938
2020-07-22,0.6826349552877232,2.6171775,-1.9345425311319544
2020-07-23,0.8399735303141529,2.4019067,-1.561933198430354
2020-07-24,0.9973121053405826,2.3919184,-1.3946063154510435
2020-07-25,1.1546506803670122,2.783305,-1.6286542493662641
2020-07-26,1.311989255393442,3.1194913,-1.8075020833364164
2020-07-27,1.4693278304198716,3.4265587,-1.9572309025665786
2020-07-28,1.6266664054463011,2.4523158,-0.8256494018962282
2020-07-29,1.784004980472731,3.9930296,-2.209024613948656
2020-07-30,1.9413435554991607,5.697456,-3.7561123275269623
2020-07-31,2.0986821305255905,6.2806873,-4.18200520162773
2020-08-01,2.25602070555202,5.1966043,-2.9405835463095524
2020-08-02,2.3216390075958326,3.6945436,-1.3729045924865648
2020-08-03,2.3872573096396454,4.1075716,-1.7203142922280303
2020-08-04,2.4528756116834587,5.8263955,-3.3735198999437386
2020-08-05,2.5184939137272715,6.0116434,-3.4931494960017324
2020-08-06,2.5841122157710843,7.285806,-4.701693963275547
2020-08-07,2.6497305178148975,7.753904,-5.104173347999311
2020-08-08,2.7153488198587103,7.0569015,-4.341552635066827
2020-08-09,2.780967121902523,7.3161426,-4.5351754371489905
2020-08-10,2.846585423946336,7.903133,-5.05654749155049
2020-08-11,2.9122037259901488,7.4065943,-4.494390550438074
2020-08-12,2.977822028033962,8.918925,-5.941103257305393
2020-08-13,3.043440330077775,9.648146,-6.604705345581404
2020-08-14,3.1090586321215876,9.514648,-6.405589805378412
2020-08-15,3.174676934165401,9.877205,-6.70252796085413
2020-08-16,3.2402952362092137,8.862063,-5.6217681716887355
2020-08-17,3.3059135382530265,8.874376,-5.568462758744044
2020-08-18,3.3715318402968393,10.745859,-7.374327305821325
2020-08-19,3.437150142340652,11.937657,-8.500507213921555
2020-08-20,3.5027684443844653,12.821303,-9.318534923230281
2020-08-21,3.568386746428278,12.5292015,-8.960814761140082
2020-08-22,3.634005048472091,12.30062,-8.666615030568437
2020-08-23,3.699623350515904,12.079502,-8.379878755196987
2020-08-24,3.765241652559717,12.152175,-8.38693329708628
2020-08-25,3.83085995460353,12.034582,-8.203722183457995
2020-08-26,3.8964782566473426,9.896353,-5.999874511296993
2020-08-27,3.9620965586911554,9.507099,-5.545002592920173
2020-08-28,4.027714860734968,11.070554,-7.042838918867083
2020-08-29,4.093333162778782,12.290961,-8.197628102785183
2020-08-30,4.158951464822595,11.602327,-7.443375881979163
2020-08-31,4.2245697668664075,9.827742,-5.603171856058397
2020-09-01,4.29018806891022,8.838462,-4.548273807005307
2020-09-02,4.0528956340445665,9.498348,-5.445452602039418
2020-09-03,3.8156031991789123,10.6644745,-6.848871288125775
2020-09-04,3.578310764313258,11.025531,-7.447220050811254
2020-09-05,3.3410183294476044,8.523208,-5.182189335042142
2020-09-06,3.10372589458195,5.8898993,-2.7861733592632647
2020-09-07,2.8664334597162964,6.264728,-3.3982946095891235
2020-09-08,2.629141024850642,8.241067,-5.6119259078275805
2020-09-09,2.3918485899849884,8.899261,-6.507412884624387
2020-09-10,2.154556155119334,7.783095,-5.628538727845754
2020-09-11,1.9172637202536802,6.675159,-4.757895257254865
2020-09-12,1.6799712853880262,6.0101266,-4.330155305340734
2020-09-13,1.442678850522372,5.7175565,-4.274877626070646
2020-09-14,1.205386415656718,5.6118884,-4.406501993004171
2020-09-15,0.968093980791064,5.735115,-4.767021070478467
2020-09-16,0.73080154592541,5.8871717,-5.156370199374883
2020-09-17,0.49350911105975603,5.4862714,-4.992762270318417
2020-09-18,0.25621667619410204,4.6920614,-4.435844748061269
2020-09-19,0.018924241328448,4.7880063,-4.769082064366132
2020-09-20,-0.21836819353720602,4.7163754,-4.934743544489354
2020-09-21,-0.45566062840286004,4.2729077,-4.728568362320097
2020-09-22,-0.692953063268514,3.9002872,-4.593240214605184
2020-09-23,-0.9302454981341681,6.066871,-6.997116664363416
2020-09-24,-1.1675379329998221,9.202834,-10.370372062333319
2020-09-25,-1.404830367865476,6.82164,-8.226470382513913
2020-09-26,-1.64212280273113,4.3152823,-5.957405147549245
2020-09-27,-1.879415237596784,4.472378,-6.351793014696393
2020-09-28,-2.116707672462438,4.93415,-7.050857891426061
2020-09-29,-2.3540001073280923,7.2428193,-9.596819416562711
2020-09-30,-2.591292542193746,6.8923836,-9.483676117633198
2020-10-01,-2.8285849770594,6.777897,-9.606481858162915
2020-10-02,-3.1944144321406287,5.2714543,-8.465868766399662
2020-10-03,-3.560243887221858,3.0429592,-6.603203100478694
2020-10-04,-3.926073342303087,2.0290039,-5.955077200869371
2020-10-05,-4.291902797384316,1.0583035,-5.35020627276426
2020-10-06,-4.657732252465545,-0.025215546,-4.632516706796347
2020-10-07,-5.023561707546774,-1.2051866,-3.818375102093283
2020-10-08,-5.389391162628003,-2.5927086,-2.796682574981519
2020-10-09,-5.755220617709233,-3.0139809,-2.741239752230717
2020-10-10,-6.121050072790461,-3.3048656,-2.8161844741118722
2020-10-11,-6.48687952787169,-4.515532,-1.97134751111754
2020-10-12,-6.85270898295292,-5.1163874,-1.7363216157043846
2020-10-13,-7.218538438034148,-5.279839,-1.9386993991852712
2020-10-14,-7.5843678931153775,-6.0321007,-1.5522672156251431
2020-10-15,-7.950197348196607,-6.9520373,-0.9981600137544682
2020-10-16,-8.316026803277836,-7.901903,-0.41412365081201585
2020-10-17,-8.681856258359065,-8.403579,-0.2782775001193194
2020-10-18,-9.047685713440293,-8.864669,-0.18301686730992195
2020-10-19,-9.413515168521522,-9.47638,0.06286517968404404
2020-10-20,-9.779344623602752,-9.716924,-0.062420909918669665
2020-10-21,-10.145174078683981,-9.811509,-0.3336649462987271
2020-10-22,-10.51100353376521,-10.115229,-0.3957748808111088
2020-10-23,-10.87683298884644,-9.776439,-1.1003942757727092
2020-10-24,-11.242662443927667,-9.785955,-1.4567070148505188
2020-10-25,-11.608491899008897,-10.25447,-1.3540220274879005
2020-10-26,-11.974321354090126,-11.002098,-0.9722232705940321
2020-10-27,-12.340150809171355,-11.420077,-0.920073485257781
2020-10-28,-12.705980264252585,-11.280029,-1.4259509673775845
2020-10-29,-13.071809719333814,-11.301033,-1.7707766993142826
2020-10-30,-13.437639174415041,-12.575715,-0.8619241094126
2020-10-31,-13.80346862949627,-13.392035,-0.4114340988566223
2020-11-01,-14.1692980845775,-13.590237,-0.5790614207591407
2020-11-02,-14.404051904109716,-13.6410675,-0.7629843992269034
2020-11-03,-14.638805723641934,-13.774893,-0.8639129166350976
2020-11-04,-14.87355954317415,-14.138134,-0.7354255404886025
2020-11-05,-15.108313362706367,-14.470792,-0.6375215459949413
2020-11-06,-15.343067182238583,-14.487555,-0.8555126320676845
2020-11-07,-15.5778210017708,-14.609785,-0.9680359218147458
2020-11-08,-15.812574821303016,-14.923816,-0.8887590940691297
2020-11-09,-16.047328640835232,-15.431351,-0.6159779328274197
2020-11-10,-16.282082460367448,-16.09936,-0.18272294803834654
2020-11-11,-16.516836279899668,-16.642603,0.12576664063255905
2020-11-12,-16.751590099431883,-17.129858,0.37826791753589006
2020-11-13,-16.9863439189641,-17.587223,0.6008791340144164
2020-11-14,-17.221097738496315,-17.923655,0.702556817778099
2020-11-15,-17.455851558028534,-18.23348,0.7776288954626764
2020-11-16,-17.69060537756075,-16.96367,-0.72693464696993
2020-11-17,-17.925359197092966,-14.6085005,-3.3168587164411107
2020-11-18,-18.160113016625182,-13.889696,-4.270416895409362
2020-11-19,-18.394866836157398,-13.85364,-4.541227233496265
2020-11-20,-18.629620655689617,-13.576073,-5.053547962818524
2020-11-21,-18.864374475221833,-13.314657,-5.549717263918122
2020-11-22,-19.09912829475405,-12.726138,-6.37299017982485
2020-11-23,-19.333882114286265,-13.58278,-5.751102229947886
2020-11-24,-19.568635933818484,-14.318688,-5.249947541179324
2020-11-25,-19.8033897533507,-14.400725,-5.402664388665642
2020-11-26,-20.038143572882916,-14.781675,-5.256468234137799
2020-11-27,-20.272897392415132,-14.892398,-5.380499511860933
2020-11-28,-20.507651211947348,-14.761255,-5.746395947665121
2020-11-29,-20.742405031479567,-15.671798,-5.070607279099196
2020-11-30,-20.977158851011783,-16.391285,-4.58587390838483
2020-12-01,-21.211912670544,-17.548416,-3.6634965328486864
2020-12-02,-21.336472283527762,-17.784386,-3.552086602375418
2020-12-03,-21.461031896511525,-17.183441,-4.27759073440215
2020-12-04,-21.585591509495288,-18.30528,-3.280310824070483
2020-12-05,-21.71015112247905,-19.047363,-2.6627878412290507
2020-12-06,-21.834710735462814,-19.402435,-2.4322754327284386
2020-12-07,-21.959270348446577,-20.012753,-1.9465178154875922
2020-12-08,-22.08382996143034,-20.6384,-1.4454308372848317
2020-12-09,-22.208389574414102,-21.005316,-1.203073793774454
2020-12-10,-22.332949187397865,-21.531364,-0.8015847464798966
2020-12-11,-22.45750880038163,-22.061968,-0.395540950650183
2020-12-12,-22.58206841336539,-21.530727,-1.051341026890782
2020-12-13,-22.706628026349154,-20.273474,-2.433154286725131
2020-12-14,-22.831187639332917,-19.36262,-3.468568239308503
2020-12-15,-22.95574725231668,-19.941696,-3.0140510853244926
2020-12-16,-23.080306865300443,-20.321692,-2.7586153522389196
2020-12-17,-23.204866478284206,-19.89063,-3.3142357562383076
2020-12-18,-23.32942609126797,-19.628687,-3.7007391863607424
2020-12-19,-23.453985704251732,-19.63553,-3.818455232449974
2020-12-20,-23.578545317235495,-20.316725,-3.261820540013815
2020-12-21,-23.703104930219258,-21.08697,-2.6161355546089062
2020-12-22,-23.82766454320302,-21.989145,-1.8385192642723567
2020-12-23,-23.952224156186784,-23.137308,-0.8149160354592446
2020-12-24,-24.076783769170547,-23.745913,-0.3308712172906638
2020-12-25,-24.20134338215431,-24.212717,0.011373674120104482
2020-12-26,-24.325902995138073,-24.778534,0.4526309404088025
2020-12-27,-24.450462608121835,-25.211203,0.7607400133381255
2020-12-28,-24.5750222211056,-25.532366,0.9573435778445969
2020-12-29,-24.69958183408936,-25.33658,0.6369984423998964
2020-12-30,-24.824141447073124,-25.265705,0.4415636615694538
2020-12-31,-24.948701060056887,-25.523844,0.5751427052019018
2021-01-01,-25.07326067304065,-23.854593,-1.2186673960631111
2021-01-02,-25.197820286024413,-24.790873,-0.4069477121718741
2021-01-03,-25.322379899008176,-25.007387,-0.3149927377532933
2021-01-04,-25.44693951199194,-22.11137,-3.335569425322017
2021-01-05,-25.571499124975702,-19.69242,-5.8790800728516786
2021-01-06,-25.696058737959465,-17.60219,-8.09386872025927
2021-01-07,-25.820618350943228,-17.287535,-8.53308363719811
2021-01-08,-25.94517796392699,-17.907484,-8.037693909361561
2021-01-09,-26.069737576910754,-16.658245,-9.411492490240832
2021-01-10,-26.194297189894517,-15.133811,-11.06048619288524
2021-01-11,-26.31885680287828,-15.39956,-10.91929682820787
2021-01-12,-26.443416415862043,-16.691662,-9.751754581145246
2021-01-13,-26.567976028845806,-17.96844,-8.599536926672954
2021-01-14,-26.69253564182957,-18.634333,-8.058202984969217
2021-01-15,-26.81709525481333,-18.806843,-8.010252450858253
2021-01-16,-26.941654867797094,-19.76809,-7.173565573363501
2021-01-17,-27.066214480780857,-20.606438,-6.459776797675389
2021-01-18,-27.19077409376462,-21.343836,-5.846938263076144
2021-01-19,-27.315333706748383,-21.65606,-5.6592744416116645
2021-01-20,-27.439893319732146,-21.937363,-5.502530648833709
2021-01-21,-27.56445293271591,-22.035528,-5.528924749732511
2021-01-22,-27.689012545699672,-22.57348,-5.1155319396205705
2021-01-23,-27.813572158683435,-23.293936,-4.519636382926599
2021-01-24,-27.938131771667198,-23.763334,-4.174797497375206
2021-01-25,-28.06269138465096,-23.912897,-4.149794274665609
2021-01-26,-28.187250997634724,-24.143797,-4.043454076858357
2021-01-27,-28.311810610618487,-24.726986,-3.5848246792220024
2021-01-28,-28.43637022360225,-25.486782,-2.9495881496276404
2021-01-29,-28.560929836586013,-26.080362,-2.4805675166397236
2021-01-30,-28.685489449569776,-26.577372,-2.1081178522797366
2021-01-31,-28.81004906255354,-27.054222,-1.7558269556199448
2021-02-01,-28.9346086755373,-27.573202,-1.3614065423585906
2021-02-02,-29.06117837969352,-28.085123,-0.9760553175597302
2021-02-03,-29.187748083849737,-28.573568,-0.614179739733526
2021-02-04,-29.314317788005955,-28.89429,-0.42002686393368904
2021-02-05,-29.440887492162172,-28.415003,-1.0258846692861958
2021-02-06,-29.56745719631839,-27.24358,-2.323877331816437
2021-02-07,-29.694026900474608,-26.39191,-3.302116347496092
2021-02-08,-29.820596604630826,-26.437408,-3.3831881573652005
2021-02-09,-29.947166308787043,-26.416044,-3.531122073557551
2021-02-10,-30.07373601294326,-27.030468,-3.043268025882714
2021-02-11,-30.20030571709948,-27.762148,-2.438157813657096
2021-02-12,-30.326875421255696,-28.602388,-1.7244870392976885
2021-02-13,-30.453445125411914,-29.683685,-0.7697598226775391
2021-02-14,-30.580014829568135,-30.438995,-0.14101946824001033
2021-02-15,-30.706584533724353,-30.918457,0.21187249752564696
2021-02-16,-30.83315423788057,-31.556837,0.7236828440286089
2021-02-17,-30.95972394203679,-31.931322,0.9715981557415319
2021-02-18,-31.086293646193006,-32.251053,1.1647592102523063
2021-02-19,-31.212863350349224,-32.40752,1.1946569438402292
2021-02-20,-31.33943305450544,-32.51804,1.178606648863699
2021-02-21,-31.46600275866166,-32.619377,1.1533743775688095
2021-02-22,-31.592572462817877,-33.112614,1.5200412151606386
2021-02-23,-31.719142166974095,-33.5806,1.861458571551296
2021-02-24,-31.845711871130312,-34.03916,2.193449810998594
2021-02-25,-31.97228157528653,-34.138424,2.1661423443912042
2021-02-26,-32.09885127944275,-33.820587,1.7217358787603771
2021-02-27,-32.225420983598966,-33.216293,0.9908723513619719
2021-02-28,-32.35199068775518,-32.964287,0.6122961164440355
2021-03-01,-32.4785603919114,-33.08105,0.6024904808913334
2021-03-02,-32.53651824271053,-31.382519,-1.1539994743999813
2021-03-03,-32.594476093509655,-29.550392,-3.044083942630749
2021-03-04,-32.652433944308775,-30.087826,-2.564608169162291
2021-03-05,-32.7103917951079,-31.326284,-1.3841073865385667
2021-03-06,-32.76834964590703,-31.119133,-1.649216650301561
2021-03-07,-32.82630749670616,-29.640404,-3.1859037491475632
2021-03-08,-32.884265347505284,-28.845793,-4.038472577119542
2021-03-09,-32.942223198304404,-30.057613,-2.88460982550167
2021-03-10,-33.00018104910353,-30.040226,-2.959955066437516
2021-03-11,-33.05813889990266,-28.717333,-4.340806059936838
2021-03-12,-33.116096750701786,-28.376944,-4.73915316244495
2021-03-13,-33.17405460150091,-29.588034,-3.586020925353452
2021-03-14,-33.23201245230003,-31.547821,-1.684191407378158
2021-03-15,-33.28997030309916,-31.107588,-2.1823824887681056
2021-03-16,-33.34792815389829,-28.627243,-4.7206851119061
2021-03-17,-33.405886004697415,-27.599758,-5.806127856504055
2021-03-18,-33.46384385549654,-29.195333,-4.268510374661581
2021-03-19,-33.52180170629567,-31.275282,-2.2465198001677393
2021-03-20,-33.57975955709479,-32.260983,-1.3187770436670547
2021-03-21,-33.637717407893916,-31.72945,-1.9082671820638382
2021-03-22,-33.69567525869304,-30.650684,-3.0449909020035903
2021-03-23,-33.75363310949217,-29.270605,-4.483028022211897
2021-03-24,-33.8115909602913,-29.205719,-4.605871966150673
2021-03-25,-33.86954881109042,-30.043825,-3.825723661554285
2021-03-26,-33.927506661889545,-29.896456,-4.031050897119037
2021-03-27,-33.98546451268867,-29.556404,-4.429060398919141
2021-03-28,-34.0434223634878,-29.970478,-4.072944305626471
2021-03-29,-34.10138021428693,-30.647991,-3.453389033867005
2021-03-30,-34.15933806508605,-31.124723,-3.0346146306378046
2021-03-31,-34.217295915885174,-30.9255,-3.2917950461341974
2021-04-01,-34.2752537666843,-31.33102,-2.9442334114596918
2021-04-02,-34.22633439811823,-31.149725,-3.0766094377910846
2021-04-03,-34.177415029552165,-29.928972,-4.24844278528947
2021-04-04,-34.128495660986104,-29.573788,-4.55470797177712
2021-04-05,-34.079576292420036,-29.891943,-4.187633314514763
2021-04-06,-34.03065692385397,-31.4426,-2.5880566736098274
2021-04-07,-33.9817375552879,-32.26262,-1.7191185367332125
2021-04-08,-33.93281818672183,-32.274357,-1.6584613446808163
2021-04-09,-33.88389881815577,-32.399113,-1.4847861167397554
2021-04-10,-33.8349794495897,-31.906284,-1.9286951173143123
2021-04-11,-33.786060081023635,-31.021387,-2.7646729808039083
2021-04-12,-33.73714071245757,-30.543142,-3.193998393731981
2021-04-13,-33.6882213438915,-31.48365,-2.2045711363719676
2021-04-14,-33.63930197532544,-32.60499,-1.0343138771809066
2021-04-15,-33.59038260675937,-33.21965,-0.3707323382046823
2021-04-16,-33.5414632381933,-33.994987,0.453524249599667
2021-04-17,-33.492543869627234,-34.262432,0.7698882287614381
2021-04-18,-33.443624501061166,-34.33402,0.8903942062142249
2021-04-19,-33.394705132495105,-33.878258,0.483552618969739
2021-04-20,-33.34578576392904,-31.763191,-1.5825945407845055
2021-04-21,-33.29686639536297,-30.42254,-2.874325730690117
2021-04-22,-33.2479470267969,-32.362,-0.8859475150781506
2021-04-23,-33.19902765823083,-34.841152,1.6421245329312768
2021-04-24,-33.15010828966477,-31.99705,-1.1530589579997326
2021-04-25,-33.101188921098704,-26.72713,-6.3740580312061255
2021-04-26,-33.052269552532636,-25.472979,-7.57929096061369
2021-04-27,-33.00335018396657,-28.754068,-4.249281809332778
2021-04-28,-32.9544308154005,-31.40998,-1.5444500414747182
2021-04-29,-32.90551144683444,-32.26859,-0.6369224270590479
2021-04-30,-32.85659207826837,-33.273346,0.41675386899725453
2021-05-01,-32.8076727097023,-34.393753,1.58608034205551
2021-05-02,-32.51434423113961,-34.15336,1.6390142283330462
2021-05-03,-32.221015752576925,-33.695633,1.4746171819933878
2021-05-04,-31.927687274014232,-32.98937,1.0616811647064708
2021-05-05,-31.63435879545154,-32.338802,0.7044435421949444
2021-05-06,-31.34103031688885,-30.171877,-1.1691534095402183
2021-05-07,-31.04770183832616,-26.93756,-4.1101427105185415
2021-05-08,-30.75437335976347,-25.295387,-5.458986091697064
2021-05-09,-30.461044881200777,-23.92081,-6.540234181737887
2021-05-10,-30.16771640263809,-21.79778,-8.369937319386135
2021-05-11,-29.874387924075396,-21.812235,-8.062153045535357
2021-05-12,-29.581059445512707,-21.895195,-7.685864438188489
2021-05-13,-29.28773096695002,-22.267418,-7.020313059235175
2021-05-14,-28.994402488387326,-21.242483,-7.75191934934924
2021-05-15,-28.701074009824637,-19.287973,-9.413100605893973
2021-05-16,-28.407745531261945,-16.897726,-11.510019472301984
2021-05-17,-28.114417052699256,-17.379267,-10.735150313807654
2021-05-18,-27.821088574136564,-20.686539,-7.134549877847501
2021-05-19,-27.527760095573875,-23.186207,-4.341553277946922
2021-05-20,-27.234431617011182,-15.806123,-11.428308837164991
2021-05-21,-26.941103138448494,-7.931536,-19.00956694078614
2021-05-22,-26.6477746598858,-5.3322377,-21.3155369393963
2021-05-23,-26.354446181323112,-2.8059192,-23.548527010943474
2021-05-24,-26.061117702760423,-2.5220993,-23.53901844624492
2021-05-25,-25.76778922419773,-3.9982533,-21.76953587870823
2021-05-26,-25.474460745635042,-5.896791,-19.577669764342318
2021-05-27,-25.18113226707235,-7.8570385,-17.324093769147545
2021-05-28,-24.88780378850966,-7.2587166,-17.629087205257708
2021-05-29,-24.59447530994697,-2.2734928,-22.320982496836617
2021-05-30,-24.30114683138428,-0.79202104,-23.50912579523621
