Date,Actual_TWSA,Predicted_TWSA,Residual
2020-07-21,0.5252963802612935,1.3191434,-0.7938470342360819
2020-07-22,0.6826349552877232,0.6998227,-0.01718776857778581
2020-07-23,0.8399735303141529,0.035793524,0.8041800060786659
2020-07-24,0.9973121053405826,-1.7583208,2.755632913751227
2020-07-25,1.1546506803670122,1.1288522,0.025798432175178743
2020-07-26,1.311989255393442,-5.4370522,6.749041505301889
2020-07-27,1.4693278304198716,-0.5804949,2.049822711096141
2020-07-28,1.6266664054463011,2.2843578,-0.6576913807322877
2020-07-29,1.784004980472731,2.9761076,-1.1921026168783433
2020-07-30,1.9413435554991607,3.135597,-1.1942534350861664
2020-07-31,2.0986821305255905,4.703368,-2.604686056425093
2020-08-01,2.25602070555202,5.8803363,-3.6243155790854313
2020-08-02,2.3216390075958326,5.277969,-2.9563298759185717
2020-08-03,2.3872573096396454,0.82807076,1.559186549866391
2020-08-04,2.4528756116834587,1.2388515,1.2140240644422478
2020-08-05,2.5184939137272715,1.0883882,1.4301057091526865
2020-08-06,2.5841122157710843,4.6588035,-2.0746912472110934
2020-08-07,2.6497305178148975,2.1351488,0.5145817541582813
2020-08-08,2.7153488198587103,5.313584,-2.5982350310018854
2020-08-09,2.780967121902523,5.166532,-2.385564917739811
2020-08-10,2.846585423946336,5.988812,-3.142226545810744
2020-08-11,2.9122037259901488,3.2602336,-0.3480299146806276
2020-08-12,2.977822028033962,4.570897,-1.593075074321995
2020-08-13,3.043440330077775,6.880251,-3.836810600708358
2020-08-14,3.1090586321215876,7.1972847,-4.08822606636474
2020-08-15,3.174676934165401,4.3327394,-1.1580624190145308
2020-08-16,3.2402952362092137,6.7587314,-3.5184361289946438
2020-08-17,3.3059135382530265,6.0980425,-2.792128949845118
2020-08-18,3.3715318402968393,9.081907,-5.710375432042028
2020-08-19,3.437150142340652,7.2492805,-3.8121303103876194
2020-08-20,3.5027684443844653,7.8987417,-4.395973277722469
2020-08-21,3.568386746428278,8.46728,-4.89889364145014
2020-08-22,3.634005048472091,7.351457,-3.717452070515946
2020-08-23,3.699623350515904,6.686366,-2.986742730721889
2020-08-24,3.765241652559717,2.4608216,1.3044200239891603
2020-08-25,3.83085995460353,4.5146027,-0.6837427065292827
2020-08-26,3.8964782566473426,5.316648,-1.4201697497918664
2020-08-27,3.9620965586911554,3.1782544,0.7838421927701349
2020-08-28,4.027714860734968,6.66611,-2.638395178022356
2020-08-29,4.093333162778782,5.7996883,-1.7063551764546165
2020-08-30,4.158951464822595,6.416665,-2.257713612386878
2020-08-31,4.2245697668664075,4.269411,-0.04484132016972531
2020-09-01,4.29018806891022,8.150334,-3.8601462893051117
2020-09-02,4.0528956340445665,6.578149,-2.5252532078133436
2020-09-03,3.8156031991789123,4.624763,-0.8091598127534607
2020-09-04,3.578310764313258,5.736992,-2.1586811180109606
2020-09-05,3.3410183294476044,8.783229,-5.442210544758939
2020-09-06,3.10372589458195,3.0429497,0.060776218068278265
2020-09-07,2.8664334597162964,10.694453,-7.828019779724622
2020-09-08,2.629141024850642,9.335789,-6.7066477019559985
2020-09-09,2.3918485899849884,9.090962,-6.699113819988156
2020-09-10,2.154556155119334,9.033245,-6.878688931550588
2020-09-11,1.9172637202536802,10.775202,-8.85793807723167
2020-09-12,1.6799712853880262,8.132408,-6.4524368567018175
2020-09-13,1.442678850522372,4.697315,-3.254636365542081
2020-09-14,1.205386415656718,5.205346,-3.9999596918261924
2020-09-15,0.968093980791064,5.874995,-4.906901250837354
2020-09-16,0.73080154592541,3.3769412,-2.6461396581456347
2020-09-17,0.49350911105975603,1.8500007,-1.3564916280378392
2020-09-18,0.25621667619410204,2.363041,-2.106824247878164
2020-09-19,0.018924241328448,1.7007045,-1.6817802140472233
2020-09-20,-0.21836819353720602,0.027335668,-0.2457038615199035
2020-09-21,-0.45566062840286004,1.0994995,-1.555160092437894
2020-09-22,-0.692953063268514,-0.77528936,0.08233629344001259
2020-09-23,-0.9302454981341681,4.427879,-5.3581243547931034
2020-09-24,-1.1675379329998221,8.357261,-9.52479863704035
2020-09-25,-1.404830367865476,4.690792,-6.095622451605711
2020-09-26,-1.64212280273113,5.3290005,-6.971123275753591
2020-09-27,-1.879415237596784,2.0989835,-3.9783987638266423
2020-09-28,-2.116707672462438,-2.121233,0.00452531398775724
2020-09-29,-2.3540001073280923,-4.8017373,2.447737201174105
2020-09-30,-2.591292542193746,-1.4283108,-1.162981790278768
2020-10-01,-2.8285849770594,-6.2644305,3.4358455458593014
2020-10-02,-3.1944144321406287,-4.139466,0.9450513767277795
2020-10-03,-3.560243887221858,-1.5880878,-1.972156090056941
2020-10-04,-3.926073342303087,-5.023003,1.09692975904579
2020-10-05,-4.291902797384316,-3.6261888,-0.6657140423489158
2020-10-06,-4.657732252465545,-5.8713393,1.21360706867093
2020-10-07,-5.023561707546774,-4.6231084,-0.4004533205533658
2020-10-08,-5.389391162628003,-5.2348423,-0.15454886221296427
2020-10-09,-5.755220617709233,-6.276895,0.5216744285248982
2020-10-10,-6.121050072790461,-8.125914,2.004863547204656
2020-10-11,-6.48687952787169,-7.550831,1.0639513131927627
2020-10-12,-6.85270898295292,-6.6601334,-0.1925756211365135
2020-10-13,-7.218538438034148,-5.14583,-2.072708283615203
2020-10-14,-7.5843678931153775,-4.3636317,-3.220736167804098
2020-10-15,-7.950197348196607,-6.596458,-1.3537393899751713
2020-10-16,-8.316026803277836,-7.1665754,-1.1494513714541057
2020-10-17,-8.681856258359065,-7.9294157,-0.7524405555392413
2020-10-18,-9.047685713440293,-8.1381035,-0.9095822283328712
2020-10-19,-9.413515168521522,-8.97226,-0.44125469336283096
2020-10-20,-9.779344623602752,-8.892085,-0.8872595482243337
2020-10-21,-10.145174078683981,-9.132799,-1.0123749301244107
2020-10-22,-10.51100353376521,-9.161452,-1.3495512403692143
2020-10-23,-10.87683298884644,-10.085987,-0.7908458977819866
2020-10-24,-11.242662443927667,-9.476055,-1.7666072986639954
2020-10-25,-11.608491899008897,-8.994024,-2.614467622275498
2020-10-26,-11.974321354090126,-9.898134,-2.076187122522743
2020-10-27,-12.340150809171355,-10.83612,-1.5040311573769216
2020-10-28,-12.705980264252585,-12.271187,-0.4347934356393033
2020-10-29,-13.071809719333814,-11.955714,-1.116095493564771
2020-10-30,-13.437639174415041,-15.697466,2.259826722191404
2020-10-31,-13.80346862949627,-11.780703,-2.022766038553888
2020-11-01,-14.1692980845775,-13.697567,-0.4717310984935157
2020-11-02,-14.404051904109716,-16.550703,2.1466511445963388
2020-11-03,-14.638805723641934,-12.515672,-2.1231339936004296
2020-11-04,-14.87355954317415,-11.856769,-3.0167909350808877
2020-11-05,-15.108313362706367,-11.327014,-3.7812993932849803
2020-11-06,-15.343067182238583,-12.637708,-2.7053594719724696
2020-11-07,-15.5778210017708,-12.685672,-2.8921491954353513
2020-11-08,-15.812574821303016,-13.330582,-2.481993156263954
2020-11-09,-16.047328640835232,-15.511179,-0.5361496704983182
2020-11-10,-16.282082460367448,-15.1038685,-1.1782139758703778
2020-11-11,-16.516836279899668,-15.70628,-0.8105565252609956
2020-11-12,-16.751590099431883,-17.21605,0.4644590949040541
2020-11-13,-16.9863439189641,-17.726725,0.7403807056696898
2020-11-14,-17.221097738496315,-18.247662,1.0265638520798568
2020-11-15,-17.455851558028534,-18.150854,0.6950025526892389
2020-11-16,-17.69060537756075,-18.040625,0.3500192409695231
2020-11-17,-17.925359197092966,-15.21142,-2.7139391378888646
2020-11-18,-18.160113016625182,-16.420158,-1.7399546303947133
2020-11-19,-18.394866836157398,-16.8605,-1.5343665004640386
2020-11-20,-18.629620655689617,-17.7935,-0.8361197554210626
2020-11-21,-18.864374475221833,-16.00699,-2.8573840424825754
2020-11-22,-19.09912829475405,-14.261539,-4.837588835525533
2020-11-23,-19.333882114286265,-13.100653,-6.2332294195841165
2020-11-24,-19.568635933818484,-13.44782,-6.120816224040652
2020-11-25,-19.8033897533507,-14.4181385,-5.38525124932238
2020-11-26,-20.038143572882916,-13.789561,-6.248582301215436
2020-11-27,-20.272897392415132,-13.126083,-7.146814018391694
2020-11-28,-20.507651211947348,-14.025519,-6.482131840914633
2020-11-29,-20.742405031479567,-14.430228,-6.312176798142165
2020-11-30,-20.977158851011783,-14.383478,-6.5936806863389315
2020-12-01,-21.211912670544,-16.001799,-5.210114040783257
2020-12-02,-21.336472283527762,-14.34039,-6.996082078144461
2020-12-03,-21.461031896511525,-17.640095,-3.8209371394314466
2020-12-04,-21.585591509495288,-19.034027,-2.5515644098859127
2020-12-05,-21.71015112247905,-18.64663,-3.063521788982957
2020-12-06,-21.834710735462814,-20.86823,-0.9664799157606652
2020-12-07,-21.959270348446577,-21.842247,-0.1170233391692328
2020-12-08,-22.08382996143034,-22.19391,0.11008063732454332
2020-12-09,-22.208389574414102,-24.01274,1.8043496071044522
2020-12-10,-22.332949187397865,-25.03013,2.6971811989546737
2020-12-11,-22.45750880038163,-24.864204,2.406695606356653
2020-12-12,-22.58206841336539,-25.13724,2.5551710428113665
2020-12-13,-22.706628026349154,-24.765404,2.0587757212094395
2020-12-14,-22.831187639332917,-23.918188,1.0870004557598563
2020-12-15,-22.95574725231668,-24.288336,1.3325885478542183
2020-12-16,-23.080306865300443,-23.73304,0.6527329906565882
2020-12-17,-23.204866478284206,-24.094145,0.8892783428827862
2020-12-18,-23.32942609126797,-24.369932,1.0405060834146482
2020-12-19,-23.453985704251732,-23.835014,0.38102863900998685
2020-12-20,-23.578545317235495,-23.985764,0.40721823256919265
2020-12-21,-23.703104930219258,-23.650953,-0.05215163737257811
2020-12-22,-23.82766454320302,-23.401455,-0.42620961766591137
2020-12-23,-23.952224156186784,-22.990946,-0.9612783401467446
2020-12-24,-24.076783769170547,-23.454935,-0.6218486953180076
2020-12-25,-24.20134338215431,-23.640419,-0.5609243758066533
2020-12-26,-24.325902995138073,-23.651838,-0.6740646925257678
2020-12-27,-24.450462608121835,-23.172468,-1.2779944226970308
2020-12-28,-24.5750222211056,-22.915838,-1.65918397952845
2020-12-29,-24.69958183408936,-23.10817,-1.5914122784252989
2020-12-30,-24.824141447073124,-23.118534,-1.7056073589383587
2020-12-31,-24.948701060056887,-22.934084,-2.0146171214582544
2021-01-01,-25.07326067304065,-24.257193,-0.8160680613463143
2021-01-02,-25.197820286024413,-22.993568,-2.204251865614257
2021-01-03,-25.322379899008176,-23.042189,-2.2801912545989964
2021-01-04,-25.44693951199194,-23.719234,-1.7277050454392047
2021-01-05,-25.571499124975702,-24.000257,-1.5712416329102723
2021-01-06,-25.696058737959465,-21.997639,-3.698420035566887
2021-01-07,-25.820618350943228,-22.347591,-3.4730269507967435
2021-01-08,-25.94517796392699,-23.759111,-2.1860665595080455
2021-01-09,-26.069737576910754,-23.76471,-2.3050281042545038
2021-01-10,-26.194297189894517,-22.270985,-3.9233125402363136
2021-01-11,-26.31885680287828,-23.521217,-2.7976394566868734
2021-01-12,-26.443416415862043,-23.633038,-2.8103788487233707
2021-01-13,-26.567976028845806,-24.714207,-1.853769333289165
2021-01-14,-26.69253564182957,-24.116045,-2.576490643660623
2021-01-15,-26.81709525481333,-24.768665,-2.0484299410926283
2021-01-16,-26.941654867797094,-25.12806,-1.8135954805900631
2021-01-17,-27.066214480780857,-24.348911,-2.7173031953804667
2021-01-18,-27.19077409376462,-24.574265,-2.616509567397433
2021-01-19,-27.315333706748383,-24.163965,-3.1513684815286567
2021-01-20,-27.439893319732146,-24.67991,-2.759982659942107
2021-01-21,-27.56445293271591,-24.733921,-2.8305318816905185
2021-01-22,-27.689012545699672,-24.576977,-3.112035769576625
2021-01-23,-27.813572158683435,-24.516426,-3.2971460722576538
2021-01-24,-27.938131771667198,-24.327894,-3.6102375608517683
2021-01-25,-28.06269138465096,-24.607616,-3.455074960090414
2021-01-26,-28.187250997634724,-24.23309,-3.9541615506132395
2021-01-27,-28.311810610618487,-24.612202,-3.6996089199446587
2021-01-28,-28.43637022360225,-24.465223,-3.97114691122432
2021-01-29,-28.560929836586013,-24.468256,-4.092673839881911
2021-01-30,-28.685489449569776,-23.822285,-4.8632047510834475
2021-01-31,-28.81004906255354,-23.866013,-4.944036489311351
2021-02-01,-28.9346086755373,-23.436075,-5.4985334649660125
2021-02-02,-29.06117837969352,-23.175554,-5.885624104180824
2021-02-03,-29.187748083849737,-23.334274,-5.8534737918575495
2021-02-04,-29.314317788005955,-23.660927,-5.653390969158298
2021-02-05,-29.440887492162172,-24.015333,-5.425554316502993
2021-02-06,-29.56745719631839,-24.238375,-5.329082486235382
2021-02-07,-29.694026900474608,-24.71437,-4.979656172935545
2021-02-08,-29.820596604630826,-24.788147,-5.0324496319745755
2021-02-09,-29.947166308787043,-24.18671,-5.760455951121028
2021-02-10,-30.07373601294326,-25.011688,-5.062047780521386
2021-02-11,-30.20030571709948,-25.782587,-4.417718665707877
2021-02-12,-30.326875421255696,-25.79103,-4.535844537466634
2021-02-13,-30.453445125411914,-25.84041,-4.613034892867969
2021-02-14,-30.580014829568135,-26.89163,-3.688384656838643
2021-02-15,-30.706584533724353,-26.635927,-4.07065733340697
2021-02-16,-30.83315423788057,-27.450148,-3.383006609096391
2021-02-17,-30.95972394203679,-27.948912,-3.0108122751666713
2021-02-18,-31.086293646193006,-27.96326,-3.1230329955582405
2021-02-19,-31.212863350349224,-28.046192,-3.1666711811597708
2021-02-20,-31.33943305450544,-28.119253,-3.2201798959361057
2021-02-21,-31.46600275866166,-28.2691,-3.196902569452675
2021-02-22,-31.592572462817877,-28.61212,-2.98045278813526
2021-02-23,-31.719142166974095,-28.540543,-3.178599564435032
2021-02-24,-31.845711871130312,-28.465933,-3.3797790250609765
2021-02-25,-31.97228157528653,-28.853985,-3.1182967425228583
2021-02-26,-32.09885127944275,-28.94873,-3.150120810692748
2021-02-27,-32.225420983598966,-29.405226,-2.820195229814786
2021-02-28,-32.35199068775518,-29.428926,-2.9230642198596755
2021-03-01,-32.4785603919114,-29.001104,-3.4774560370530025
2021-03-02,-32.53651824271053,-29.16904,-3.3674775627788875
2021-03-03,-32.594476093509655,-28.681845,-3.9126313822059444
2021-03-04,-32.652433944308775,-27.870333,-4.782101226413268
2021-03-05,-32.7103917951079,-27.276827,-5.433564936587395
2021-03-06,-32.76834964590703,-27.125046,-5.643303869539842
2021-03-07,-32.82630749670616,-27.50999,-5.316316804567485
2021-03-08,-32.884265347505284,-26.506857,-6.377408429170323
2021-03-09,-32.942223198304404,-25.516546,-7.425676948914756
2021-03-10,-33.00018104910353,-26.100002,-6.900178760285172
2021-03-11,-33.05813889990266,-27.325062,-5.7330771018069555
2021-03-12,-33.116096750701786,-26.720852,-6.3952448525084264
2021-03-13,-33.17405460150091,-26.86509,-6.308965184997007
2021-03-14,-33.23201245230003,-27.730679,-5.501333893950424
2021-03-15,-33.28997030309916,-27.997938,-5.292032146971231
2021-03-16,-33.34792815389829,-28.357508,-4.990420448209811
2021-03-17,-33.405886004697415,-28.736658,-4.669227908383938
2021-03-18,-33.46384385549654,-28.140759,-5.323085341092245
2021-03-19,-33.52180170629567,-27.84701,-5.6747920474821925
2021-03-20,-33.57975955709479,-27.916521,-5.663238484707094
2021-03-21,-33.637717407893916,-26.309162,-7.328555268001338
2021-03-22,-33.69567525869304,-27.0931,-6.6025756645768325
2021-03-23,-33.75363310949217,-26.467503,-7.28613051549803
2021-03-24,-33.8115909602913,-25.103222,-8.708369066980751
2021-03-25,-33.86954881109042,-25.849026,-8.020523084772059
2021-03-26,-33.927506661889545,-25.581728,-8.345778680322162
2021-03-27,-33.98546451268867,-25.566828,-8.41863673864082
2021-03-28,-34.0434223634878,-27.011618,-7.0318047029653385
2021-03-29,-34.10138021428693,-24.913534,-9.187846049858216
2021-03-30,-34.15933806508605,-26.8842,-7.275138922629992
2021-03-31,-34.217295915885174,-26.4847,-7.732596666617596
2021-04-01,-34.2752537666843,-26.52039,-7.7548642097995355
2021-04-02,-34.22633439811823,-27.624521,-6.601813142625069
2021-04-03,-34.177415029552165,-27.395496,-6.781918661143962
2021-04-04,-34.128495660986104,-27.472265,-6.656230417455831
2021-04-05,-34.079576292420036,-27.385553,-6.6940229324346845
2021-04-06,-34.03065692385397,-27.550835,-6.479822268092249
2021-04-07,-33.9817375552879,-28.326967,-5.654770315908017
2021-04-08,-33.93281818672183,-27.587662,-6.345156443557769
2021-04-09,-33.88389881815577,-27.860891,-6.023007475992685
2021-04-10,-33.8349794495897,-26.643812,-7.191167270024273
2021-04-11,-33.786060081023635,-27.657907,-6.128152595061721
2021-04-12,-33.73714071245757,-27.462923,-6.274217662530809
2021-04-13,-33.6882213438915,-27.5869,-6.1013206328319285
2021-04-14,-33.63930197532544,-28.000223,-5.639078815535399
2021-04-15,-33.59038260675937,-27.896135,-5.6942472765591745
2021-04-16,-33.5414632381933,-28.252762,-5.288701397372989
2021-04-17,-33.492543869627234,-28.253355,-5.2391888433821165
2021-04-18,-33.443624501061166,-27.755539,-5.688085560631478
2021-04-19,-33.394705132495105,-27.419561,-5.975143746386706
2021-04-20,-33.34578576392904,-27.012537,-6.33324876136556
2021-04-21,-33.29686639536297,-27.685974,-5.610892274269219
2021-04-22,-33.2479470267969,-27.796886,-5.451060582705104
2021-04-23,-33.19902765823083,-26.227833,-6.9711948640413794
2021-04-24,-33.15010828966477,-26.627188,-6.522920560782936
2021-04-25,-33.101188921098704,-27.36611,-5.735079073076243
2021-04-26,-33.052269552532636,-27.201756,-5.850514028850995
2021-04-27,-33.00335018396657,-26.923523,-6.0798272347478175
2021-04-28,-32.9544308154005,-27.978968,-4.975463148774523
2021-04-29,-32.90551144683444,-27.773996,-5.1315150936850245
2021-04-30,-32.85659207826837,-28.357407,-4.499185462057433
2021-05-01,-32.8076727097023,-27.919962,-4.887710780381013
2021-05-02,-32.51434423113961,-28.093634,-4.420710579406212
2021-05-03,-32.221015752576925,-27.988247,-4.232768834852315
2021-05-04,-31.927687274014232,-27.012617,-4.915070162808178
2021-05-05,-31.63435879545154,-26.445675,-5.188683899211306
2021-05-06,-31.34103031688885,-26.203016,-5.138014035760921
2021-05-07,-31.04770183832616,-26.580303,-4.467398646187487
2021-05-08,-30.75437335976347,-25.431845,-5.322528648459759
2021-05-09,-30.461044881200777,-26.904753,-3.5562921498775353
2021-05-10,-30.16771640263809,-25.771862,-4.395854372608792
2021-05-11,-29.874387924075396,-25.512333,-4.362055007815631
2021-05-12,-29.581059445512707,-25.360634,-4.220425595415051
2021-05-13,-29.28773096695002,-23.267967,-6.019763742828925
2021-05-14,-28.994402488387326,-23.76002,-5.234383186019162
2021-05-15,-28.701074009824637,-23.02602,-5.675053959775809
2021-05-16,-28.407745531261945,-24.653757,-3.753988435925031
2021-05-17,-28.114417052699256,-24.707376,-3.407040572596717
2021-05-18,-27.821088574136564,-19.420095,-8.400993130410978
2021-05-19,-27.527760095573875,-19.93828,-7.5894799899830545
2021-05-20,-27.234431617011182,-19.395433,-7.838998191107862
2021-05-21,-26.941103138448494,-18.87992,-8.06118408632447
2021-05-22,-26.6477746598858,-18.442547,-8.20522781540338
2021-05-23,-26.354446181323112,-15.351013,-11.003432997729362
2021-05-24,-26.061117702760423,-11.013027,-15.048090511598314
2021-05-25,-25.76778922419773,-8.698115,-17.069673875381813
2021-05-26,-25.474460745635042,-8.022634,-17.451827193083773
2021-05-27,-25.18113226707235,-7.450837,-17.73029513175741
2021-05-28,-24.88780378850966,-7.0734124,-17.814391370144183
2021-05-29,-24.59447530994697,-9.01081,-15.583665411570504
2021-05-30,-24.30114683138428,-4.1630344,-20.138112392297366
