Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-06-27,10.348591701627003,12.03848695122484,-1.6898952495978374,Train
2002-06-28,10.578785153089623,12.147608202649668,-1.568823049560045,Train
2002-06-29,10.808978604552243,13.150663753167414,-2.3416851486151717,Train
2002-06-30,11.039172056014863,13.492844658185511,-2.4536726021706485,Train
2002-07-01,11.269365507477483,13.11223564395823,-1.842870136480748,Train
2002-07-02,11.499558958940103,12.746968423395952,-1.247409464455849,Train
2002-07-03,11.729752410402723,13.211054071090519,-1.4813016606877962,Train
2002-07-04,11.959945861865343,13.977906114858115,-2.017960252992772,Train
2002-07-05,12.190139313327963,14.079655210841217,-1.8895158975132542,Train
2002-07-06,12.420332764790583,13.84093123532225,-1.420598470531667,Train
2002-07-07,12.650526216253201,15.091377179895899,-2.4408509636426974,Train
2002-07-08,12.880719667715821,14.477344549256754,-1.596624881540933,Train
2002-07-09,13.110913119178441,14.228267014414444,-1.1173538952360023,Train
2002-07-10,13.341106570641061,14.107767841984543,-0.7666612713434819,Train
2002-07-11,13.571300022103681,14.340982758077313,-0.7696827359736318,Train
2002-07-12,13.801493473566302,14.290767628467002,-0.48927415490070025,Train
2002-07-13,14.031686925028922,12.26844782245561,1.763239102573312,Train
2002-07-14,14.261880376491542,10.79615648228659,3.4657238942049524,Train
2002-07-15,14.492073827954162,12.710561737147437,1.781512090806725,Train
2002-07-16,14.722267279416782,13.446419331217317,1.2758479481994645,Train
2002-07-17,14.952460730879402,13.904375692176204,1.0480850387031975,Train
2002-07-18,15.18265418234202,12.273421697187784,2.909232485154236,Train
2002-07-19,15.41284763380464,11.676557182378579,3.7362904514260613,Train
2002-07-20,15.64304108526726,15.045712803555293,0.5973282817119667,Train
2002-07-21,15.87323453672988,15.422663663300716,0.45057087342916446,Train
2002-07-22,16.1034279881925,15.987572353627591,0.11585563456490888,Train
2002-07-23,16.33362143965512,16.077782232372815,0.25583920728230325,Train
2002-07-24,16.56381489111774,16.235756224535965,0.32805866658177507,Train
2002-07-25,16.79400834258036,16.375022849796547,0.41898549278381125,Train
2002-07-26,17.02420179404298,16.049187199295,0.9750145947479787,Train
2002-07-27,17.2543952455056,16.78487789586541,0.46951734964018854,Train
2002-07-28,17.48458869696822,16.681919431925454,0.8026692650427663,Train
2002-07-29,17.71478214843084,16.1312978009505,1.58348434748034,Train
2002-07-30,17.94497559989346,15.625039097951065,2.3199365019423954,Train
2002-07-31,18.17516905135608,15.059906525242798,3.1152625261132805,Train
2002-08-01,18.4053625028187,16.605389815911277,1.7999726869074237,Train
2002-08-02,18.422415132832104,16.489203172418044,1.9332119604140594,Train
2002-08-03,18.439467762845506,16.828208268698134,1.6112594941473724,Train
2002-08-04,18.45652039285891,16.515956721419812,1.9405636714390972,Train
2002-08-05,18.473573022872312,17.696035759183186,0.7775372636891262,Train
2002-08-06,18.490625652885715,17.61601624301852,0.8746094098671939,Train
2002-08-07,18.50767828289912,17.06115589745155,1.4465223854475724,Train
2002-08-08,18.524730912912524,17.67708359346778,0.8476473194447429,Train
2002-08-09,18.541783542925927,18.055662881497152,0.4861206614287745,Train
2002-08-10,18.55883617293933,18.199967598025072,0.3588685749142577,Train
2002-08-11,18.575888802952733,17.41529593686739,1.1605928660853415,Train
2002-08-12,18.592941432966136,17.851824723954472,0.7411167090116635,Train
2002-08-13,18.60999406297954,17.607084319976778,1.0029097430027605,Train
2002-08-14,18.62704669299294,17.062146207085735,1.5649004859072058,Train
2002-08-15,18.644099323006344,17.250215743601515,1.3938835794048288,Train
2002-08-16,18.661151953019747,17.97238422019189,0.6887677328278556,Train
2002-08-17,18.678204583033153,18.198313977120414,0.4798906059127397,Train
2002-08-18,18.695257213046556,18.606974527820125,0.08828268522643157,Train
2002-08-19,18.71230984305996,18.617317753235653,0.09499208982430574,Train
2002-08-20,18.729362473073362,18.67200378194586,0.057358691127500805,Train
2002-08-21,18.746415103086765,18.136899688610125,0.6095154144766397,Train
2002-08-22,18.763467733100168,17.624216026504765,1.1392517065954024,Train
2002-08-23,18.78052036311357,18.272910499674623,0.5076098634389474,Train
2002-08-24,18.797572993126973,18.448936714727537,0.3486362783994359,Train
2002-08-25,18.814625623140376,17.84653560733922,0.9680900158011561,Train
2002-08-26,18.83167825315378,17.40968142406528,1.4219968290884992,Train
2002-08-27,18.848730883167185,17.68422042119804,1.1645104619691438,Train
2002-08-28,18.865783513180588,17.501474444361804,1.364309068818784,Train
2002-08-29,18.88283614319399,16.998318380094467,1.8845177630995238,Train
2002-08-30,18.899888773207394,17.041406523110943,1.8584822500964506,Train
2002-08-31,18.916941403220797,16.969515750538058,1.947425652682739,Train
2002-09-01,18.9339940332342,16.5543700630818,2.379623970152398,Train
2002-09-02,18.774822606670227,15.219683826567033,3.555138780103194,Train
2002-09-03,18.61565118010625,16.05019869474981,2.5654524853564418,Train
2002-09-04,18.45647975354228,17.343823972552947,1.112655780989332,Train
2002-09-05,18.297308326978307,17.199734063854315,1.0975742631239918,Train
2002-09-06,18.138136900414334,16.913913410468886,1.224223489945448,Train
2002-09-07,17.97896547385036,17.304059923542777,0.6749055503075816,Train
2002-09-08,17.819794047286386,17.254647713625385,0.5651463336610014,Train
2002-09-09,17.660622620722414,17.229269180644504,0.43135344007790977,Train
2002-09-10,17.501451194158438,17.473906776187473,0.027544417970965185,Train
2002-09-11,17.342279767594466,17.71895508291879,-0.37667531532432363,Train
2002-09-12,17.183108341030493,17.615503096974567,-0.43239475594407395,Train
2002-09-13,17.02393691446652,17.123094386639554,-0.09915747217303306,Train
2002-09-14,16.864765487902545,16.651148097815327,0.2136173900872187,Train
2002-09-15,16.705594061338573,16.101864764072506,0.6037292972660673,Train
2002-09-16,16.5464226347746,15.335902751614338,1.2105198831602628,Train
2002-09-17,16.38725120821063,15.14254451542837,1.244706692782259,Train
2002-09-18,16.228079781646652,15.338458811861592,0.8896209697850601,Train
2002-09-19,16.06890835508268,14.69538661247315,1.3735217426095296,Train
2002-09-20,15.909736928518706,13.752199986080273,2.1575369424384334,Train
2002-09-21,15.750565501954734,11.368132942856727,4.382432559098007,Train
2002-09-22,15.59139407539076,10.889208150674122,4.7021859247166375,Train
2002-09-23,15.432222648826787,13.123916140909134,2.308306507917653,Train
2002-09-24,15.273051222262813,11.579310273845357,3.6937409484174566,Train
2002-09-25,15.113879795698839,11.175250891085877,3.938628904612962,Train
2002-09-26,14.954708369134867,13.235065333077436,1.7196430360574304,Train
2002-09-27,14.795536942570893,13.170729194156884,1.6248077484140087,Train
2002-09-28,14.63636551600692,14.706335325135193,-0.06996980912827233,Train
2002-09-29,14.477194089442946,13.873809202825157,0.6033848866177891,Train
2002-09-30,14.318022662878974,13.438585637482142,0.8794370253968324,Train
2002-10-01,14.158851236315,14.076566610266413,0.08228462604858677,Train
2002-10-02,13.910634825090227,13.166312457915282,0.744322367174945,Train
2002-10-03,13.662418413865455,11.681024710404749,1.9813937034607054,Train
2002-10-04,13.414202002640682,11.299199001015854,2.115003001624828,Train
2002-10-05,13.16598559141591,11.291259306801415,1.8747262846144945,Train
2002-10-06,12.917769180191137,9.29015691783697,3.627612262354166,Train
2002-10-07,12.669552768966364,9.629991216535354,3.0395615524310102,Train
2002-10-08,12.421336357741591,8.781257401848098,3.640078955893493,Train
2002-10-09,12.173119946516819,9.550717582053053,2.622402364463765,Train
2002-10-10,11.924903535292046,9.052978812458283,2.8719247228337625,Train
2002-10-11,11.676687124067273,10.357362927446983,1.3193241966202898,Train
2002-10-12,11.428470712842502,10.483969996958926,0.9445007158835761,Train
2002-10-13,11.18025430161773,10.602134157132175,0.5781201444855544,Train
2002-10-14,10.932037890392957,9.301998565172724,1.630039325220233,Train
2002-10-15,10.683821479168184,10.570754507080014,0.11306697208816985,Train
2002-10-16,10.435605067943412,10.410405055965766,0.02520001197764543,Train
2002-10-17,10.187388656718639,9.86298503815404,0.3244036185645989,Train
2002-10-18,9.939172245493866,9.394849767700522,0.5443224777933438,Train
2002-10-19,9.690955834269094,8.90266561751475,0.7882902167543442,Train
2002-10-20,9.442739423044321,8.57210870646154,0.8706307165827809,Train
2002-10-21,9.194523011819548,8.456430064753205,0.7380929470663435,Train
2002-10-22,8.946306600594776,8.135469032121858,0.8108375684729179,Train
2002-10-23,8.698090189370003,8.526828864105648,0.17126132526435534,Train
2002-10-24,8.44987377814523,8.477575731963059,-0.027701953817828695,Train
2002-10-25,8.201657366920458,6.3426526264953615,1.859004740425096,Train
2002-10-26,7.953440955695685,6.65906558147801,1.2943753742176751,Train
2002-10-27,7.705224544470912,5.546366864007252,2.15885768046366,Train
2002-10-28,7.45700813324614,6.213444279346845,1.2435638538992952,Train
2002-10-29,7.208791722021368,5.733271860882277,1.475519861139091,Train
2002-10-30,6.960575310796595,5.461062598628744,1.499512712167851,Train
2002-10-31,6.712358899571822,4.133247606182622,2.5791112933892,Train
2002-11-01,6.46414248834705,4.298059860632427,2.166082627714623,Train
2002-11-02,6.254850719220774,4.0931797305159625,2.1616709887048113,Train
2002-11-03,6.045558950094499,4.498903033922723,1.5466559161717761,Train
2002-11-04,5.836267180968223,4.184591859559592,1.6516753214086313,Train
2002-11-05,5.626975411841947,4.755989715980338,0.8709856958616093,Train
2002-11-06,5.417683642715672,4.732220992715535,0.6854626500001366,Train
2002-11-07,5.208391873589396,4.330838818979806,0.8775530546095904,Train
2002-11-08,4.99910010446312,3.2353924866160537,1.7637076178470665,Train
2002-11-09,4.789808335336845,3.8307387349312183,0.9590696004056269,Train
2002-11-10,4.580516566210569,3.1016755922380796,1.4788409739724897,Train
2002-11-11,4.3712247970842935,2.6619468335336642,1.7092779635506292,Train
2002-11-12,4.1619330279580184,2.298778739838744,1.8631542881192744,Train
2002-11-13,3.9526412588317426,2.6536666499674455,1.298974608864297,Train
2002-11-14,3.743349489705467,1.9834534469572123,1.7598960427482548,Train
2002-11-15,3.5340577205791917,2.1370853085358674,1.3969724120433242,Train
2002-11-16,3.3247659514529158,2.942944810617246,0.38182114083566976,Train
2002-11-17,3.1154741823266403,3.2862977454181777,-0.17082356309153734,Train
2002-11-18,2.906182413200365,3.3276158152621567,-0.4214334020617918,Train
2002-11-19,2.696890644074089,2.0020437736862604,0.6948468703878286,Train
2002-11-20,2.4875988749478135,1.361353457087938,1.1262454178598755,Train
2002-11-21,2.278307105821538,0.9098575577996898,1.3684495480218484,Train
2002-11-22,2.069015336695262,1.0701864197110365,0.9988289169842257,Train
2002-11-23,1.8597235675689867,1.526559820746445,0.3331637468225417,Train
2002-11-24,1.6504317984427113,1.2472789233663584,0.4031528750763529,Train
2002-11-25,1.4411400293164356,0.5685031153882057,0.8726369139282298,Train
2002-11-26,1.23184826019016,1.5917772475718786,-0.35992898738171863,Train
2002-11-27,1.0225564910638845,0.5379197855585689,0.48463670550531557,Train
2002-11-28,0.8132647219376088,0.33660803437753417,0.4766566875600746,Train
2002-11-29,0.6039729528113332,0.3112708589877519,0.2927020938235813,Train
2002-11-30,0.39468118368505767,0.08617520494430647,0.3085059787407512,Train
2002-12-01,0.185389414558782,0.3087636291631473,-0.12337421460436532,Train
2002-12-02,0.09790360906779326,-0.010397236947479462,0.10830084601527272,Train
2002-12-03,0.010417803576804524,-0.5022965191265998,0.5127143227034043,Train
2002-12-04,-0.07706800191418421,-0.6732033332128661,0.5961353312986819,Train
2002-12-05,-0.16455380740517295,-0.09258429889492692,-0.07196950851024603,Train
2002-12-06,-0.25203961289616167,-0.18074995164281316,-0.07128966125334851,Train
2002-12-07,-0.33952541838715045,-0.38406613400853673,0.044540715621386284,Train
2002-12-08,-0.42701122387813917,-0.2121817982743638,-0.21482942560377538,Train
2002-12-09,-0.5144970293691279,-0.4631041224368889,-0.05139290693223897,Train
2002-12-10,-0.6019828348601166,-0.5108643195518856,-0.09111851530823101,Train
2002-12-11,-0.6894686403511053,-0.26803836483919563,-0.4214302755119097,Train
2002-12-12,-0.776954445842094,-0.7797552357880589,0.0028007899459648877,Train
2002-12-13,-0.8644402513330829,-0.8329530361245382,-0.031487215208544694,Train
2002-12-14,-0.9519260568240716,-0.8744283606103517,-0.07749769621371994,Train
2002-12-15,-1.0394118623150603,-1.2887402884089851,0.2493284260939248,Train
2002-12-16,-1.126897667806049,-1.3036864113030557,0.1767887434970068,Train
2002-12-17,-1.2143834732970378,-1.1225785548259188,-0.09180491847111893,Train
2002-12-18,-1.3018692787880266,-1.3737225582220587,0.07185327943403208,Train
2002-12-19,-1.3893550842790152,-1.061211332940021,-0.3281437513389942,Train
2002-12-20,-1.476840889770004,-1.3896523385470647,-0.08718855122293934,Train
2002-12-21,-1.5643266952609927,-0.9921052213703492,-0.5722214738906435,Train
2002-12-22,-1.6518125007519815,-0.31368224349676116,-1.3381302572552203,Train
2002-12-23,-1.73929830624297,0.21975692721339207,-1.9590552334563622,Train
2002-12-24,-1.826784111733959,-0.207877673609279,-1.61890643812468,Train
2002-12-25,-1.9142699172249475,0.9930509369132587,-2.9073208541382063,Train
2002-12-26,-2.0017557227159366,0.07555805202495824,-2.0773137747408947,Train
2002-12-27,-2.089241528206925,-1.1246418546694743,-0.9645996735374509,Train
2002-12-28,-2.176727333697914,-1.2430822389662777,-0.9336450947316361,Train
2002-12-29,-2.2642131391889024,-1.8043599789743796,-0.4598531602145228,Train
2002-12-30,-2.3516989446798915,-0.8187056751108489,-1.5329932695690425,Train
2002-12-31,-2.43918475017088,-0.5338377930163523,-1.9053469571545278,Train
2003-01-01,-2.5266705556618687,-0.2814986237576176,-2.245171931904251,Train
2003-01-02,-2.6141563611528573,-1.0809000816238872,-1.5332562795289701,Train
2003-01-03,-2.7016421666438464,-1.4295345201797054,-1.272107646464141,Train
2003-01-04,-2.789127972134835,-0.9549914079550524,-1.8341365641797824,Train
2003-01-05,-2.8766137776258236,0.27790597705357045,-3.154519754679394,Train
2003-01-06,-2.9640995831168127,-0.5139945259400029,-2.4501050571768097,Train
2003-01-07,-3.0515853886078013,-0.6890697573279401,-2.3625156312798614,Train
2003-01-08,-3.13907119409879,-1.554632831122013,-1.5844383629767769,Train
2003-01-09,-3.2265569995897785,-2.2633597502258076,-0.9631972493639709,Train
2003-01-10,-3.3140428050807675,-2.487942399040416,-0.8261004060403514,Train
2003-01-11,-3.401528610571756,-2.7573848856290537,-0.6441437249427024,Train
2003-01-12,-3.4890144160627448,-3.2041140639855668,-0.284900352077178,Train
2003-01-13,-3.576500221553734,-3.351984989144334,-0.22451523240939997,Train
2003-01-14,-3.6639860270447224,-3.218381458484962,-0.4456045685597605,Train
2003-01-15,-3.751471832535711,-3.2023383144413504,-0.5491335180943606,Train
2003-01-16,-3.8389576380266996,-3.241585888425486,-0.5973717496012139,Train
2003-01-17,-3.9264434435176887,-3.4199757208982886,-0.5064677226194001,Train
2003-01-18,-4.013929249008678,-3.672317870051777,-0.34161137895690086,Train
2003-01-19,-4.101415054499666,-3.3248046478051303,-0.7766104066945361,Train
2003-01-20,-4.188900859990655,-3.3327994087861375,-0.8561014512045175,Train
2003-01-21,-4.276386665481644,-3.3180156098235467,-0.9583710556580969,Train
2003-01-22,-4.363872470972632,-3.4035295361100855,-0.9603429348625467,Train
2003-01-23,-4.451358276463621,-4.017718260728157,-0.43364001573546407,Train
2003-01-24,-4.538844081954609,-4.397576781745252,-0.14126730020935785,Train
2003-01-25,-4.626329887445598,-4.028109313223861,-0.5982205742217372,Train
2003-01-26,-4.7138156929365875,-3.366037895317312,-1.3477777976192757,Train
2003-01-27,-4.801301498427576,-3.0346029830035515,-1.7666985154240247,Train
2003-01-28,-4.888787303918565,-3.6134983846617916,-1.2752889192567731,Train
2003-01-29,-4.976273109409553,-3.073261352058485,-1.9030117573510683,Train
2003-01-30,-5.063758914900542,-2.8275172672999416,-2.2362416476006004,Train
2003-01-31,-5.151244720391531,-3.4530062631586405,-1.6982384572328901,Train
2003-02-01,-5.23873052588252,-3.6181991460398035,-1.6205313798427166,Train
2003-02-02,-5.265855505284596,-0.7621040403657284,-4.503751464918867,Train
2003-02-03,-5.292980484686671,-3.8493338710157,-1.4436466136709711,Train
2003-02-04,-5.320105464088746,-5.8880093681668635,0.5679039040781175,Train
2003-02-05,-5.3472304434908215,-8.684627996038685,3.3373975525478636,Train
2003-02-06,-5.374355422892897,-9.393666326828782,4.019310903935885,Train
2003-02-07,-5.401480402294972,-10.146576544060848,4.745096141765876,Train
2003-02-08,-5.428605381697047,-8.760586944013317,3.33198156231627,Train
2003-02-09,-5.455730361099123,-7.32101629494741,1.8652859338482868,Train
2003-02-10,-5.482855340501199,-6.253294739202176,0.7704393987009777,Train
2003-02-11,-5.509980319903274,-7.76562186368017,2.255641543776896,Train
2003-02-12,-5.537105299305349,-8.036840305026653,2.4997350057213037,Train
2003-02-13,-5.5642302787074245,-7.609684866986232,2.0454545882788073,Train
2003-02-14,-5.5913552581095,-7.957445203976703,2.366089945867203,Train
2003-02-15,-5.618480237511575,-7.581405345818629,1.9629251083070542,Train
2003-02-16,-5.64560521691365,-8.392484528882443,2.746879311968793,Train
2003-02-17,-5.672730196315726,-8.06133227559977,2.3886020792840448,Train
2003-02-18,-5.6998551757178015,-10.345405053884578,4.645549878166777,Train
2003-02-19,-5.726980155119877,-7.315183802239593,1.588203647119716,Train
2003-02-20,-5.754105134521952,-6.647886949855696,0.8937818153337442,Train
2003-02-21,-5.781230113924027,-7.556247614124857,1.7750175002008293,Train
2003-02-22,-5.808355093326103,-6.489763884972628,0.6814087916465246,Train
2003-02-23,-5.835480072728178,-7.532259424242539,1.696779351514361,Train
2003-02-24,-5.862605052130253,-7.117987818738936,1.2553827666086823,Train
2003-02-25,-5.889730031532329,-7.609369390494792,1.7196393589624632,Train
2003-02-26,-5.9168550109344045,-8.230307781486793,2.313452770552389,Train
2003-02-27,-5.94397999033648,-7.003342035185179,1.0593620448486991,Train
2003-02-28,-5.971104969738555,-7.139839848287081,1.168734878548526,Train
2003-03-01,-5.99822994914063,-7.688946563520903,1.690716614380273,Train
2003-03-02,-6.040542497885963,-8.014004413352941,1.9734619154669781,Train
2003-03-03,-6.082855046631295,-8.859745944716513,2.7768908980852185,Train
2003-03-04,-6.125167595376627,-9.699174636522308,3.5740070411456806,Train
2003-03-05,-6.167480144121959,-9.12952317910989,2.962043034987931,Train
2003-03-06,-6.209792692867292,-8.598248077124804,2.3884553842575125,Train
2003-03-07,-6.2521052416126235,-9.429507520191162,3.1774022785785387,Train
2003-03-08,-6.294417790357956,-8.327524286579951,2.033106496221995,Train
2003-03-09,-6.336730339103288,-9.988500485102527,3.6517701459992393,Train
2003-03-10,-6.3790428878486205,-8.832974789295223,2.4539319014466026,Train
2003-03-11,-6.421355436593952,-9.804870143214858,3.3835147066209057,Train
2003-03-12,-6.463667985339285,-9.0719070068759,2.6082390215366154,Train
2003-03-13,-6.5059805340846175,-10.467386196492091,3.961405662407474,Train
2003-03-14,-6.548293082829949,-9.842724062327772,3.2944309794978226,Train
2003-03-15,-6.590605631575282,-9.347348940923634,2.7567433093483524,Train
2003-03-16,-6.632918180320614,-11.096926813490933,4.4640086331703195,Train
2003-03-17,-6.675230729065946,-9.842441849395655,3.167211120329709,Train
2003-03-18,-6.717543277811278,-10.198462769938898,3.4809194921276196,Train
2003-03-19,-6.759855826556611,-10.192516932835442,3.4326611062788315,Train
2003-03-20,-6.802168375301942,-11.457972033526191,4.655803658224249,Train
2003-03-21,-6.844480924047275,-9.719122737240848,2.8746418131935734,Train
2003-03-22,-6.886793472792607,-10.441963296591837,3.55516982379923,Train
2003-03-23,-6.929106021537939,-9.130232937565495,2.2011269160275555,Train
2003-03-24,-6.971418570283272,-8.61451123139066,1.6430926611073877,Train
2003-03-25,-7.013731119028604,-9.495799259269313,2.4820681402407097,Train
2003-03-26,-7.056043667773936,-10.138265605742872,3.082221937968935,Train
2003-03-27,-7.098356216519268,-10.467813191598182,3.369456975078914,Train
2003-03-28,-7.140668765264601,-9.442767470869455,2.3020987056048545,Train
2003-03-29,-7.182981314009933,-8.313852995617538,1.130871681607605,Train
2003-03-30,-7.225293862755265,-9.190799097427467,1.965505234672202,Train
2003-03-31,-7.267606411500597,-9.320656090135715,2.0530496786351184,Train
2003-04-01,-7.30991896024593,-8.799444628419165,1.4895256681732354,Train
2003-04-02,-7.317789134951097,-9.172520627740134,1.8547314927890373,Train
2003-04-03,-7.325659309656263,-10.040132785443719,2.7144734757874556,Train
2003-04-04,-7.3335294843614305,-10.138442418726747,2.8049129343653165,Train
2003-04-05,-7.341399659066598,-10.035534490001913,2.6941348309353153,Train
2003-04-06,-7.349269833771765,-9.585160508000229,2.2358906742284637,Train
2003-04-07,-7.357140008476931,-9.098734388323457,1.7415943798465259,Train
2003-04-08,-7.365010183182099,-9.078003294936888,1.7129931117547894,Train
2003-04-09,-7.372880357887266,-10.401938418157524,3.029058060270258,Train
2003-04-10,-7.380750532592433,-9.892953018899997,2.5122024863075634,Train
2003-04-11,-7.3886207072976,-9.893710625424916,2.5050899181273163,Train
2003-04-12,-7.396490882002767,-10.5006042167976,3.1041133347948326,Train
2003-04-13,-7.404361056707934,-10.393806207913713,2.9894451512057785,Train
2003-04-14,-7.412231231413101,-11.224227564995518,3.8119963335824165,Train
2003-04-15,-7.420101406118268,-10.769880533526315,3.3497791274080475,Train
2003-04-16,-7.427971580823435,-9.158650428664846,1.7306788478414106,Train
2003-04-17,-7.435841755528602,-9.484565717738695,2.048723962210093,Train
2003-04-18,-7.443711930233769,-9.091692646284377,1.6479807160506086,Train
2003-04-19,-7.451582104938936,-9.641639272740788,2.190057167801852,Train
2003-04-20,-7.459452279644103,-9.473136022337124,2.013683742693021,Train
2003-04-21,-7.4673224543492704,-9.61706060103244,2.1497381466831698,Train
2003-04-22,-7.475192629054437,-9.646216925875647,2.1710242968212103,Train
