Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-05-23,2.2918209004353076,3.4744296,-1.1826087069560498,Train
2002-05-24,2.522014351897927,4.228759,-1.7067444600527564,Train
2002-05-25,2.7522078033605473,2.7646594,-0.012451601394091405,Train
2002-05-26,2.9824012548231673,-1.7085975,4.690998795678575,Train
2002-05-27,3.212594706285787,-1.012575,4.22516973661263,Train
2002-05-28,3.442788157748407,0.0121545335,3.4306336242206155,Train
2002-05-29,3.6729816092110266,1.2711015,2.4018801344490637,Train
2002-05-30,3.9031750606736466,2.6277883,1.2753867553910538,Train
2002-05-31,4.133368512136267,2.772027,1.3613414964502315,Train
2002-06-01,4.363561963598887,2.8606522,1.5029097552706396,Train
2002-06-02,4.593755415061507,2.3086138,2.285141637900862,Train
2002-06-03,4.823948866524126,1.3701072,3.453841692604448,Train
2002-06-04,5.054142317986746,0.64625925,4.407883069730063,Train
2002-06-05,5.284335769449366,1.012345,4.271990813051356,Train
2002-06-06,5.514529220911986,1.7729818,3.7415474580259387,Train
2002-06-07,5.744722672374606,2.6042588,3.1404638966635465,Train
2002-06-08,5.974916123837225,4.579222,1.3956939215361999,Train
2002-06-09,6.205109575299845,5.18178,1.02332971384965,Train
2002-06-10,6.435303026762465,6.4886494,-0.05334634152366746,Train
2002-06-11,6.665496478225085,7.0156207,-0.3501242302404908,Train
2002-06-12,6.895689929687705,6.644816,0.2508740079042582,Train
2002-06-13,7.125883381150325,7.4096484,-0.28376503727618907,Train
2002-06-14,7.356076832612945,7.0874166,0.26866018374819856,Train
2002-06-15,7.586270284075565,6.164656,1.4216141218136018,Train
2002-06-16,7.816463735538185,5.577287,2.2391765384251476,Train
2002-06-17,8.046657187000804,4.7811995,3.2654577317395734,Train
2002-06-18,8.276850638463424,4.751761,3.52508967883818,Train
2002-06-19,8.507044089926044,4.1938615,4.313182605398456,Train
2002-06-20,8.737237541388664,3.46288,5.274357645224724,Train
2002-06-21,8.967430992851284,3.365054,5.602377100715664,Train
2002-06-22,9.197624444313904,3.525568,5.672056435891053,Train
2002-06-23,9.427817895776524,3.483355,5.944462850457921,Train
2002-06-24,9.658011347239144,4.2554903,5.4025210441995934,Train
2002-06-25,9.888204798701764,3.6360378,6.252166972163678,Train
2002-06-26,10.118398250164383,4.2660837,5.852314532818191,Train
2002-06-27,10.348591701627003,4.9868984,5.361693279385792,Train
2002-06-28,10.578785153089623,4.6824894,5.896295757948021,Train
2002-06-29,10.808978604552243,5.3093987,5.499579953429196,Train
2002-06-30,11.039172056014863,4.377369,6.66180312901291,Train
2002-07-01,11.269365507477483,5.6036644,5.665701109284123,Train
2002-07-02,11.499558958940103,7.9686346,3.530924353532388,Train
2002-07-03,11.729752410402723,7.546884,4.182868350496717,Train
2002-07-04,11.959945861865343,9.329927,2.630018417407335,Train
2002-07-05,12.190139313327963,10.27218,1.9179597097513028,Train
2002-07-06,12.420332764790583,9.87154,2.548792695210505,Train
2002-07-07,12.650526216253201,14.610026,-1.9595001433049042,Train
2002-07-08,12.880719667715821,17.490553,-4.609833234505858,Train
2002-07-09,13.110913119178441,15.738654,-2.6277410174792735,Train
2002-07-10,13.341106570641061,15.532161,-2.1910541883311065,Train
2002-07-11,13.571300022103681,14.318288,-0.7469878273225881,Train
2002-07-12,13.801493473566302,9.807563,3.9939306455023367,Train
2002-07-13,14.031686925028922,7.4281735,6.6035133830062165,Train
2002-07-14,14.261880376491542,5.6023474,8.65953300252914,Train
2002-07-15,14.492073827954162,6.7734323,7.718641573162902,Train
2002-07-16,14.722267279416782,9.126526,5.595741400510532,Train
2002-07-17,14.952460730879402,8.461933,6.490527594893074,Train
2002-07-18,15.18265418234202,5.491812,9.690841953185526,Train
2002-07-19,15.41284763380464,4.315172,11.09767543837007,Train
2002-07-20,15.64304108526726,5.994449,9.648591946625903,Train
2002-07-21,15.87323453672988,9.509998,6.363236215196677,Train
2002-07-22,16.1034279881925,8.146498,7.9569302617520705,Train
2002-07-23,16.33362143965512,9.191412,7.14220946760922,Train
2002-07-24,16.56381489111774,14.874712,1.689102900761295,Train
2002-07-25,16.79400834258036,19.805977,-3.0119685250954227,Train
2002-07-26,17.02420179404298,22.27461,-5.250408725366199,Train
2002-07-27,17.2543952455056,24.186556,-6.932160616921159,Train
2002-07-28,17.48458869696822,22.783401,-5.298812792289592,Train
2002-07-29,17.71478214843084,14.2362795,3.4785026608209755,Train
2002-07-30,17.94497559989346,8.619545,9.325430616983304,Train
2002-07-31,18.17516905135608,7.418956,10.756213248438598,Train
2002-08-01,18.4053625028187,8.226177,10.179185287242529,Train
2002-08-02,18.422415132832104,8.567533,9.854882593464428,Train
2002-08-03,18.439467762845506,9.438505,9.000962590116014,Train
2002-08-04,18.45652039285891,9.059435,9.397085502111839,Train
2002-08-05,18.473573022872312,7.3928638,11.080709272414548,Train
2002-08-06,18.490625652885715,7.061314,11.429311546898166,Train
2002-08-07,18.50767828289912,5.639597,12.868081343812207,Train
2002-08-08,18.524730912912524,6.5562973,11.96843361066643,Train
2002-08-09,18.541783542925927,7.0772634,11.4645201876708,Train
2002-08-10,18.55883617293933,5.4093227,13.149513434291869,Train
2002-08-11,18.575888802952733,5.961946,12.613942792363133,Train
2002-08-12,18.592941432966136,5.7835946,12.80934682465925,Train
2002-08-13,18.60999406297954,3.8261523,14.783841738303025,Train
2002-08-14,18.62704669299294,5.5167074,13.11033927264382,Train
2002-08-15,18.644099323006344,10.059983,8.58411606952734,Train
2002-08-16,18.661151953019747,12.736104,5.925047941484102,Train
2002-08-17,18.678204583033153,13.475399,5.202805565699169,Train
2002-08-18,18.695257213046556,11.360473,7.334784533908373,Train
2002-08-19,18.71230984305996,8.353218,10.359091764446678,Train
2002-08-20,18.729362473073362,7.0500913,11.679271206441282,Train
2002-08-21,18.746415103086765,9.017129,9.729286158689792,Train
2002-08-22,18.763467733100168,8.64909,10.114377919867746,Train
2002-08-23,18.78052036311357,10.451401,8.329119606277633,Train
2002-08-24,18.797572993126973,12.35517,6.442402743188008,Train
2002-08-25,18.814625623140376,12.12157,6.693055989656489,Train
2002-08-26,18.83167825315378,13.036547,5.795131546000459,Train
2002-08-27,18.848730883167185,13.202313,5.646417460010447,Train
2002-08-28,18.865783513180588,7.060073,11.805710614315842,Train
2002-08-29,18.88283614319399,2.7967224,16.086113731084616,Train
2002-08-30,18.899888773207394,1.3880441,17.51184465432617,Train
2002-08-31,18.916941403220797,0.5622875,18.35465389377942,Train
2002-09-01,18.9339940332342,0.40621713,18.527776905195793,Train
2002-09-02,18.774822606670227,0.65307635,18.121746255981293,Train
2002-09-03,18.61565118010625,0.043075565,18.572575614857524,Train
2002-09-04,18.45647975354228,0.11887165,18.33760810195241,Train
2002-09-05,18.297308326978307,1.0162523,17.28105604769669,Train
2002-09-06,18.138136900414334,2.3240607,15.814076221932279,Train
2002-09-07,17.97896547385036,4.664673,13.314292622287859,Train
2002-09-08,17.819794047286386,4.869825,12.949969160964365,Train
2002-09-09,17.660622620722414,7.140502,10.52012064470923,Train
2002-09-10,17.501451194158438,8.432041,9.069410025945547,Train
2002-09-11,17.342279767594466,8.530146,8.812134122452864,Train
2002-09-12,17.183108341030493,9.337336,7.845772754482642,Train
2002-09-13,17.02393691446652,8.092673,8.931263612769744,Train
2002-09-14,16.864765487902545,7.0370626,9.82770284294405,Train
2002-09-15,16.705594061338573,7.256371,9.449223040067821,Train
2002-09-16,16.5464226347746,9.043896,7.502526913339054,Train
2002-09-17,16.38725120821063,8.413354,7.973897288227718,Train
2002-09-18,16.228079781646652,7.5901976,8.637882218475266,Train
2002-09-19,16.06890835508268,3.9907527,12.078155658091713,Train
2002-09-20,15.909736928518706,-0.97525656,16.884993490751675,Train
2002-09-21,15.750565501954734,-5.377146,21.127711269166646,Train
2002-09-22,15.59139407539076,-5.620345,21.21173919105238,Train
2002-09-23,15.432222648826787,-5.152351,20.58457355138416,Train
2002-09-24,15.273051222262813,-4.2997146,19.572765787539915,Train
2002-09-25,15.113879795698839,-1.7679218,16.881801601080614,Train
2002-09-26,14.954708369134867,3.3855257,11.569182665704691,Train
2002-09-27,14.795536942570893,4.6327477,10.162789292424408,Train
2002-09-28,14.63636551600692,7.326853,7.309512717545006,Train
2002-09-29,14.477194089442946,7.3012667,7.1759274192158955,Train
2002-09-30,14.318022662878974,7.415296,6.9027265851507025,Train
2002-10-01,14.158851236315,7.7460237,6.412827581377256,Train
2002-10-02,13.910634825090227,4.6925154,9.218119451860247,Train
2002-10-03,13.662418413865455,-2.785671,16.448089409577733,Train
2002-10-04,13.414202002640682,-6.6418295,20.056031493302303,Train
2002-10-05,13.16598559141591,-8.095307,21.261292941574602,Train
2002-10-06,12.917769180191137,-8.477002,21.394771324051,Train
2002-10-07,12.669552768966364,-8.598083,21.267635311385796,Train
2002-10-08,12.421336357741591,-8.49238,20.913716499953505,Train
2002-10-09,12.173119946516819,-8.200993,20.374112530745336,Train
2002-10-10,11.924903535292046,-7.8738837,19.798787259504692,Train
2002-10-11,11.676687124067273,-7.578782,19.255469205671275,Train
2002-10-12,11.428470712842502,-7.7050095,19.133480173291723,Train
2002-10-13,11.18025430161773,-7.851761,19.032015165875542,Train
2002-10-14,10.932037890392957,-7.9218817,18.85391956611317,Train
2002-10-15,10.683821479168184,-8.142824,18.826645652141817,Train
2002-10-16,10.435605067943412,-8.399939,18.835543651317437,Train
2002-10-17,10.187388656718639,-8.208691,18.396079300029186,Train
2002-10-18,9.939172245493866,-6.590294,16.529466129771208,Train
2002-10-19,9.690955834269094,-5.6468,15.337755875467824,Train
2002-10-20,9.442739423044321,-4.4087,13.851439412363169,Train
2002-10-21,9.194523011819548,-4.9509478,14.145470773355193,Train
2002-10-22,8.946306600594776,-4.837627,13.78393353464629,Train
2002-10-23,8.698090189370003,-4.881195,13.579285257729378,Train
2002-10-24,8.44987377814523,-6.0431256,14.492999407570279,Train
2002-10-25,8.201657366920458,-7.8098917,16.011549067665086,Train
2002-10-26,7.953440955695685,-8.895853,16.849293998298222,Train
2002-10-27,7.705224544470912,-9.007302,16.712526828711635,Train
2002-10-28,7.45700813324614,-9.049965,16.506973038031298,Train
2002-10-29,7.208791722021368,-9.15458,16.36337183829334,Train
2002-10-30,6.960575310796595,-9.247814,16.208389489263393,Train
2002-10-31,6.712358899571822,-9.374929,16.087288327672407,Train
2002-11-01,6.46414248834705,-9.394842,15.858984636174199,Train
2002-11-02,6.254850719220774,-9.413121,15.66797194267048,Train
2002-11-03,6.045558950094499,-9.408323,15.453882238058366,Train
2002-11-04,5.836267180968223,-9.44591,15.28217763476461,Train
2002-11-05,5.626975411841947,-9.491246,15.118221635291654,Train
2002-11-06,5.417683642715672,-9.536201,14.953884166092138,Train
2002-11-07,5.208391873589396,-9.57383,14.782221524468302,Train
2002-11-08,4.99910010446312,-9.6119585,14.611058608186266,Train
2002-11-09,4.789808335336845,-9.613611,14.403419556650322,Train
2002-11-10,4.580516566210569,-9.621335,14.20185159581262,Train
2002-11-11,4.3712247970842935,-9.647564,14.018788731410465,Train
2002-11-12,4.1619330279580184,-9.082024,13.243956648563486,Train
2002-11-13,3.9526412588317426,-7.6466208,11.59926200925899,Train
2002-11-14,3.743349489705467,-7.266915,11.010264334218407,Train
2002-11-15,3.5340577205791917,-6.261578,9.795635803617522,Train
2002-11-16,3.3247659514529158,-6.8900304,10.214796335516636,Train
2002-11-17,3.1154741823266403,-6.667108,9.782582241256083,Train
2002-11-18,2.906182413200365,-6.8415456,9.747727995017993,Train
2002-11-19,2.696890644074089,-8.275371,10.972261241913444,Train
2002-11-20,2.4875988749478135,-9.452055,11.939653852364806,Train
2002-11-21,2.278307105821538,-9.448431,11.726738120836186,Train
2002-11-22,2.069015336695262,-9.400227,11.46924192971284,Train
2002-11-23,1.8597235675689867,-9.395628,11.255351543032853,Train
2002-11-24,1.6504317984427113,-9.411811,11.062242673381675,Train
2002-11-25,1.4411400293164356,-9.391745,10.832884642963897,Train
2002-11-26,1.23184826019016,-9.386308,10.61815597655979,Train
2002-11-27,1.0225564910638845,-9.447221,10.469777293371013,Train
2002-11-28,0.8132647219376088,-9.472387,10.285652035780382,Train
2002-11-29,0.6039729528113332,-9.461698,10.065670531241508,Train
2002-11-30,0.39468118368505767,-9.460574,9.855255333770508,Train
2002-12-01,0.185389414558782,-9.456215,9.641604319343939,Train
2002-12-02,0.09790360906779326,-9.486233,9.584136366636153,Train
2002-12-03,0.010417803576804524,-9.550016,9.560434206775046,Train
2002-12-04,-0.07706800191418421,-9.540998,9.46393045694812,Train
2002-12-05,-0.16455380740517295,-9.551853,9.387299372526467,Train
2002-12-06,-0.25203961289616167,-9.546807,9.294767676227373,Train
2002-12-07,-0.33952541838715045,-9.54755,9.208024783028865,Train
2002-12-08,-0.42701122387813917,-9.577572,9.150560645018345,Train
2002-12-09,-0.5144970293691279,-9.577154,9.06265713017677,Train
2002-12-10,-0.6019828348601166,-9.554975,8.952991721109122,Train
2002-12-11,-0.6894686403511053,-9.58625,8.896781664824676,Train
2002-12-12,-0.776954445842094,-9.594108,8.817153182026559,Train
2002-12-13,-0.8644402513330829,-9.601336,8.736895274179613,Train
2002-12-14,-0.9519260568240716,-9.597017,8.645091231383937,Train
2002-12-15,-1.0394118623150603,-9.591342,8.551930110036015,Train
2002-12-16,-1.126897667806049,-9.617991,8.491093779642682,Train
2002-12-17,-1.2143834732970378,-9.63684,8.422456393341147,Train
2002-12-18,-1.3018692787880266,-9.598597,8.29672729408795,Train
2002-12-19,-1.3893550842790152,-9.489281,8.099925616404578,Train
2002-12-20,-1.476840889770004,-9.415185,7.938344084900406,Train
2002-12-21,-1.5643266952609927,-9.2805395,7.716212817373284,Train
2002-12-22,-1.6518125007519815,-9.232701,7.580888800822725,Train
2002-12-23,-1.73929830624297,-9.260759,7.521461047394725,Train
2002-12-24,-1.826784111733959,-9.264742,7.437957785849049,Train
2002-12-25,-1.9142699172249475,-9.276018,7.361748225475248,Train
2002-12-26,-2.0017557227159366,-9.334186,7.332429877564826,Train
2002-12-27,-2.089241528206925,-9.123903,7.034661746329208,Train
2002-12-28,-2.176727333697914,-9.2358675,7.059140166607262,Train
2002-12-29,-2.2642131391889024,-9.16026,6.896047061311586,Train
2002-12-30,-2.3516989446798915,-9.153187,6.801487853415812,Train
2002-12-31,-2.43918475017088,-9.3364935,6.897308741955585,Train
2003-01-01,-2.5266705556618687,-8.349679,5.823008437563229,Train
2003-01-02,-2.6141563611528573,-7.927146,5.31298959679392,Train
2003-01-03,-2.7016421666438464,-5.7856884,3.0840462336247083,Train
2003-01-04,-2.789127972134835,-7.2400746,4.4509466624171665,Train
2003-01-05,-2.8766137776258236,-6.895193,4.018579322349762,Train
2003-01-06,-2.9640995831168127,-7.473745,4.509645286115365,Train
2003-01-07,-3.0515853886078013,-9.714149,6.662564086489855,Train
2003-01-08,-3.13907119409879,-9.640186,6.501115115715663,Train
2003-01-09,-3.2265569995897785,-9.657264,6.430706756208561,Train
2003-01-10,-3.3140428050807675,-9.674881,6.360838176364545,Train
2003-01-11,-3.401528610571756,-9.702997,6.301468597069846,Train
2003-01-12,-3.4890144160627448,-9.701808,6.212793559706299,Train
2003-01-13,-3.576500221553734,-9.699078,6.122577384647438,Train
2003-01-14,-3.6639860270447224,-9.722514,6.058528125482133,Train
2003-01-15,-3.751471832535711,-9.730243,5.978770896651301,Train
2003-01-16,-3.8389576380266996,-9.73285,5.893892436741367,Train
2003-01-17,-3.9264434435176887,-9.735105,5.808661117334362,Train
2003-01-18,-4.013929249008678,-9.7036,5.6896706808008926,Train
2003-01-19,-4.101415054499666,-9.669848,5.56843338757797,Train
2003-01-20,-4.188900859990655,-9.632744,5.443842975458564,Train
2003-01-21,-4.276386665481644,-9.588683,5.31229646287529,Train
2003-01-22,-4.363872470972632,-9.546212,5.1823397253774655,Train
2003-01-23,-4.451358276463621,-9.498082,5.046723884486086,Train
2003-01-24,-4.538844081954609,-9.456299,4.917454746170391,Train
2003-01-25,-4.626329887445598,-9.44089,4.814560424749226,Train
2003-01-26,-4.7138156929365875,-9.428135,4.714319225276303,Train
2003-01-27,-4.801301498427576,-9.436833,4.635531883225256,Train
2003-01-28,-4.888787303918565,-9.347826,4.459038700109756,Train
2003-01-29,-4.976273109409553,-9.037219,4.060945938136833,Train
2003-01-30,-5.063758914900542,-8.569095,3.5053357429974072,Train
2003-01-31,-5.151244720391531,-7.4995775,2.3483328018863014,Train
2003-02-01,-5.23873052588252,-6.8440957,1.6053651810571772,Train
2003-02-02,-5.265855505284596,-6.5515566,1.2857010819346426,Train
2003-02-03,-5.292980484686671,-4.353013,-0.9399674460514174,Train
2003-02-04,-5.320105464088746,-6.0489025,0.7287970475079337,Train
2003-02-05,-5.3472304434908215,-5.679587,0.3323564438687976,Train
2003-02-06,-5.374355422892897,-5.700891,0.3265355950209212,Train
2003-02-07,-5.401480402294972,-7.835454,2.43397358482661,Train
2003-02-08,-5.428605381697047,-9.0379095,3.6093041260544174,Train
2003-02-09,-5.455730361099123,-9.929676,4.47394569480908,Train
2003-02-10,-5.482855340501199,-9.84571,4.362854460219016,Train
2003-02-11,-5.509980319903274,-10.1629925,4.653012157513718,Train
2003-02-12,-5.537105299305349,-10.55697,5.019864343333811,Train
2003-02-13,-5.5642302787074245,-11.369955,5.8057247841587865,Train
2003-02-14,-5.5913552581095,-12.276029,6.684673375008176,Train
2003-02-15,-5.618480237511575,-13.052142,7.433661905737937,Train
2003-02-16,-5.64560521691365,-13.636135,7.990529884404709,Train
2003-02-17,-5.672730196315726,-13.777515,8.104785215061227,Train
2003-02-18,-5.6998551757178015,-12.641169,6.94131341864255,Train
2003-02-19,-5.726980155119877,-4.62228,-1.1047000342702678,Train
2003-02-20,-5.754105134521952,-0.08500423,-5.669100901698103,Train
2003-02-21,-5.781230113924027,-3.8922327,-1.8889974574451456,Train
2003-02-22,-5.808355093326103,-7.1385336,1.330178498898018,Train
2003-02-23,-5.835480072728178,-7.1288495,1.2933694336499961,Train
2003-02-24,-5.862605052130253,-3.883555,-1.979050116674931,Train
2003-02-25,-5.889730031532329,-2.232955,-3.656775052589458,Train
2003-02-26,-5.9168550109344045,-5.9934955,0.0766404533905467,Train
2003-02-27,-5.94397999033648,-8.16953,2.225549924519477,Train
2003-02-28,-5.971104969738555,-9.213074,3.2419687607301952,Train
2003-03-01,-5.99822994914063,-9.939804,3.941574128007807,Train
2003-03-02,-6.040542497885963,-10.545317,4.504774198281029,Train
2003-03-03,-6.082855046631295,-11.285075,5.202220141051811,Train
2003-03-04,-6.125167595376627,-12.074277,5.949109328756673,Train
2003-03-05,-6.167480144121959,-12.667906,6.500425663373158,Train
2003-03-06,-6.209792692867292,-12.807331,6.597538392337786,Train
2003-03-07,-6.2521052416126235,-13.12672,6.874615186854173,Train
2003-03-08,-6.294417790357956,-13.805019,7.510601588304153,Train
2003-03-09,-6.336730339103288,-14.5670185,8.230288169807846,Train
2003-03-10,-6.3790428878486205,-15.118161,8.739118313628431,Train
2003-03-11,-6.421355436593952,-15.842408,9.421052743642864,Train
2003-03-12,-6.463667985339285,-16.366316,9.90264785633552,Train
2003-03-13,-6.5059805340846175,-16.088215,9.58223434018296,Train
2003-03-14,-6.548293082829949,-16.853693,10.305399925592901,Train
2003-03-15,-6.590605631575282,-16.060135,9.46952925612003,Train
2003-03-16,-6.632918180320614,-15.240294,8.60737627616132,Train
2003-03-17,-6.675230729065946,-15.234588,8.559356940306612,Train
2003-03-18,-6.717543277811278,-16.179585,9.462041225362551,Train
2003-03-19,-6.759855826556611,-16.984783,10.224927346050812,Train
2003-03-20,-6.802168375301942,-16.50794,9.705771917056456,Train
2003-03-21,-6.844480924047275,-16.15688,9.312398501001553,Train
2003-03-22,-6.886793472792607,-15.976132,9.089338920090693,Train
2003-03-23,-6.929106021537939,-16.30396,9.374854778632958,Train
2003-03-24,-6.971418570283272,-16.676588,9.705169488188407,Train
2003-03-25,-7.013731119028604,-16.450916,9.4371851712546,Train
2003-03-26,-7.056043667773936,-16.434578,9.378534274120595,Train
2003-03-27,-7.098356216519268,-16.53859,9.440233261019795,Train
2003-03-28,-7.140668765264601,-16.422533,9.28186427001372,Train
2003-03-29,-7.182981314009933,-15.397038,8.2140571457679,Train
2003-03-30,-7.225293862755265,-14.524952,7.299658072059188,Train
2003-03-31,-7.267606411500597,-14.778341,7.510734881834364,Train
2003-04-01,-7.30991896024593,-15.393474,8.083554664937175,Train
2003-04-02,-7.317789134951097,-14.766203,7.448413791684645,Train
2003-04-03,-7.325659309656263,-13.817711,6.4920515668085805,Train
2003-04-04,-7.3335294843614305,-13.739339,6.405809390455464,Train
2003-04-05,-7.341399659066598,-14.984451,7.643051634878715,Train
2003-04-06,-7.349269833771765,-16.09842,8.74914935568136,Train
2003-04-07,-7.357140008476931,-14.55328,7.196139868232053,Train
2003-04-08,-7.365010183182099,-12.445987,5.080976564559601,Train
2003-04-09,-7.372880357887266,-12.553911,5.181030851219179,Train
2003-04-10,-7.380750532592433,-14.845294,7.4645434661258285,Train
2003-04-11,-7.3886207072976,-16.049961,8.661340382790291,Train
2003-04-12,-7.396490882002767,-15.163382,7.766890694535319,Train
2003-04-13,-7.404361056707934,-14.115922,6.711560917474195,Train
2003-04-14,-7.412231231413101,-14.05723,6.644998764314438,Train
2003-04-15,-7.420101406118268,-14.809044,7.388942478159076,Train
2003-04-16,-7.427971580823435,-15.333006,7.905034324327932,Train
2003-04-17,-7.435841755528602,-14.79964,7.3637979463146594,Train
2003-04-18,-7.443711930233769,-14.052374,6.60866195587463,Train
2003-04-19,-7.451582104938936,-13.31951,5.867928354960966,Train
2003-04-20,-7.459452279644103,-13.314813,5.855360380573182,Train
2003-04-21,-7.4673224543492704,-14.47284,7.005517854793796,Train
2003-04-22,-7.475192629054437,-15.091175,7.615982450291266,Train
2003-04-23,-7.483062803759604,-14.602595,7.119532525525064,Train
2003-04-24,-7.490932978464771,-13.828064,6.337130986378979,Train
2003-04-25,-7.498803153169939,-14.600638,7.101835236417464,Train
2003-04-26,-7.506673327875105,-15.590121,8.083447941350968,Train
2003-04-27,-7.514543502580272,-15.377946,7.863402397383107,Train
2003-04-28,-7.5224136772854395,-15.186648,7.66423469155001,Train
2003-04-29,-7.530283851990607,-15.22072,7.6904364391470885,Train
2003-04-30,-7.538154026695773,-14.6884,7.150246241858914,Train
2003-05-01,-7.54602420140094,-13.940652,6.394627692214782,Train
2003-05-02,-7.175611295192727,-12.747365,5.571753702671042,Train
2003-05-03,-6.805198388984513,-12.700808,5.89560918242662,Train
2003-05-04,-6.434785482776299,-13.054056,6.61927068482624,Train
2003-05-05,-6.064372576568085,-12.954792,6.890419446136993,Train
2003-05-06,-5.693959670359872,-11.348555,5.654594940846183,Train
2003-05-07,-5.323546764151658,-10.746482,5.4229351312951195,Train
2003-05-08,-4.953133857943444,-12.618841,7.665707313321205,Train
2003-05-09,-4.58272095173523,-15.495649,10.912928386033325,Train
2003-05-10,-4.212308045527017,-16.688816,12.476508025029624,Train
2003-05-11,-3.8418951393188028,-16.314014,12.47211929549565,Train
2003-05-12,-3.471482233110589,-15.42578,11.954298063215095,Train
2003-05-13,-3.1010693269023752,-15.246551,12.145481233095182,Train
2003-05-14,-2.7306564206941615,-15.48465,12.753993237508963,Train
2003-05-15,-2.3602435144859477,-16.413918,14.053674027017959,Train
2003-05-16,-1.989830608277734,-17.252192,15.262360935301368,Train
2003-05-17,-1.6194177020695202,-16.602676,14.983258689532043,Train
2003-05-18,-1.2490047958613064,-14.627222,13.37821726529592,Train
2003-05-19,-0.8785918896530927,-14.457634,13.579042082514876,Train
2003-05-20,-0.5081789834448789,-15.619689,15.111510004287055,Train
2003-05-21,-0.13776607723666512,-16.474577,16.336810872836576,Train
2003-05-22,0.23264682897154865,-15.962111,16.194758302055046,Train
2003-05-23,0.6030597351797624,-15.619055,16.222114529491286,Train
2003-05-24,0.9734726413879762,-15.208666,16.182138489166295,Train
2003-05-25,1.34388554759619,-13.301203,14.645088321644042,Train
2003-05-26,1.7142984538044037,-11.400799,13.115097251411825,Train
2003-05-27,2.0847113600126175,-11.218707,13.30341844466838,Train
2003-05-28,2.4551242662208312,-12.35106,14.806184179856086,Train
2003-05-29,2.825537172429045,-13.010457,15.835994211308439,Train
2003-05-30,3.1959500786372588,-12.689317,15.885266828210012,Train
2003-05-31,3.5663629848454725,-12.727185,16.293548234174086,Train
2003-06-01,3.9367758910536863,-13.310852,17.247627941834935,Train
2003-06-02,4.3071887972619,-13.29331,17.600498962667174,Train
2003-06-03,4.677601703470113,-12.941091,17.618692287271383,Train
