Date,Actual_TWSA,Predicted_TWSA,Residual
2020-04-09,-25.332876089715935,-15.954020691648292,-9.378855398067643
2020-04-10,-25.25565057010575,-16.43220008046403,-8.823450489641722
2020-04-11,-25.178425050495566,-17.17659353958099,-8.001831510914577
2020-04-12,-25.101199530885385,-17.49850053081095,-7.602699000074434
2020-04-13,-25.0239740112752,-17.164699806415726,-7.859274204859474
2020-04-14,-24.946748491665016,-18.61423510516196,-6.332513386503056
2020-04-15,-24.869522972054835,-21.835934841932797,-3.0335881301220375
2020-04-16,-24.79229745244465,-22.85916541041442,-1.9331320420302305
2020-04-17,-24.715071932834466,-21.059119946506,-3.655951986328464
2020-04-18,-24.637846413224285,-22.3813713482507,-2.2564750649735856
2020-04-19,-24.5606208936141,-23.310047655635973,-1.2505732379781271
2020-04-20,-24.483395374003916,-23.462227153411078,-1.0211682205928376
2020-04-21,-24.406169854393735,-24.272585482876547,-0.1335843715171876
2020-04-22,-24.32894433478355,-24.532003243212085,0.20305890842853458
2020-04-23,-24.251718815173366,-24.06350753468103,-0.18821128049233593
2020-04-24,-24.174493295563185,-23.711159766240872,-0.46333352932231264
2020-04-25,-24.097267775953,-20.485082096536818,-3.612185679416182
2020-04-26,-24.020042256342816,-22.186294968462153,-1.8337472878806622
2020-04-27,-23.942816736732635,-17.737762522340546,-6.205054214392089
2020-04-28,-23.86559121712245,-19.108780049240856,-4.756811167881594
2020-04-29,-23.788365697512265,-21.34481410293452,-2.4435515945777446
2020-04-30,-23.711140177902085,-21.10157904863339,-2.6095611292686947
2020-05-01,-23.6339146582919,-18.61609939322835,-5.01781526506355
2020-05-02,-23.37178173137223,-16.95749333014319,-6.41428840122904
2020-05-03,-23.109648804452558,-16.33089411651923,-6.778754687933329
2020-05-04,-22.84751587753289,-15.150599583203148,-7.696916294329741
2020-05-05,-22.585382950613216,-13.746376221246763,-8.839006729366453
2020-05-06,-22.323250023693546,-12.498371443338225,-9.824878580355321
2020-05-07,-22.061117096773874,-13.775433054158547,-8.285684042615326
2020-05-08,-21.798984169854204,-14.99212278838531,-6.806861381468895
2020-05-09,-21.53685124293453,-16.583749491004745,-4.953101751929786
2020-05-10,-21.274718316014862,-14.681549754809334,-6.593168561205529
2020-05-11,-21.01258538909519,-13.005514887011067,-8.007070502084122
2020-05-12,-20.75045246217552,-15.112031727024265,-5.638420735151255
2020-05-13,-20.488319535255847,-16.390692771659825,-4.097626763596022
2020-05-14,-20.226186608336178,-13.669138355425979,-6.557048252910199
2020-05-15,-19.964053681416505,-13.598532970871066,-6.365520710545439
2020-05-16,-19.701920754496836,-14.081220993779374,-5.6206997607174625
2020-05-17,-19.439787827577163,-13.65008575233149,-5.789702075245673
2020-05-18,-19.177654900657494,-12.738305217411698,-6.439349683245796
2020-05-19,-18.91552197373782,-13.916343123485639,-4.999178850252182
2020-05-20,-18.653389046818152,-16.126926228549543,-2.526462818268609
2020-05-21,-18.39125611989848,-15.44924338062059,-2.9420127392778888
2020-05-22,-18.12912319297881,-15.645744196811306,-2.483378996167504
2020-05-23,-17.866990266059137,-17.564624938164286,-0.3023653278948508
2020-05-24,-17.604857339139468,-12.785794333645406,-4.819063005494062
2020-05-25,-17.342724412219795,-10.82694214400258,-6.515782268217215
2020-05-26,-17.080591485300125,-8.836188879564705,-8.24440260573542
2020-05-27,-16.818458558380453,-8.412705895928934,-8.405752662451519
2020-05-28,-16.556325631460783,-12.94906768553119,-3.607257945929593
2020-05-29,-16.29419270454111,-15.687475712351945,-0.6067169921891651
2020-05-30,-16.03205977762144,-14.482039917960233,-1.5500198596612087
2020-05-31,-15.76992685070177,-9.726666312867232,-6.043260537834538
2020-06-01,-15.5077939237821,-9.845981226136661,-5.661812697645438
2020-06-02,-15.07824996366494,-12.376063540331195,-2.7021864233337443
2020-06-03,-14.64870600354778,-17.533816157934346,2.8851101543865667
2020-06-04,-14.21916204343062,-15.199754310604478,0.9805922671738578
2020-06-05,-13.78961808331346,-10.746332777931928,-3.0432853053815325
2020-06-06,-13.3600741231963,-8.970673956233865,-4.389400166962435
2020-06-07,-12.930530163079139,-8.815318296197937,-4.115211866881202
2020-06-08,-12.500986202961979,-7.212899854926134,-5.288086348035845
2020-06-09,-12.07144224284482,-9.03527122733824,-3.0361710155065786
2020-06-10,-11.64189828272766,-10.802947523657007,-0.8389507590706522
2020-06-11,-11.2123543226105,-10.392794106285487,-0.8195602163250122
2020-06-12,-10.78281036249334,-10.23924189177292,-0.5435684707204196
2020-06-13,-10.35326640237618,-6.67071064822808,-3.6825557541481
2020-06-14,-9.92372244225902,-5.968229880317855,-3.955492561941165
2020-06-15,-9.49417848214186,-5.148665220883637,-4.3455132612582235
2020-06-16,-9.0646345220247,-6.691640288958647,-2.372994233066054
2020-06-17,-8.635090561907539,-6.303904098369177,-2.331186463538362
2020-06-18,-8.20554660179038,-4.944207798143999,-3.26133880364638
2020-06-19,-7.77600264167322,-6.281593950817625,-1.4944086908555958
2020-06-20,-7.34645868155606,-6.405260399235187,-0.9411982823208724
2020-06-21,-6.9169147214389,-8.016348630071757,1.0994339086328573
2020-06-22,-6.48737076132174,-9.548897808318335,3.061527046996595
2020-06-23,-6.05782680120458,-10.31810696425398,4.2602801630494
2020-06-24,-5.628282841087421,-0.3082109499443644,-5.320071891143057
2020-06-25,-5.198738880970261,1.732712512618284,-6.931451393588545
2020-06-26,-4.7691949208531,1.586309961646008,-6.355504882499108
2020-06-27,-4.33965096073594,-2.412123387479594,-1.9275275732563464
2020-06-28,-3.9101070006187806,-9.506150283655456,5.596043283036676
2020-06-29,-3.480563040501621,-12.027794737924701,8.54723169742308
2020-06-30,-3.0510190803844606,-11.184668738191682,8.133649657807222
2020-07-01,-2.6214751202673,-9.262692534995086,6.641217414727786
2020-07-02,-2.46413654524087,-4.9211034692767495,2.4569669240358794
2020-07-03,-2.3067979702144408,-3.897954598772036,1.591156628557595
2020-07-04,-2.149459395188011,-8.945855308188523,6.796395913000513
2020-07-05,-1.9921208201615812,-9.151159659042072,7.159038838880491
2020-07-06,-1.8347822451351514,-2.980578543543239,1.1457962984080874
2020-07-07,-1.6774436701087219,-5.4160802093377365,3.738636539229015
2020-07-08,-1.5201050950822923,-6.673563858515398,5.153458763433106
2020-07-09,-1.3627665200558625,-7.9849607219500145,6.6221942018941515
2020-07-10,-1.2054279450294327,-4.191178812753262,2.985750867723829
2020-07-11,-1.0480893700030032,-5.589440569171874,4.54135119916887
2020-07-12,-0.8907507949765735,-5.818009821969384,4.927259026992811
2020-07-13,-0.7334122199501438,-5.236888727999692,4.503476508049548
2020-07-14,-0.5760736449237142,-0.7237333069445248,0.1476596620208106
2020-07-15,-0.4187350698972845,-2.4877465165345543,2.06901144663727
2020-07-16,-0.2613964948708548,-1.9604635526509202,1.6990670577800655
2020-07-17,-0.10405791984442514,-5.891197930263277,5.787140010418852
2020-07-18,0.05328065518200453,-2.3829426135529492,2.436223268734954
2020-07-19,0.2106192302084342,-1.55731469470007,1.7679339249085042
2020-07-20,0.3679578052348639,-2.984154957045998,3.352112762280862
2020-07-21,0.5252963802612935,-3.8155678335864445,4.340864213847738
2020-07-22,0.6826349552877232,-2.4499463751857244,3.132581330473448
2020-07-23,0.8399735303141529,-2.4449373053698826,3.2849108356840357
2020-07-24,0.9973121053405826,-1.559411103488675,2.5567232088292577
2020-07-25,1.1546506803670122,-5.270624000141668,6.4252746805086804
2020-07-26,1.311989255393442,-8.191064880126337,9.503054135519779
2020-07-27,1.4693278304198716,-1.7237171162111387,3.1930449466310105
2020-07-28,1.6266664054463011,0.8228914016339209,0.8037750038123802
2020-07-29,1.784004980472731,1.3658143936544145,0.41819058681831645
2020-07-30,1.9413435554991607,1.8115688448844733,0.12977471061468737
2020-07-31,2.0986821305255905,1.4740835463898307,0.6245985841357597
2020-08-01,2.25602070555202,0.7400917272103622,1.5159289783416576
2020-08-02,2.3216390075958326,3.095221046977205,-0.7735820393813722
2020-08-03,2.3872573096396454,1.195069024084348,1.1921882855552974
2020-08-04,2.4528756116834587,4.356220339137696,-1.9033447274542374
2020-08-05,2.5184939137272715,2.2622699534922748,0.2562239602349967
2020-08-06,2.5841122157710843,2.709320586364461,-0.12520837059337664
2020-08-07,2.6497305178148975,3.35200665630858,-0.7022761384936826
2020-08-08,2.7153488198587103,4.5478285488442545,-1.8324797289855441
2020-08-09,2.780967121902523,4.346261896532978,-1.5652947746304546
2020-08-10,2.846585423946336,4.538156658381349,-1.6915712344350133
2020-08-11,2.9122037259901488,2.821054974624311,0.09114875136583755
2020-08-12,2.977822028033962,5.237345527919456,-2.259523499885494
2020-08-13,3.043440330077775,5.806895764837978,-2.763455434760203
2020-08-14,3.1090586321215876,7.263982049213671,-4.154923417092084
2020-08-15,3.174676934165401,6.067072845202307,-2.892395911036906
2020-08-16,3.2402952362092137,7.054184382534118,-3.8138891463249047
2020-08-17,3.3059135382530265,7.081710899499769,-3.7757973612467426
2020-08-18,3.3715318402968393,6.611902914642664,-3.240371074345825
2020-08-19,3.437150142340652,5.995596748309764,-2.558446605969112
2020-08-20,3.5027684443844653,9.675398625814434,-6.1726301814299696
2020-08-21,3.568386746428278,7.425823699852113,-3.8574369534238353
2020-08-22,3.634005048472091,6.130770941955466,-2.4967658934833747
2020-08-23,3.699623350515904,6.273545113757092,-2.573921763241188
2020-08-24,3.765241652559717,4.039575078087038,-0.2743334255273213
2020-08-25,3.83085995460353,2.885158511378642,0.9457014432248876
2020-08-26,3.8964782566473426,4.642423773459994,-0.7459455168126512
2020-08-27,3.9620965586911554,3.2921325760128934,0.669963982678262
2020-08-28,4.027714860734968,5.696608955829057,-1.668894095094089
2020-08-29,4.093333162778782,7.3119725141934495,-3.2186393514146676
2020-08-30,4.158951464822595,7.469259987275888,-3.310308522453293
2020-08-31,4.2245697668664075,8.16775997113184,-3.9431902042654325
2020-09-01,4.29018806891022,7.952965514998154,-3.662777446087934
2020-09-02,4.0528956340445665,6.38683486501212,-2.3339392309675535
2020-09-03,3.8156031991789123,8.31275535231324,-4.497152153134326
2020-09-04,3.578310764313258,7.151279062257334,-3.572968297944076
2020-09-05,3.3410183294476044,6.5303958757606075,-3.189377546313003
2020-09-06,3.10372589458195,8.465794194413789,-5.362068299831838
2020-09-07,2.8664334597162964,8.924600022492356,-6.05816656277606
2020-09-08,2.629141024850642,9.940199708552313,-7.311058683701671
2020-09-09,2.3918485899849884,11.265322847286328,-8.87347425730134
2020-09-10,2.154556155119334,11.991010717728582,-9.836454562609248
2020-09-11,1.9172637202536802,12.780698975292891,-10.86343525503921
2020-09-12,1.6799712853880262,10.926629860226393,-9.246658574838367
2020-09-13,1.442678850522372,3.8272792981530714,-2.3846004476306994
2020-09-14,1.205386415656718,2.8756963194859035,-1.6703099038291855
2020-09-15,0.968093980791064,3.7856161254530747,-2.8175221446620107
2020-09-16,0.73080154592541,1.8921776047903123,-1.1613760588649022
2020-09-17,0.49350911105975603,0.9655545244894455,-0.4720454134296894
2020-09-18,0.25621667619410204,0.15689153477700823,0.09932514141709381
2020-09-19,0.018924241328448,0.40208826174761714,-0.38316402041916914
2020-09-20,-0.21836819353720602,1.98298260374065,-2.201350797277856
2020-09-21,-0.45566062840286004,0.8708505654929263,-1.3265111938957863
2020-09-22,-0.692953063268514,-1.3883340497904242,0.6953809865219102
2020-09-23,-0.9302454981341681,1.5123487740336936,-2.4425942721678617
2020-09-24,-1.1675379329998221,4.37651351614384,-5.544051449143662
2020-09-25,-1.404830367865476,3.619052751564209,-5.023883119429685
2020-09-26,-1.64212280273113,1.1114429757697786,-2.7535657785009087
2020-09-27,-1.879415237596784,-0.6194418226463057,-1.2599734149504784
2020-09-28,-2.116707672462438,1.1892786806501858,-3.305986353112624
2020-09-29,-2.3540001073280923,-3.617215622697362,1.2632155153692697
2020-09-30,-2.591292542193746,-4.100394153879044,1.5091016116852982
2020-10-01,-2.8285849770594,-8.291662529661393,5.463077552601993
2020-10-02,-3.1944144321406287,-5.2032239157513285,2.0088094836106998
2020-10-03,-3.560243887221858,-3.5091547400809366,-0.05108914714092139
2020-10-04,-3.926073342303087,-3.4782654039760468,-0.44780793832704013
2020-10-05,-4.291902797384316,-7.142576462498515,2.850673665114199
2020-10-06,-4.657732252465545,-7.812418779263395,3.1546865267978506
2020-10-07,-5.023561707546774,-9.305721152753062,4.282159445206288
2020-10-08,-5.389391162628003,-5.2617991995563385,-0.12759196307166487
2020-10-09,-5.755220617709233,-10.808797858137819,5.053577240428586
2020-10-10,-6.121050072790461,-12.192906501352036,6.071856428561575
2020-10-11,-6.48687952787169,-7.975748251228975,1.4888687233572844
2020-10-12,-6.85270898295292,-6.336548363526495,-0.516160619426425
2020-10-13,-7.218538438034148,-4.27217531680893,-2.946363121225218
2020-10-14,-7.5843678931153775,-4.887983008211452,-2.6963848849039254
2020-10-15,-7.950197348196607,-6.7711774825247995,-1.1790198656718074
2020-10-16,-8.316026803277836,-7.082393336410439,-1.2336334668673974
2020-10-17,-8.681856258359065,-7.488425590400154,-1.1934306679589115
2020-10-18,-9.047685713440293,-7.226610909276247,-1.8210748041640459
2020-10-19,-9.413515168521522,-7.603879620507963,-1.809635548013559
2020-10-20,-9.779344623602752,-9.526918979900529,-0.25242564370222276
2020-10-21,-10.145174078683981,-11.306646267614692,1.161472188930711
2020-10-22,-10.51100353376521,-12.036986416658252,1.5259828828930413
2020-10-23,-10.87683298884644,-14.661336625275753,3.7845036364293136
2020-10-24,-11.242662443927667,-10.27735522379636,-0.965307220131308
2020-10-25,-11.608491899008897,-10.147068682486536,-1.4614232165223608
2020-10-26,-11.974321354090126,-12.639431530158323,0.6651101760681968
2020-10-27,-12.340150809171355,-13.430047887195904,1.0898970780245492
2020-10-28,-12.705980264252585,-12.048684839533202,-0.6572954247193827
2020-10-29,-13.071809719333814,-10.961155729372226,-2.1106539899615875
2020-10-30,-13.437639174415041,-10.03398340370851,-3.403655770706532
2020-10-31,-13.80346862949627,-9.861048228230729,-3.942420401265542
2020-11-01,-14.1692980845775,-11.735575014908258,-2.4337230696692416
2020-11-02,-14.404051904109716,-11.446078537488823,-2.9579733666208927
2020-11-03,-14.638805723641934,-10.209017750639461,-4.4297879730024725
2020-11-04,-14.87355954317415,-10.295739151175814,-4.577820391998335
2020-11-05,-15.108313362706367,-10.638582412733683,-4.469730949972684
2020-11-06,-15.343067182238583,-12.474367416135422,-2.868699766103161
2020-11-07,-15.5778210017708,-12.782661371801069,-2.7951596299697314
2020-11-08,-15.812574821303016,-14.526001131383701,-1.2865736899193152
2020-11-09,-16.047328640835232,-14.878054128482557,-1.1692745123526755
2020-11-10,-16.282082460367448,-16.16993629324564,-0.11214616712180714
2020-11-11,-16.516836279899668,-16.458368096875603,-0.05846818302406476
2020-11-12,-16.751590099431883,-16.2920174202694,-0.4595726791624841
2020-11-13,-16.9863439189641,-15.536031736057307,-1.4503121829067922
2020-11-14,-17.221097738496315,-15.987610222651945,-1.23348751584437
2020-11-15,-17.455851558028534,-16.04649202849281,-1.409359529535724
2020-11-16,-17.69060537756075,-15.569099224603537,-2.1215061529572132
2020-11-17,-17.925359197092966,-10.27680094041449,-7.648558256678475
2020-11-18,-18.160113016625182,-15.435292963086365,-2.724820053538817
2020-11-19,-18.394866836157398,-16.351832730636428,-2.04303410552097
2020-11-20,-18.629620655689617,-16.338200235275053,-2.291420420414564
2020-11-21,-18.864374475221833,-16.853490392560072,-2.010884082661761
2020-11-22,-19.09912829475405,-13.689410344625314,-5.409717950128735
2020-11-23,-19.333882114286265,-14.433693705908295,-4.90018840837797
2020-11-24,-19.568635933818484,-15.584727671900161,-3.983908261918323
2020-11-25,-19.8033897533507,-15.517253283722148,-4.286136469628552
2020-11-26,-20.038143572882916,-12.559269307630911,-7.478874265252005
2020-11-27,-20.272897392415132,-12.2441762897871,-8.028721102628031
2020-11-28,-20.507651211947348,-13.938691122620169,-6.568960089327179
2020-11-29,-20.742405031479567,-13.444247864533354,-7.298157166946213
2020-11-30,-20.977158851011783,-13.895703230196183,-7.0814556208156
2020-12-01,-21.211912670544,-15.374564038127307,-5.837348632416692
2020-12-02,-21.336472283527762,-15.256715095910133,-6.079757187617629
2020-12-03,-21.461031896511525,-15.82252285596246,-5.638509040549065
2020-12-04,-21.585591509495288,-18.728060353108173,-2.8575311563871146
2020-12-05,-21.71015112247905,-19.212077854797577,-2.498073267681473
2020-12-06,-21.834710735462814,-20.358255916025925,-1.4764548194368885
2020-12-07,-21.959270348446577,-21.179994040908387,-0.7792763075381899
2020-12-08,-22.08382996143034,-22.47886301516069,0.39503305373035147
2020-12-09,-22.208389574414102,-23.20836258932279,0.9999730149086865
2020-12-10,-22.332949187397865,-23.751136076493516,1.4181868890956508
2020-12-11,-22.45750880038163,-24.04343101444624,1.5859222140646132
2020-12-12,-22.58206841336539,-23.87633315273401,1.294264739368618
2020-12-13,-22.706628026349154,-23.519128853464835,0.8125008271156808
2020-12-14,-22.831187639332917,-23.59170616941969,0.7605185300867738
2020-12-15,-22.95574725231668,-23.632029731683733,0.6762824793670532
2020-12-16,-23.080306865300443,-23.588575007051237,0.5082681417507935
2020-12-17,-23.204866478284206,-23.803641527632852,0.5987750493486459
2020-12-18,-23.32942609126797,-24.393416013854356,1.0639899225863871
2020-12-19,-23.453985704251732,-24.455333613779022,1.00134790952729
2020-12-20,-23.578545317235495,-24.282837451996443,0.7042921347609479
2020-12-21,-23.703104930219258,-24.04537262602479,0.34226769580553196
2020-12-22,-23.82766454320302,-23.76160512098872,-0.06605942221430183
2020-12-23,-23.952224156186784,-23.768746462249748,-0.18347769393703572
2020-12-24,-24.076783769170547,-24.087206515159373,0.01042274598882642
2020-12-25,-24.20134338215431,-24.651322209755484,0.4499788276011749
2020-12-26,-24.325902995138073,-24.631557172363895,0.3056541772258221
2020-12-27,-24.450462608121835,-24.64186233579994,0.1913997276781032
2020-12-28,-24.5750222211056,-24.789601380709982,0.21457915960438356
2020-12-29,-24.69958183408936,-24.625308017266505,-0.07427381682285628
2020-12-30,-24.824141447073124,-24.096962779431852,-0.7271786676412724
2020-12-31,-24.948701060056887,-23.71678695747323,-1.2319141025836586
2021-01-01,-25.07326067304065,-23.886175563110292,-1.1870851099303579
2021-01-02,-25.197820286024413,-24.20039745045884,-0.9974228355655725
2021-01-03,-25.322379899008176,-23.7625426035814,-1.5598372954267745
2021-01-04,-25.44693951199194,-22.829122009415023,-2.6178175025769157
2021-01-05,-25.571499124975702,-21.40177461765707,-4.169724507318634
2021-01-06,-25.696058737959465,-21.25774113635568,-4.438317601603785
2021-01-07,-25.820618350943228,-21.073171503011295,-4.747446847931933
2021-01-08,-25.94517796392699,-22.938243874152352,-3.0069340897746386
2021-01-09,-26.069737576910754,-22.811097761544403,-3.258639815366351
2021-01-10,-26.194297189894517,-22.161073147813383,-4.033224042081134
2021-01-11,-26.31885680287828,-22.476586146269327,-3.842270656608953
2021-01-12,-26.443416415862043,-23.51694083481608,-2.9264755810459633
2021-01-13,-26.567976028845806,-23.832425232091495,-2.7355507967543105
2021-01-14,-26.69253564182957,-24.146836170989776,-2.545699470839793
2021-01-15,-26.81709525481333,-24.34355601348209,-2.473539241331242
2021-01-16,-26.941654867797094,-24.710056265501592,-2.2315986022955023
2021-01-17,-27.066214480780857,-24.565101202564662,-2.501113278216195
2021-01-18,-27.19077409376462,-24.730038465646643,-2.460735628117977
2021-01-19,-27.315333706748383,-24.686029436683267,-2.6293042700651164
2021-01-20,-27.439893319732146,-24.613692957390803,-2.8262003623413428
2021-01-21,-27.56445293271591,-24.644365702534756,-2.920087230181153
2021-01-22,-27.689012545699672,-24.270764913896343,-3.418247631803329
2021-01-23,-27.813572158683435,-24.249957784681172,-3.563614374002263
2021-01-24,-27.938131771667198,-24.159783930610587,-3.778347841056611
2021-01-25,-28.06269138465096,-23.888015858835676,-4.174675525815285
2021-01-26,-28.187250997634724,-23.44592335176769,-4.741327645867035
2021-01-27,-28.311810610618487,-22.829991308234685,-5.481819302383801
2021-01-28,-28.43637022360225,-22.51730857031681,-5.919061653285439
2021-01-29,-28.560929836586013,-22.807082448652135,-5.753847387933877
2021-01-30,-28.685489449569776,-23.024007828299897,-5.661481621269878
2021-01-31,-28.81004906255354,-23.180982541036528,-5.629066521517011
2021-02-01,-28.9346086755373,-23.37417065380093,-5.5604380217363705
2021-02-02,-29.06117837969352,-23.81983848960398,-5.241339890089538
2021-02-03,-29.187748083849737,-24.13187539608362,-5.055872687766119
2021-02-04,-29.314317788005955,-24.372160587891194,-4.94215720011476
2021-02-05,-29.440887492162172,-24.348888811015758,-5.091998681146414
2021-02-06,-29.56745719631839,-24.389706632449364,-5.177750563869026
2021-02-07,-29.694026900474608,-24.800583635909607,-4.893443264565001
2021-02-08,-29.820596604630826,-24.794937274387507,-5.025659330243318
2021-02-09,-29.947166308787043,-24.977623548731344,-4.969542760055699
2021-02-10,-30.07373601294326,-25.06448163060897,-5.009254382334291
2021-02-11,-30.20030571709948,-24.838180221732014,-5.362125495367465
2021-02-12,-30.326875421255696,-24.484183857262934,-5.842691563992762
2021-02-13,-30.453445125411914,-24.64074077464301,-5.812704350768904
2021-02-14,-30.580014829568135,-25.444030326771568,-5.135984502796568
2021-02-15,-30.706584533724353,-26.31084322402293,-4.395741309701425
2021-02-16,-30.83315423788057,-26.63850239304234,-4.19465184483823
2021-02-17,-30.95972394203679,-26.750553248169336,-4.209170693867453
2021-02-18,-31.086293646193006,-26.856892797237137,-4.229400848955869
2021-02-19,-31.212863350349224,-27.220869844255375,-3.9919935060938485
2021-02-20,-31.33943305450544,-27.50210679111646,-3.837326263388981
2021-02-21,-31.46600275866166,-27.946948704353957,-3.519054054307702
2021-02-22,-31.592572462817877,-28.059395162149308,-3.5331773006685694
2021-02-23,-31.719142166974095,-28.18735466074928,-3.5317875062248163
2021-02-24,-31.845711871130312,-28.181009761111,-3.664702110019313
2021-02-25,-31.97228157528653,-28.428627813587028,-3.5436537616995025
2021-02-26,-32.09885127944275,-28.434645606931387,-3.664205672511361
2021-02-27,-32.225420983598966,-28.395386619945672,-3.8300343636532936
2021-02-28,-32.35199068775518,-28.414433036173335,-3.937557651581848
2021-03-01,-32.4785603919114,-28.52243663788766,-3.9561237540237393
2021-03-02,-32.53651824271053,-27.766461347257604,-4.7700568954529246
2021-03-03,-32.594476093509655,-27.447303060962458,-5.147173032547197
2021-03-04,-32.652433944308775,-27.74637396524177,-4.906059979067006
2021-03-05,-32.7103917951079,-27.276024079455865,-5.434367715652037
2021-03-06,-32.76834964590703,-27.122030184290487,-5.646319461616542
2021-03-07,-32.82630749670616,-26.583799369182085,-6.242508127524072
2021-03-08,-32.884265347505284,-26.339134160345438,-6.545131187159846
2021-03-09,-32.942223198304404,-26.797060125715067,-6.145163072589337
2021-03-10,-33.00018104910353,-26.891091955202743,-6.1090890939007885
2021-03-11,-33.05813889990266,-26.97439955185911,-6.083739348043547
2021-03-12,-33.116096750701786,-27.391701980916704,-5.724394769785082
2021-03-13,-33.17405460150091,-27.5294996579274,-5.644554943573514
2021-03-14,-33.23201245230003,-27.87490055257272,-5.357111899727315
2021-03-15,-33.28997030309916,-28.09043093092302,-5.19953937217614
2021-03-16,-33.34792815389829,-27.994133323738488,-5.353794830159799
2021-03-17,-33.405886004697415,-28.037996832230352,-5.367889172467063
2021-03-18,-33.46384385549654,-28.131885616549983,-5.331958238946559
2021-03-19,-33.52180170629567,-28.03355654999043,-5.48824515630524
2021-03-20,-33.57975955709479,-27.947863939513503,-5.631895617581286
2021-03-21,-33.637717407893916,-27.838173234153356,-5.799544173740561
2021-03-22,-33.69567525869304,-27.40720590458183,-6.288469354111214
2021-03-23,-33.75363310949217,-27.429405655459973,-6.324227454032197
2021-03-24,-33.8115909602913,-27.176728954215747,-6.634862006075551
2021-03-25,-33.86954881109042,-27.535386026469734,-6.334162784620684
2021-03-26,-33.927506661889545,-27.070716812536766,-6.856789849352779
2021-03-27,-33.98546451268867,-26.66422139258745,-7.321243120101222
2021-03-28,-34.0434223634878,-27.121460066850222,-6.921962296637577
2021-03-29,-34.10138021428693,-27.154678666134455,-6.946701548152472
2021-03-30,-34.15933806508605,-27.40693352217641,-6.7524045429096375
2021-03-31,-34.217295915885174,-27.82098837296508,-6.396307542920095
2021-04-01,-34.2752537666843,-27.85320128318078,-6.422052483503521
2021-04-02,-34.22633439811823,-28.10134994890269,-6.1249844492155425
2021-04-03,-34.177415029552165,-28.135447970168325,-6.04196705938384
2021-04-04,-34.128495660986104,-27.900854387433036,-6.227641273553068
2021-04-05,-34.079576292420036,-27.799267656456617,-6.280308635963419
2021-04-06,-34.03065692385397,-27.784019108147426,-6.246637815706542
2021-04-07,-33.9817375552879,-27.638207208678832,-6.343530346609068
2021-04-08,-33.93281818672183,-27.478160084561203,-6.454658102160629
2021-04-09,-33.88389881815577,-27.724918058948578,-6.158980759207193
2021-04-10,-33.8349794495897,-28.01840498584628,-5.816574463743422
2021-04-11,-33.786060081023635,-28.024601059340572,-5.761459021683063
2021-04-12,-33.73714071245757,-28.01610532711534,-5.721035385342226
2021-04-13,-33.6882213438915,-28.069664424695034,-5.618556919196465
2021-04-14,-33.63930197532544,-27.988429732659935,-5.650872242665503
2021-04-15,-33.59038260675937,-28.052892363242304,-5.537490243517066
2021-04-16,-33.5414632381933,-28.138364731108464,-5.403098507084838
2021-04-17,-33.492543869627234,-28.130683444205133,-5.361860425422101
2021-04-18,-33.443624501061166,-28.024305362930544,-5.419319138130621
2021-04-19,-33.394705132495105,-28.061672460647355,-5.33303267184775
2021-04-20,-33.34578576392904,-28.008568786625805,-5.337216977303232
2021-04-21,-33.29686639536297,-27.78334736853727,-5.513519026825698
2021-04-22,-33.2479470267969,-26.89223600366417,-6.355711023132731
