Date,Actual_TWSA,Predicted_TWSA,Residual
2020-04-29,-23.788365697512265,-8.5893135,-15.199052190432187
2020-04-30,-23.711140177902085,-8.251626,-15.459514163192612
2020-05-01,-23.6339146582919,-8.027956,-15.605958649380767
2020-05-02,-23.37178173137223,-10.134283,-13.237498665576332
2020-05-03,-23.109648804452558,-10.794023,-12.315626244332929
2020-05-04,-22.84751587753289,-10.67892,-12.168596085357596
2020-05-05,-22.585382950613216,-9.796016,-12.789367211172298
2020-05-06,-22.323250023693546,-9.764604,-12.558646408886418
2020-05-07,-22.061117096773874,-10.399719,-11.661397858492624
2020-05-08,-21.798984169854204,-10.284004,-11.514979958428423
2020-05-09,-21.53685124293453,-10.012479,-11.524372414504356
2020-05-10,-21.274718316014862,-10.018953,-11.255764992650604
2020-05-11,-21.01258538909519,-11.655433,-9.35715268798435
2020-05-12,-20.75045246217552,-13.848938,-6.90151447389427
2020-05-13,-20.488319535255847,-14.7116785,-5.776641030312
2020-05-14,-20.226186608336178,-14.120647,-6.105539177916256
2020-05-15,-19.964053681416505,-12.910008,-7.054045250935548
2020-05-16,-19.701920754496836,-12.966485,-6.735435730998301
2020-05-17,-19.439787827577163,-12.72152,-6.718267403688003
2020-05-18,-19.177654900657494,-12.509878,-6.667776742088158
2020-05-19,-18.91552197373782,-12.363418,-6.552104348310575
2020-05-20,-18.653389046818152,-13.837758,-4.815630982548132
2020-05-21,-18.39125611989848,-13.27338,-5.117875840357463
2020-05-22,-18.12912319297881,-14.419439,-3.7096838771829113
2020-05-23,-17.866990266059137,-11.419339,-6.447651086066461
2020-05-24,-17.604857339139468,-7.979139,-9.625718487973696
2020-05-25,-17.342724412219795,-7.022031,-10.320693581836494
2020-05-26,-17.080591485300125,-8.08378,-8.996811196603836
2020-05-27,-16.818458558380453,-8.765955,-8.052503587066976
2020-05-28,-16.556325631460783,-11.481195,-5.075130181631682
2020-05-29,-16.29419270454111,-11.793353,-4.500839623791599
2020-05-30,-16.03205977762144,-10.859384,-5.172676194552594
2020-05-31,-15.76992685070177,-9.385084,-6.384842698480091
2020-06-01,-15.5077939237821,-8.1918955,-7.315898438857783
2020-06-02,-15.07824996366494,-7.65582,-7.422430070781639
2020-06-03,-14.64870600354778,-6.724307,-7.92439894330608
2020-06-04,-14.21916204343062,-5.773451,-8.44571119199019
2020-06-05,-13.78961808331346,-4.5242,-9.265418120697493
2020-06-06,-13.3600741231963,-3.7459219,-9.614152272991833
2020-06-07,-12.930530163079139,-5.571434,-7.359096142083045
2020-06-08,-12.500986202961979,-4.424329,-8.076657398945866
2020-06-09,-12.07144224284482,-2.954784,-9.11665832637143
2020-06-10,-11.64189828272766,-3.2389858,-8.402912505826414
2020-06-11,-11.2123543226105,-4.8758397,-6.336514612374904
2020-06-12,-10.78281036249334,-5.4606876,-5.322122725164238
2020-06-13,-10.35326640237618,-6.1220794,-4.231187029970174
2020-06-14,-9.92372244225902,-5.763621,-4.160101588834948
2020-06-15,-9.49417848214186,-3.6289585,-5.865220018473037
2020-06-16,-9.0646345220247,-1.7487913,-7.315843185011456
2020-06-17,-8.635090561907539,-0.00643248,-8.628658081728766
2020-06-18,-8.20554660179038,0.8210542,-9.026600821989964
2020-06-19,-7.77600264167322,3.3892024,-11.16520499801172
2020-06-20,-7.34645868155606,3.3542676,-10.700726278754546
2020-06-21,-6.9169147214389,2.3185196,-9.235434313724056
2020-06-22,-6.48737076132174,2.642021,-9.12939170210238
2020-06-23,-6.05782680120458,2.6078222,-8.665648980998892
2020-06-24,-5.628282841087421,1.405988,-7.034270819068988
2020-06-25,-5.198738880970261,0.35794732,-5.556686200716278
2020-06-26,-4.7691949208531,-0.12754387,-4.641651054218731
2020-06-27,-4.33965096073594,-2.4487588,-1.8908921201750273
2020-06-28,-3.9101070006187806,-2.9483762,-0.9617308218773255
2020-06-29,-3.480563040501621,-2.016353,-1.4642101485796237
2020-06-30,-3.0510190803844606,-2.5410078,-0.5100113231975709
2020-07-01,-2.6214751202673,-1.2309071,-1.3905680377096217
2020-07-02,-2.46413654524087,-0.85127664,-1.6128599091172129
2020-07-03,-2.3067979702144408,-1.5592409,-0.7475570329814696
2020-07-04,-2.149459395188011,-1.0668881,-1.0825713012396467
2020-07-05,-1.9921208201615812,-1.3453597,-0.646761137124777
2020-07-06,-1.8347822451351514,-0.63429284,-1.2004894041775098
2020-07-07,-1.6774436701087219,-0.1743416,-1.503102065995143
2020-07-08,-1.5201050950822923,-1.000437,-0.5196680738267991
2020-07-09,-1.3627665200558625,-0.9541312,-0.40863533404740915
2020-07-10,-1.2054279450294327,-1.1306872,-0.07474070824354406
2020-07-11,-1.0480893700030032,-2.7248693,1.6767798812482175
2020-07-12,-0.8907507949765735,-0.6916154,-0.19913539227805666
2020-07-13,-0.7334122199501438,0.73783916,-1.4712513822998448
2020-07-14,-0.5760736449237142,-0.7355927,0.15951907796904707
2020-07-15,-0.4187350698972845,-0.0028691664,-0.4158659034634733
2020-07-16,-0.2613964948708548,0.5315866,-0.7929830822999014
2020-07-17,-0.10405791984442514,0.3096087,-0.4136666177356605
2020-07-18,0.05328065518200453,0.7338769,-0.6805962288016075
2020-07-19,0.2106192302084342,0.8263098,-0.615690569939576
2020-07-20,0.3679578052348639,1.7498684,-1.3819105877094722
2020-07-21,0.5252963802612935,1.1460966,-0.6208002069197978
2020-07-22,0.6826349552877232,1.5536798,-0.871044868587704
2020-07-23,0.8399735303141529,1.0877043,-0.24773077056627923
2020-07-24,0.9973121053405826,0.39977497,0.5975371367164676
2020-07-25,1.1546506803670122,0.4465486,0.7081020694413378
2020-07-26,1.311989255393442,0.41801116,0.8939780966886843
2020-07-27,1.4693278304198716,0.73056465,0.738763176546428
2020-07-28,1.6266664054463011,0.7353971,0.8912693049976927
2020-07-29,1.784004980472731,2.0517182,-0.2677132545431382
2020-07-30,1.9413435554991607,4.0412927,-2.0999491118897553
2020-07-31,2.0986821305255905,5.231422,-3.1327398169536576
2020-08-01,2.25602070555202,4.258311,-2.0022900892783024
2020-08-02,2.3216390075958326,1.8331764,0.48846263316040783
2020-08-03,2.3872573096396454,2.1067123,0.2805449683310517
2020-08-04,2.4528756116834587,3.2215514,-0.7686758066209847
2020-08-05,2.5184939137272715,3.5202127,-1.0017187365718008
2020-08-06,2.5841122157710843,4.886809,-2.302696656451816
2020-08-07,2.6497305178148975,4.9273057,-2.277575180579878
2020-08-08,2.7153488198587103,4.548019,-1.832670112483819
2020-08-09,2.780967121902523,5.2771707,-2.496203536209049
2020-08-10,2.846585423946336,5.4832516,-2.6366661477089375
2020-08-11,2.9122037259901488,4.797654,-1.8854504259263551
2020-08-12,2.977822028033962,6.7882876,-3.810465611583958
2020-08-13,3.043440330077775,7.6262264,-4.582786095093123
2020-08-14,3.1090586321215876,8.010211,-4.901152358784174
2020-08-15,3.174676934165401,7.8953357,-4.720658740120488
2020-08-16,3.2402952362092137,6.7077103,-3.4674150299040676
2020-08-17,3.3059135382530265,6.5554304,-3.249516874039454
2020-08-18,3.3715318402968393,8.31006,-4.938527707127477
2020-08-19,3.437150142340652,9.049729,-5.612579204888352
2020-08-20,3.5027684443844653,9.333666,-5.830897403393855
2020-08-21,3.568386746428278,9.469236,-5.9008496274730895
2020-08-22,3.634005048472091,9.5829735,-5.948968431752519
2020-08-23,3.699623350515904,9.339932,-5.640309091195522
2020-08-24,3.765241652559717,9.847148,-6.0819062890296385
2020-08-25,3.83085995460353,9.153612,-5.3227521822372905
2020-08-26,3.8964782566473426,6.9577065,-3.061228194768673
2020-08-27,3.9620965586911554,6.66892,-2.70682348143946
2020-08-28,4.027714860734968,8.220488,-4.192772733869524
2020-08-29,4.093333162778782,9.447478,-5.354145131593777
2020-08-30,4.158951464822595,8.245176,-4.0862248504850225
2020-08-31,4.2245697668664075,6.528042,-2.303472072733202
2020-09-01,4.29018806891022,6.0299244,-1.739736323789975
2020-09-02,4.0528956340445665,6.524671,-2.471775443683705
2020-09-03,3.8156031991789123,7.7059402,-3.890337047403119
2020-09-04,3.578310764313258,8.111205,-4.5328943366999255
2020-09-05,3.3410183294476044,5.2028227,-1.8618043557940949
2020-09-06,3.10372589458195,3.3478358,-0.24410988460811334
2020-09-07,2.8664334597162964,3.8785908,-1.0121573625035523
2020-09-08,2.629141024850642,5.295572,-2.6664307791959887
2020-09-09,2.3918485899849884,6.1712117,-3.779363129527951
2020-09-10,2.154556155119334,5.1445093,-2.9899531603713885
2020-09-11,1.9172637202536802,4.435575,-2.518311288138654
2020-09-12,1.6799712853880262,3.7577753,-2.077804021313634
2020-09-13,1.442678850522372,3.6633956,-2.220716792711881
2020-09-14,1.205386415656718,3.7091923,-2.503805860344259
2020-09-15,0.968093980791064,4.157372,-3.189278017042188
2020-09-16,0.73080154592541,4.112132,-3.3813305265233202
2020-09-17,0.49350911105975603,3.4683383,-2.9748291400541356
2020-09-18,0.25621667619410204,3.1885047,-2.932288019698232
2020-09-19,0.018924241328448,3.1723666,-3.1534423777816594
2020-09-20,-0.21836819353720602,3.1732953,-3.391663453012914
2020-09-21,-0.45566062840286004,3.1803324,-3.6359930506593297
2020-09-22,-0.692953063268514,2.2866113,-2.979564381856771
2020-09-23,-0.9302454981341681,4.294907,-5.225152591182264
2020-09-24,-1.1675379329998221,7.47872,-8.646258121140692
2020-09-25,-1.404830367865476,4.225113,-5.629943282904539
2020-09-26,-1.64212280273113,3.6524236,-5.294546422955129
2020-09-27,-1.879415237596784,3.2430584,-5.122473680666242
2020-09-28,-2.116707672462438,3.012733,-5.129440655097936
2020-09-29,-2.3540001073280923,4.667287,-7.021286980191862
2020-09-30,-2.591292542193746,2.9074087,-5.49870125648818
2020-10-01,-2.8285849770594,3.5813015,-6.40988642778877
2020-10-02,-3.1944144321406287,3.5299911,-6.724405582042973
2020-10-03,-3.560243887221858,1.6459613,-5.20620517185931
2020-10-04,-3.926073342303087,0.89055604,-4.816629379729082
2020-10-05,-4.291902797384316,0.19969627,-4.491599069995934
2020-10-06,-4.657732252465545,-0.6175563,-4.040175978528319
2020-10-07,-5.023561707546774,-1.7606542,-3.2629074965024625
2020-10-08,-5.389391162628003,-2.7596512,-2.629739978545972
2020-10-09,-5.755220617709233,-2.993836,-2.7613846916533245
2020-10-10,-6.121050072790461,-3.3524442,-2.7686059008849435
2020-10-11,-6.48687952787169,-4.46887,-2.0180093649078232
2020-10-12,-6.85270898295292,-5.0662327,-1.7864763016785057
2020-10-13,-7.218538438034148,-5.126675,-2.0918633090973806
2020-10-14,-7.5843678931153775,-5.755507,-1.8288609007752896
2020-10-15,-7.950197348196607,-6.6494412,-1.3007561059785893
2020-10-16,-8.316026803277836,-7.5153475,-0.8006793225039104
2020-10-17,-8.681856258359065,-7.9166913,-0.7651649551058917
2020-10-18,-9.047685713440293,-8.329675,-0.7180109926761329
2020-10-19,-9.413515168521522,-8.8756695,-0.5378456891514052
2020-10-20,-9.779344623602752,-9.0739565,-0.7053881340397634
2020-10-21,-10.145174078683981,-9.135798,-1.009375624399313
2020-10-22,-10.51100353376521,-9.389757,-1.12124637739314
2020-10-23,-10.87683298884644,-9.215927,-1.6609058648230022
2020-10-24,-11.242662443927667,-9.244772,-1.9978904865302063
2020-10-25,-11.608491899008897,-9.547858,-2.0606336607886817
2020-10-26,-11.974321354090126,-10.406913,-1.5674085504402235
2020-10-27,-12.340150809171355,-10.815055,-1.5250959156777029
2020-10-28,-12.705980264252585,-10.371044,-2.3349361053170377
2020-10-29,-13.071809719333814,-10.332145,-2.7396649820901615
2020-10-30,-13.437639174415041,-11.320057,-2.1175822591318383
2020-10-31,-13.80346862949627,-12.015926,-1.7875422684122864
2020-11-01,-14.1692980845775,-12.079571,-2.089727314313828
2020-11-02,-14.404051904109716,-12.008369,-2.3956824583089347
2020-11-03,-14.638805723641934,-12.062953,-2.5758527283416406
2020-11-04,-14.87355954317415,-12.416873,-2.4566865649637
2020-11-05,-15.108313362706367,-12.67812,-2.430193703282539
2020-11-06,-15.343067182238583,-12.548532,-2.7945356499509852
2020-11-07,-15.5778210017708,-12.444203,-3.133617625000781
2020-11-08,-15.812574821303016,-12.572539,-3.240035491774208
2020-11-09,-16.047328640835232,-12.84663,-3.2006985443996854
2020-11-10,-16.282082460367448,-13.151467,-3.1306151370642255
2020-11-11,-16.516836279899668,-13.394544,-3.1222926321335542
2020-11-12,-16.751590099431883,-13.603885,-3.147705402471434
2020-11-13,-16.9863439189641,-13.832164,-3.1541801082341188
2020-11-14,-17.221097738496315,-14.042055,-3.1790426084914323
2020-11-15,-17.455851558028534,-14.221355,-3.2344961197961126
2020-11-16,-17.69060537756075,-13.291209,-4.39939615667452
2020-11-17,-17.925359197092966,-12.127304,-5.798055119944529
2020-11-18,-18.160113016625182,-11.692717,-6.46739641811444
2020-11-19,-18.394866836157398,-11.502221,-6.892645728674488
2020-11-20,-18.629620655689617,-11.510111,-7.119509800587078
2020-11-21,-18.864374475221833,-11.189017,-7.675357179384431
2020-11-22,-19.09912829475405,-11.064965,-8.034163046646139
2020-11-23,-19.333882114286265,-11.649445,-7.68443753420814
2020-11-24,-19.568635933818484,-11.898165,-7.6704711846729765
2020-11-25,-19.8033897533507,-12.108073,-7.695316518792595
2020-11-26,-20.038143572882916,-12.315255,-7.722888407782818
2020-11-27,-20.272897392415132,-12.333013,-7.93988481154355
2020-11-28,-20.507651211947348,-12.559917,-7.947733761996176
2020-11-29,-20.742405031479567,-12.828751,-7.913654421128005
2020-11-30,-20.977158851011783,-13.293632,-7.683527297361881
2020-12-01,-21.211912670544,-14.005399,-7.206513920238823
2020-12-02,-21.336472283527762,-14.305631,-7.030841599628836
2020-12-03,-21.461031896511525,-14.299905,-7.161127073208302
2020-12-04,-21.585591509495288,-14.886324,-6.69926758066228
2020-12-05,-21.71015112247905,-15.196303,-6.513847754864305
2020-12-06,-21.834710735462814,-15.517512,-6.317198413990646
2020-12-07,-21.959270348446577,-15.8715925,-6.087677826779096
2020-12-08,-22.08382996143034,-16.227417,-5.8564129692428395
2020-12-09,-22.208389574414102,-16.629028,-5.579361254101602
2020-12-10,-22.332949187397865,-17.095705,-5.237244155049233
2020-12-11,-22.45750880038163,-17.543764,-4.9137446860017455
2020-12-12,-22.58206841336539,-17.406754,-5.175314873326329
2020-12-13,-22.706628026349154,-16.956099,-5.7505294698305995
2020-12-14,-22.831187639332917,-16.364971,-6.466216478444245
2020-12-15,-22.95574725231668,-16.14879,-6.80695689281961
2020-12-16,-23.080306865300443,-16.16701,-6.913297511662748
2020-12-17,-23.204866478284206,-16.322994,-6.881872246106472
2020-12-18,-23.32942609126797,-16.535316,-6.794109623982813
2020-12-19,-23.453985704251732,-16.66607,-6.78791476614138
2020-12-20,-23.578545317235495,-17.174208,-6.404337629857565
2020-12-21,-23.703104930219258,-17.712664,-5.9904412797065625
2020-12-22,-23.82766454320302,-18.457037,-5.370627571157122
2020-12-23,-23.952224156186784,-19.298481,-4.653743168637956
2020-12-24,-24.076783769170547,-19.883608,-4.193175904790664
2020-12-25,-24.20134338215431,-20.372738,-3.828605497632825
2020-12-26,-24.325902995138073,-20.688343,-3.6375599470423694
2020-12-27,-24.450462608121835,-20.980135,-3.4703276441325777
2020-12-28,-24.5750222211056,-21.176767,-3.3982548718624344
2020-12-29,-24.69958183408936,-21.135174,-3.5644080364819395
2020-12-30,-24.824141447073124,-21.232157,-3.5919846935330852
2020-12-31,-24.948701060056887,-21.313734,-3.6349670054914576
2021-01-01,-25.07326067304065,-19.771841,-5.301419623846314
2021-01-02,-25.197820286024413,-20.432652,-4.7651687662490225
2021-01-03,-25.322379899008176,-20.00448,-5.3178995370696995
2021-01-04,-25.44693951199194,-18.370022,-7.07691769192358
2021-01-05,-25.571499124975702,-16.995558,-8.575941339941522
2021-01-06,-25.696058737959465,-14.731968,-10.964090811934074
2021-01-07,-25.820618350943228,-14.242863,-11.577755649527212
2021-01-08,-25.94517796392699,-14.215472,-11.729705742552479
2021-01-09,-26.069737576910754,-13.232626,-12.837111615607043
2021-01-10,-26.194297189894517,-12.912908,-13.281389589491685
2021-01-11,-26.31885680287828,-13.473751,-12.845105734763045
2021-01-12,-26.443416415862043,-14.303489,-12.139927684477765
2021-01-13,-26.567976028845806,-15.152334,-11.41564181558897
2021-01-14,-26.69253564182957,-15.665873,-11.02666306797703
2021-01-15,-26.81709525481333,-16.102009,-10.715086435233253
2021-01-16,-26.941654867797094,-16.88772,-10.053934759764868
2021-01-17,-27.066214480780857,-17.552456,-9.513758578681248
2021-01-18,-27.19077409376462,-18.090803,-9.099970947402316
2021-01-19,-27.315333706748383,-18.319866,-8.995467526328461
2021-01-20,-27.439893319732146,-18.633114,-8.806779458648162
2021-01-21,-27.56445293271591,-18.654566,-8.909887121558683
2021-01-22,-27.689012545699672,-18.878195,-8.810817736739711
2021-01-23,-27.813572158683435,-19.057457,-8.756115188468591
2021-01-24,-27.938131771667198,-19.313532,-8.624599896056846
2021-01-25,-28.06269138465096,-19.792461,-8.270229989387289
2021-01-26,-28.187250997634724,-20.261847,-7.925404455276325
2021-01-27,-28.311810610618487,-20.73092,-7.58088981899251
2021-01-28,-28.43637022360225,-21.214823,-7.221547454437211
2021-01-29,-28.560929836586013,-21.668274,-6.892655910804763
2021-01-30,-28.685489449569776,-22.220444,-6.465045723983838
2021-01-31,-28.81004906255354,-22.811886,-5.998163228813304
2021-02-01,-28.9346086755373,-23.1118,-5.822809435424997
2021-02-02,-29.06117837969352,-23.250078,-5.811100178399574
2021-02-03,-29.187748083849737,-23.518158,-5.669590124865362
2021-02-04,-29.314317788005955,-23.715832,-5.598486031414158
2021-02-05,-29.440887492162172,-23.283165,-6.157722514134829
2021-02-06,-29.56745719631839,-22.518227,-7.049230572783234
2021-02-07,-29.694026900474608,-21.78374,-7.9102878105087875
2021-02-08,-29.820596604630826,-21.005276,-8.815320878312466
2021-02-09,-29.947166308787043,-20.554752,-9.392413958933528
2021-02-10,-30.07373601294326,-21.234028,-8.839708150394433
2021-02-11,-30.20030571709948,-22.52734,-7.672965781796744
2021-02-12,-30.326875421255696,-23.77656,-6.550315591543782
2021-02-13,-30.453445125411914,-24.727034,-5.726411510299609
2021-02-14,-30.580014829568135,-25.267607,-5.312408094338643
2021-02-15,-30.706584533724353,-25.81262,-4.893964370760486
2021-02-16,-30.83315423788057,-26.528442,-4.304711855068071
2021-02-17,-30.95972394203679,-26.97852,-3.981204502339523
2021-02-18,-31.086293646193006,-27.427446,-3.658847280836561
2021-02-19,-31.212863350349224,-27.492434,-3.720429802375591
2021-02-20,-31.33943305450544,-27.433908,-3.9055245919810275
2021-02-21,-31.46600275866166,-27.645823,-3.8201802336372452
2021-02-22,-31.592572462817877,-28.26914,-3.3234322192876036
2021-02-23,-31.719142166974095,-28.979189,-2.739953247906712
2021-02-24,-31.845711871130312,-29.502348,-2.3433639249633202
2021-02-25,-31.97228157528653,-29.724777,-2.2475043536068426
2021-02-26,-32.09885127944275,-29.48093,-2.6179209510736072
2021-02-27,-32.225420983598966,-29.04364,-3.1817808468802156
2021-02-28,-32.35199068775518,-28.899952,-3.45203875294073
2021-03-01,-32.4785603919114,-29.148504,-3.3300561347092525
2021-03-02,-32.53651824271053,-27.725107,-4.811411049717364
2021-03-03,-32.594476093509655,-26.635025,-5.959451069095593
2021-03-04,-32.652433944308775,-27.270002,-5.382431579196471
2021-03-05,-32.7103917951079,-28.470127,-4.240264689395012
2021-03-06,-32.76834964590703,-28.247194,-4.521155355745897
2021-03-07,-32.82630749670616,-27.134726,-5.691581926027446
2021-03-08,-32.884265347505284,-26.487434,-6.396830960298253
2021-03-09,-32.942223198304404,-27.426188,-5.516035683045615
2021-03-10,-33.00018104910353,-27.254677,-5.745504230255875
2021-03-11,-33.05813889990266,-26.04164,-7.016499571899729
2021-03-12,-33.116096750701786,-25.995417,-7.120680109466434
2021-03-13,-33.17405460150091,-26.81453,-6.3595251825556005
2021-03-14,-33.23201245230003,-28.311455,-4.920557679350814
2021-03-15,-33.28997030309916,-27.700321,-5.589649105589395
2021-03-16,-33.34792815389829,-25.842123,-7.5058051222820765
2021-03-17,-33.405886004697415,-25.371046,-8.034839938413235
2021-03-18,-33.46384385549654,-27.055073,-6.408771071072714
2021-03-19,-33.52180170629567,-28.96455,-4.557251687985122
2021-03-20,-33.57975955709479,-29.52013,-4.059629399624086
2021-03-21,-33.637717407893916,-29.10907,-4.528647583675166
2021-03-22,-33.69567525869304,-28.259052,-5.436622982081715
2021-03-23,-33.75363310949217,-27.25668,-6.496953574580061
2021-03-24,-33.8115909602913,-27.34975,-6.46184044149247
2021-03-25,-33.86954881109042,-28.118868,-5.75068093694491
2021-03-26,-33.927506661889545,-28.00513,-5.9223758940672795
2021-03-27,-33.98546451268867,-27.699944,-6.2855209702082036
2021-03-28,-34.0434223634878,-28.07914,-5.964282654015143
2021-03-29,-34.10138021428693,-28.83265,-5.268730983329895
2021-03-30,-34.15933806508605,-29.222343,-4.936994620261828
2021-03-31,-34.217295915885174,-29.141098,-5.076197893424236
2021-04-01,-34.2752537666843,-29.3577,-4.9175534187839105
2021-04-02,-34.22633439811823,-29.026169,-5.200165574876046
2021-04-03,-34.177415029552165,-28.008587,-6.168828146007243
2021-04-04,-34.128495660986104,-27.670416,-6.458079782690206
2021-04-05,-34.079576292420036,-28.207613,-5.871963301087028
2021-04-06,-34.03065692385397,-29.573694,-4.4569626947279914
2021-04-07,-33.9817375552879,-30.248226,-3.7335113895164156
2021-04-08,-33.93281818672183,-30.246813,-3.6860053662872616
2021-04-09,-33.88389881815577,-30.29597,-3.587927901407724
2021-04-10,-33.8349794495897,-29.743715,-4.09126416333482
2021-04-11,-33.786060081023635,-28.997528,-4.78853200485176
2021-04-12,-33.73714071245757,-28.818363,-4.918777522760301
2021-04-13,-33.6882213438915,-29.815126,-3.873094924824116
2021-04-14,-33.63930197532544,-30.86485,-2.774452884749266
2021-04-15,-33.59038260675937,-31.326982,-2.2634001085904245
2021-04-16,-33.5414632381933,-31.808868,-1.7325948299901768
2021-04-17,-33.492543869627234,-31.80361,-1.6889340216047728
2021-04-18,-33.443624501061166,-31.670399,-1.7732257889029626
2021-04-19,-33.394705132495105,-31.228127,-2.1665786066161985
2021-04-20,-33.34578576392904,-29.353357,-3.99242844886556
2021-04-21,-33.29686639536297,-28.368052,-4.928814866432305
2021-04-22,-33.2479470267969,-30.091076,-3.1568711295801037
2021-04-23,-33.19902765823083,-32.21313,-0.9858967073030982
2021-04-24,-33.15010828966477,-29.288519,-3.861589384025123
2021-04-25,-33.101188921098704,-24.496803,-8.604385637407297
2021-04-26,-33.052269552532636,-23.664474,-9.387795065227948
2021-04-27,-33.00335018396657,-27.046028,-5.957322046759536
2021-04-28,-32.9544308154005,-29.716288,-3.2381432024854604
2021-04-29,-32.90551144683444,-30.343088,-2.5624232968100245
2021-04-30,-32.85659207826837,-31.130154,-1.726438422262511
2021-05-01,-32.8076727097023,-31.834055,-0.9736177628028884
2021-05-02,-32.51434423113961,-31.463894,-1.0504503407587507
2021-05-03,-32.221015752576925,-30.850475,-1.3705404412976279
2021-05-04,-31.927687274014232,-30.037672,-1.8900152311675527
2021-05-05,-31.63435879545154,-29.418001,-2.216357620524782
2021-05-06,-31.34103031688885,-27.05217,-4.288860517084164
2021-05-07,-31.04770183832616,-24.21287,-6.83483219416112
2021-05-08,-30.75437335976347,-22.206177,-8.54819660195097
2021-05-09,-30.461044881200777,-20.508968,-9.952076527929293
2021-05-10,-30.16771640263809,-18.326256,-11.841460604298245
2021-05-11,-29.874387924075396,-18.508686,-11.365701858401568
2021-05-12,-29.581059445512707,-18.590944,-10.990115155351575
2021-05-13,-29.28773096695002,-18.679104,-10.60862711563166
2021-05-14,-28.994402488387326,-16.897081,-12.097321113265256
2021-05-15,-28.701074009824637,-14.791217,-13.909857159543876
2021-05-16,-28.407745531261945,-12.646133,-15.761612108410382
2021-05-17,-28.114417052699256,-13.770273,-14.344143844081092
2021-05-18,-27.821088574136564,-17.301022,-10.52006699820883
2021-05-19,-27.527760095573875,-18.189388,-9.33837182042739
2021-05-20,-27.234431617011182,-10.087164,-17.147267691840284
2021-05-21,-26.941103138448494,-5.4484963,-21.49260679674317
2021-05-22,-26.6477746598858,-6.441555,-20.206219636692442
2021-05-23,-26.354446181323112,-3.3951094,-22.95933676626879
2021-05-24,-26.061117702760423,-3.5320683,-22.529049450196947
2021-05-25,-25.76778922419773,-5.157345,-20.610444406082497
2021-05-26,-25.474460745635042,-6.3883905,-19.086070204558382
2021-05-27,-25.18113226707235,-7.5311623,-17.64997000510946
2021-05-28,-24.88780378850966,-6.922953,-17.964850659694964
2021-05-29,-24.59447530994697,-5.5794563,-19.015018980601265
