Date,Actual_TWSA,Predicted_TWSA,Residual
2020-07-02,-2.46413654524087,-4.364179,1.9000425891280264
2020-07-03,-2.3067979702144408,-2.932539,0.6257410159916139
2020-07-04,-2.149459395188011,-1.5587251,-0.590734276550926
2020-07-05,-1.9921208201615812,-2.2978787,0.30575792205643637
2020-07-06,-1.8347822451351514,-2.9588804,1.1240981793643603
2020-07-07,-1.6774436701087219,-2.2725606,0.5951169263573426
2020-07-08,-1.5201050950822923,-1.587051,0.06694593889140155
2020-07-09,-1.3627665200558625,-1.3112674,-0.051499144109817596
2020-07-10,-1.2054279450294327,-0.7309443,-0.47448366917341467
2020-07-11,-1.0480893700030032,-1.6468586,0.5987692029568967
2020-07-12,-0.8907507949765735,-2.3782218,1.4874709552828258
2020-07-13,-0.7334122199501438,-2.28636,1.55294780545574
2020-07-14,-0.5760736449237142,-2.79439,2.2183163182263104
2020-07-15,-0.4187350698972845,-2.1622906,1.7435555032228327
2020-07-16,-0.2613964948708548,-0.53295165,0.2715551581328378
2020-07-17,-0.10405791984442514,0.6845064,-0.7885643361652259
2020-07-18,0.05328065518200453,1.2653403,-1.212059673034548
2020-07-19,0.2106192302084342,0.9900502,-0.7794309664392098
2020-07-20,0.3679578052348639,1.3528582,-0.9849003805332636
2020-07-21,0.5252963802612935,-1.1839322,1.7092285654343282
2020-07-22,0.6826349552877232,-1.9407941,2.62342906558588
2020-07-23,0.8399735303141529,-1.3840213,2.223994812510198
2020-07-24,0.9973121053405826,-0.9421514,1.9394635326095644
2020-07-25,1.1546506803670122,-0.039217718,1.193868398312588
2020-07-26,1.311989255393442,0.03769964,1.2742896155962313
2020-07-27,1.4693278304198716,1.060123,0.40920486365351416
2020-07-28,1.6266664054463011,1.7521179,-0.12545146679185804
2020-07-29,1.784004980472731,2.2460942,-0.4620892463644273
2020-07-30,1.9413435554991607,1.4757615,0.4655820227156524
2020-07-31,2.0986821305255905,1.4869673,0.6117148053150192
2020-08-01,2.25602070555202,2.7512076,-0.4951868845511296
2020-08-02,2.3216390075958326,3.1982315,-0.8765924510681078
2020-08-03,2.3872573096396454,3.5271158,-1.1398585121987335
2020-08-04,2.4528756116834587,4.1361914,-1.6833157564195687
2020-08-05,2.5184939137272715,4.462596,-1.944102025908959
2020-08-06,2.5841122157710843,4.594002,-2.009889554248447
2020-08-07,2.6497305178148975,4.523148,-1.8734175420300732
2020-08-08,2.7153488198587103,3.8040397,-1.0886908968618707
2020-08-09,2.780967121902523,4.745979,-1.96501171034235
2020-08-10,2.846585423946336,5.5056286,-2.6590431618690937
2020-08-11,2.9122037259901488,4.99517,-2.082966390434412
2020-08-12,2.977822028033962,6.159789,-3.1819670573542216
2020-08-13,3.043440330077775,7.56024,-4.516799461792342
2020-08-14,3.1090586321215876,9.116854,-6.00779508186767
2020-08-15,3.174676934165401,9.636613,-6.461935957985478
2020-08-16,3.2402952362092137,9.510036,-6.269741232296646
2020-08-17,3.3059135382530265,8.722895,-5.416981130326075
2020-08-18,3.3715318402968393,8.521863,-5.150331143406774
2020-08-19,3.437150142340652,9.284162,-5.847011425347336
2020-08-20,3.5027684443844653,9.425266,-5.922497821484676
2020-08-21,3.568386746428278,9.5814705,-6.013083743073675
2020-08-22,3.634005048472091,9.869707,-6.235702059071855
2020-08-23,3.699623350515904,9.981656,-6.282032724008022
2020-08-24,3.765241652559717,10.1124735,-6.347231835294287
2020-08-25,3.83085995460353,9.117026,-5.2861663744369976
2020-08-26,3.8964782566473426,7.911673,-4.0151948123529015
2020-08-27,3.9620965586911554,7.692774,-3.730677260278571
2020-08-28,4.027714860734968,7.9660583,-3.938343393506975
2020-08-29,4.093333162778782,8.520769,-4.427435956483913
2020-08-30,4.158951464822595,8.489587,-4.3306353653165655
2020-08-31,4.2245697668664075,8.062574,-3.838004619730272
2020-09-01,4.29018806891022,7.4290366,-3.1388485483688324
2020-09-02,4.0528956340445665,6.956293,-2.903397472034535
2020-09-03,3.8156031991789123,7.02078,-3.2051768873384217
2020-09-04,3.578310764313258,7.4038286,-3.8255178565973864
2020-09-05,3.3410183294476044,6.123406,-2.7823876039325226
2020-09-06,3.10372589458195,5.8214016,-2.717675701487386
2020-09-07,2.8664334597162964,5.820586,-2.954152744812512
2020-09-08,2.629141024850642,5.4957643,-2.8666232306730395
2020-09-09,2.3918485899849884,5.1753445,-2.7834958771780975
2020-09-10,2.154556155119334,5.1714616,-3.0169054270645037
2020-09-11,1.9172637202536802,5.460843,-3.543579365988996
2020-09-12,1.6799712853880262,5.198637,-3.518665723278966
2020-09-13,1.442678850522372,4.538932,-3.0962529960962804
2020-09-14,1.205386415656718,3.6718738,-2.4664873922503867
2020-09-15,0.968093980791064,3.6459057,-2.6778117523174565
2020-09-16,0.73080154592541,3.585312,-2.8545103437230273
2020-09-17,0.49350911105975603,3.0673072,-2.5737981227506688
2020-09-18,0.25621667619410204,3.1509385,-2.8947218347006736
2020-09-19,0.018924241328448,3.2432237,-3.2242994258163273
2020-09-20,-0.21836819353720602,1.982777,-2.201145193010778
2020-09-21,-0.45566062840286004,2.1313767,-2.5870373717195103
2020-09-22,-0.692953063268514,2.2158954,-2.908848477620931
2020-09-23,-0.9302454981341681,4.3513007,-5.281546214534314
2020-09-24,-1.1675379329998221,7.1851325,-8.352670436509344
2020-09-25,-1.404830367865476,3.9983022,-5.403132589163694
2020-09-26,-1.64212280273113,3.6616757,-5.303798494335744
2020-09-27,-1.879415237596784,3.4952834,-5.374698602846418
2020-09-28,-2.116707672462438,2.3334196,-4.450127233848546
2020-09-29,-2.3540001073280923,3.6550307,-6.009030834714567
2020-09-30,-2.591292542193746,5.5821953,-8.173487824176167
2020-10-01,-2.8285849770594,6.5610404,-9.38962537851814
2020-10-02,-3.1944144321406287,4.127906,-7.322320277782719
2020-10-03,-3.560243887221858,2.1140969,-5.674340767180965
2020-10-04,-3.926073342303087,0.97024906,-4.896322399119188
2020-10-05,-4.291902797384316,0.28758562,-4.579488413496072
2020-10-06,-4.657732252465545,-0.7377218,-3.9200104516614065
2020-10-07,-5.023561707546774,-1.8307545,-3.192807189037863
2020-10-08,-5.389391162628003,-2.6819394,-2.707451799148389
2020-10-09,-5.755220617709233,-3.3211105,-2.4341101307249797
2020-10-10,-6.121050072790461,-3.5800183,-2.5410317908538156
2020-10-11,-6.48687952787169,-3.6680758,-2.818803727929674
2020-10-12,-6.85270898295292,-3.797638,-3.0550710434997947
2020-10-13,-7.218538438034148,-3.9867585,-3.23177996749887
2020-10-14,-7.5843678931153775,-4.3499894,-3.2343784789002896
2020-10-15,-7.950197348196607,-4.71342,-3.2367774339510014
2020-10-16,-8.316026803277836,-5.20875,-3.107277032159672
2020-10-17,-8.681856258359065,-5.574672,-3.1071840362216143
2020-10-18,-9.047685713440293,-5.911742,-3.1359435030521094
2020-10-19,-9.413515168521522,-6.2480354,-3.1654797376133192
2020-10-20,-9.779344623602752,-6.5779376,-3.2014070206059255
2020-10-21,-10.145174078683981,-6.942744,-3.2024303004552213
2020-10-22,-10.51100353376521,-7.2173104,-3.2936931051458256
2020-10-23,-10.87683298884644,-7.4245586,-3.4522743493200725
2020-10-24,-11.242662443927667,-8.39689,-2.8457727573431946
2020-10-25,-11.608491899008897,-8.912841,-2.695651055808213
2020-10-26,-11.974321354090126,-9.589819,-2.3845023996223524
2020-10-27,-12.340150809171355,-9.900172,-2.4399785755898122
2020-10-28,-12.705980264252585,-9.619394,-3.0865859618844205
2020-10-29,-13.071809719333814,-9.482921,-3.5888890726663334
2020-10-30,-13.437639174415041,-9.840088,-3.5975512837900414
2020-10-31,-13.80346862949627,-9.862207,-3.941261216776544
2020-11-01,-14.1692980845775,-10.082698,-4.086600216230332
2020-11-02,-14.404051904109716,-10.5105,-3.893551949886083
2020-11-03,-14.638805723641934,-10.660801,-3.978004789804043
2020-11-04,-14.87355954317415,-10.930708,-3.9428516116555947
2020-11-05,-15.108313362706367,-11.324726,-3.783587257970039
2020-11-06,-15.343067182238583,-11.683291,-3.6597757469968837
2020-11-07,-15.5778210017708,-12.189438,-3.388383135559863
2020-11-08,-15.812574821303016,-12.62326,-3.189315276930458
2020-11-09,-16.047328640835232,-13.044551,-3.0027777451443143
2020-11-10,-16.282082460367448,-13.6243515,-2.6577309589026044
2020-11-11,-16.516836279899668,-14.1096115,-2.4072247686691988
2020-11-12,-16.751590099431883,-14.315886,-2.435704555608641
2020-11-13,-16.9863439189641,-14.371094,-2.6152501689640992
2020-11-14,-17.221097738496315,-14.483104,-2.7379939863600846
2020-11-15,-17.455851558028534,-14.617289,-2.8385629685509954
2020-11-16,-17.69060537756075,-14.027067,-3.663538193112508
2020-11-17,-17.925359197092966,-14.815481,-3.1098780111798803
2020-11-18,-18.160113016625182,-14.728683,-3.4314295449454946
2020-11-19,-18.394866836157398,-15.055789,-3.3390778423219487
2020-11-20,-18.629620655689617,-15.814643,-2.8149777495006525
2020-11-21,-18.864374475221833,-15.266759,-3.597615556459626
2020-11-22,-19.09912829475405,-15.153533,-3.9455953128814905
2020-11-23,-19.333882114286265,-15.483115,-3.8507669180582376
2020-11-24,-19.568635933818484,-15.736773,-3.831863396587039
2020-11-25,-19.8033897533507,-16.38756,-3.41582986260363
2020-11-26,-20.038143572882916,-16.390772,-3.6473717070381895
2020-11-27,-20.272897392415132,-16.80169,-3.471208244465913
2020-11-28,-20.507651211947348,-17.887945,-2.6197060367764493
2020-11-29,-20.742405031479567,-17.598795,-3.143610094345778
2020-11-30,-20.977158851011783,-17.580044,-3.3971150582871736
2020-12-01,-21.211912670544,-17.259893,-3.9520192531856004
2020-12-02,-21.336472283527762,-17.653852,-3.682619820759207
2020-12-03,-21.461031896511525,-16.855389,-4.605643255154103
2020-12-04,-21.585591509495288,-17.367857,-4.2177345301251705
2020-12-05,-21.71015112247905,-18.871191,-2.838960097698777
2020-12-06,-21.834710735462814,-19.51433,-2.3203808251844933
2020-12-07,-21.959270348446577,-20.150703,-1.8085669182707953
2020-12-08,-22.08382996143034,-21.114185,-0.9696446281783864
2020-12-09,-22.208389574414102,-21.772923,-0.4354670585449618
2020-12-10,-22.332949187397865,-22.025356,-0.307592894673256
2020-12-11,-22.45750880038163,-22.321745,-0.13576388155838615
2020-12-12,-22.58206841336539,-22.539474,-0.04259392606070378
2020-12-13,-22.706628026349154,-23.003094,0.29646569313326765
2020-12-14,-22.831187639332917,-22.090088,-0.7410997487079172
2020-12-15,-22.95574725231668,-21.037777,-1.9179703052951957
2020-12-16,-23.080306865300443,-20.840963,-2.239343501652982
2020-12-17,-23.204866478284206,-19.174261,-4.030605385144558
2020-12-18,-23.32942609126797,-18.270586,-5.058840077474024
2020-12-19,-23.453985704251732,-18.774452,-4.679533494779076
2020-12-20,-23.578545317235495,-19.850346,-3.7281997056632292
2020-12-21,-23.703104930219258,-21.14567,-2.5574349930854687
2020-12-22,-23.82766454320302,-21.412653,-2.415011573842669
2020-12-23,-23.952224156186784,-21.905523,-2.0467008560158853
2020-12-24,-24.076783769170547,-22.041138,-2.0356460738580466
2020-12-25,-24.20134338215431,-21.812456,-2.3888872511728643
2020-12-26,-24.325902995138073,-22.275602,-2.0503006544398303
2020-12-27,-24.450462608121835,-22.733448,-1.7170145795573823
2020-12-28,-24.5750222211056,-23.100039,-1.4749836926632156
2020-12-29,-24.69958183408936,-23.470514,-1.2290675366040098
2020-12-30,-24.824141447073124,-23.65762,-1.166521970754765
2020-12-31,-24.948701060056887,-24.103312,-0.8453895213605982
2021-01-01,-25.07326067304065,-23.214592,-1.8586686930601815
2021-01-02,-25.197820286024413,-23.340246,-1.8575740854628897
2021-01-03,-25.322379899008176,-21.559902,-3.7624777078460667
2021-01-04,-25.44693951199194,-21.140068,-4.30687145779272
2021-01-05,-25.571499124975702,-20.521622,-5.0498774208741395
2021-01-06,-25.696058737959465,-20.228231,-5.467827307905754
2021-01-07,-25.820618350943228,-19.9288,-5.891817768057486
2021-01-08,-25.94517796392699,-19.769709,-6.175469330504139
2021-01-09,-26.069737576910754,-19.201696,-6.86804118103673
2021-01-10,-26.194297189894517,-18.847992,-7.346305246535142
2021-01-11,-26.31885680287828,-17.512203,-8.806653586325545
2021-01-12,-26.443416415862043,-17.649849,-8.793567477873761
2021-01-13,-26.567976028845806,-18.760637,-7.80733874552061
2021-01-14,-26.69253564182957,-19.300838,-7.391697171370584
2021-01-15,-26.81709525481333,-19.022223,-7.794872735892433
2021-01-16,-26.941654867797094,-19.016138,-7.925516791014868
2021-01-17,-27.066214480780857,-19.092478,-7.973736682318943
2021-01-18,-27.19077409376462,-19.164589,-8.026185165541964
2021-01-19,-27.315333706748383,-19.505434,-7.8098996704935
2021-01-20,-27.439893319732146,-19.814062,-7.625831201201873
2021-01-21,-27.56445293271591,-20.240448,-7.324004934669034
2021-01-22,-27.689012545699672,-20.90604,-6.7829723540492814
2021-01-23,-27.813572158683435,-21.586939,-6.2266333006512085
2021-01-24,-27.938131771667198,-22.342863,-5.595268688781456
2021-01-25,-28.06269138465096,-22.668911,-5.3937804044263515
2021-01-26,-28.187250997634724,-22.812044,-5.375206853957966
2021-01-27,-28.311810610618487,-23.77693,-4.534880755271807
2021-01-28,-28.43637022360225,-24.801077,-3.635293334564164
2021-01-29,-28.560929836586013,-24.986032,-3.5748973506240986
2021-01-30,-28.685489449569776,-25.128265,-3.5572240687104006
2021-01-31,-28.81004906255354,-24.965921,-3.8441276605759995
2021-02-01,-28.9346086755373,-24.709166,-4.225443102417184
2021-02-02,-29.06117837969352,-24.967808,-4.093370609918129
2021-02-03,-29.187748083849737,-25.259897,-3.927850851794073
2021-02-04,-29.314317788005955,-25.48928,-3.825037087322361
2021-02-05,-29.440887492162172,-25.71334,-3.7275467328848286
2021-02-06,-29.56745719631839,-26.574846,-2.9926109286181948
2021-02-07,-29.694026900474608,-27.591732,-2.1022948753281234
2021-02-08,-29.820596604630826,-28.051281,-1.7693156292890286
2021-02-09,-29.947166308787043,-28.359907,-1.5872591585184885
2021-02-10,-30.07373601294326,-28.371859,-1.7018774161415031
2021-02-11,-30.20030571709948,-28.557438,-1.642867820370963
2021-02-12,-30.326875421255696,-28.301619,-2.0252568452058917
2021-02-13,-30.453445125411914,-28.57683,-1.8766152151335938
2021-02-14,-30.580014829568135,-29.844551,-0.7354637431423541
2021-02-15,-30.706584533724353,-30.430464,-0.27612074283079835
2021-02-16,-30.83315423788057,-30.531685,-0.3014693623922895
2021-02-17,-30.95972394203679,-31.147469,0.1877446248577428
2021-02-18,-31.086293646193006,-31.932184,0.8458905731673454
2021-02-19,-31.212863350349224,-31.895956,0.6830926890794871
2021-02-20,-31.33943305450544,-32.244984,0.9055506185902615
2021-02-21,-31.46600275866166,-32.385292,0.919289294560997
2021-02-22,-31.592572462817877,-32.139744,0.5471713421137636
2021-02-23,-31.719142166974095,-32.17039,0.45124891578957715
2021-02-24,-31.845711871130312,-32.162457,0.31674464132085944
2021-02-25,-31.97228157528653,-32.30339,0.33110892764315736
2021-02-26,-32.09885127944275,-32.069954,-0.028897360985716602
2021-02-27,-32.225420983598966,-31.835339,-0.3900823910696687
2021-02-28,-32.35199068775518,-31.77499,-0.5770006059680739
2021-03-01,-32.4785603919114,-31.768124,-0.7104367652024166
2021-03-02,-32.53651824271053,-30.069714,-2.4668046501812313
2021-03-03,-32.594476093509655,-29.245825,-3.348651279666882
2021-03-04,-32.652433944308775,-29.112957,-3.5394769435763536
2021-03-05,-32.7103917951079,-28.83406,-3.87633112616259
2021-03-06,-32.76834964590703,-27.963848,-4.804501531893358
2021-03-07,-32.82630749670616,-26.998032,-5.8282758804952195
2021-03-08,-32.884265347505284,-26.218122,-6.6661428652054795
2021-03-09,-32.942223198304404,-27.106558,-5.835665352235068
2021-03-10,-33.00018104910353,-27.258326,-5.741855472321305
2021-03-11,-33.05813889990266,-26.936384,-6.121754698852854
2021-03-12,-33.116096750701786,-27.58535,-5.530746714080692
2021-03-13,-33.17405460150091,-27.662048,-5.512006261657163
2021-03-14,-33.23201245230003,-29.408646,-3.8233668224172206
2021-03-15,-33.28997030309916,-29.547962,-3.742008114378457
2021-03-16,-33.34792815389829,-28.72394,-4.623988258268405
2021-03-17,-33.405886004697415,-28.66491,-4.740976641904446
2021-03-18,-33.46384385549654,-28.303354,-5.160489592190878
2021-03-19,-33.52180170629567,-28.35177,-5.1700313052946925
2021-03-20,-33.57975955709479,-28.220398,-5.359361607876039
2021-03-21,-33.637717407893916,-27.56845,-6.069266480159541
2021-03-22,-33.69567525869304,-26.758429,-6.937246685084645
2021-03-23,-33.75363310949217,-26.060802,-7.692830649775374
2021-03-24,-33.8115909602913,-25.897394,-7.914196779993446
2021-03-25,-33.86954881109042,-25.998966,-7.870582594049402
2021-03-26,-33.927506661889545,-25.807068,-8.120438790795795
2021-03-27,-33.98546451268867,-25.716764,-8.26870006261543
2021-03-28,-34.0434223634878,-25.648643,-8.394778869835456
2021-03-29,-34.10138021428693,-25.50183,-8.59955106694806
2021-03-30,-34.15933806508605,-25.308212,-8.85112578481261
2021-03-31,-34.217295915885174,-25.243614,-8.97368171910783
2021-04-01,-34.2752537666843,-25.440903,-8.834351056723364
2021-04-02,-34.22633439811823,-25.474237,-8.752096956101632
2021-04-03,-34.177415029552165,-24.834545,-9.342869894054118
2021-04-04,-34.128495660986104,-24.493134,-9.635362116064229
2021-04-05,-34.079576292420036,-24.558754,-9.52082232513488
2021-04-06,-34.03065692385397,-25.037374,-8.993282427394007
2021-04-07,-33.9817375552879,-25.18722,-8.794517935536923
2021-04-08,-33.93281818672183,-24.94959,-8.983227503738433
2021-04-09,-33.88389881815577,-25.298117,-8.58578213419581
2021-04-10,-33.8349794495897,-25.391935,-8.44304410107896
2021-04-11,-33.786060081023635,-25.373705,-8.412355170745315
2021-04-12,-33.73714071245757,-25.265635,-8.471506175714403
2021-04-13,-33.6882213438915,-25.629221,-8.059000381367085
2021-04-14,-33.63930197532544,-26.024128,-7.61517401512036
2021-04-15,-33.59038260675937,-26.082575,-7.507807762399018
2021-04-16,-33.5414632381933,-26.3737,-7.16776404996088
2021-04-17,-33.492543869627234,-26.243383,-7.24916046203446
2021-04-18,-33.443624501061166,-26.152815,-7.290809635948861
2021-04-19,-33.394705132495105,-26.690083,-6.704622582446277
2021-04-20,-33.34578576392904,-26.272314,-7.073471692273763
2021-04-21,-33.29686639536297,-26.02111,-7.275755860695
2021-04-22,-33.2479470267969,-25.946724,-7.301223088808619
2021-04-23,-33.19902765823083,-26.416487,-6.782540918118528
2021-04-24,-33.15010828966477,-24.950598,-8.199510526603248
2021-04-25,-33.101188921098704,-23.212143,-9.889045976762766
2021-04-26,-33.052269552532636,-22.91558,-10.136688803020917
2021-04-27,-33.00335018396657,-24.005127,-8.998223230841567
2021-04-28,-32.9544308154005,-25.046862,-7.907569166840929
2021-04-29,-32.90551144683444,-25.1453,-7.760211535335415
2021-04-30,-32.85659207826837,-25.664812,-7.191779990255675
2021-05-01,-32.8076727097023,-26.32803,-6.479643077133943
2021-05-02,-32.51434423113961,-26.528048,-5.986296669494102
2021-05-03,-32.221015752576925,-26.695618,-5.525398076795675
2021-05-04,-31.927687274014232,-26.334293,-5.593393908535717
2021-05-05,-31.63435879545154,-26.039675,-5.594684036540407
2021-05-06,-31.34103031688885,-24.496403,-6.8446275764103355
2021-05-07,-31.04770183832616,-22.75667,-8.291031840157213
2021-05-08,-30.75437335976347,-21.414635,-9.339738655173626
2021-05-09,-30.461044881200777,-20.450434,-10.010611150121676
2021-05-10,-30.16771640263809,-19.047192,-11.120524782765042
2021-05-11,-29.874387924075396,-19.329376,-10.545011703372271
2021-05-12,-29.581059445512707,-18.62825,-10.952809323442395
2021-05-13,-29.28773096695002,-18.44024,-10.847490106964667
2021-05-14,-28.994402488387326,-18.143122,-10.851280769026975
2021-05-15,-28.701074009824637,-17.487581,-11.21349275677288
2021-05-16,-28.407745531261945,-16.30951,-12.098236253918195
2021-05-17,-28.114417052699256,-17.31308,-10.801337218714881
2021-05-18,-27.821088574136564,-19.341269,-8.479820034707853
2021-05-19,-27.527760095573875,-20.595402,-6.932358331657859
2021-05-20,-27.234431617011182,-15.12341,-12.111021392096632
2021-05-21,-26.941103138448494,-9.573626,-17.3674775738733
2021-05-22,-26.6477746598858,-6.7482166,-19.89955803085748
2021-05-23,-26.354446181323112,-5.5651174,-20.789328822161735
2021-05-24,-26.061117702760423,-7.5908494,-18.470268303193773
2021-05-25,-25.76778922419773,-6.8486824,-18.919106820633278
2021-05-26,-25.474460745635042,-3.6044369,-21.870023871245394
2021-05-27,-25.18113226707235,-5.995131,-19.186001251294762
2021-05-28,-24.88780378850966,-5.938364,-18.949439759578997
2021-05-29,-24.59447530994697,-5.008814,-19.585661451914742
