Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-05-11,-0.47050051711613106,-0.24621113277913237,-0.2242893843369987,Train
2002-05-12,-0.24030706565351118,1.062011670313702,-1.302318735967213,Train
2002-05-13,-0.010113614190891296,0.17766215642581662,-0.18777577061670792,Train
2002-05-14,0.22007983727172858,-0.7128737152172254,0.9329535524889541,Train
2002-05-15,0.45027328873434846,1.0603158544372489,-0.6100425657029004,Train
2002-05-16,0.6804667401969684,2.350936148975593,-1.6704694087786247,Train
2002-05-17,0.9106601916595882,4.190768007470988,-3.2801078158113994,Train
2002-05-18,1.140853643122208,3.0537501867967243,-1.9128965436745162,Train
2002-05-19,1.3710470945848279,4.719373478596219,-3.348326384011391,Train
2002-05-20,1.601240546047448,4.065775585719245,-2.464535039671797,Train
2002-05-21,1.8314339975100677,5.459878007574734,-3.6284440100646664,Train
2002-05-22,2.0616274489726876,4.03358947521863,-1.9719620262459423,Train
2002-05-23,2.2918209004353076,2.1794203054416146,0.11240059499369304,Train
2002-05-24,2.522014351897927,2.301263293074856,0.22075105882307122,Train
2002-05-25,2.7522078033605473,6.826313530538705,-4.074105727178158,Train
2002-05-26,2.9824012548231673,2.9079935964415116,0.07440765838165575,Train
2002-05-27,3.212594706285787,4.944130073214672,-1.731535366928885,Train
2002-05-28,3.442788157748407,5.527171696134427,-2.0843835383860196,Train
2002-05-29,3.6729816092110266,5.187761408183328,-1.5147797989723015,Train
2002-05-30,3.9031750606736466,6.670308848207745,-2.7671337875340987,Train
2002-05-31,4.133368512136267,10.173655620167176,-6.04028710803091,Train
2002-06-01,4.363561963598887,10.001908756065392,-5.638346792466505,Train
2002-06-02,4.593755415061507,7.771654621658163,-3.1778992065966563,Train
2002-06-03,4.823948866524126,7.616940251765502,-2.7929913852413764,Train
2002-06-04,5.054142317986746,7.703260673042573,-2.649118355055827,Train
2002-06-05,5.284335769449366,7.950046526933118,-2.665710757483752,Train
2002-06-06,5.514529220911986,7.866894961213514,-2.3523657403015283,Train
2002-06-07,5.744722672374606,5.020500923187249,0.7242217491873575,Train
2002-06-08,5.974916123837225,6.591025945604239,-0.6161098217670133,Train
2002-06-09,6.205109575299845,7.755554528533282,-1.5504449532334368,Train
2002-06-10,6.435303026762465,10.394836515051063,-3.9595334882885975,Train
2002-06-11,6.665496478225085,11.881155980840889,-5.215659502615804,Train
2002-06-12,6.895689929687705,11.204730055061669,-4.309040125373963,Train
2002-06-13,7.125883381150325,11.670302030526665,-4.5444186493763405,Train
2002-06-14,7.356076832612945,13.198679308189945,-5.842602475577,Train
2002-06-15,7.586270284075565,10.744180753332632,-3.157910469257067,Train
2002-06-16,7.816463735538185,10.965702039435026,-3.1492383038968415,Train
2002-06-17,8.046657187000804,11.165529290917487,-3.118872103916683,Train
2002-06-18,8.276850638463424,11.473186001523583,-3.196335363060159,Train
2002-06-19,8.507044089926044,11.168713590147284,-2.6616695002212403,Train
2002-06-20,8.737237541388664,11.014083170609362,-2.2768456292206984,Train
2002-06-21,8.967430992851284,10.773801091859433,-1.8063700990081486,Train
2002-06-22,9.197624444313904,11.083265614953977,-1.8856411706400724,Train
2002-06-23,9.427817895776524,11.096859912518436,-1.669042016741912,Train
2002-06-24,9.658011347239144,12.169294055349107,-2.511282708109963,Train
2002-06-25,9.888204798701764,12.139957306702186,-2.251752508000422,Train
2002-06-26,10.118398250164383,12.474719534854309,-2.356321284689926,Train
2002-06-27,10.348591701627003,13.037691304907666,-2.6890996032806633,Train
2002-06-28,10.578785153089623,11.992932412365235,-1.4141472592756124,Train
2002-06-29,10.808978604552243,13.906891296221213,-3.09791269166897,Train
2002-06-30,11.039172056014863,13.475597682563931,-2.4364256265490685,Train
2002-07-01,11.269365507477483,13.406845425837425,-2.1374799183599418,Train
2002-07-02,11.499558958940103,15.249968495855297,-3.7504095369151944,Train
2002-07-03,11.729752410402723,14.797828042015727,-3.068075631613004,Train
2002-07-04,11.959945861865343,14.154796288939279,-2.194850427073936,Train
2002-07-05,12.190139313327963,15.89105764592625,-3.7009183325982864,Train
2002-07-06,12.420332764790583,17.638759423986276,-5.218426659195693,Train
2002-07-07,12.650526216253201,16.42942618171443,-3.7788999654612283,Train
2002-07-08,12.880719667715821,15.84903001175199,-2.968310344036169,Train
2002-07-09,13.110913119178441,13.079241789531386,0.03167132964705566,Train
2002-07-10,13.341106570641061,15.05221942915991,-1.7111128585188489,Train
2002-07-11,13.571300022103681,16.051121620067672,-2.4798215979639906,Train
2002-07-12,13.801493473566302,14.165500470957342,-0.3640069973910407,Train
2002-07-13,14.031686925028922,10.981728080490273,3.049958844538649,Train
2002-07-14,14.261880376491542,10.79235945128683,3.469520925204712,Train
2002-07-15,14.492073827954162,10.708472811337423,3.783601016616739,Train
2002-07-16,14.722267279416782,12.2098751497242,2.512392129692582,Train
2002-07-17,14.952460730879402,13.638057464876253,1.3144032660031488,Train
2002-07-18,15.18265418234202,12.765436584323853,2.4172175980181674,Train
2002-07-19,15.41284763380464,10.475697861254256,4.937149772550384,Train
2002-07-20,15.64304108526726,13.837352917891733,1.8056881673755267,Train
2002-07-21,15.87323453672988,16.653677851293818,-0.7804433145639376,Train
2002-07-22,16.1034279881925,17.056425245982,-0.9529972577894981,Train
2002-07-23,16.33362143965512,16.460040494232597,-0.12641905457747882,Train
2002-07-24,16.56381489111774,16.94348269862837,-0.37966780751062856,Train
2002-07-25,16.79400834258036,16.226482374024222,0.5675259685561365,Train
2002-07-26,17.02420179404298,15.70187494741107,1.3223268466319098,Train
2002-07-27,17.2543952455056,15.778048381466279,1.4763468640393196,Train
2002-07-28,17.48458869696822,14.966944388919647,2.517644308048574,Train
2002-07-29,17.71478214843084,16.95883107213251,0.7559510762983273,Train
2002-07-30,17.94497559989346,12.884662392446717,5.060313207446743,Train
2002-07-31,18.17516905135608,13.125153674192525,5.050015377163554,Train
2002-08-01,18.4053625028187,13.411136402349124,4.994226100469577,Train
2002-08-02,18.422415132832104,14.424450406154698,3.997964726677406,Train
2002-08-03,18.439467762845506,15.843359961259026,2.5961078015864807,Train
2002-08-04,18.45652039285891,15.430290177085174,3.026230215773735,Train
2002-08-05,18.473573022872312,16.30563873431729,2.1679342885550206,Train
2002-08-06,18.490625652885715,17.424251127794133,1.0663745250915824,Train
2002-08-07,18.50767828289912,16.913708973667855,1.593969309231266,Train
2002-08-08,18.524730912912524,15.99492745268331,2.529803460229214,Train
2002-08-09,18.541783542925927,16.54391492273697,1.9978686201889566,Train
2002-08-10,18.55883617293933,17.038695109071334,1.520141063867996,Train
2002-08-11,18.575888802952733,16.744943310984457,1.8309454919682757,Train
2002-08-12,18.592941432966136,16.150645528176796,2.44229590478934,Train
2002-08-13,18.60999406297954,17.08887539807899,1.5211186649005484,Train
2002-08-14,18.62704669299294,17.588294907331534,1.0387517856614075,Train
2002-08-15,18.644099323006344,17.48296849713001,1.1611308258763344,Train
2002-08-16,18.661151953019747,18.03044391432586,0.6307080386938857,Train
2002-08-17,18.678204583033153,17.528968842695328,1.1492357403378257,Train
2002-08-18,18.695257213046556,16.80827534083175,1.8869818722148075,Train
2002-08-19,18.71230984305996,17.774082608326584,0.9382272347333753,Train
2002-08-20,18.729362473073362,17.951726293608182,0.7776361794651798,Train
2002-08-21,18.746415103086765,18.58962980163542,0.15678530145134317,Train
2002-08-22,18.763467733100168,19.477096595161235,-0.7136288620610678,Train
2002-08-23,18.78052036311357,18.02035078533644,0.7601695777771305,Train
2002-08-24,18.797572993126973,17.86717686858414,0.9303961245428347,Train
2002-08-25,18.814625623140376,19.250060128775306,-0.43543450563493025,Train
2002-08-26,18.83167825315378,17.149688870264576,1.6819893828892027,Train
2002-08-27,18.848730883167185,16.66963508435074,2.1790957988164443,Train
2002-08-28,18.865783513180588,15.382142904740867,3.483640608439721,Train
2002-08-29,18.88283614319399,15.424628419315523,3.458207723878468,Train
2002-08-30,18.899888773207394,12.120523241107891,6.7793655320995025,Train
2002-08-31,18.916941403220797,12.247815153583694,6.669126249637102,Train
2002-09-01,18.9339940332342,11.818096304721188,7.115897728513012,Train
2002-09-02,18.774822606670227,12.30229527146975,6.472527335200477,Train
2002-09-03,18.61565118010625,13.00751013316963,5.6081410469366215,Train
2002-09-04,18.45647975354228,14.459971673646027,3.996508079896252,Train
2002-09-05,18.297308326978307,14.62388769975596,3.673420627222347,Train
2002-09-06,18.138136900414334,14.39368864174175,3.744448258672584,Train
2002-09-07,17.97896547385036,14.590171575436608,3.3887938984137502,Train
2002-09-08,17.819794047286386,14.242645080538653,3.5771489667477336,Train
2002-09-09,17.660622620722414,14.94287471282436,2.7177479078980546,Train
2002-09-10,17.501451194158438,15.068921968731912,2.432529225426526,Train
2002-09-11,17.342279767594466,18.062069236879744,-0.7197894692852778,Train
2002-09-12,17.183108341030493,17.705865509690465,-0.5227571686599717,Train
2002-09-13,17.02393691446652,17.255398189571245,-0.23146127510472425,Train
2002-09-14,16.864765487902545,16.167375378141426,0.6973901097611197,Train
2002-09-15,16.705594061338573,13.364229190216275,3.3413648711222983,Train
2002-09-16,16.5464226347746,12.799977426678026,3.746445208096574,Train
2002-09-17,16.38725120821063,14.517122720450118,1.8701284877605104,Train
2002-09-18,16.228079781646652,15.082243685917621,1.145836095729031,Train
2002-09-19,16.06890835508268,12.761515587649775,3.307392767432905,Train
2002-09-20,15.909736928518706,10.636625733345412,5.2731111951732945,Train
2002-09-21,15.750565501954734,6.3369828601539755,9.413582641800758,Train
2002-09-22,15.59139407539076,6.604850294931919,8.986543780458842,Train
2002-09-23,15.432222648826787,8.668974317564794,6.763248331261993,Train
2002-09-24,15.273051222262813,9.733157777876675,5.539893444386138,Train
2002-09-25,15.113879795698839,5.722809533668755,9.391070262030084,Train
2002-09-26,14.954708369134867,9.15780495315816,5.796903415976708,Train
2002-09-27,14.795536942570893,9.385478244634658,5.410058697936234,Train
2002-09-28,14.63636551600692,11.844874147768119,2.791491368238802,Train
2002-09-29,14.477194089442946,10.635277040659437,3.8419170487835093,Train
2002-09-30,14.318022662878974,10.122575626801321,4.195447036077653,Train
2002-10-01,14.158851236315,12.194283475294478,1.9645677610205219,Train
2002-10-02,13.910634825090227,10.949680416768786,2.9609544083214416,Train
2002-10-03,13.662418413865455,9.937410414733709,3.725007999131746,Train
2002-10-04,13.414202002640682,7.734394213750308,5.679807788890374,Train
2002-10-05,13.16598559141591,5.364969284372234,7.8010163070436755,Train
2002-10-06,12.917769180191137,2.4703165041180735,10.447452676073063,Train
2002-10-07,12.669552768966364,3.4864454572546393,9.183107311711725,Train
2002-10-08,12.421336357741591,3.0484827846403992,9.372853573101192,Train
2002-10-09,12.173119946516819,3.822195611997659,8.35092433451916,Train
2002-10-10,11.924903535292046,4.312032019943355,7.612871515348691,Train
2002-10-11,11.676687124067273,4.854054231319505,6.822632892747768,Train
2002-10-12,11.428470712842502,5.111683117455321,6.316787595387181,Train
2002-10-13,11.18025430161773,5.361395457721163,5.8188588438965665,Train
2002-10-14,10.932037890392957,5.3597618911007405,5.572275999292216,Train
2002-10-15,10.683821479168184,5.7710360999481285,4.912785379220056,Train
2002-10-16,10.435605067943412,4.275859376014422,6.15974569192899,Train
2002-10-17,10.187388656718639,4.781568421291213,5.405820235427426,Train
2002-10-18,9.939172245493866,4.7415429318928695,5.197629313600997,Train
2002-10-19,9.690955834269094,4.246484633609705,5.444471200659389,Train
2002-10-20,9.442739423044321,5.844243836280747,3.5984955867635735,Train
2002-10-21,9.194523011819548,5.904896761435661,3.289626250383887,Train
2002-10-22,8.946306600594776,4.132745068115196,4.8135615324795795,Train
2002-10-23,8.698090189370003,7.94388542332374,0.7542047660462625,Train
2002-10-24,8.44987377814523,7.6637165871381,0.7861571910071303,Train
2002-10-25,8.201657366920458,4.955374088955962,3.246283277964496,Train
2002-10-26,7.953440955695685,2.7884957661967293,5.1649451894989555,Train
2002-10-27,7.705224544470912,1.4195871119123993,6.285637432558513,Train
2002-10-28,7.45700813324614,3.0558183139318644,4.4011898193142756,Train
2002-10-29,7.208791722021368,2.8065675450442957,4.402224176977072,Train
2002-10-30,6.960575310796595,1.7446694531986362,5.215905857597959,Train
2002-10-31,6.712358899571822,0.17020547413115872,6.542153425440664,Train
2002-11-01,6.46414248834705,-0.3092805150160005,6.7734230033630505,Train
2002-11-02,6.254850719220774,0.3208699698466103,5.933980749374164,Train
2002-11-03,6.045558950094499,0.32072472907111443,5.724834221023384,Train
2002-11-04,5.836267180968223,0.28788056366277837,5.548386617305445,Train
2002-11-05,5.626975411841947,0.44423049082112526,5.182744921020822,Train
2002-11-06,5.417683642715672,1.0595080079663857,4.358175634749286,Train
2002-11-07,5.208391873589396,1.0595080079663857,4.14888386562301,Train
2002-11-08,4.99910010446312,0.5166425990668315,4.4824575053962885,Train
2002-11-09,4.789808335336845,0.43135090785477187,4.358457427482073,Train
2002-11-10,4.580516566210569,0.3332600740263231,4.247256492184246,Train
2002-11-11,4.3712247970842935,-0.6772530739769828,5.0484778710612765,Train
2002-11-12,4.1619330279580184,0.07139811660573313,4.090534911352285,Train
2002-11-13,3.9526412588317426,-0.45095186406440196,4.403593122896145,Train
2002-11-14,3.743349489705467,1.1665007912503504,2.576848698455117,Train
2002-11-15,3.5340577205791917,0.21943049972082684,3.3146272208583647,Train
2002-11-16,3.3247659514529158,0.5850973960036022,2.7396685554493136,Train
2002-11-17,3.1154741823266403,1.40761715348922,1.7078570288374204,Train
2002-11-18,2.906182413200365,4.792261374668959,-1.886078961468594,Train
2002-11-19,2.696890644074089,4.645892659050733,-1.949002014976644,Train
2002-11-20,2.4875988749478135,0.46170416419240046,2.025894710755413,Train
2002-11-21,2.278307105821538,-0.7310791364411636,3.0093862422627016,Train
2002-11-22,2.069015336695262,-1.0842377486714714,3.1532530853667335,Train
2002-11-23,1.8597235675689867,-0.4829720001293995,2.342695567698386,Train
2002-11-24,1.6504317984427113,-0.4481148839527597,2.098546682395471,Train
2002-11-25,1.4411400293164356,-0.5828459417593629,2.0239859710757986,Train
2002-11-26,1.23184826019016,0.07683473405040558,1.1550135261397543,Train
2002-11-27,1.0225564910638845,-0.5898699822353776,1.6124264732992621,Train
2002-11-28,0.8132647219376088,-0.7822717855676626,1.5955365075052714,Train
2002-11-29,0.6039729528113332,-0.9573549380571016,1.561327890868435,Train
2002-11-30,0.39468118368505767,-0.6438210427025789,1.0385022263876365,Train
2002-12-01,0.185389414558782,-0.5876958250161887,0.7730852395749707,Train
2002-12-02,0.09790360906779326,-0.7308187173971211,0.8287223264649144,Train
2002-12-03,0.010417803576804524,-0.31256559022182123,0.32298339379862573,Train
2002-12-04,-0.07706800191418421,-0.4491265001211779,0.37205849820699366,Train
2002-12-05,-0.16455380740517295,-0.061963050709410626,-0.10259075669576231,Train
2002-12-06,-0.25203961289616167,-0.4618763898257416,0.20983677692957992,Train
2002-12-07,-0.33952541838715045,-0.0397659079833423,-0.29975951040380816,Train
2002-12-08,-0.42701122387813917,0.5164973582913356,-0.9435085821694748,Train
2002-12-09,-0.5144970293691279,-0.33948492433275956,-0.17501210503636833,Train
2002-12-10,-0.6019828348601166,-0.33948492433275956,-0.26249791052735705,Train
2002-12-11,-0.6894686403511053,-0.006776501799510304,-0.682692138551595,Train
2002-12-12,-0.776954445842094,-0.16312642895785745,-0.6138280168842366,Train
2002-12-13,-0.8644402513330829,-0.21825810458912787,-0.646182146743955,Train
2002-12-14,-0.9519260568240716,-0.30274381017105106,-0.6491822466530206,Train
2002-12-15,-1.0394118623150603,-0.0776459422839475,-0.9617659200311128,Train
2002-12-16,-1.126897667806049,-0.5272730522199587,-0.5996246155860903,Train
2002-12-17,-1.2143834732970378,-0.5470228402623054,-0.6673606330347324,Train
2002-12-18,-1.3018692787880266,-0.7114507205642652,-0.5904185582237614,Train
2002-12-19,-1.3893550842790152,-0.7136154794491774,-0.6757396048298379,Train
2002-12-20,-1.476840889770004,-0.6942138953201349,-0.7826269944498692,Train
2002-12-21,-1.5643266952609927,-1.232018844489526,-0.33230785077146674,Train
2002-12-22,-1.6518125007519815,-0.7357333017375401,-0.9160791990144413,Train
2002-12-23,-1.73929830624297,-0.07695882633244938,-1.6623394799105207,Train
2002-12-24,-1.826784111733959,0.32072472907111443,-2.1475088408050733,Train
2002-12-25,-1.9142699172249475,0.6350776222302777,-2.5493475394552254,Train
2002-12-26,-2.0017557227159366,0.6919737587078246,-2.693729481423761,Train
2002-12-27,-2.089241528206925,-0.08569396058353848,-2.0035475676233867,Train
2002-12-28,-2.176727333697914,-0.5011835976058846,-1.6755437360920293,Train
2002-12-29,-2.2642131391889024,-0.5363218767425445,-1.727891262446358,Train
2002-12-30,-2.3516989446798915,-0.9128305337133744,-1.438868410966517,Train
2002-12-31,-2.43918475017088,0.5131310755110521,-2.952315825681932,Train
2003-01-01,-2.5266705556618687,0.2130814298432761,-2.7397519855051446,Train
2003-01-02,-2.6141563611528573,-0.33039821802177527,-2.283758143131082,Train
2003-01-03,-2.7016421666438464,1.2879036912209814,-3.9895458578648277,Train
2003-01-04,-2.789127972134835,1.3095702850361477,-4.098698257170983,Train
2003-01-05,-2.8766137776258236,2.011644996064251,-4.888258773690074,Train
2003-01-06,-2.9640995831168127,2.599944258922427,-5.56404384203924,Train
2003-01-07,-3.0515853886078013,3.8868767209767294,-6.938462109584531,Train
2003-01-08,-3.13907119409879,0.27065371896086904,-3.4097249130596587,Train
2003-01-09,-3.2265569995897785,-0.5240781972385983,-2.7024788023511803,Train
2003-01-10,-3.3140428050807675,0.004773642759434043,-3.318816447840202,Train
2003-01-11,-3.401528610571756,-0.47030379720502585,-2.9312248133667302,Train
2003-01-12,-3.4890144160627448,-0.6974288048171146,-2.79158561124563,Train
2003-01-13,-3.576500221553734,-0.6974288048171146,-2.879071416736619,Train
2003-01-14,-3.6639860270447224,-1.9771611297943472,-1.6868248972503752,Train
2003-01-15,-3.751471832535711,-2.231977038675275,-1.519494793860436,Train
2003-01-16,-3.8389576380266996,-1.5734593182050558,-2.265498319821644,Train
2003-01-17,-3.9264434435176887,-1.8470978749657574,-2.0793455685519313,Train
2003-01-18,-4.013929249008678,-1.8330784957162474,-2.1808507532924306,Train
2003-01-19,-4.101415054499666,-1.3289978651572727,-2.7724171893423937,Train
2003-01-20,-4.188900859990655,-2.059960543275121,-2.128940316715534,Train
2003-01-21,-4.276386665481644,-2.1264683367191703,-2.1499183287624732,Train
2003-01-22,-4.363872470972632,-1.5263346223154222,-2.83753784865721,Train
2003-01-23,-4.451358276463621,-1.5263346223154222,-2.9250236541481986,Train
2003-01-24,-4.538844081954609,-1.5137052210521806,-3.0251388609024286,Train
2003-01-25,-4.626329887445598,-1.5137052210521806,-3.112624666393417,Train
2003-01-26,-4.7138156929365875,-1.030792731799699,-3.6830229611368885,Train
2003-01-27,-4.801301498427576,-1.0774870138411543,-3.7238144845864216,Train
2003-01-28,-4.888787303918565,-0.6595770445401699,-4.2292102593783945,Train
2003-01-29,-4.976273109409553,0.2098429280419456,-5.186116037451499,Train
2003-01-30,-5.063758914900542,0.6769871439881882,-5.74074605888873,Train
2003-01-31,-5.151244720391531,1.103355424846992,-6.2546001452385225,Train
2003-02-01,-5.23873052588252,0.4730425384536114,-5.711773064336131,Train
2003-02-02,-5.265855505284596,2.289317675694052,-7.555173180978647,Train
2003-02-03,-5.292980484686671,-3.9650236517747275,-1.3279568329119438,Train
2003-02-04,-5.320105464088746,-4.733277395861871,-0.5868280682268754,Train
2003-02-05,-5.3472304434908215,-9.871475174961898,4.524244731471076,Train
2003-02-06,-5.374355422892897,-11.153099524190068,5.778744101297171,Train
2003-02-07,-5.401480402294972,-12.456609064118181,7.055128661823209,Train
2003-02-08,-5.428605381697047,-13.435977929871774,8.007372548174725,Train
2003-02-09,-5.455730361099123,-12.875739092063595,7.420008730964472,Train
2003-02-10,-5.482855340501199,-12.247584500537608,6.764729160036409,Train
2003-02-11,-5.509980319903274,-12.58525201450515,7.075271694601875,Train
2003-02-12,-5.537105299305349,-12.304003140912428,6.766897841607079,Train
2003-02-13,-5.5642302787074245,-13.786636575881774,8.222406297174349,Train
2003-02-14,-5.5913552581095,-12.599274217686558,7.007918959577058,Train
2003-02-15,-5.618480237511575,-12.706746082574012,7.088265845062438,Train
2003-02-16,-5.64560521691365,-12.127151176502663,6.481545959589012,Train
2003-02-17,-5.672730196315726,-12.957549468635094,7.284819272319368,Train
2003-02-18,-5.6998551757178015,-13.39160770183704,7.691752526119239,Train
2003-02-19,-5.726980155119877,-7.708488137408561,1.9815079822886839,Train
2003-02-20,-5.754105134521952,-5.832986355765783,0.07888122124383123,Train
2003-02-21,-5.781230113924027,-7.496015402010393,1.7147852880863654,Train
2003-02-22,-5.808355093326103,-8.358576650797378,2.550221557471275,Train
2003-02-23,-5.835480072728178,-8.773984693483262,2.9385046207550847,Train
2003-02-24,-5.862605052130253,-8.67929684884223,2.816691796711976,Train
2003-02-25,-5.889730031532329,-11.69514310027443,5.8054130687421015,Train
2003-02-26,-5.9168550109344045,-12.492404889235456,6.575549878301051,Train
2003-02-27,-5.94397999033648,-11.97061223942461,6.026632249088131,Train
2003-02-28,-5.971104969738555,-11.974153690042208,6.003048720303653,Train
2003-03-01,-5.99822994914063,-12.046183802607292,6.0479538534666615,Train
2003-03-02,-6.040542497885963,-12.801556544296258,6.761014046410295,Train
2003-03-03,-6.082855046631295,-12.598052325395365,6.51519727876407,Train
2003-03-04,-6.125167595376627,-13.59128276616225,7.466115170785622,Train
2003-03-05,-6.167480144121959,-14.188402894981955,8.020922750859995,Train
2003-03-06,-6.209792692867292,-14.488284134584367,8.278491441717076,Train
2003-03-07,-6.2521052416126235,-14.464499060133164,8.21239381852054,Train
2003-03-08,-6.294417790357956,-14.19088808385603,7.896470293498075,Train
2003-03-09,-6.336730339103288,-15.136520200099516,8.799789860996228,Train
2003-03-10,-6.3790428878486205,-15.235227161797358,8.856184273948738,Train
2003-03-11,-6.421355436593952,-14.839856194584295,8.418500757990342,Train
2003-03-12,-6.463667985339285,-13.86145805521893,7.397790069879646,Train
2003-03-13,-6.5059805340846175,-16.307882852612142,9.801902318527524,Train
2003-03-14,-6.548293082829949,-16.139362578146372,9.591069495316422,Train
2003-03-15,-6.590605631575282,-15.222940364287298,8.632334732712017,Train
2003-03-16,-6.632918180320614,-16.272924757175243,9.64000657685463,Train
2003-03-17,-6.675230729065946,-15.19051467392115,8.515283944855204,Train
2003-03-18,-6.717543277811278,-15.221536759226927,8.503993481415648,Train
2003-03-19,-6.759855826556611,-18.14331688501919,11.38346105846258,Train
2003-03-20,-6.802168375301942,-16.877818262401235,10.075649887099292,Train
2003-03-21,-6.844480924047275,-16.267436070814128,9.422955146766853,Train
2003-03-22,-6.886793472792607,-17.20994841880229,10.323154946009684,Train
2003-03-23,-6.929106021537939,-15.124166898977185,8.195060877439246,Train
2003-03-24,-6.971418570283272,-14.491293994058509,7.519875423775237,Train
2003-03-25,-7.013731119028604,-14.876741113805627,7.863009994777023,Train
2003-03-26,-7.056043667773936,-14.352478295374823,7.2964346276008865,Train
2003-03-27,-7.098356216519268,-14.089452340234427,6.991096123715159,Train
2003-03-28,-7.140668765264601,-14.089452340234427,6.948783574969826,Train
2003-03-29,-7.182981314009933,-13.957187249089339,6.774205935079406,Train
2003-03-30,-7.225293862755265,-14.096532721148973,6.871238858393708,Train
2003-03-31,-7.267606411500597,-13.741679989129349,6.474073577628752,Train
2003-04-01,-7.30991896024593,-13.138318743367716,5.828399783121786,Train
2003-04-02,-7.317789134951097,-13.449764765343655,6.131975630392558,Train
2003-04-03,-7.325659309656263,-14.109562972057194,6.783903662400931,Train
2003-04-04,-7.3335294843614305,-13.461715666761352,6.128186182399921,Train
2003-04-05,-7.341399659066598,-13.30419967343487,5.962800014368272,Train
2003-04-06,-7.349269833771765,-12.474468779379492,5.125198945607727,Train
2003-04-07,-7.357140008476931,-13.806315256178232,6.449175247701301,Train
2003-04-08,-7.365010183182099,-13.472392276426111,6.107382093244013,Train
2003-04-09,-7.372880357887266,-14.565126416329242,7.1922460584419765,Train
2003-04-10,-7.380750532592433,-14.818351045147661,7.437600512555228,Train
2003-04-11,-7.3886207072976,-14.196984898424326,6.808364191126726,Train
2003-04-12,-7.396490882002767,-15.006539337372763,7.610048455369996,Train
2003-04-13,-7.404361056707934,-13.185830640747268,5.781469584039334,Train
2003-04-14,-7.412231231413101,-13.681130356981905,6.268899125568804,Train
2003-04-15,-7.420101406118268,-14.01219336866597,6.592091962547703,Train
2003-04-16,-7.427971580823435,-14.922561314303236,7.494589733479801,Train
2003-04-17,-7.435841755528602,-14.615630395396366,7.1797886398677635,Train
2003-04-18,-7.443711930233769,-14.188725183165438,6.7450132529316695,Train
2003-04-19,-7.451582104938936,-13.872845845746669,6.421263740807733,Train
2003-04-20,-7.459452279644103,-12.9276109793864,5.468158699742296,Train
2003-04-21,-7.4673224543492704,-13.393227117080869,5.9259046627315985,Train
2003-04-22,-7.475192629054437,-12.617059017266467,5.14186638821203,Train
2003-04-23,-7.483062803759604,-13.301142684347951,5.818079880588347,Train
2003-04-24,-7.490932978464771,-14.167513092004272,6.676580113539501,Train
2003-04-25,-7.498803153169939,-14.849341860541344,7.350538707371405,Train
