Date,Actual_TWSA,Predicted_TWSA,Residual
2020-05-17,-19.439787827577163,-14.163966521544811,-5.275821306032352
2020-05-18,-19.177654900657494,-13.524278903372805,-5.653375997284689
2020-05-19,-18.91552197373782,-14.536483443021638,-4.379038530716183
2020-05-20,-18.653389046818152,-18.26873575501379,-0.38465329180436214
2020-05-21,-18.39125611989848,-14.88091884832594,-3.5103372715725385
2020-05-22,-18.12912319297881,-17.922469932989458,-0.20665325998935202
2020-05-23,-17.866990266059137,-15.780170449247382,-2.0868198168117544
2020-05-24,-17.604857339139468,-13.43169959300412,-4.173157746135347
2020-05-25,-17.342724412219795,-11.811527964155047,-5.5311964480647475
2020-05-26,-17.080591485300125,-10.661113579386422,-6.419477905913704
2020-05-27,-16.818458558380453,-10.127587268322637,-6.690871290057816
2020-05-28,-16.556325631460783,-15.141225342425624,-1.4151002890351592
2020-05-29,-16.29419270454111,-14.98126673748548,-1.3129259670556301
2020-05-30,-16.03205977762144,-12.824861164075518,-3.2071986135459234
2020-05-31,-15.76992685070177,-10.141932592789557,-5.6279942579122135
2020-06-01,-15.5077939237821,-8.570140182491775,-6.937653741290324
2020-06-02,-15.07824996366494,-10.104496581349125,-4.973753382315815
2020-06-03,-14.64870600354778,-19.44655521063702,4.797849207089239
2020-06-04,-14.21916204343062,-14.894126002026374,0.6749639585957539
2020-06-05,-13.78961808331346,-12.633448499015087,-1.1561695842983735
2020-06-06,-13.3600741231963,-6.287561053714576,-7.072513069481724
2020-06-07,-12.930530163079139,-5.70772435256451,-7.222805810514629
2020-06-08,-12.500986202961979,-6.095997008043027,-6.404989194918952
2020-06-09,-12.07144224284482,-6.712991034241764,-5.358451208603055
2020-06-10,-11.64189828272766,-7.177543867287044,-4.464354415440615
2020-06-11,-11.2123543226105,-7.332150616507815,-3.8802037061026846
2020-06-12,-10.78281036249334,-6.9631340152966885,-3.8196763471966513
2020-06-13,-10.35326640237618,-7.560979374131998,-2.792287028244182
2020-06-14,-9.92372244225902,-6.6453768668370765,-3.2783455754219437
2020-06-15,-9.49417848214186,-6.213703075047405,-3.280475407094455
2020-06-16,-9.0646345220247,-5.0506971638250295,-4.013937358199671
2020-06-17,-8.635090561907539,-3.7481804969673247,-4.886910064940214
2020-06-18,-8.20554660179038,-3.2403243025428417,-4.965222299247538
2020-06-19,-7.77600264167322,-4.317797314443168,-3.4582053272300524
2020-06-20,-7.34645868155606,-4.963926896118271,-2.3825317854377888
2020-06-21,-6.9169147214389,-0.18658678450867205,-6.730327936930228
2020-06-22,-6.48737076132174,-2.5117432598906997,-3.9756275014310405
2020-06-23,-6.05782680120458,-3.6363821131240988,-2.4214446880804816
2020-06-24,-5.628282841087421,-0.6442161228642652,-4.984066718223155
2020-06-25,-5.198738880970261,2.311665693297969,-7.51040457426823
2020-06-26,-4.7691949208531,-0.1417271680293236,-4.627467752823777
2020-06-27,-4.33965096073594,-0.4831169791993668,-3.8565339815365736
2020-06-28,-3.9101070006187806,-7.009025044312906,3.098918043694125
2020-06-29,-3.480563040501621,-11.577741567320972,8.097178526819352
2020-06-30,-3.0510190803844606,-15.113286409137398,12.062267328752938
2020-07-01,-2.6214751202673,-9.733585176141876,7.112110055874576
2020-07-02,-2.46413654524087,-5.371761107047184,2.9076245618063137
2020-07-03,-2.3067979702144408,-3.5140295449003327,1.207231574685892
2020-07-04,-2.149459395188011,-7.176660023787901,5.027200628599889
2020-07-05,-1.9921208201615812,-8.32463223575784,6.332511415596258
2020-07-06,-1.8347822451351514,-5.115563245300602,3.2807810001654505
2020-07-07,-1.6774436701087219,-6.914113983222836,5.236670313114114
2020-07-08,-1.5201050950822923,-10.203212428342304,8.683107333260011
2020-07-09,-1.3627665200558625,-6.19781051348829,4.835043993432427
2020-07-10,-1.2054279450294327,-4.893369171303217,3.687941226273784
2020-07-11,-1.0480893700030032,-4.510498920304858,3.462409550301855
2020-07-12,-0.8907507949765735,-1.6186759987533772,0.7279252037768037
2020-07-13,-0.7334122199501438,0.5321338596695694,-1.265546079619713
2020-07-14,-0.5760736449237142,-5.757574632959623,5.181500988035909
2020-07-15,-0.4187350698972845,-4.0246349714508485,3.605899901553564
2020-07-16,-0.2613964948708548,-2.538467429686186,2.277070934815331
2020-07-17,-0.10405791984442514,-3.708086300696984,3.604028380852559
2020-07-18,0.05328065518200453,-1.6535284458241615,1.706809101006166
2020-07-19,0.2106192302084342,-3.001542927242696,3.2121621574511305
2020-07-20,0.3679578052348639,0.530868733374789,-0.16291092813992514
2020-07-21,0.5252963802612935,3.1360556173726515,-2.610759237111358
2020-07-22,0.6826349552877232,2.8529283054544603,-2.170293350166737
2020-07-23,0.8399735303141529,4.839316978484194,-3.999343448170041
2020-07-24,0.9973121053405826,-1.2685187850841562,2.2658308904247386
2020-07-25,1.1546506803670122,-3.010205084184623,4.1648557645516355
2020-07-26,1.311989255393442,-9.185760913634562,10.497750169028004
2020-07-27,1.4693278304198716,-0.9945155666997213,2.463843397119593
2020-07-28,1.6266664054463011,-0.45688960164206943,2.0835560070883705
2020-07-29,1.784004980472731,0.14790008946710032,1.6361048910056306
2020-07-30,1.9413435554991607,5.203100294337936,-3.2617567388387756
2020-07-31,2.0986821305255905,5.979111922584666,-3.8804297920590756
2020-08-01,2.25602070555202,1.645558012951236,0.6104626926007839
2020-08-02,2.3216390075958326,6.611507803243702,-4.28986879564787
2020-08-03,2.3872573096396454,2.103575032144864,0.2836822774947816
2020-08-04,2.4528756116834587,3.3588346220355265,-0.9059590103520678
2020-08-05,2.5184939137272715,3.615801766583589,-1.0973078528563174
2020-08-06,2.5841122157710843,3.6430801334537564,-1.058967917682672
2020-08-07,2.6497305178148975,1.6899781276216637,0.9597523901932339
2020-08-08,2.7153488198587103,6.746643044920605,-4.031294225061894
2020-08-09,2.780967121902523,10.658682461400776,-7.877715339498253
2020-08-10,2.846585423946336,4.161251007452416,-1.3146655835060796
2020-08-11,2.9122037259901488,6.055417700266793,-3.1432139742766445
2020-08-12,2.977822028033962,9.005958220068266,-6.028136192034303
2020-08-13,3.043440330077775,7.697315359211769,-4.653875029133994
2020-08-14,3.1090586321215876,8.568715251028145,-5.459656618906557
2020-08-15,3.174676934165401,4.212147817661053,-1.0374708834956525
2020-08-16,3.2402952362092137,6.181291969075661,-2.9409967328664477
2020-08-17,3.3059135382530265,9.760482373949213,-6.454568835696186
2020-08-18,3.3715318402968393,8.836668259721609,-5.46513641942477
2020-08-19,3.437150142340652,9.71392521814959,-6.2767750758089385
2020-08-20,3.5027684443844653,11.583562924886461,-8.080794480501996
2020-08-21,3.568386746428278,6.828998785307586,-3.2606120388793083
2020-08-22,3.634005048472091,7.858650554649293,-4.224645506177202
2020-08-23,3.699623350515904,7.234829136788351,-3.5352057862724466
2020-08-24,3.765241652559717,2.876998804179736,0.8882428483799809
2020-08-25,3.83085995460353,1.6656170358438747,2.165242918759655
2020-08-26,3.8964782566473426,2.734297065040401,1.1621811916069418
2020-08-27,3.9620965586911554,2.2760436619562383,1.686052896734917
2020-08-28,4.027714860734968,4.162369243376538,-0.13465438264156937
2020-08-29,4.093333162778782,6.013943007464739,-1.9206098446859574
2020-08-30,4.158951464822595,8.108015324531777,-3.9490638597091827
2020-08-31,4.2245697668664075,4.622412589329677,-0.39784282246326974
2020-09-01,4.29018806891022,10.36033193468526,-6.070143865775039
2020-09-02,4.0528956340445665,8.31428602632349,-4.261390392278924
2020-09-03,3.8156031991789123,5.853572341568358,-2.037969142389446
2020-09-04,3.578310764313258,8.998061429586977,-5.419750665273719
2020-09-05,3.3410183294476044,4.52850091034928,-1.1874825809016754
2020-09-06,3.10372589458195,9.527534998091857,-6.423809103509907
2020-09-07,2.8664334597162964,10.064735989420642,-7.198302529704346
2020-09-08,2.629141024850642,9.065401682407474,-6.436260657556832
2020-09-09,2.3918485899849884,7.838963262348173,-5.447114672363185
2020-09-10,2.154556155119334,9.925305954926083,-7.770749799806749
2020-09-11,1.9172637202536802,9.68820804548601,-7.770944325232329
2020-09-12,1.6799712853880262,9.953419294099945,-8.273448008711918
2020-09-13,1.442678850522372,4.661777542624159,-3.219098692101787
2020-09-14,1.205386415656718,2.8352564193887706,-1.6298700037320526
2020-09-15,0.968093980791064,4.590660474298452,-3.622566493507388
2020-09-16,0.73080154592541,5.888331628328517,-5.157530082403107
2020-09-17,0.49350911105975603,3.4936891684903437,-3.0001800574305877
2020-09-18,0.25621667619410204,2.199834822350889,-1.9436181461567867
2020-09-19,0.018924241328448,-0.22342259033109263,0.24234683165954063
2020-09-20,-0.21836819353720602,0.6493616573693531,-0.8677298509065592
2020-09-21,-0.45566062840286004,3.5440428752642994,-3.9997035036671593
2020-09-22,-0.692953063268514,-1.9233392478373141,1.2303861845688
2020-09-23,-0.9302454981341681,5.272608044051263,-6.202853542185431
2020-09-24,-1.1675379329998221,5.781757327013672,-6.9492952600134945
2020-09-25,-1.404830367865476,3.312292512166008,-4.717122880031484
2020-09-26,-1.64212280273113,5.90222110180001,-7.54434390453114
2020-09-27,-1.879415237596784,4.267115658228835,-6.146530895825619
2020-09-28,-2.116707672462438,2.4164173552117916,-4.533125027674229
2020-09-29,-2.3540001073280923,-4.442197858120489,2.0881977507923963
2020-09-30,-2.591292542193746,-3.6835051406160813,1.0922125984223352
2020-10-01,-2.8285849770594,-6.019524018661676,3.1909390416022765
2020-10-02,-3.1944144321406287,-4.075702219906893,0.8812877877662646
2020-10-03,-3.560243887221858,-2.6664577818193687,-0.8937861054024894
2020-10-04,-3.926073342303087,-3.3826491923733055,-0.5434241499297814
2020-10-05,-4.291902797384316,-3.141509962151929,-1.1503928352323873
2020-10-06,-4.657732252465545,-6.971393254304787,2.3136610018392423
2020-10-07,-5.023561707546774,-7.434022332603202,2.4104606250564284
2020-10-08,-5.389391162628003,-6.026226413978093,0.6368352513500897
2020-10-09,-5.755220617709233,-7.017812947692987,1.2625923299837547
2020-10-10,-6.121050072790461,-8.204393413184043,2.083343340393582
2020-10-11,-6.48687952787169,-7.686975807579918,1.2000962797082275
2020-10-12,-6.85270898295292,-5.880821650572506,-0.9718873323804136
2020-10-13,-7.218538438034148,-5.606960782319168,-1.6115776557149806
2020-10-14,-7.5843678931153775,-5.533646928151197,-2.0507209649641807
2020-10-15,-7.950197348196607,-5.949258574057562,-2.000938774139045
2020-10-16,-8.316026803277836,-7.031627386193356,-1.2843994170844804
2020-10-17,-8.681856258359065,-7.264308733060823,-1.4175475252982421
2020-10-18,-9.047685713440293,-8.294357984729276,-0.7533277287110174
2020-10-19,-9.413515168521522,-9.95428762122178,0.5407724527002582
2020-10-20,-9.779344623602752,-8.813751560742265,-0.9655930628604867
2020-10-21,-10.145174078683981,-9.444523138609512,-0.7006509400744694
2020-10-22,-10.51100353376521,-9.70906711914726,-0.8019364146179502
2020-10-23,-10.87683298884644,-11.193053725824427,0.31622073697798747
2020-10-24,-11.242662443927667,-9.336053268854199,-1.9066091750734682
2020-10-25,-11.608491899008897,-8.927138696670582,-2.6813532023383146
2020-10-26,-11.974321354090126,-10.301805674566076,-1.6725156795240501
2020-10-27,-12.340150809171355,-9.655897990764807,-2.6842528184065486
2020-10-28,-12.705980264252585,-10.182990579990634,-2.522989684261951
2020-10-29,-13.071809719333814,-13.584517328300688,0.5127076089668741
2020-10-30,-13.437639174415041,-14.156791152031454,0.7191519776164128
2020-10-31,-13.80346862949627,-13.159710132862232,-0.6437584966340388
2020-11-01,-14.1692980845775,-13.39437750936547,-0.7749205752120307
2020-11-02,-14.404051904109716,-13.11622198522333,-1.287829918886386
2020-11-03,-14.638805723641934,-14.156904871748388,-0.4819008518935455
2020-11-04,-14.87355954317415,-12.399835674265313,-2.473723868908836
2020-11-05,-15.108313362706367,-12.266510736275112,-2.841802626431255
2020-11-06,-15.343067182238583,-12.734161237494924,-2.6089059447436593
2020-11-07,-15.5778210017708,-11.900208322784653,-3.677612678986147
2020-11-08,-15.812574821303016,-13.04925807230806,-2.7633167489949564
2020-11-09,-16.047328640835232,-15.011943164457437,-1.0353854763777957
2020-11-10,-16.282082460367448,-15.717931645331388,-0.5641508150360597
2020-11-11,-16.516836279899668,-17.186950729554454,0.6701144496547862
2020-11-12,-16.751590099431883,-18.58723983100111,1.8356497315692266
2020-11-13,-16.9863439189641,-17.515909176748572,0.5295652577844727
2020-11-14,-17.221097738496315,-18.07944461200296,0.858346873506644
2020-11-15,-17.455851558028534,-18.715942622347757,1.260091064319223
2020-11-16,-17.69060537756075,-17.771574174207064,0.08096879664631373
2020-11-17,-17.925359197092966,-14.225313255688539,-3.7000459414044276
2020-11-18,-18.160113016625182,-17.232824409529233,-0.9272886070959494
2020-11-19,-18.394866836157398,-17.20833418402347,-1.186532652133927
2020-11-20,-18.629620655689617,-16.363614559214483,-2.2660060964751345
2020-11-21,-18.864374475221833,-15.413453894462444,-3.450920580759389
2020-11-22,-19.09912829475405,-14.543429773563076,-4.555698521190973
2020-11-23,-19.333882114286265,-13.217143672626115,-6.11673844166015
2020-11-24,-19.568635933818484,-13.167227620254497,-6.401408313563987
2020-11-25,-19.8033897533507,-14.027806287881383,-5.7755834654693174
2020-11-26,-20.038143572882916,-14.940620250095884,-5.097523322787032
2020-11-27,-20.272897392415132,-13.404135158298141,-6.868762234116991
2020-11-28,-20.507651211947348,-15.907637987359513,-4.600013224587835
2020-11-29,-20.742405031479567,-14.384083474292696,-6.358321557186871
2020-11-30,-20.977158851011783,-14.290077428168503,-6.6870814228432796
2020-12-01,-21.211912670544,-14.540403820807805,-6.671508849736194
2020-12-02,-21.336472283527762,-15.394205984126168,-5.942266299401593
2020-12-03,-21.461031896511525,-15.847134261385259,-5.613897635126266
2020-12-04,-21.585591509495288,-19.946756997262224,-1.638834512233064
2020-12-05,-21.71015112247905,-18.488282521668804,-3.2218686008102466
2020-12-06,-21.834710735462814,-19.603579038011063,-2.231131697451751
2020-12-07,-21.959270348446577,-20.936453552281428,-1.0228167961651486
2020-12-08,-22.08382996143034,-22.65529501813383,0.5714650567034916
2020-12-09,-22.208389574414102,-24.859546211536767,2.6511566371226643
2020-12-10,-22.332949187397865,-24.826385654978687,2.493436467580821
2020-12-11,-22.45750880038163,-25.079256350414152,2.6217475500325236
2020-12-12,-22.58206841336539,-25.44778629933981,2.8657178859744192
2020-12-13,-22.706628026349154,-24.310874396827888,1.6042463704787338
2020-12-14,-22.831187639332917,-23.82358303908252,0.9923953997496042
2020-12-15,-22.95574725231668,-24.24376895599365,1.2880217036769714
2020-12-16,-23.080306865300443,-24.340489434566184,1.2601825692657407
2020-12-17,-23.204866478284206,-23.583358336536197,0.3784918582519907
2020-12-18,-23.32942609126797,-24.233484686290762,0.9040585950227928
2020-12-19,-23.453985704251732,-24.603633853165423,1.1496481489136912
2020-12-20,-23.578545317235495,-22.667445773941047,-0.9110995432944478
2020-12-21,-23.703104930219258,-23.467827480457814,-0.23527744976144405
2020-12-22,-23.82766454320302,-23.35850798435141,-0.469156558851612
2020-12-23,-23.952224156186784,-24.219545796061553,0.2673216398747691
2020-12-24,-24.076783769170547,-23.9790996345416,-0.09768413462894543
2020-12-25,-24.20134338215431,-24.24808658551467,0.04674320336036075
2020-12-26,-24.325902995138073,-24.47518704094565,0.14928404580757615
2020-12-27,-24.450462608121835,-24.161505572102413,-0.288957036019422
2020-12-28,-24.5750222211056,-23.97054885945593,-0.6044733616496671
2020-12-29,-24.69958183408936,-24.157537085751606,-0.5420447483377551
2020-12-30,-24.824141447073124,-24.106702547578944,-0.71743889949418
2020-12-31,-24.948701060056887,-23.975764231590418,-0.9729368284664694
2021-01-01,-25.07326067304065,-23.862993359228028,-1.210267313812622
2021-01-02,-25.197820286024413,-23.793248948113877,-1.4045713379105358
2021-01-03,-25.322379899008176,-23.84527865168697,-1.4771012473212046
2021-01-04,-25.44693951199194,-22.166551316206526,-3.280388195785413
2021-01-05,-25.571499124975702,-22.16285598818519,-3.408643136790513
2021-01-06,-25.696058737959465,-22.542975514161228,-3.1530832237982374
2021-01-07,-25.820618350943228,-21.129130058059502,-4.691488292883726
2021-01-08,-25.94517796392699,-23.392755138716954,-2.552422825210037
2021-01-09,-26.069737576910754,-21.751436719939193,-4.318300856971561
2021-01-10,-26.194297189894517,-18.72302893791079,-7.471268251983727
2021-01-11,-26.31885680287828,-22.367869439946165,-3.950987362932114
2021-01-12,-26.443416415862043,-22.206442637749547,-4.236973778112496
2021-01-13,-26.567976028845806,-22.117163446778505,-4.4508125820673
2021-01-14,-26.69253564182957,-23.858105941816692,-2.834429700012876
2021-01-15,-26.81709525481333,-23.7003133342007,-3.116781920612631
2021-01-16,-26.941654867797094,-24.669009548360464,-2.2726453194366307
2021-01-17,-27.066214480780857,-24.458643765628192,-2.607570715152665
2021-01-18,-27.19077409376462,-24.506155699755674,-2.6846183940089468
2021-01-19,-27.315333706748383,-24.839614912119227,-2.475718794629156
2021-01-20,-27.439893319732146,-25.152318748782164,-2.2875745709499817
2021-01-21,-27.56445293271591,-25.233057700207414,-2.331395232508495
2021-01-22,-27.689012545699672,-25.408581264491783,-2.280431281207889
2021-01-23,-27.813572158683435,-24.79525018773576,-3.0183219709476745
2021-01-24,-27.938131771667198,-24.78132908716056,-3.156802684506637
2021-01-25,-28.06269138465096,-24.998011661819408,-3.0646797228315528
2021-01-26,-28.187250997634724,-24.90587730565103,-3.2813736919836956
2021-01-27,-28.311810610618487,-25.039218090755362,-3.2725925198631245
2021-01-28,-28.43637022360225,-24.44513602400803,-3.9912341995942207
2021-01-29,-28.560929836586013,-24.37286915653782,-4.188060680048192
2021-01-30,-28.685489449569776,-23.945857870118246,-4.73963157945153
2021-01-31,-28.81004906255354,-23.869208569953113,-4.940840492600426
2021-02-01,-28.9346086755373,-23.729539877724534,-5.205068797812768
2021-02-02,-29.06117837969352,-23.83909650831778,-5.222081871375739
2021-02-03,-29.187748083849737,-23.805575550343285,-5.382172533506452
2021-02-04,-29.314317788005955,-23.635578297773908,-5.678739490232047
2021-02-05,-29.440887492162172,-23.99194138389574,-5.448946108266433
2021-02-06,-29.56745719631839,-24.58858060853227,-4.978876587786122
2021-02-07,-29.694026900474608,-24.73037183827335,-4.9636550622012585
2021-02-08,-29.820596604630826,-24.379464808193312,-5.441131796437514
2021-02-09,-29.947166308787043,-24.41137191625093,-5.535794392536115
2021-02-10,-30.07373601294326,-25.030615191850604,-5.043120821092657
2021-02-11,-30.20030571709948,-26.157467071054384,-4.0428386460450945
2021-02-12,-30.326875421255696,-25.408145392690713,-4.918730028564983
2021-02-13,-30.453445125411914,-26.07003890578409,-4.3834062196278225
2021-02-14,-30.580014829568135,-25.756378896263296,-4.823635933304839
2021-02-15,-30.706584533724353,-27.03062029757499,-3.675964236149362
2021-02-16,-30.83315423788057,-27.12568443996907,-3.7074697979115
2021-02-17,-30.95972394203679,-27.01991051775694,-3.9398134242798477
2021-02-18,-31.086293646193006,-26.645626777017206,-4.4406668691758
2021-02-19,-31.212863350349224,-26.781725711635392,-4.431137638713832
2021-02-20,-31.33943305450544,-26.25030131838187,-5.089131736123573
2021-02-21,-31.46600275866166,-26.991772288276195,-4.474230470385464
2021-02-22,-31.592572462817877,-27.15210321467979,-4.440469248138086
2021-02-23,-31.719142166974095,-26.799343634634837,-4.919798532339257
2021-02-24,-31.845711871130312,-27.10128813210573,-4.744423739024583
2021-02-25,-31.97228157528653,-27.26210105414482,-4.710180521141709
2021-02-26,-32.09885127944275,-27.458774921343906,-4.640076358098842
2021-02-27,-32.225420983598966,-27.621526240697595,-4.603894742901371
2021-02-28,-32.35199068775518,-27.65064185605884,-4.701348831696343
2021-03-01,-32.4785603919114,-27.963295689303582,-4.515264702607819
2021-03-02,-32.53651824271053,-27.582914968523237,-4.953603274187291
2021-03-03,-32.594476093509655,-28.218672827410593,-4.375803266099062
2021-03-04,-32.652433944308775,-27.759714919678725,-4.8927190246300505
2021-03-05,-32.7103917951079,-27.77950179094664,-4.930890004161263
2021-03-06,-32.76834964590703,-27.552324500116313,-5.2160251457907165
2021-03-07,-32.82630749670616,-27.28809278200282,-5.5382147147033365
2021-03-08,-32.884265347505284,-25.74995668975866,-7.134308657746626
2021-03-09,-32.942223198304404,-24.597940602481497,-8.344282595822907
2021-03-10,-33.00018104910353,-25.46119708567818,-7.538983963425352
2021-03-11,-33.05813889990266,-24.739491991155987,-8.318646908746672
2021-03-12,-33.116096750701786,-25.43626318627761,-7.679833564424175
2021-03-13,-33.17405460150091,-26.366926397153488,-6.807128204347425
2021-03-14,-33.23201245230003,-25.71454544741184,-7.517467004888193
2021-03-15,-33.28997030309916,-26.33642560333431,-6.953544699764851
2021-03-16,-33.34792815389829,-27.100132853051036,-6.247795300847251
2021-03-17,-33.405886004697415,-28.136750301983497,-5.269135702713918
2021-03-18,-33.46384385549654,-28.019857627660468,-5.443986227836074
2021-03-19,-33.52180170629567,-28.00798651198439,-5.513815194311277
2021-03-20,-33.57975955709479,-27.489855166148455,-6.089904390946334
2021-03-21,-33.637717407893916,-26.402178197413452,-7.235539210480464
2021-03-22,-33.69567525869304,-24.971664175471403,-8.72401108322164
2021-03-23,-33.75363310949217,-25.828384003325,-7.925249106167172
2021-03-24,-33.8115909602913,-25.52802144480073,-8.28356951549057
2021-03-25,-33.86954881109042,-25.08062405127622,-8.788924759814197
2021-03-26,-33.927506661889545,-25.07627361575079,-8.851233046138756
2021-03-27,-33.98546451268867,-25.3301527171612,-8.65531179552747
2021-03-28,-34.0434223634878,-23.835320850015012,-10.208101513472787
2021-03-29,-34.10138021428693,-23.815167883551517,-10.28621233073541
2021-03-30,-34.15933806508605,-24.559215191052807,-9.60012287403324
2021-03-31,-34.217295915885174,-26.30077097772806,-7.916524938157114
2021-04-01,-34.2752537666843,-26.382287062052384,-7.892966704631917
2021-04-02,-34.22633439811823,-27.725987021814284,-6.500347376303949
2021-04-03,-34.177415029552165,-28.44517710508738,-5.732237924464783
2021-04-04,-34.128495660986104,-27.237028414811945,-6.891467246174159
2021-04-05,-34.079576292420036,-26.857426938494946,-7.22214935392509
2021-04-06,-34.03065692385397,-26.869832783976225,-7.160824139877743
2021-04-07,-33.9817375552879,-26.918659150480984,-7.063078404806916
2021-04-08,-33.93281818672183,-26.869376091564867,-7.063442095156965
2021-04-09,-33.88389881815577,-26.174923640023938,-7.708975178131833
2021-04-10,-33.8349794495897,-25.684870760819585,-8.150108688770118
2021-04-11,-33.786060081023635,-26.763380338240193,-7.022679742783442
2021-04-12,-33.73714071245757,-27.82668083087855,-5.9104598815790155
2021-04-13,-33.6882213438915,-28.220074751469706,-5.4681465924217925
2021-04-14,-33.63930197532544,-28.09551538854591,-5.543786586779529
2021-04-15,-33.59038260675937,-28.09551538854591,-5.494867218213461
2021-04-16,-33.5414632381933,-28.08903911137032,-5.452424126822983
2021-04-17,-33.492543869627234,-27.72665982839137,-5.765884041235864
2021-04-18,-33.443624501061166,-27.116255714170283,-6.327368786890883
2021-04-19,-33.394705132495105,-27.116255714170283,-6.278449418324822
2021-04-20,-33.34578576392904,-28.085676424387017,-5.260109339542019
2021-04-21,-33.29686639536297,-27.751272034378683,-5.5455943609842855
2021-04-22,-33.2479470267969,-27.26076447623129,-5.98718255056561
2021-04-23,-33.19902765823083,-26.14681564581798,-7.052212012412852
