Date,Actual_TWSA,Predicted_TWSA,Residual
2002-06-23,8.930016769205134,11.828699,-2.898682342733343
2002-06-24,8.851175318438695,12.318738,-3.467562665264918
2002-06-25,9.1735860230747,13.634297,-4.460711347835945
2002-06-26,10.717985693795052,13.296512,-2.578525956290397
2002-06-27,10.39604120565682,13.445501,-3.0494601218578286
2002-06-28,10.378819519974853,13.656633,-3.277813857100343
2002-06-29,12.15125439305087,14.346209,-2.1949541793368255
2002-06-30,12.00233311623236,12.661463,-0.6591296675811158
2002-07-01,10.812209093083252,14.851163,-4.038953817378173
2002-07-02,11.546356853796444,14.318255,-2.771898570703067
2002-07-03,12.439342819443413,14.734562,-2.295219100722603
2002-07-04,10.88958604492734,15.811133,-4.92154733977725
2002-07-05,11.0967282424472,14.268519,-3.1717911591030923
2002-07-06,11.386467548991265,14.139346,-2.7528785737504347
2002-07-07,11.08780585326646,15.182758,-4.0949524780323685
2002-07-08,12.588568770080286,15.957751,-3.3691825040286005
2002-07-09,12.929629595486194,13.734651,-0.8050210163912475
2002-07-10,13.302489020414008,16.569124,-3.26663520138775
2002-07-11,14.41332162321197,15.906745,-1.493423333758244
2002-07-12,13.022623601269178,14.529914,-1.507290301013537
2002-07-13,13.257910392904638,12.100379,1.1575314027312977
2002-07-14,13.954377402953,11.315939,2.638438453368039
2002-07-15,13.489294861295134,12.037881,1.4514139637731613
2002-07-16,14.517599435357322,12.702472,1.8151277022640606
2002-07-17,15.797529403112891,13.19416,2.60336894168711
2002-07-18,15.229266554562376,12.667968,2.561298758236692
2002-07-19,14.962416173274898,13.523137,1.4392790806845657
2002-07-20,15.690440934180206,13.164281,2.5261600427617488
2002-07-21,15.192914316035557,15.874767,-0.68185298743124
2002-07-22,15.90337281868288,13.930425,1.9729481284362986
2002-07-23,15.882918399083977,15.901781,-0.01886268306934369
2002-07-24,17.385035466842375,15.3329735,2.0520619866177654
2002-07-25,15.326247355207162,16.206324,-0.8800762684500647
2002-07-26,16.938646464902515,15.8903055,1.0483409457985111
2002-07-27,17.39503687511503,16.191885,1.2031518806081927
2002-07-28,17.3903254770847,17.419157,-0.028831551113540854
2002-07-29,17.69471475352582,15.309018,2.385696618455018
2002-07-30,17.228708941224355,13.802979,3.425729471925038
2002-07-31,18.96883827011225,14.248211,4.720627363129829
2002-08-01,17.960965916654153,13.915722,4.045244023343606
2002-08-02,17.852738111370197,14.617315,3.2354228190117986
2002-08-03,19.23438590620035,16.546885,2.6875013694571876
2002-08-04,17.82947941925812,14.005396,3.824083529975894
2002-08-05,18.862048116765106,17.642628,1.2194204007006526
2002-08-06,17.87301111100452,17.284487,0.5885243403746365
2002-08-07,17.83254794085508,17.538675,0.29387263262754004
2002-08-08,17.921883033079745,16.546867,1.3750156624742758
2002-08-09,19.824734027223347,17.36036,2.4643748353288153
2002-08-10,16.978948396493724,17.824812,-0.8458635389310807
2002-08-11,20.0500667540886,17.098671,2.9513957946159444
2002-08-12,19.847457759627172,16.6162,3.231258266218969
2002-08-13,18.2496420054868,17.406363,0.8432794719174623
2002-08-14,18.533560300848112,16.713772,1.8197884807797529
2002-08-15,17.676368814838234,17.571068,0.10530100477964055
2002-08-16,18.719171726080862,16.837008,1.8821642034978545
2002-08-17,18.61046873687034,17.487494,1.1229752218556932
2002-08-18,16.936261525457574,16.235048,0.7012132313901915
2002-08-19,19.373599324622067,17.78046,1.593138966956051
2002-08-20,18.79032035346306,17.700104,1.0902165936974342
2002-08-21,17.881211663906598,16.92472,0.9564908997464414
2002-08-22,19.165384276685742,17.69524,1.4701442559337892
2002-08-23,20.427530595392145,17.101788,3.3257430282534735
2002-08-24,18.070163156206508,18.261387,-0.19122371513138248
2002-08-25,19.441947324130012,17.425303,2.0166448186368484
2002-08-26,18.13391323273448,17.459806,0.6741067904737363
2002-08-27,18.57984713473299,17.241274,1.3385732547281073
2002-08-28,16.16280398596598,16.41978,-0.25697674523519254
2002-08-29,17.493440782634252,15.758936,1.7345048542895256
2002-08-30,20.01057163330639,14.457856,5.5527154550227
2002-08-31,19.630946435717156,12.355774,7.275172509935906
2002-09-01,18.63953283457105,11.990129,6.649403363745854
2002-09-02,18.842657073775516,12.324324,6.518333419600712
2002-09-03,19.149382306609628,12.539046,6.6103360190730065
2002-09-04,21.061461659675736,15.086487,5.974974843269486
2002-09-05,19.134010634301013,13.414705,5.719305357811756
2002-09-06,18.34149833884181,14.723024,3.6184739705556765
2002-09-07,18.614909896861903,14.140677,4.4742324447745006
2002-09-08,17.23264045638862,15.315129,1.9175111762982873
2002-09-09,17.40068448157304,15.141448,2.2592364606379824
2002-09-10,17.722538214122693,17.189316,0.5332224182242555
2002-09-11,18.36358235603888,18.45171,-0.08812739127557379
2002-09-12,17.557328850955603,16.052149,1.5051800319858764
2002-09-13,17.731003255418752,16.955372,0.7756313987292991
2002-09-14,16.67978739239606,16.40631,0.2734782645884444
2002-09-15,15.950959680100654,16.750826,-0.7998662018573537
2002-09-16,16.915024483100765,15.475369,1.4396550296705897
2002-09-17,17.041642823523528,15.280443,1.7611996319952077
2002-09-18,16.276727092075458,15.030639,1.246088397312274
2002-09-19,16.539516249112033,14.801557,1.7379596618927948
2002-09-20,16.777859477413553,10.43894,6.33891942919578
2002-09-21,15.569016411119453,7.408013,8.161003544145576
2002-09-22,17.223239290363935,7.427877,9.795362341053632
2002-09-23,16.18633365192283,9.352091,6.834242816351541
2002-09-24,16.54268343526764,9.066558,7.476125551051332
2002-09-25,14.973214262149938,9.277687,5.6955271893960315
2002-09-26,14.096010618187872,10.726066,3.36994498250672
2002-09-27,14.82003155831918,12.177531,2.642500315948574
2002-09-28,14.064015662890196,13.753772,0.31024388096880884
2002-09-29,13.98683765709366,13.366953,0.6198847609754967
2002-09-30,14.298421822558009,12.222601,2.07582088566836
2002-10-01,12.51475767525667,13.721476,-1.2067179259396195
2002-10-02,13.019410469045292,12.664506,0.3549045104881632
2002-10-03,13.215303462284249,10.137908,3.07739548041169
2002-10-04,13.534101530633366,6.9747877,6.559313818536198
2002-10-05,12.053214212674884,7.425163,4.628051420469074
2002-10-06,12.978860256235816,5.832173,7.146687385599829
2002-10-07,12.022884799606343,6.305183,5.71770186579897
2002-10-08,10.945529679404684,5.3887258,5.556803921805807
2002-10-09,12.981972049627904,4.919019,8.062952827368383
2002-10-10,11.974376089476234,4.545385,7.428991205595619
2002-10-11,10.553775133810683,5.9274135,4.626361670218154
2002-10-12,10.22425113724814,5.0581517,5.166099415293795
2002-10-13,10.71908432171862,5.6831756,5.035908757906364
2002-10-14,9.667510221634194,5.1834064,4.4841038686373675
2002-10-15,11.057564819247869,7.551168,3.506396854312566
2002-10-16,10.66176528363687,6.7332015,3.9285637798832074
2002-10-17,9.4078996453107,6.641603,2.766296652299225
2002-10-18,10.65875084288454,7.2241354,3.4346154440197942
2002-10-19,8.817378774251965,5.6896234,3.127755418386487
2002-10-20,9.143881724903515,5.4599547,3.683926986286572
2002-10-21,9.17855121518529,6.3683343,2.810216921819812
2002-10-22,8.776556442875902,3.7493486,5.027207802434008
2002-10-23,9.269083420018095,7.581256,1.6878275072373334
2002-10-24,10.463921962206282,7.3645916,3.0993303636955396
2002-10-25,8.084617449091503,6.6617556,1.42286188726289
2002-10-26,7.783045164214229,5.701616,2.081429353819942
2002-10-27,8.313388009921404,3.9273663,4.386021753207537
2002-10-28,5.7549856108232875,5.3328094,0.4221761625811
2002-10-29,6.171807010360867,3.9900918,2.18171520967117
2002-10-30,7.732518356222584,3.5084987,4.224019687551929
2002-10-31,6.399380070149422,2.684855,3.714525085865975
2002-11-01,6.725481173240431,0.66170436,6.06377681180168
2002-11-02,5.04545520943908,1.3939142,3.6515409867217947
2002-11-03,4.71655670763829,2.3301108,2.386445919292953
2002-11-04,5.084900768317491,2.0764184,3.0084823685066997
2002-11-05,6.7443887810825105,2.105165,4.639223776352286
2002-11-06,4.869189728027365,1.3379911,3.5311986095962737
2002-11-07,5.489605100177189,0.9661565,4.523448617480656
2002-11-08,5.500741034800088,2.202615,3.298126012140786
2002-11-09,5.146700906238292,1.8598136,3.2868873352620342
2002-11-10,5.783387465215314,0.66599256,5.117394907212842
2002-11-11,6.090504650940759,1.8336204,4.256884221901758
2002-11-12,4.223431803154295,0.7830391,3.4403927101367167
2002-11-13,2.4224792915587283,0.09938963,2.323089663982854
2002-11-14,3.8190961645277346,1.9047704,1.914325790229639
2002-11-15,1.901644629989776,0.17963196,1.7220126666175455
2002-11-16,3.958173406654823,1.2112429,2.746930492454994
2002-11-17,2.1455726906897263,2.826107,-0.680534334456758
2002-11-18,4.087824782676439,3.1972282,0.8905965893933576
2002-11-19,2.0342606485782593,2.701952,-0.667691332012561
2002-11-20,3.6772813123703223,0.58267075,3.094610564136527
2002-11-21,2.4172366574992536,-1.7345746,4.151811213849962
2002-11-22,2.745982738128785,-1.276255,4.022237749687317
2002-11-23,1.978385256175901,-0.68495446,2.6633397206114786
2002-11-24,-0.1691048685911187,0.5614665,-0.7305713836553582
2002-11-25,2.1698669928869596,0.44076332,1.7291036683878294
2002-11-26,0.2854452749423239,2.481381,-2.195935664541319
2002-11-27,-0.2707622321698404,1.0333556,-1.3041178258511759
2002-11-28,0.6783276462822041,-0.80614346,1.4844711089401326
2002-11-29,1.347593203896264,-0.6812551,2.028848306053857
2002-11-30,0.7464486504209267,-0.70477355,1.4512221956861244
2002-12-01,-0.6023151712577156,-0.77610266,0.1737874908287712
2002-12-02,-0.6160019913371032,-1.1179467,0.5019447526280457
2002-12-03,-1.2181514871560173,-0.9892552,-0.2288962972603874
2002-12-04,0.4019784648383538,-1.0912793,1.4932577331031243
2002-12-05,-0.1173825991352179,-1.0481155,0.9307328927318476
2002-12-06,0.4611684884323609,-0.5695944,1.0307628716721071
2002-12-07,0.0377781723918232,-0.5744028,0.6121809815348896
2002-12-08,-0.5666833400732644,0.042504672,-0.6091880120343335
2002-12-09,-0.8401018451463667,-0.5735892,-0.26651263940448433
2002-12-10,-0.8824794619039654,-0.84316415,-0.03931531595746274
2002-12-11,-0.9694821471131828,-0.3005529,-0.6689292425073173
2002-12-12,-0.8329382176563781,-0.6560969,-0.17684134198880608
2002-12-13,-2.0476958086046473,-1.0320005,-1.0156952669176356
2002-12-14,-1.8837311193606237,-1.5227995,-0.36093162747829943
2002-12-15,-0.3976694998962136,-1.8078573,1.4101877751129417
2002-12-16,-3.0305856650163694,-2.1802273,-0.8503583853532835
2002-12-17,-0.0105520121978539,-1.3872322,1.3766801722122413
2002-12-18,-1.086836610662642,-0.9170806,-0.16975602947444002
2002-12-19,-1.0929634082507746,-1.7972653,0.7043018829632146
2002-12-20,-0.8489845124845503,-1.0744423,0.2254577549333574
2002-12-21,-1.8577703977181532,-0.76063067,-1.097139730508528
2002-12-22,-1.262690783949454,0.28518307,-1.547873856039603
2002-12-23,-0.90540417458142,0.9494552,-1.8548593762072438
2002-12-24,-1.205874851952734,1.6526875,-2.8585624015437983
2002-12-25,-2.3336737423853213,2.0828297,-4.4165034562067325
2002-12-26,-1.6125124617537552,1.4181665,-3.0306789799651197
2002-12-27,-0.58597040569074,0.31834498,-0.9043153861690267
2002-12-28,-2.61452823634239,-0.35589972,-2.2586285149583416
2002-12-29,-1.7097097452102623,0.16026415,-1.869973894518467
2002-12-30,-2.287132610213689,0.95857835,-3.245710958373479
2002-12-31,-0.794936344008274,-0.13925685,-0.6556794941232871
2003-01-01,-2.663964021098662,0.0018051335,-2.6657691546341886
2003-01-02,-3.066644361732932,-0.7984012,-2.2682431848034583
2003-01-03,-2.63481865781905,-0.8485145,-1.7863041605389292
2003-01-04,-3.1331090288735908,0.6673092,-3.800418253479151
2003-01-05,-2.2972728277960908,-0.013309129,-2.283963699213613
2003-01-06,-2.669158101455647,0.4769522,-3.1461102966231884
2003-01-07,-2.73777458636544,0.13442476,-2.872199347303131
2003-01-08,-2.778425380939949,-0.9377252,-1.8407001945919874
2003-01-09,-3.859332392318369,-1.481337,-2.3779954410625708
2003-01-10,-3.8301920454814056,-1.1662605,-2.6639315646006683
2003-01-11,-3.917156553755573,-1.5702295,-2.3469270234211
2003-01-12,-4.154880433514813,-1.5659639,-2.588916569188336
2003-01-13,-3.000653124923965,-1.4271569,-1.5734961997225492
2003-01-14,-2.9939983440347833,-2.4855103,-0.5084879947611016
2003-01-15,-3.917904947619889,-2.6222155,-1.295689438205216
2003-01-16,-3.3930609340689983,-2.4551027,-0.9379582519553509
2003-01-17,-3.0328141985943535,-2.108812,-0.9240021048596123
2003-01-18,-4.6963915212309395,-2.6885366,-2.007854877249006
2003-01-19,-3.5869767542644713,-3.6097538,0.022777092857721115
2003-01-20,-4.674839860626573,-3.250642,-1.4241977993930526
2003-01-21,-3.571417482689641,-2.8755324,-0.6958850940025072
2003-01-22,-5.882228681475709,-2.7589047,-3.123323985964845
2003-01-23,-4.210179223177439,-3.0080864,-1.2020927802300516
2003-01-24,-3.3329423435137,-2.7920108,-0.5409315593645299
2003-01-25,-4.139049391761621,-2.247272,-1.8917773771437014
2003-01-26,-4.052825117068589,-1.749837,-2.302988076167405
2003-01-27,-3.961072035217568,-1.4137968,-2.547275252723977
2003-01-28,-5.313187933982028,-1.9180845,-3.395103431761874
2003-01-29,-3.9133120541133417,-1.2164793,-2.696832752660705
2003-01-30,-5.761590505929648,-1.8343971,-3.9271934283692236
2003-01-31,-6.409979217019324,-1.5422373,-4.867741935220008
2003-02-01,-4.30113772399896,-2.7296019,-1.5715358639525734
2003-02-02,-4.740305150437056,-1.8372916,-2.9030135521170486
2003-02-03,-5.8612951994069995,-4.5050883,-1.356206870091814
2003-02-04,-5.143300368130036,-3.0526395,-2.090660883724518
2003-02-05,-6.697998689146555,-8.593943,1.895943953065359
2003-02-06,-4.464450634293656,-8.670453,4.206002437300582
2003-02-07,-3.684707752785619,-9.50319,5.81848228780276
2003-02-08,-5.338290842238204,-11.002351,5.664059964951737
2003-02-09,-5.875631103033219,-12.158101,6.282469978814926
2003-02-10,-6.8542755002748255,-11.869929,5.0156538133848425
2003-02-11,-5.664727984439054,-11.359265,5.694537343014559
2003-02-12,-4.81438439672759,-12.093211,7.278826777283641
2003-02-13,-6.637147127621411,-13.094428,6.457280934817554
2003-02-14,-4.982607736325566,-13.292387,8.309779272341427
2003-02-15,-4.322170483727922,-14.04654,9.72436977658702
2003-02-16,-3.641686336991651,-14.630664,10.988977534773486
2003-02-17,-5.766799881499847,-14.227308,8.460508391815583
2003-02-18,-5.837312199422197,-13.512796,7.675484202555342
2003-02-19,-6.068496465704888,-7.0048943,0.9363977908869092
2003-02-20,-5.778270840715149,-6.5005865,0.7223156689894408
2003-02-21,-5.881270022008703,-6.665093,0.7838229230901739
2003-02-22,-6.093731552706096,-7.3187366,1.2250050004860427
2003-02-23,-6.518486439376712,-9.33106,2.8125739701691863
2003-02-24,-4.710582388280552,-7.5424924,2.831910001398403
2003-02-25,-5.658776267834471,-10.824676,5.165899292163088
2003-02-26,-4.857949164999221,-12.183075,7.325125786172654
2003-02-27,-5.778844015108011,-13.108386,7.329542024625876
2003-02-28,-6.466078157450747,-13.783704,7.317625646565366
2003-03-01,-5.37250106564723,-13.444184,8.071683237636462
2003-03-02,-6.770887474764524,-13.780776,7.009888549100222
2003-03-03,-5.271438415018156,-13.41768,8.146241371663972
2003-03-04,-5.718157867152463,-13.275726,7.557568451206912
2003-03-05,-6.065451852500256,-14.851705,8.786252744972888
2003-03-06,-5.91590629858332,-14.152488,8.236581456238458
2003-03-07,-6.142147529897507,-15.111482,8.969334136667435
2003-03-08,-5.6547975562159305,-14.547946,8.893148420041394
2003-03-09,-5.3502307614995885,-14.523842,9.173611096410568
2003-03-10,-7.448088430525193,-15.995751,8.547662950395218
2003-03-11,-7.409431975119827,-15.99768,8.588247735268357
2003-03-12,-6.080617610714553,-16.397234,10.316616352298142
2003-03-13,-6.308000771203284,-17.420238,11.112237723669763
2003-03-14,-5.585027852355064,-18.91912,13.334092936219154
2003-03-15,-7.7756350501459295,-17.318884,9.543248845728094
2003-03-16,-5.991836674176699,-17.828833,11.836995952166074
2003-03-17,-7.0013789910442235,-17.23797,10.236591361128628
2003-03-18,-6.429166135096878,-17.462595,11.033428850865036
2003-03-19,-7.729940995134802,-18.456074,10.726132765851526
2003-03-20,-7.2190982748511905,-18.799788,11.580689246511113
2003-03-21,-5.819482014052912,-17.453249,11.63376696360822
2003-03-22,-6.609378902935835,-19.46908,12.859701068377642
2003-03-23,-5.82593922273721,-18.66184,12.835901216105563
2003-03-24,-6.732266079711283,-17.049988,10.317721713257466
2003-03-25,-8.56485142554186,-16.800648,8.235796310053843
2003-03-26,-6.527129244778474,-16.211285,9.684155392672697
2003-03-27,-6.728195111916737,-16.26193,9.533735353781505
2003-03-28,-7.108441624341469,-17.032795,9.924353328051108
2003-03-29,-6.39604760345161,-18.133812,11.737764347231984
2003-03-30,-5.936061271714224,-16.500572,10.56451093287562
2003-03-31,-7.064688529713559,-14.548083,7.483394775645328
2003-04-01,-8.853870853043366,-17.195553,8.341681972884368
2003-04-02,-7.645791060129882,-16.329529,8.683737748463868
2003-04-03,-6.828591527744134,-15.322451,8.493859110073249
2003-04-04,-7.248423622340333,-14.993831,7.745407058506835
2003-04-05,-7.6113633451281055,-15.678799,8.067435330409005
2003-04-06,-8.225766960644853,-15.471346,7.245578940844405
2003-04-07,-7.2835761394570335,-14.058283,6.774706712715818
2003-04-08,-7.202735353229788,-14.265857,7.0631213896290985
2003-04-09,-6.839993943192583,-12.759724,5.919729720137495
2003-04-10,-7.0915653635339915,-14.014246,6.922680623404485
2003-04-11,-7.263235325034423,-13.500723,6.237487560097413
2003-04-12,-6.817179741014534,-13.881072,7.063892303358025
2003-04-13,-7.973461915818889,-12.412065,4.43860263648824
2003-04-14,-8.331817937404173,-15.087716,6.755898165195925
2003-04-15,-6.143645137489489,-15.7636175,9.619972378074475
2003-04-16,-6.745876025012635,-14.886899,8.141022969433166
2003-04-17,-7.9309614192424815,-13.01362,5.0826589573444325
2003-04-18,-6.554010879335983,-13.222877,6.668865669431107
2003-04-19,-6.270142348255662,-12.047658,5.777515618358107
2003-04-20,-6.5793981475321734,-15.121796,8.5423975067647
2003-04-21,-6.8941647418339445,-13.129662,6.235496818224649
2003-04-22,-7.591497151894564,-12.736291,5.144793779807096
2003-04-23,-8.238095481477266,-14.206442,5.9683463977951945
2003-04-24,-7.600066124735117,-13.9327135,6.33264738387084
2003-04-25,-9.070855020726093,-16.49818,7.427325368678204
2003-04-26,-7.284971910639099,-14.861716,7.5767443598076785
2003-04-27,-9.266017472726285,-14.672703,5.406685316580356
2003-04-28,-7.839058167698887,-13.898005,6.058946364161464
2003-04-29,-7.510862424314006,-14.20326,6.692397997438924
2003-04-30,-7.324065386427229,-16.511951,9.187886060105974
2003-05-01,-9.249819059153918,-17.061377,7.811557512501356
2003-05-02,-8.225079771564602,-15.529533,7.304453614665867
2003-05-03,-6.35385136434502,-14.75071,8.396858169346388
2003-05-04,-6.79505817738323,-14.297755,7.502697064010813
2003-05-05,-6.821482675756121,-12.42254,5.601057035242414
2003-05-06,-4.509069200378009,-9.415807,4.906737569946698
2003-05-07,-6.404869767565587,-11.613402,5.208532599072597
2003-05-08,-5.394644425876561,-13.364397,7.969752623073634
2003-05-09,-5.039883482401858,-10.156371,5.116487634236326
2003-05-10,-6.106951101344055,-11.899124,5.792173044163757
2003-05-11,-4.8119570693608935,-12.624871,7.812914184606392
2003-05-12,-1.7167155506248055,-10.513235,8.79651954153828
2003-05-13,-3.103364582442749,-12.891725,9.788360004044067
2003-05-14,-2.880695269192058,-13.112849,10.23215396634261
2003-05-15,-3.23454908038621,-12.632836,9.398287261471701
2003-05-16,-2.44704254412657,-13.71075,11.263707082033097
2003-05-17,-1.886759925395299,-9.186951,7.300190758198451
2003-05-18,-0.1852342493179244,-10.067328,9.88209420374604
2003-05-19,-0.1641524226198286,-10.583055,10.418902119921675
2003-05-20,-0.0049519095103688,-10.583601,10.578649088414435
2003-05-21,-0.0129909033976559,-10.097134,10.084142733076954
2003-05-22,0.9376353719784524,-10.188375,11.126010845000913
2003-05-23,-0.2038701128884992,-12.37053,12.166660015590505
2003-05-24,0.2893300122563002,-8.696525,8.985854632312453
2003-05-25,1.7121100256751989,-9.110341,10.822451097757718
2003-05-26,0.6977756983222347,-9.063057,9.760832644123017
2003-05-27,1.9885791556074617,-5.715026,7.703605057401895
2003-05-28,3.2192457146404254,-5.5061717,8.725417417979049
2003-05-29,1.8755554536070576,-5.2627707,7.138326106378054
2003-05-30,3.4983307631258795,-4.858097,8.356427839541896
2003-05-31,3.0003048604650333,-6.2001147,9.200419587485296
2003-06-01,3.149042618075155,-5.181357,8.330399524966024
2003-06-02,4.927946186366245,-2.5492182,7.477164364161655
2003-06-03,3.4049348418973526,-2.4283338,5.833268601205214
2003-06-04,4.797332936941806,-2.7789483,7.576281243979159
2003-06-05,6.583344881018608,-0.68322384,7.266568724593132
2003-06-06,5.285506113366516,0.10000335,5.185502766565712
2003-06-07,6.74062157147552,-0.5721227,7.312744264537349
2003-06-08,6.511572458322167,0.2687821,6.2427903493000265
2003-06-09,6.6833247120154775,-0.20437004,6.887694748736707
2003-06-10,8.0129504564092,0.4267741,7.586176342038854
2003-06-11,7.200399744714989,-5.4486823,12.64908205291201
2003-06-12,7.843086490232101,-1.0179248,8.861011275846113
2003-06-13,8.907126259355445,0.6743386,8.232787680177589
2003-06-14,8.077648098646563,1.750994,6.326654131590288
2003-06-15,9.712167343410856,1.3339094,8.378257951053984
2003-06-16,9.030067437320117,0.6399941,8.390073352485064
2003-06-17,10.275418841575938,1.3008391,8.974579775070506
2003-06-18,10.820982408994666,1.2431843,9.577798080915443
2003-06-19,10.926336448894538,-0.21475407,11.141090523706474
2003-06-20,11.117288416629826,-0.038619403,11.155907819425856
2003-06-21,11.345405011515748,-2.7963493,14.141754298548829
2003-06-22,12.86842065242013,0.06794324,12.80047741469821
2003-06-23,12.55848622963678,0.9522405,11.606245702960601
2003-06-24,12.42041624030776,3.0160203,9.40439594230361
2003-06-25,13.041117864993025,1.9291704,11.111947494891096
2003-06-26,13.290969794351822,5.1901307,8.100839083750015
2003-06-27,13.240503462521364,9.500536,3.7399674975555435
2003-06-28,15.80360874946262,8.456553,7.34705529029514
2003-06-29,14.508806305490628,9.278505,5.230300980173245
2003-06-30,15.096718371853129,11.740851,3.355866969570414
2003-07-01,14.518596418968505,11.178026,3.3405702196276845
2003-07-02,14.688102811836012,10.5013895,4.1867133083570085
2003-07-03,15.657211400289118,10.387439,5.269772626180231
