Date,Actual_TWSA,Predicted_TWSA,Residual
2002-05-05,-2.2537328453975003,3.566097,-5.819829866500406
2002-05-06,-0.7464119534051795,4.403266,-5.149677906469145
2002-05-07,-0.5148686030931081,3.4518266,-3.966695175511321
2002-05-08,-1.7073563113663042,4.6764064,-6.3837626948807085
2002-05-09,-1.9104867949836797,3.9330251,-5.843511916672522
2002-05-10,-1.0807476485063754,3.303747,-4.38449458721182
2002-05-11,-0.8630391535725342,2.8968997,-3.7599388537373293
2002-05-12,-0.2444192274158349,4.313032,-4.55745137768439
2002-05-13,-1.0597733512088177,2.7313006,-3.791073943631303
2002-05-14,-0.2158217425211585,1.0875896,-1.3034113640650427
2002-05-15,-1.585295917022183,3.3019779,-4.887273789870694
2002-05-16,0.5970394198897581,6.641016,-6.043976586579968
2002-05-17,0.5533699003465702,8.500959,-7.947589496015734
2002-05-18,0.8957155893995397,8.060511,-7.164795045976437
2002-05-19,2.274250407432478,2.243357,0.030893464301984697
2002-05-20,1.970213555215716,5.615102,-3.6448882590543032
2002-05-21,1.4803073720440787,9.901434,-8.42112657265807
2002-05-22,2.937508785175601,4.2601104,-1.3226015930897796
2002-05-23,2.2796542417465107,1.6813055,0.5983487140594379
2002-05-24,1.247168896978339,2.4113042,-1.164135338480035
2002-05-25,3.555438096619099,5.6386437,-2.083205644988567
2002-05-26,3.0303844550492327,8.0900545,-5.059670056974693
2002-05-27,3.299837140652876,2.3235147,0.9763224407169631
2002-05-28,2.360295866289055,6.264292,-3.903995897016609
2002-05-29,3.517880917227494,7.4448347,-3.9269537919399866
2002-05-30,4.301313296051567,4.693842,-0.3925286381525348
2002-05-31,3.6900023700684823,3.372615,0.31738727111523524
2002-06-01,4.123588184985389,3.3713293,0.7522588774292363
2002-06-02,2.1034811058887812,6.7188454,-4.61536426154286
2002-06-03,4.235036345811647,8.231537,-3.996500519422728
2002-06-04,4.205424578230184,9.851395,-5.645970075090129
2002-06-05,6.3187493384662545,6.606512,-0.2877627312358939
2002-06-06,5.006055407924053,4.337121,0.6689343980973925
2002-06-07,4.888593264383724,3.654118,1.2344752033180502
2002-06-08,6.619444849340143,3.710135,2.9093098662773986
2002-06-09,6.05824545660518,6.3936577,-0.3354122277209921
2002-06-10,8.044919381922437,9.267355,-1.222435583287524
2002-06-11,6.387479787843385,10.684379,-4.296898836119017
2002-06-12,6.615299880707739,10.417855,-3.8025553820486087
2002-06-13,6.978832842670255,9.399948,-2.4211152774469324
2002-06-14,8.641761545707647,7.0217137,1.6200478120345512
2002-06-15,6.397336412040497,5.1331444,1.2641920333783876
2002-06-16,7.252200767949399,7.0927825,0.15941827054339353
2002-06-17,8.45381435803434,8.25049,0.20332416943570664
2002-06-18,8.127757847232143,6.8767653,1.250992596072475
2002-06-19,8.04480538022583,7.8424172,0.20238814008300743
2002-06-20,9.230167040768984,5.6898804,3.5402866696752344
2002-06-21,8.015259557585885,4.693782,3.3214777048637174
2002-06-22,8.425223362063816,7.020268,1.4049553986543923
2002-06-23,8.930016769205134,7.7243686,1.2056481969700261
2002-06-24,8.851175318438695,11.873778,-3.022603024761988
2002-06-25,9.1735860230747,10.645178,-1.4715918181118237
2002-06-26,10.717985693795052,9.79412,0.9238658588951498
2002-06-27,10.39604120565682,8.378275,2.017766288054281
2002-06-28,10.378819519974853,9.450985,0.9278345651408682
2002-06-29,12.15125439305087,6.2147803,5.936474062392911
2002-06-30,12.00233311623236,9.645677,2.356656503378357
2002-07-01,10.812209093083252,11.449827,-0.6376181011306148
2002-07-02,11.546356853796444,12.847002,-1.3006451756225008
2002-07-03,12.439342819443413,7.682393,4.756949745407768
2002-07-04,10.88958604492734,7.2559533,3.6336327330071736
2002-07-05,11.0967282424472,6.1891537,4.907574571182552
2002-07-06,11.386467548991265,5.9362683,5.450199219370903
2002-07-07,11.08780585326646,5.936628,5.151177988428813
2002-07-08,12.588568770080286,5.8390584,6.749510370879847
2002-07-09,12.929629595486194,7.5644326,5.365196974483997
2002-07-10,13.302489020414008,9.9208145,3.3816745062538516
2002-07-11,14.41332162321197,9.1635275,5.249794134503475
2002-07-12,13.022623601269178,13.561714,-0.5390905710941034
2002-07-13,13.257910392904638,12.43137,0.826540611410497
2002-07-14,13.954377402953,9.505133,4.4492447277821014
2002-07-15,13.489294861295134,11.789696,1.6995991215490402
2002-07-16,14.517599435357322,15.836552,-1.3189522309024433
2002-07-17,15.797529403112891,13.093682,2.7038471139893563
2002-07-18,15.229266554562376,11.841587,3.387679487911985
2002-07-19,14.962416173274898,8.657126,6.30528974657812
2002-07-20,15.690440934180206,9.986608,5.703833382605499
2002-07-21,15.192914316035557,10.468353,4.724561044551182
2002-07-22,15.90337281868288,13.743786,2.159586960528584
2002-07-23,15.882918399083977,14.54005,1.3428688461664962
2002-07-24,17.385035466842375,8.402112,8.982923459701261
2002-07-25,15.326247355207162,12.236849,3.089398524030404
2002-07-26,16.938646464902515,9.2743,7.664346843320484
2002-07-27,17.39503687511503,13.315494,4.079543291435829
2002-07-28,17.3903254770847,10.726638,6.663687636813705
2002-07-29,17.69471475352582,12.625518,5.06919690837201
2002-07-30,17.228708941224355,14.523899,2.704809862855214
2002-07-31,18.96883827011225,15.514862,3.4539762095653757
2002-08-01,17.960965916654153,14.870037,3.0909288377967314
2002-08-02,17.852738111370197,15.42613,2.4266078165703924
2002-08-03,19.23438590620035,16.192514,3.0418714866446876
2002-08-04,17.82947941925812,12.82902,5.000459872749332
2002-08-05,18.862048116765106,12.564006,6.2980422650195
2002-08-06,17.87301111100452,13.835278,4.0377335536314725
2002-08-07,17.83254794085508,12.81505,5.017497815733009
2002-08-08,17.921883033079745,16.43451,1.4873737557359945
2002-08-09,19.824734027223347,14.845941,4.978793437318561
2002-08-10,16.978948396493724,15.066079,1.9128692567842513
2002-08-11,20.0500667540886,17.131073,2.9189937560417256
2002-08-12,19.847457759627172,13.772827,6.074630611189672
2002-08-13,18.2496420054868,15.7005205,2.5491214900449037
2002-08-14,18.533560300848112,16.213287,2.3202729473324872
2002-08-15,17.676368814838234,13.362745,4.313623529804055
2002-08-16,18.719171726080862,14.75734,3.9618312948674834
2002-08-17,18.61046873687034,13.811963,4.798505655510478
2002-08-18,16.936261525457574,13.378822,3.557439198797418
2002-08-19,19.373599324622067,16.956549,2.417050633826168
2002-08-20,18.79032035346306,16.632376,2.1579446362999732
2002-08-21,17.881211663906598,15.093969,2.7872423188138242
2002-08-22,19.165384276685742,14.253945,4.91143892603877
2002-08-23,20.427530595392145,12.807914,7.619616815179743
2002-08-24,18.070163156206508,9.520493,8.54967060249557
2002-08-25,19.441947324130012,12.582899,6.859048230502083
2002-08-26,18.13391323273448,15.983094,2.150819017341412
2002-08-27,18.57984713473299,14.32545,4.25439719119051
2002-08-28,16.16280398596598,12.246206,3.9165977023966434
2002-08-29,17.493440782634252,15.2983055,2.195135271159643
2002-08-30,20.01057163330639,15.698081,4.312490616765864
2002-08-31,19.630946435717156,18.272217,1.3587296388421564
2002-09-01,18.63953283457105,18.295818,0.3437145057136277
2002-09-02,18.842657073775516,15.909513,2.933143600264774
2002-09-03,19.149382306609628,15.887953,3.261429502044198
2002-09-04,21.061461659675736,17.508078,3.553384038215775
2002-09-05,19.134010634301013,16.953463,2.1805480335930056
2002-09-06,18.34149833884181,16.541843,1.7996549245351687
2002-09-07,18.614909896861903,15.228375,3.3865344619864146
2002-09-08,17.23264045638862,17.510714,-0.2780731208818885
2002-09-09,17.40068448157304,14.910032,2.490652209234174
2002-09-10,17.722538214122693,13.596609,4.125929098522107
2002-09-11,18.36358235603888,13.127922,5.235660297933411
2002-09-12,17.557328850955603,12.730691,4.82663789483988
2002-09-13,17.731003255418752,11.367996,6.36300703959844
2002-09-14,16.67978739239606,15.245476,1.4343116233530928
2002-09-15,15.950959680100654,15.287168,0.6637921309673533
2002-09-16,16.915024483100765,14.703867,2.2111575244826014
2002-09-17,17.041642823523528,12.537816,4.503826775855071
2002-09-18,16.276727092075458,11.659962,4.6167653916360045
2002-09-19,16.539516249112033,14.286437,2.2530792145050995
2002-09-20,16.777859477413553,17.439425,-0.6615650373569544
2002-09-21,15.569016411119453,9.397624,6.171392395311347
2002-09-22,17.223239290363935,8.713802,8.50943695271745
2002-09-23,16.18633365192283,12.639491,3.546842570685037
2002-09-24,16.54268343526764,16.552422,-0.009738134556577904
2002-09-25,14.973214262149938,16.810833,-1.837618715144984
2002-09-26,14.096010618187872,13.491531,0.6044792461175597
2002-09-27,14.82003155831918,10.450227,4.369804774566738
2002-09-28,14.064015662890196,10.13019,3.9338257672603127
2002-09-29,13.98683765709366,11.060811,2.9260266143080162
2002-09-30,14.298421822558009,10.017229,4.281192742357813
2002-10-01,12.51475767525667,9.693647,2.821110290613115
2002-10-02,13.019410469045292,8.697597,4.321813919057499
2002-10-03,13.215303462284249,13.516971,-0.30166717217620054
2002-10-04,13.534101530633366,6.3666058,7.167495771966374
2002-10-05,12.053214212674884,5.3242583,6.728955885190754
2002-10-06,12.978860256235816,7.2480145,5.7308458061625736
2002-10-07,12.022884799606343,7.0631824,4.959702445632955
2002-10-08,10.945529679404684,6.949303,3.996226529227682
2002-10-09,12.981972049627904,9.096022,3.8859503974062246
2002-10-10,11.974376089476234,12.015904,-0.041528337098473145
2002-10-11,10.553775133810683,13.377812,-2.8240372517483987
2002-10-12,10.22425113724814,12.92361,-2.6993585963334024
2002-10-13,10.71908432171862,12.810797,-2.091712415952278
2002-10-14,9.667510221634194,13.319939,-3.652428438033775
2002-10-15,11.057564819247869,13.012613,-1.9550484772609202
2002-10-16,10.66176528363687,11.1418915,-0.480126195855318
2002-10-17,9.4078996453107,10.224397,-0.8164970603167419
2002-10-18,10.65875084288454,14.638813,-3.980062175914288
2002-10-19,8.817378774251965,11.078362,-2.26098369065282
2002-10-20,9.143881724903515,10.772384,-1.6285019649768557
2002-10-21,9.17855121518529,8.37536,0.8031916799680054
2002-10-22,8.776556442875902,12.880356,-4.103799392085035
2002-10-23,9.269083420018095,8.638228,0.6308550035752241
2002-10-24,10.463921962206282,5.0783334,5.385588584368147
2002-10-25,8.084617449091503,3.9369347,4.147682739542553
2002-10-26,7.783045164214229,5.499322,2.283723226653194
2002-10-27,8.313388009921404,4.057667,4.255721231356951
2002-10-28,5.7549856108232875,3.8958015,1.8591840666338344
2002-10-29,6.171807010360867,3.4411957,2.7306112839662138
2002-10-30,7.732518356222584,2.4221745,5.310343902487232
2002-10-31,6.399380070149422,1.4687548,4.93062530177784
2002-11-01,6.725481173240431,0.7693066,5.95617457314659
2002-11-02,5.04545520943908,0.8801945,4.165260724251549
2002-11-03,4.71655670763829,0.95549226,3.7610644495663905
2002-11-04,5.084900768317491,0.8153358,4.269564958133012
2002-11-05,6.7443887810825105,0.73907965,6.005309126865744
2002-11-06,4.869189728027365,-0.119885534,4.9890752620754455
2002-11-07,5.489605100177189,-0.19204836,5.681653456114193
2002-11-08,5.500741034800088,-0.7454736,6.246214658075845
2002-11-09,5.146700906238292,-0.5051519,5.6518528337094525
2002-11-10,5.783387465215314,-0.691693,6.475080473161328
2002-11-11,6.090504650940759,-1.2228585,7.313363199105127
2002-11-12,4.223431803154295,-0.052834414,4.27626621709997
2002-11-13,2.4224792915587283,7.7409377,-5.318458418249621
2002-11-14,3.8190961645277346,6.8032646,-2.9841684533921873
2002-11-15,1.901644629989776,8.930067,-7.028422432388154
2002-11-16,3.958173406654823,11.534422,-7.576248514121544
2002-11-17,2.1455726906897263,10.175724,-8.03015133885129
2002-11-18,4.087824782676439,2.7858598,1.30196495944951
2002-11-19,2.0342606485782593,0.7345071,1.299753564685437
2002-11-20,3.6772813123703223,-0.00054732285,3.6778286352223937
2002-11-21,2.4172366574992536,0.2357849,2.1814517543305754
2002-11-22,2.745982738128785,0.7845538,1.9614289122735298
2002-11-23,1.978385256175901,0.7145555,1.2638297542380348
2002-11-24,-0.1691048685911187,0.75650734,-0.925612205684472
2002-11-25,2.1698669928869596,-0.01599424,2.1858612324854723
2002-11-26,0.2854452749423239,-0.027882934,0.3133282085589621
2002-11-27,-0.2707622321698404,0.1435986,-0.4143608333918787
2002-11-28,0.6783276462822041,-0.2678892,0.9462168479232869
2002-11-29,1.347593203896264,-0.05956748,1.407160685175637
2002-11-30,0.7464486504209267,0.047941938,0.698506712378286
2002-12-01,-0.6023151712577156,-0.49832702,-0.10398815442727127
2002-12-02,-0.6160019913371032,-0.6162954,0.0002934059445435233
2002-12-03,-1.2181514871560173,-0.904747,-0.31340447787867354
2002-12-04,0.4019784648383538,-1.1418581,1.543836565729467
2002-12-05,-0.1173825991352179,-0.9914822,0.8740995991031549
2002-12-06,0.4611684884323609,-0.7794944,1.2406628932251467
2002-12-07,0.0377781723918232,-0.89930785,0.9370860194148335
2002-12-08,-0.5666833400732644,-0.7398228,0.17313946485456155
2002-12-09,-0.8401018451463667,-1.1003015,0.2601996589887652
2002-12-10,-0.8824794619039654,-1.1136798,0.23120030475100284
2002-12-11,-0.9694821471131828,-1.2796743,0.31019214449753496
2002-12-12,-0.8329382176563781,-1.5746353,0.7416970496013123
2002-12-13,-2.0476958086046473,-1.5451272,-0.5025686552080408
2002-12-14,-1.8837311193606237,-1.298296,-0.5854351446291783
2002-12-15,-0.3976694998962136,-1.571089,1.1734195294159202
2002-12-16,-3.0305856650163694,-1.7619711,-1.2686145489503904
2002-12-17,-0.0105520121978539,-2.0821393,2.071587241418479
2002-12-18,-1.086836610662642,-1.5389572,0.45212062753468474
2002-12-19,-1.0929634082507746,-0.6022582,-0.4907052028369563
2002-12-20,-0.8489845124845503,0.7663634,-1.6153478948240279
2002-12-21,-1.8577703977181532,2.479062,-4.336832478101454
2002-12-22,-1.262690783949454,3.1224573,-4.385148049803336
2002-12-23,-0.90540417458142,3.4264598,-4.331863963857543
2002-12-24,-1.205874851952734,2.6217904,-3.8276652610408686
2002-12-25,-2.3336737423853213,1.6755868,-4.009260562034064
2002-12-26,-1.6125124617537552,4.744923,-6.357435576530366
2002-12-27,-0.58597040569074,5.163623,-5.749593261830877
2002-12-28,-2.61452823634239,4.24553,-6.860058364821394
2002-12-29,-1.7097097452102623,4.3695765,-6.07928619937286
2002-12-30,-2.287132610213689,2.0487728,-4.3359054221033375
2002-12-31,-0.794936344008274,0.9619897,-1.756926044802494
2003-01-01,-2.663964021098662,-4.035523,1.3715589166759963
2003-01-02,-3.066644361732932,-4.376992,1.3103478639140405
2003-01-03,-2.63481865781905,-1.764471,-0.8703476037419016
2003-01-04,-3.1331090288735908,-3.4483087,0.31519967740997856
2003-01-05,-2.2972728277960908,-2.06442,-0.23285284297858588
2003-01-06,-2.669158101455647,-0.2601897,-2.40896838940807
2003-01-07,-2.73777458636544,-1.8360868,-0.9016878363349226
2003-01-08,-2.778425380939949,-1.5101999,-1.2682254764981153
2003-01-09,-3.859332392318369,-2.0192254,-1.8401070333553564
2003-01-10,-3.8301920454814056,-2.1963897,-1.6338023703410247
2003-01-11,-3.917156553755573,-2.2319598,-1.6851967339618716
2003-01-12,-4.154880433514813,-2.207883,-1.946997552350262
2003-01-13,-3.000653124923965,-2.226844,-0.7738090525820462
2003-01-14,-2.9939983440347833,-2.2204466,-0.7735517574258965
2003-01-15,-3.917904947619889,-2.3215904,-1.5963145240359045
2003-01-16,-3.3930609340689983,-2.481275,-0.9117858524344769
2003-01-17,-3.0328141985943535,-2.6965334,-0.3362807570507744
2003-01-18,-4.6963915212309395,-2.8419175,-1.8544740064299141
2003-01-19,-3.5869767542644713,-2.897571,-0.6894056673809263
2003-01-20,-4.674839860626573,-2.8186712,-1.8561686341251082
2003-01-21,-3.571417482689641,-2.5885367,-0.9828807433402758
2003-01-22,-5.882228681475709,-2.0657938,-3.816434928805421
2003-01-23,-4.210179223177439,-1.4844776,-2.725701583979136
2003-01-24,-3.3329423435137,-0.7834839,-2.549458421032163
2003-01-25,-4.139049391761621,0.23677929,-4.3758286792190875
2003-01-26,-4.052825117068589,0.51454026,-4.567365372138322
2003-01-27,-3.961072035217568,0.61919034,-4.580262370491311
2003-01-28,-5.313187933982028,0.08978599,-5.4029739270812405
2003-01-29,-3.9133120541133417,0.050186295,-3.9634983491756453
2003-01-30,-5.761590505929648,-3.3352084,-2.426382089944541
2003-01-31,-6.409979217019324,-2.8904505,-3.5195287394192265
2003-02-01,-4.30113772399896,-2.2353265,-2.0658111954497658
2003-02-02,-4.740305150437056,-4.4005504,-0.33975478498905787
2003-02-03,-5.8612951994069995,-1.2358534,-4.625441765797991
2003-02-04,-5.143300368130036,-7.9226627,2.779362366855316
2003-02-05,-6.697998689146555,-1.9337801,-4.764218615026987
2003-02-06,-4.464450634293656,-3.474079,-0.990371740632157
2003-02-07,-3.684707752785619,-7.3507237,3.6660159906531016
2003-02-08,-5.338290842238204,-18.813457,13.475166646775467
2003-02-09,-5.875631103033219,-17.548056,11.672424545770493
2003-02-10,-6.8542755002748255,-15.288482,8.434206212066483
2003-02-11,-5.664727984439054,-14.634823,8.97009486101993
2003-02-12,-4.81438439672759,-14.073055,9.258670870606394
2003-02-13,-6.637147127621411,-14.334766,7.697619260318042
2003-02-14,-4.982607736325566,-15.262995,10.280387029909786
2003-02-15,-4.322170483727922,-16.366493,12.044322741369735
2003-02-16,-3.641686336991651,-17.588087,13.94640074491753
2003-02-17,-5.766799881499847,-17.573072,11.806272551971833
2003-02-18,-5.837312199422197,-15.835202,9.997890017679854
2003-02-19,-6.068496465704888,-14.129229,8.060732126214058
2003-02-20,-5.778270840715149,-11.772355,5.99408423893573
2003-02-21,-5.881270022008703,-6.25648,0.3752101949712774
2003-02-22,-6.093731552706096,-9.463589,3.3698571618935134
2003-02-23,-6.518486439376712,-10.395659,3.8771730073395965
2003-02-24,-4.710582388280552,-9.619463,4.908880578638393
2003-02-25,-5.658776267834471,-8.532141,2.873364463977053
2003-02-26,-4.857949164999221,-10.535404,5.677455040323045
2003-02-27,-5.778844015108011,-11.750627,5.971782548917868
2003-02-28,-6.466078157450747,-12.849371,6.383292798970151
2003-03-01,-5.37250106564723,-13.586314,8.21381313570775
2003-03-02,-6.770887474764524,-15.527426,8.756538291226686
2003-03-03,-5.271438415018156,-16.767605,11.496166412862703
2003-03-04,-5.718157867152463,-15.819288,10.101130386631716
2003-03-05,-6.065451852500256,-15.133765,9.068313368141833
2003-03-06,-5.91590629858332,-17.00331,11.08740295129461
2003-03-07,-6.142147529897507,-17.599882,11.457734595956985
2003-03-08,-5.6547975562159305,-18.343039,12.68824100274403
2003-03-09,-5.3502307614995885,-18.237625,12.887394360570724
2003-03-10,-7.448088430525193,-18.223886,10.775798059342971
2003-03-11,-7.409431975119827,-17.892134,10.482701737648728
2003-03-12,-6.080617610714553,-17.161133,11.080515201785447
2003-03-13,-6.308000771203284,-17.398,11.089999945959802
2003-03-14,-5.585027852355064,-17.03428,11.449252924622474
2003-03-15,-7.7756350501459295,-17.414274,9.638639165552313
2003-03-16,-5.991836674176699,-16.646557,10.654720180071347
2003-03-17,-7.0013789910442235,-15.395192,8.393813155257046
2003-03-18,-6.429166135096878,-17.144272,10.71510571548906
2003-03-19,-7.729940995134802,-16.211443,8.481501952252893
2003-03-20,-7.2190982748511905,-15.387716,8.16861801848377
2003-03-21,-5.819482014052912,-14.823229,9.003746822006658
2003-03-22,-6.609378902935835,-15.240312,8.630932719683795
2003-03-23,-5.82593922273721,-16.310982,10.485042527751071
2003-03-24,-6.732266079711283,-16.83739,10.10512481994692
2003-03-25,-8.56485142554186,-17.726303,9.161451675044077
2003-03-26,-6.527129244778474,-17.52568,10.998551297213712
2003-03-27,-6.728195111916737,-17.027706,10.299511034323498
2003-03-28,-7.108441624341469,-16.337875,9.229433741869467
2003-03-29,-6.39604760345161,-15.940387,9.544339168704152
2003-03-30,-5.936061271714224,-15.636035,9.699973693800914
2003-03-31,-7.064688529713559,-13.152582,6.087893638865543
2003-04-01,-8.853870853043366,-12.496084,3.6422133602134696
2003-04-02,-7.645791060129882,-11.86588,4.220088952382325
2003-04-03,-6.828591527744134,-12.087292,5.258700189785163
2003-04-04,-7.248423622340333,-13.743742,6.495318366795409
2003-04-05,-7.6113633451281055,-12.320605,4.709241932887031
2003-04-06,-8.225766960644853,-10.441161,2.215394195055831
2003-04-07,-7.2835761394570335,-11.442076,4.158499589913084
2003-04-08,-7.202735353229788,-11.520984,4.3182483427540985
2003-04-09,-6.839993943192583,-12.257531,5.417537222884077
2003-04-10,-7.0915653635339915,-13.57365,6.48208499657343
2003-04-11,-7.263235325034423,-13.92827,6.665035014931397
2003-04-12,-6.817179741014534,-14.543895,7.726715026746697
2003-04-13,-7.973461915818889,-14.030445,6.0569831830580645
2003-04-14,-8.331817937404173,-13.918439,5.586620974033815
2003-04-15,-6.143645137489489,-14.175054,8.031408459007093
2003-04-16,-6.745876025012635,-13.546986,6.8011096012080685
2003-04-17,-7.9309614192424815,-14.146488,6.215526770454784
2003-04-18,-6.554010879335983,-12.756689,6.202678192319291
2003-04-19,-6.270142348255662,-11.329291,5.059148995433302
2003-04-20,-6.5793981475321734,-10.680161,4.1007633286030805
2003-04-21,-6.8941647418339445,-7.060527,0.16636210600541101
2003-04-22,-7.591497151894564,-6.6962066,-0.8952905822229331
2003-04-23,-8.238095481477266,-6.735219,-1.502876479707247
2003-04-24,-7.600066124735117,-7.6163044,0.016238272847890478
2003-04-25,-9.070855020726093,-10.372185,1.301329732691876
2003-04-26,-7.284971910639099,-10.1823015,2.8973296106621707
2003-04-27,-9.266017472726285,-12.333792,3.0677742600618014
2003-04-28,-7.839058167698887,-11.955422,4.116364233729335
2003-04-29,-7.510862424314006,-10.838544,3.3276814675927326
2003-04-30,-7.324065386427229,-12.275179,4.951113522874529
2003-05-01,-9.249819059153918,-13.165525,3.9157063772474494
2003-05-02,-8.225079771564602,-12.146892,3.921811822368504
2003-05-03,-6.35385136434502,-15.137343,8.783492042332227
2003-05-04,-6.79505817738323,-16.399582,9.604523731796458
2003-05-05,-6.821482675756121,-14.032992,7.211509687219953
2003-05-06,-4.509069200378009,-8.285043,3.775973562378339
2003-05-07,-6.404869767565587,-3.230642,-3.17422768725858
2003-05-08,-5.394644425876561,-0.5970866,-4.7975578174666795
2003-05-09,-5.039883482401858,-2.2381258,-2.801757681315432
2003-05-10,-6.106951101344055,-10.314954,4.208002702672058
2003-05-11,-4.8119570693608935,-10.836899,6.024941734350044
2003-05-12,-1.7167155506248055,-10.731434,9.014718317783398
2003-05-13,-3.103364582442749,-12.3953,9.291935329056274
2003-05-14,-2.880695269192058,-14.129032,11.248336865817707
2003-05-15,-3.23454908038621,-12.72984,9.49529119823928
2003-05-16,-2.44704254412657,-10.552795,8.105752866029679
2003-05-17,-1.886759925395299,-9.168624,7.281863998860072
2003-05-18,-0.1852342493179244,-7.621564,7.436329662120064
2003-05-19,-0.1641524226198286,-9.80886,9.644707402514449
2003-05-20,-0.0049519095103688,-8.879337,8.874385401280646
2003-05-21,-0.0129909033976559,-9.229404,9.216413546065235
2003-05-22,0.9376353719784524,-9.616592,10.554227779205014
2003-05-23,-0.2038701128884992,-9.716103,9.512232487209157
2003-05-24,0.2893300122563002,-10.211898,10.501227862292922
2003-05-25,1.7121100256751989,-5.865004,7.577114088327787
2003-05-26,0.6977756983222347,-4.6353407,5.333116388935028
2003-05-27,1.9885791556074617,-4.0882177,6.076796890897989
2003-05-28,3.2192457146404254,-1.378977,4.5982226557491295
2003-05-29,1.8755554536070576,0.98251635,0.8930391052450886
2003-05-30,3.4983307631258795,0.21449548,3.283835283065302
2003-05-31,3.0003048604650333,-2.59408,5.59438483177851
2003-06-01,3.149042618075155,-2.700411,5.849453699389242
2003-06-02,4.927946186366245,-1.6654837,6.593429899516269
2003-06-03,3.4049348418973526,-0.9930157,4.397950548436507
2003-06-04,4.797332936941806,-0.5809848,5.378317708193484
2003-06-05,6.583344881018608,-1.5593721,8.142716948470085
2003-06-06,5.285506113366516,-0.5087341,5.794240220384033
2003-06-07,6.74062157147552,-2.2055428,8.94616437428619
2003-06-08,6.511572458322167,-2.5892715,9.100844003732323
2003-06-09,6.6833247120154775,-1.1822923,7.865617054201452
2003-06-10,8.0129504564092,6.000612,2.0123386743352256
2003-06-11,7.200399744714989,7.394177,-0.19377721527646585
2003-06-12,7.843086490232101,11.448792,-3.6057059673484657
2003-06-13,8.907126259355445,11.485972,-2.578846145124535
2003-06-14,8.077648098646563,9.6515,-1.5738516495834176
2003-06-15,9.712167343410856,7.192968,2.519199451717741
2003-06-16,9.030067437320117,6.543714,2.4863533908418454
2003-06-17,10.275418841575938,10.960502,-0.6850828292614644
2003-06-18,10.820982408994666,7.9784923,2.8424901490154184
2003-06-19,10.926336448894538,6.7978735,4.128462951885261
2003-06-20,11.117288416629826,5.494246,5.623042410617863
2003-06-21,11.345405011515748,7.780933,3.564472108225953
2003-06-22,12.86842065242013,8.38615,4.482270292312709
2003-06-23,12.55848622963678,6.0955257,6.462960488059631
2003-06-24,12.42041624030776,3.1785822,9.241834048840476
2003-06-25,13.041117864993025,6.122019,6.9190990509061105
2003-06-26,13.290969794351822,10.286304,3.004665320474869
2003-06-27,13.240503462521364,8.765882,4.4746219241302505
2003-06-28,15.80360874946262,7.910315,7.893293712688939
2003-06-29,14.508806305490628,9.6214485,4.887357788644925
2003-06-30,15.096718371853129,3.934307,11.162411273464457
2003-07-01,14.518596418968505,12.87338,1.645216711632079
2003-07-02,14.688102811836012,-1.1970644,15.88516721155525
2003-07-03,15.657211400289118,4.802585,10.854626275319635
2003-07-04,14.678506485627318,2.9811988,11.69730769793811
2003-07-05,16.522481223184048,16.284624,0.2378571234526028
