Date,Actual_TWSA,Predicted_TWSA,Residual
2002-08-31,19.630946435717156,11.604764,8.02618245103698
2002-09-01,18.63953283457105,10.978405,7.661127835791753
2002-09-02,18.842657073775516,11.464016,7.378641113082157
2002-09-03,19.149382306609628,11.7605505,7.388831807647225
2002-09-04,21.061461659675736,13.614916,7.4465458118974155
2002-09-05,19.134010634301013,13.450391,5.68361981856615
2002-09-06,18.34149833884181,13.629667,4.711831056737317
2002-09-07,18.614909896861903,13.794368,4.820542106639735
2002-09-08,17.23264045638862,14.450199,2.7824413291913537
2002-09-09,17.40068448157304,15.345026,2.0556584653376895
2002-09-10,17.722538214122693,16.17435,1.5481874755973024
2002-09-11,18.36358235603888,16.441086,1.9224965406091918
2002-09-12,17.557328850955603,16.96351,0.5938183376499389
2002-09-13,17.731003255418752,16.938478,0.7925247855701194
2002-09-14,16.67978739239606,15.450359,1.2294280479136397
2002-09-15,15.950959680100654,14.930882,1.020077226182197
2002-09-16,16.915024483100765,15.453569,1.4614550708693201
2002-09-17,17.041642823523528,15.144911,1.8967320111455983
2002-09-18,16.276727092075458,15.628694,0.6480335114480162
2002-09-19,16.539516249112033,11.820357,4.719158926419162
2002-09-20,16.777859477413553,6.1758037,10.602055816067118
2002-09-21,15.569016411119453,2.8794918,12.68952460508918
2002-09-22,17.223239290363935,3.4257648,13.797474491245893
2002-09-23,16.18633365192283,5.1898446,10.996489043615945
2002-09-24,16.54268343526764,5.9898252,10.55285818654938
2002-09-25,14.973214262149938,7.588254,7.384960287235387
2002-09-26,14.096010618187872,12.385655,1.7103552150506651
2002-09-27,14.82003155831918,10.764424,4.055607234283535
2002-09-28,14.064015662890196,11.965298,2.098717963915586
2002-09-29,13.98683765709366,12.310729,1.6761086302992272
2002-09-30,14.298421822558009,10.839957,3.4584645853143563
2002-10-01,12.51475767525667,9.692006,2.82275156411165
2002-10-02,13.019410469045292,8.825948,4.193462707509648
2002-10-03,13.215303462284249,4.7595115,8.455791991489571
2002-10-04,13.534101530633366,3.508718,10.025383516869939
2002-10-05,12.053214212674884,2.1632628,9.889951368589191
2002-10-06,12.978860256235816,1.0737681,11.905092117350318
2002-10-07,12.022884799606343,0.6370613,11.385823501712819
2002-10-08,10.945529679404684,0.53882086,10.406708816634604
2002-10-09,12.981972049627904,0.5019447,12.480027328882818
2002-10-10,11.974376089476234,1.0546352,10.919740922354347
2002-10-11,10.553775133810683,1.6251128,8.928662361822768
2002-10-12,10.22425113724814,1.8111148,8.41313634919272
2002-10-13,10.71908432171862,1.972333,8.746751367311882
2002-10-14,9.667510221634194,2.3169973,7.350512931976601
2002-10-15,11.057564819247869,2.2227025,8.834862316043523
2002-10-16,10.66176528363687,1.9536194,8.708145922713102
2002-10-17,9.4078996453107,1.0674025,8.340497163277924
2002-10-18,10.65875084288454,1.9748569,8.683893989399433
2002-10-19,8.817378774251965,3.529868,5.287510886755017
2002-10-20,9.143881724903515,2.3659897,6.777892039844922
2002-10-21,9.17855121518529,2.726093,6.452458161367542
2002-10-22,8.776556442875902,3.1365545,5.640001963276903
2002-10-23,9.269083420018095,3.5243728,5.74471060393228
2002-10-24,10.463921962206282,4.880363,5.583558974687971
2002-10-25,8.084617449091503,2.6829152,5.401702238367626
2002-10-26,7.783045164214229,0.5993466,7.183698586093044
2002-10-27,8.313388009921404,0.2933514,8.020036598101946
2002-10-28,5.7549856108232875,0.27757305,5.477412561754837
2002-10-29,6.171807010360867,0.12304798,6.048759032674939
2002-10-30,7.732518356222584,-0.09197885,7.824497204203083
2002-10-31,6.399380070149422,-0.29556027,6.694940340697289
2002-11-01,6.725481173240431,-0.36569038,7.091171553575285
2002-11-02,5.04545520943908,-0.27261353,5.318068734829705
2002-11-03,4.71655670763829,-0.2799057,4.996462414282348
2002-11-04,5.084900768317491,-0.2379019,5.322802664555818
2002-11-05,6.7443887810825105,-0.30726925,7.051658026468634
2002-11-06,4.869189728027365,-0.3613654,5.230555135732672
2002-11-07,5.489605100177189,-0.4637312,5.953336299680134
2002-11-08,5.500741034800088,-0.4671696,5.967910647446191
2002-11-09,5.146700906238292,-0.4147028,5.561403709134791
2002-11-10,5.783387465215314,-0.42580476,6.2091922292476776
2002-11-11,6.090504650940759,-0.40502653,6.495531176199777
2002-11-12,4.223431803154295,-0.6735225,4.896954275535887
2002-11-13,2.4224792915587283,-0.9259845,3.3484637933974124
2002-11-14,3.8190961645277346,1.0008227,2.8182735012205447
2002-11-15,1.901644629989776,1.6032842,0.2983603902207941
2002-11-16,3.958173406654823,2.1556354,1.802538049751747
2002-11-17,2.1455726906897263,2.1608667,-0.01529404667599632
2002-11-18,4.087824782676439,3.3451917,0.7426330655286115
2002-11-19,2.0342606485782593,3.4102302,-1.3759695111812622
2002-11-20,3.6772813123703223,-0.30691782,3.9841991287708503
2002-11-21,2.4172366574992536,-0.5243727,2.9416093543757795
2002-11-22,2.745982738128785,-0.42966253,3.175645263782624
2002-11-23,1.978385256175901,-0.3261506,2.3045358523177164
2002-11-24,-0.1691048685911187,-0.30244908,0.1333442087766639
2002-11-25,2.1698669928869596,-0.20635313,2.37622012084335
2002-11-26,0.2854452749423239,-0.26317286,0.5486181398562644
2002-11-27,-0.2707622321698404,-0.47552404,0.20476180590656035
2002-11-28,0.6783276462822041,-0.5793634,1.2576910519867024
2002-11-29,1.347593203896264,-0.51307106,1.860664264076928
2002-11-30,0.7464486504209267,-0.46038863,1.2068372810495125
2002-12-01,-0.6023151712577156,-0.39592528,-0.20638988782570877
2002-12-02,-0.6160019913371032,-0.46716163,-0.1488403657134002
2002-12-03,-1.2181514871560173,-0.5766638,-0.641487695022686
2002-12-04,0.4019784648383538,-0.6287153,1.0306937415564934
2002-12-05,-0.1173825991352179,-0.61668676,0.4993041622440241
2002-12-06,0.4611684884323609,-0.5924222,1.0535906757606996
2002-12-07,0.0377781723918232,-0.5372917,0.5750698780001912
2002-12-08,-0.5666833400732644,-0.6010961,0.034412753581368194
2002-12-09,-0.8401018451463667,-0.606092,-0.23400986898059517
2002-12-10,-0.8824794619039654,-0.521098,-0.3613814442113995
2002-12-11,-0.9694821471131828,-0.5046607,-0.4648214215196159
2002-12-12,-0.8329382176563781,-0.56582534,-0.26711287452435906
2002-12-13,-2.0476958086046473,-0.613464,-1.434231810763766
2002-12-14,-1.8837311193606237,-0.63931805,-1.2444130704066136
2002-12-15,-0.3976694998962136,-0.62444216,0.22677266023333353
2002-12-16,-3.0305856650163694,-0.6678517,-2.3627339785387083
2002-12-17,-0.0105520121978539,-0.71813804,0.7075860269142371
2002-12-18,-1.086836610662642,-0.6563184,-0.4305181845304398
2002-12-19,-1.0929634082507746,-0.6803274,-0.41263599278446605
2002-12-20,-0.8489845124845503,-0.57275414,-0.2762303678159712
2002-12-21,-1.8577703977181532,-0.30115917,-1.5566112244679549
2002-12-22,-1.262690783949454,-0.023354286,-1.239336497621496
2002-12-23,-0.90540417458142,0.097569354,-1.002973528459918
2002-12-24,-1.205874851952734,0.20891653,-1.4147913819658184
2002-12-25,-2.3336737423853213,-0.039440166,-2.2942335761801536
2002-12-26,-1.6125124617537552,0.20127295,-1.813785411330133
2002-12-27,-0.58597040569074,0.016732618,-0.6027030239034399
2002-12-28,-2.61452823634239,0.27820402,-2.8927322601804333
2002-12-29,-1.7097097452102623,0.55692744,-2.2666371877609217
2002-12-30,-2.287132610213689,1.1497247,-3.4368573321222584
2002-12-31,-0.794936344008274,0.57544935,-1.3703856915043067
2003-01-01,-2.663964021098662,-7.958439,5.294474852192353
2003-01-02,-3.066644361732932,0.9926359,-4.059280267475577
2003-01-03,-2.63481865781905,1.0747825,-3.7096011485493356
2003-01-04,-3.1331090288735908,2.4962902,-5.6293992357827705
2003-01-05,-2.2972728277960908,2.7971857,-5.09445848720466
2003-01-06,-2.669158101455647,2.8914883,-5.560646415130574
2003-01-07,-2.73777458636544,4.7236896,-7.461464142487266
2003-01-08,-2.778425380939949,-0.5374155,-2.2410098764843824
2003-01-09,-3.859332392318369,-0.6714219,-3.1879105068279516
2003-01-10,-3.8301920454814056,-0.69615775,-3.1340342920138458
2003-01-11,-3.917156553755573,-0.7688477,-3.148308849821857
2003-01-12,-4.154880433514813,-0.7796701,-3.3752103142292293
2003-01-13,-3.000653124923965,-0.7251267,-2.2755264412119596
2003-01-14,-2.9939983440347833,-0.7118363,-2.282162065596215
2003-01-15,-3.917904947619889,-0.70864946,-3.2092554911188818
2003-01-16,-3.3930609340689983,-0.69825834,-2.694802593710264
2003-01-17,-3.0328141985943535,-0.70187646,-2.3309377370884636
2003-01-18,-4.6963915212309395,-0.6955028,-4.000888703600172
2003-01-19,-3.5869767542644713,-0.7097996,-2.8771771665378783
2003-01-20,-4.674839860626573,-0.742762,-3.932077831455583
2003-01-21,-3.571417482689641,-0.7388284,-2.832589062050603
2003-01-22,-5.882228681475709,-0.7251027,-5.157125958830903
2003-01-23,-4.210179223177439,-0.72262675,-3.487552477476603
2003-01-24,-3.3329423435137,-0.71713567,-2.6158066757127965
2003-01-25,-4.139049391761621,-0.6142028,-3.524846594348749
2003-01-26,-4.052825117068589,-0.57140034,-3.4814247726967933
2003-01-27,-3.961072035217568,-0.4735193,-3.487552739763543
2003-01-28,-5.313187933982028,-0.6656832,-4.64750472408594
2003-01-29,-3.9133120541133417,-2.254715,-1.6585970882930292
2003-01-30,-5.761590505929648,-0.3658701,-5.3957204175907965
2003-01-31,-6.409979217019324,0.18345787,-6.5934370833303975
2003-02-01,-4.30113772399896,-3.1872826,-1.1138551617431007
2003-02-02,-4.740305150437056,3.013626,-7.753931249069868
2003-02-03,-5.8612951994069995,1.3036988,-7.164993977559465
2003-02-04,-5.143300368130036,-6.5354114,1.392110989749603
2003-02-05,-6.697998689146555,-13.924778,7.226779295472586
2003-02-06,-4.464450634293656,-10.7748375,6.310386859602828
2003-02-07,-3.684707752785619,-15.660322,11.975614436545435
2003-02-08,-5.338290842238204,-15.620159,10.281868306931717
2003-02-09,-5.875631103033219,-11.732252,5.856621017938461
2003-02-10,-6.8542755002748255,-11.970955,5.116679394744706
2003-02-11,-5.664727984439054,-12.501605,6.836877049435458
2003-02-12,-4.81438439672759,-13.532483,8.718098704163523
2003-02-13,-6.637147127621411,-15.08273,8.445583165652515
2003-02-14,-4.982607736325566,-15.520145,10.5375376799342
2003-02-15,-4.322170483727922,-15.746005,11.423834574560653
2003-02-16,-3.641686336991651,-16.285404,12.643717868330615
2003-02-17,-5.766799881499847,-16.626413,10.859613463837068
2003-02-18,-5.837312199422197,-16.397238,10.559925578287764
2003-02-19,-6.068496465704888,-14.143048,8.0745518207331
2003-02-20,-5.778270840715149,-6.418817,0.6405462025892943
2003-02-21,-5.881270022008703,-11.811941,5.930671124841883
2003-02-22,-6.093731552706096,-6.48092,0.38718828524556415
2003-02-23,-6.518486439376712,-8.146294,1.6278072007600066
2003-02-24,-4.710582388280552,-12.091116,7.380533563257534
2003-02-25,-5.658776267834471,-13.494297,7.83552075975342
2003-02-26,-4.857949164999221,-11.68418,6.826231094705369
2003-02-27,-5.778844015108011,-15.2353325,9.456488473905662
2003-02-28,-6.466078157450747,-14.952845,8.48676646230023
2003-03-01,-5.37250106564723,-14.279237,8.906735727870837
2003-03-02,-6.770887474764524,-14.352302,7.581414122830691
2003-03-03,-5.271438415018156,-15.018413,9.746974175008699
2003-03-04,-5.718157867152463,-15.4406805,9.722522636692752
2003-03-05,-6.065451852500256,-15.656508,9.59105659323949
2003-03-06,-5.91590629858332,-16.684359,10.768452298218438
2003-03-07,-6.142147529897507,-17.35559,11.213443290414993
2003-03-08,-5.6547975562159305,-17.132029,11.477231023495984
2003-03-09,-5.3502307614995885,-16.42389,11.073658398656661
2003-03-10,-7.448088430525193,-16.39137,8.943282342790237
2003-03-11,-7.409431975119827,-16.317978,8.908545930153611
2003-03-12,-6.080617610714553,-15.953945,9.873327549197557
2003-03-13,-6.308000771203284,-15.377545,9.069544585547204
2003-03-14,-5.585027852355064,-15.775025,10.189997515381751
2003-03-15,-7.7756350501459295,-16.33332,8.557685567529852
2003-03-16,-5.991836674176699,-17.487535,11.49569880250787
2003-03-17,-7.0013789910442235,-16.288801,9.287422202193081
2003-03-18,-6.429166135096878,-17.136929,10.707762423252731
2003-03-19,-7.729940995134802,-18.91575,11.185809508405237
2003-03-20,-7.2190982748511905,-15.702601,8.483503157949102
2003-03-21,-5.819482014052912,-15.581212,9.761730029709295
2003-03-22,-6.609378902935835,-15.731191,9.121811778521685
2003-03-23,-5.82593922273721,-16.1977,10.371761277751071
2003-03-24,-6.732266079711283,-16.487179,9.75491272277895
2003-03-25,-8.56485142554186,-16.49075,7.925897933588999
2003-03-26,-6.527129244778474,-16.469831,9.94270222189633
2003-03-27,-6.728195111916737,-15.79329,9.065095026327892
2003-03-28,-7.108441624341469,-15.770958,8.662516322435874
2003-03-29,-6.39604760345161,-15.461281,9.065233219302296
2003-03-30,-5.936061271714224,-14.73009,8.794028869582164
2003-03-31,-7.064688529713559,-14.409286,7.344597015635562
2003-04-01,-8.853870853043366,-14.756099,5.902227894210052
2003-04-02,-7.645791060129882,-14.890148,7.2443571027119145
2003-04-03,-6.828591527744134,-13.855454,7.02686291714112
2003-04-04,-7.248423622340333,-13.131734,5.883310272007812
2003-04-05,-7.6113633451281055,-13.339433,5.728069371241523
2003-04-06,-8.225766960644853,-14.115592,5.8898250422238
2003-04-07,-7.2835761394570335,-12.714989,5.43141256903906
2003-04-08,-7.202735353229788,-11.68977,4.487034391643259
2003-04-09,-6.839993943192583,-12.056172,5.216178427718061
2003-04-10,-7.0915653635339915,-12.295089,5.20352340447138
2003-04-11,-7.263235325034423,-14.161334,6.8980987127463385
2003-04-12,-6.817179741014534,-15.639318,8.822138725171989
2003-04-13,-7.973461915818889,-14.767719,6.7942573529799395
2003-04-14,-8.331817937404173,-14.051015,5.7191969628033466
2003-04-15,-6.143645137489489,-14.457096,8.313450962364026
2003-04-16,-6.745876025012635,-14.354545,7.608668614574768
2003-04-17,-7.9309614192424815,-13.828059,5.897097777229686
2003-04-18,-6.554010879335983,-13.396165,6.842154014768021
2003-04-19,-6.270142348255662,-12.6850195,6.414877144847365
2003-04-20,-6.5793981475321734,-11.966413,5.387014396718315
2003-04-21,-6.8941647418339445,-11.885075,4.990909873644571
2003-04-22,-7.591497151894564,-11.404614,3.8131172966527993
2003-04-23,-8.238095481477266,-11.709611,3.4715154575486125
2003-04-24,-7.600066124735117,-12.127095,4.527029097738027
2003-04-25,-9.070855020726093,-12.407013,3.3361579187270323
2003-04-26,-7.284971910639099,-13.904635,6.619663518743225
2003-04-27,-9.266017472726285,-14.568872,5.302854979055942
2003-04-28,-7.839058167698887,-13.111727,5.2726685931653705
2003-04-29,-7.510862424314006,-12.012427,4.501564905703084
2003-04-30,-7.324065386427229,-11.916985,4.59291917167824
2003-05-01,-9.249819059153918,-13.135215,3.8853957464491096
2003-05-02,-8.225079771564602,-11.557461,3.332381013347508
2003-05-03,-6.35385136434502,-13.5951395,7.241288139133984
2003-05-04,-6.79505817738323,-14.355964,7.560905529586985
2003-05-05,-6.821482675756121,-12.786507,5.96502397707591
2003-05-06,-4.509069200378009,-10.162905,5.653835539001874
2003-05-07,-6.404869767565587,-8.614983,2.210112837414882
2003-05-08,-5.394644425876561,-8.287606,2.8929618134422865
2003-05-09,-5.039883482401858,-8.46748,3.427596223408689
2003-05-10,-6.106951101344055,-10.518817,4.411865846592956
2003-05-11,-4.8119570693608935,-11.300486,6.4885285416010205
2003-05-12,-1.7167155506248055,-11.148307,9.431591295993847
2003-05-13,-3.103364582442749,-11.727834,8.62446916542102
2003-05-14,-2.880695269192058,-12.054759,9.174063756381672
2003-05-15,-3.23454908038621,-12.753883,9.519334281430197
2003-05-16,-2.44704254412657,-13.486186,11.039143483400284
2003-05-17,-1.886759925395299,-13.6887,11.80193979689474
2003-05-18,-0.1852342493179244,-12.448128,12.262893497264107
2003-05-19,-0.1641524226198286,-12.639861,12.47570868425273
2003-05-20,-0.0049519095103688,-12.50494,12.499988123448615
2003-05-21,-0.0129909033976559,-12.373637,12.3606462960042
2003-05-22,0.9376353719784524,-12.157059,13.094694087798764
2003-05-23,-0.2038701128884992,-10.645954,10.44208401919158
2003-05-24,0.2893300122563002,-10.838476,11.127806193286574
2003-05-25,1.7121100256751989,-10.287544,11.99965427616348
2003-05-26,0.6977756983222347,-9.607173,10.304948664325654
2003-05-27,1.9885791556074617,-8.760892,10.749471069975137
2003-05-28,3.2192457146404254,-9.055066,12.27431182334404
2003-05-29,1.8755554536070576,-8.847935,10.723490176507449
2003-05-30,3.4983307631258795,-7.1297283,10.628059080386622
2003-05-31,3.0003048604650333,-7.094188,10.094493073813421
2003-06-01,3.149042618075155,-6.671333,9.820375454226278
2003-06-02,4.927946186366245,-5.4902005,10.418146705928013
2003-06-03,3.4049348418973526,-4.6459937,8.050928551461562
2003-06-04,4.797332936941806,-3.6842036,8.481536561667149
2003-06-05,6.583344881018608,-3.3204143,9.903759185751884
2003-06-06,5.285506113366516,-3.6308742,8.91638027031842
2003-06-07,6.74062157147552,-5.490009,12.23063040249969
2003-06-08,6.511572458322167,-7.9941607,14.505733110482812
2003-06-09,6.6833247120154775,-9.157745,15.841070073343602
2003-06-10,8.0129504564092,-9.782483,17.795433557300314
2003-06-11,7.200399744714989,-4.360585,11.560984957422509
2003-06-12,7.843086490232101,-1.2907523,9.133838781911482
2003-06-13,8.907126259355445,-1.6821966,10.58932287648191
2003-06-14,8.077648098646563,-0.26962638,8.347274477659624
2003-06-15,9.712167343410856,-3.7438428,13.456010183605558
2003-06-16,9.030067437320117,-5.9448028,14.974870198397998
2003-06-17,10.275418841575938,-3.6317728,13.907191598152476
2003-06-18,10.820982408994666,-5.9263124,16.747294855588905
2003-06-19,10.926336448894538,-4.449816,15.376152675853767
2003-06-20,11.117288416629826,2.648491,8.468797510868107
2003-06-21,11.345405011515748,1.061572,10.2838330558349
2003-06-22,12.86842065242013,1.5988514,11.269569210083095
2003-06-23,12.55848622963678,6.4091606,6.149325615623107
2003-06-24,12.42041624030776,8.191786,4.228630427929831
2003-06-25,13.041117864993025,12.369729,0.671388822939802
2003-06-26,13.290969794351822,8.199389,5.091580336649185
2003-06-27,13.240503462521364,10.01282,3.2276832186859146
2003-06-28,15.80360874946262,20.142956,-4.339347030566676
2003-06-29,14.508806305490628,3.0766118,11.432194548212186
2003-06-30,15.096718371853129,9.169311,5.927407802089945
2003-07-01,14.518596418968505,17.334427,-2.8158304609143077
2003-07-02,14.688102811836012,11.643653,3.0444498958814226
2003-07-03,15.657211400289118,11.751422,3.905789471883356
2003-07-04,14.678506485627318,3.1966648,11.481841675446654
