Date,Actual_TWSA,Predicted_TWSA,Residual
2002-05-27,3.299837140652876,3.133194336366174,0.16664280428670208
2002-05-28,2.360295866289055,3.442237957060009,-1.081942090770954
2002-05-29,3.517880917227494,3.6014675246799324,-0.08358660745243851
2002-05-30,4.301313296051567,3.809403012299995,0.49191028375157186
2002-05-31,3.6900023700684823,4.095690976202923,-0.4056886061344409
2002-06-01,4.123588184985389,4.259525875292225,-0.13593769030683678
2002-06-02,2.1034811058887812,4.569801812277726,-2.4663207063889447
2002-06-03,4.235036345811647,4.933480459018703,-0.6984441132070565
2002-06-04,4.205424578230184,5.30338929246689,-1.0979647142367064
2002-06-05,6.3187493384662545,5.288330651914771,1.0304186865514833
2002-06-06,5.006055407924053,5.117428125754663,-0.11137271783061031
2002-06-07,4.888593264383724,6.018963698801007,-1.1303704344172827
2002-06-08,6.619444849340143,5.98628844151433,0.6331564078258127
2002-06-09,6.05824545660518,6.44621019502214,-0.38796473841696066
2002-06-10,8.044919381922437,6.269987153703685,1.774932228218752
2002-06-11,6.387479787843385,6.683615714297105,-0.29613592645371956
2002-06-12,6.615299880707739,6.749673192672764,-0.13437331196502544
2002-06-13,6.978832842670255,7.268505305520085,-0.28967246284982995
2002-06-14,8.641761545707647,7.184848720191521,1.4569128255161257
2002-06-15,6.397336412040497,7.378794535821255,-0.981458123780758
2002-06-16,7.252200767949399,7.882188737898856,-0.6299879699494566
2002-06-17,8.45381435803434,7.811120315387398,0.6426940426469416
2002-06-18,8.127757847232143,8.378663187449046,-0.25090534021690303
2002-06-19,8.04480538022583,8.546618265613857,-0.501812885388027
2002-06-20,9.230167040768984,8.589938142547163,0.6402288982218209
2002-06-21,8.015259557585885,8.685305569483697,-0.6700460118978118
2002-06-22,8.425223362063816,9.542079951738526,-1.1168565896747094
2002-06-23,8.930016769205134,9.412121992896097,-0.4821052236909633
2002-06-24,8.851175318438695,9.630406464819139,-0.7792311463804431
2002-06-25,9.1735860230747,9.94668555733033,-0.7730995342556302
2002-06-26,10.717985693795052,10.264949413526455,0.45303628026859677
2002-06-27,10.39604120565682,10.280771319408771,0.11526988624804879
2002-06-28,10.378819519974853,10.901529973862296,-0.5227104538874432
2002-06-29,12.15125439305087,11.002868505640897,1.1483858874099724
2002-06-30,12.00233311623236,10.888388242578523,1.1139448736538373
2002-07-01,10.812209093083252,11.063351320417839,-0.25114222733458647
2002-07-02,11.546356853796444,11.822800072685547,-0.27644321888910284
2002-07-03,12.439342819443413,11.675102037513383,0.7642407819300292
2002-07-04,10.88958604492734,12.091122382080098,-1.201536337152758
2002-07-05,11.0967282424472,12.168651049643758,-1.0719228071965574
2002-07-06,11.386467548991265,12.681453133328889,-1.2949855843376241
2002-07-07,11.08780585326646,12.817939379357338,-1.730133526090878
2002-07-08,12.588568770080286,13.037652358479004,-0.4490835883987181
2002-07-09,12.929629595486194,13.400118486718629,-0.470488891232435
2002-07-10,13.302489020414008,13.317974475403242,-0.015485454989233816
2002-07-11,14.41332162321197,13.484233052104127,0.9290885711078438
2002-07-12,13.022623601269178,13.881491716783662,-0.8588681155144844
2002-07-13,13.257910392904638,14.07888213177671,-0.820971738872073
2002-07-14,13.954377402953,14.213548576675626,-0.2591711737226259
2002-07-15,13.489294861295134,14.369236090027334,-0.8799412287321999
2002-07-16,14.517599435357322,14.663165085824598,-0.145565650467276
2002-07-17,15.797529403112891,14.902821863095358,0.8947075400175333
2002-07-18,15.229266554562376,15.375040395473295,-0.14577384091091972
2002-07-19,14.962416173274898,15.719908693056597,-0.7574925197816995
2002-07-20,15.690440934180206,15.247502525529887,0.44293840865031875
2002-07-21,15.192914316035557,15.660648619817357,-0.4677343037817998
2002-07-22,15.90337281868288,16.09276166419753,-0.18938884551464774
2002-07-23,15.882918399083977,16.306290805458374,-0.42337240637439777
2002-07-24,17.385035466842375,16.475407619327072,0.9096278475153028
2002-07-25,15.326247355207162,16.990496777536965,-1.664249422329803
2002-07-26,16.938646464902515,17.113491582583766,-0.17484511768125088
2002-07-27,17.39503687511503,17.261866997954378,0.13316987716065043
2002-07-28,17.3903254770847,17.215356027413076,0.1749694496716252
2002-07-29,17.69471475352582,17.55756766030752,0.13714709321829943
2002-07-30,17.228708941224355,18.18858318629642,-0.959874245072065
2002-07-31,18.96883827011225,18.10807394213228,0.8607643279799717
2002-08-01,17.960965916654153,18.51757996312853,-0.5566140464743761
2002-08-02,17.852738111370197,18.500021667969573,-0.6472835565993762
2002-08-03,19.23438590620035,18.73475516185407,0.4996307443462804
2002-08-04,17.82947941925812,17.98462273324688,-0.15514331398875925
2002-08-05,18.862048116765106,18.731962886716058,0.1300852300490476
2002-08-06,17.87301111100452,18.613533766629935,-0.7405226556254156
2002-08-07,17.83254794085508,18.15248366197539,-0.3199357211203093
2002-08-08,17.921883033079745,18.41751567779555,-0.4956326447158048
2002-08-09,19.824734027223347,18.392799243119793,1.4319347841035537
2002-08-10,16.978948396493724,18.656159760891654,-1.6772113643979303
2002-08-11,20.0500667540886,18.67146484933741,1.3786019047511893
2002-08-12,19.847457759627172,18.767372976411014,1.080084783216158
2002-08-13,18.2496420054868,18.679579578706143,-0.42993757321934467
2002-08-14,18.533560300848112,18.745282676857244,-0.21172237600913135
2002-08-15,17.676368814838234,18.923942479542788,-1.2475736647045537
2002-08-16,18.719171726080862,18.45166665312844,0.2675050729524209
2002-08-17,18.61046873687034,18.756047201026636,-0.14557846415629427
2002-08-18,16.936261525457574,18.625799439499605,-1.689537914042031
2002-08-19,19.373599324622067,18.71476020809651,0.6588391165255558
2002-08-20,18.79032035346306,18.701422838301184,0.08889751516187516
2002-08-21,17.881211663906598,18.871510686092634,-0.9902990221860364
2002-08-22,19.165384276685742,18.71173171107871,0.45365256560703315
2002-08-23,20.427530595392145,18.939157901825713,1.4883726935664328
2002-08-24,18.070163156206508,18.563080412787805,-0.4929172565812969
2002-08-25,19.441947324130012,18.91424359610885,0.5277037280211623
2002-08-26,18.13391323273448,18.946472695195204,-0.812559462460726
2002-08-27,18.57984713473299,18.80470742452153,-0.22486028978854122
2002-08-28,16.16280398596598,19.112063053044572,-2.949259067078593
2002-08-29,17.493440782634252,18.920210734006353,-1.4267699513721013
2002-08-30,20.01057163330639,18.752154077667598,1.2584175556387933
2002-08-31,19.630946435717156,19.03388516214001,0.5970612735771468
2002-09-01,18.63953283457105,18.811971106749365,-0.1724382721783151
2002-09-02,18.842657073775516,19.20468346417546,-0.36202639039994366
2002-09-03,19.149382306609628,18.772693304696457,0.3766890019131708
2002-09-04,21.061461659675736,18.293151275329,2.768310384346737
2002-09-05,19.134010634301013,17.956728217426313,1.1772824168747
2002-09-06,18.34149833884181,18.571011998577866,-0.22951365973605675
2002-09-07,18.614909896861903,17.711032986216125,0.9038769106457778
2002-09-08,17.23264045638862,17.866107227838278,-0.6334667714496582
2002-09-09,17.40068448157304,17.76663315105897,-0.3659486694859275
2002-09-10,17.722538214122693,17.439884937367303,0.28265327675539
2002-09-11,18.36358235603888,17.184642510186695,1.1789398458521845
2002-09-12,17.557328850955603,17.240790438700728,0.3165384122548751
2002-09-13,17.731003255418752,17.057206900618368,0.673796354800384
2002-09-14,16.67978739239606,16.80600516612628,-0.12621777373021814
2002-09-15,15.950959680100654,16.85415531657352,-0.9031956364728675
2002-09-16,16.915024483100765,16.980765278238984,-0.06574079513821829
2002-09-17,17.041642823523528,16.498687025580914,0.5429557979426143
2002-09-18,16.276727092075458,16.044850947975544,0.23187614409991397
2002-09-19,16.539516249112033,16.077282485369132,0.46223376374290126
2002-09-20,16.777859477413553,15.29397578718633,1.4838836902272234
2002-09-21,15.569016411119453,15.647133608686099,-0.07811719756664637
2002-09-22,17.223239290363935,15.807411475316844,1.4158278150470913
2002-09-23,16.18633365192283,15.470008061603322,0.7163255903195083
2002-09-24,16.54268343526764,15.337340979693431,1.2053424555742094
2002-09-25,14.973214262149938,14.932231752115765,0.04098251003417275
2002-09-26,14.096010618187872,15.002621357034982,-0.9066107388471103
2002-09-27,14.82003155831918,14.5610276235833,0.2590039347358797
2002-09-28,14.064015662890196,14.882505909358429,-0.8184902464682331
2002-09-29,13.98683765709366,14.27103954882407,-0.2842018917304099
2002-09-30,14.298421822558009,14.370773969512102,-0.07235214695409375
2002-10-01,12.51475767525667,13.982804381121985,-1.4680467058653157
2002-10-02,13.019410469045292,14.058250688168195,-1.0388402191229034
2002-10-03,13.215303462284249,14.04506111119581,-0.8297576489115617
2002-10-04,13.534101530633366,13.565916933310309,-0.031815402676942384
2002-10-05,12.053214212674884,13.254733092884912,-1.2015188802100276
2002-10-06,12.978860256235816,13.029966915749918,-0.05110665951410276
2002-10-07,12.022884799606343,12.706077505646151,-0.683192706039808
2002-10-08,10.945529679404684,12.274774949201017,-1.329245269796333
2002-10-09,12.981972049627904,12.129226479198826,0.8527455704290787
2002-10-10,11.974376089476234,11.697799092492085,0.27657699698414895
2002-10-11,10.553775133810683,12.117536059356596,-1.5637609255459122
2002-10-12,10.22425113724814,11.391313352344184,-1.1670622150960437
2002-10-13,10.71908432171862,11.046203670780896,-0.3271193490622757
2002-10-14,9.667510221634194,10.624830079755634,-0.9573198581214406
2002-10-15,11.057564819247869,10.92538605556281,0.132178763685058
2002-10-16,10.66176528363687,10.500464445302491,0.16130083833437858
2002-10-17,9.4078996453107,10.302611663933762,-0.8947120186230624
2002-10-18,10.65875084288454,9.815103445294632,0.8436473975899084
2002-10-19,8.817378774251965,9.524500423227902,-0.7071216489759369
2002-10-20,9.143881724903515,9.410636082031708,-0.2667543571281925
2002-10-21,9.17855121518529,9.148632209227785,0.029919005957506073
2002-10-22,8.776556442875902,8.957141787355102,-0.1805853444791996
2002-10-23,9.269083420018095,8.967120023509088,0.3019633965090076
2002-10-24,10.463921962206282,8.466463054992053,1.997458907214229
2002-10-25,8.084617449091503,7.81992137595148,0.26469607314002364
2002-10-26,7.783045164214229,7.792335020891402,-0.009289856677172637
2002-10-27,8.313388009921404,7.91746061258254,0.3959273973388635
2002-10-28,5.7549856108232875,8.001988877088039,-2.247003266264751
2002-10-29,6.171807010360867,7.200917350042878,-1.0291103396820107
2002-10-30,7.732518356222584,6.988521698297278,0.7439966579253054
2002-10-31,6.399380070149422,6.391767275285146,0.007612794864275685
2002-11-01,6.725481173240431,6.3171973004408475,0.40828387279958367
2002-11-02,5.04545520943908,6.0166151886889,-0.97115997924982
2002-11-03,4.71655670763829,6.118854153708184,-1.4022974460698938
2002-11-04,5.084900768317491,5.8176648379388824,-0.7327640696213917
2002-11-05,6.7443887810825105,5.610255299879893,1.1341334812026176
2002-11-06,4.869189728027365,5.50280108923656,-0.6336113612091951
2002-11-07,5.489605100177189,5.089182715482356,0.40042238469483316
2002-11-08,5.500741034800088,4.916968076145016,0.5837729586550715
2002-11-09,5.146700906238292,4.8632334460050135,0.28346746023327807
2002-11-10,5.783387465215314,4.573121074435715,1.2102663907795987
2002-11-11,6.090504650940759,4.324811757574551,1.7656928933662082
2002-11-12,4.223431803154295,4.637026818068865,-0.41359501491456996
2002-11-13,2.4224792915587283,3.968160980318457,-1.545681688759729
2002-11-14,3.8190961645277346,3.6524848310559066,0.166611333471828
2002-11-15,1.901644629989776,3.4923367951166484,-1.5906921651268724
2002-11-16,3.958173406654823,3.1527134925746108,0.8054599140802123
2002-11-17,2.1455726906897263,3.404832446060859,-1.2592597553711329
2002-11-18,4.087824782676439,2.8950457677174404,1.1927790149589983
2002-11-19,2.0342606485782593,2.7638514968967303,-0.729590848318471
2002-11-20,3.6772813123703223,2.483985235764355,1.1932960766059675
2002-11-21,2.4172366574992536,2.4607111677070783,-0.04347451020782467
2002-11-22,2.745982738128785,1.9578482551607568,0.7881344829680281
2002-11-23,1.978385256175901,2.0346727672985323,-0.056287511122631306
2002-11-24,-0.1691048685911187,1.9333157376563315,-2.10242060624745
2002-11-25,2.1698669928869596,1.6620720085283256,0.507794984358634
2002-11-26,0.2854452749423239,1.4559685838377816,-1.1705233088954576
2002-11-27,-0.2707622321698404,1.017164870758148,-1.2879271029279884
2002-11-28,0.6783276462822041,0.6916808376154713,-0.013353191333267178
2002-11-29,1.347593203896264,0.5771324305052251,0.7704607733910388
2002-11-30,0.7464486504209267,0.3180339494597122,0.4284147009612145
2002-12-01,-0.6023151712577156,-0.10957098583839502,-0.4927441854193206
2002-12-02,-0.6160019913371032,-0.14904303468469327,-0.46695895665240994
2002-12-03,-1.2181514871560173,0.18926128683253965,-1.407412773988557
2002-12-04,0.4019784648383538,0.09535870858237619,0.3066197562559776
2002-12-05,-0.1173825991352179,-0.2652096302930117,0.1478270311577938
2002-12-06,0.4611684884323609,-0.3455423704541398,0.8067108588865007
2002-12-07,0.0377781723918232,-0.22417842070290012,0.2619565930947233
2002-12-08,-0.5666833400732644,-0.642653236510433,0.07596989643716867
2002-12-09,-0.8401018451463667,-0.37832047490847065,-0.461781370237896
2002-12-10,-0.8824794619039654,-0.7455533393414164,-0.136926122562549
2002-12-11,-0.9694821471131828,-0.6152426178755954,-0.3542395292375874
2002-12-12,-0.8329382176563781,-0.8271221851196168,-0.005816032536761329
2002-12-13,-2.0476958086046473,-1.0489094867655835,-0.9987863218390638
2002-12-14,-1.8837311193606237,-0.7251107663412469,-1.1586203530193768
2002-12-15,-0.3976694998962136,-0.8777045104438459,0.4800350105476323
2002-12-16,-3.0305856650163694,-1.0196094751030103,-2.010976189913359
2002-12-17,-0.0105520121978539,-1.2464453842778123,1.2358933720799583
2002-12-18,-1.086836610662642,-1.1480684072501959,0.061231796587553955
2002-12-19,-1.0929634082507746,-1.8554500851927562,0.7624866769419816
2002-12-20,-0.8489845124845503,-1.4146242238592737,0.5656397113747234
2002-12-21,-1.8577703977181532,-1.4994432319709388,-0.35832716574721446
2002-12-22,-1.262690783949454,-2.1034367353192054,0.8407459513697513
2002-12-23,-0.90540417458142,-1.8332039805747706,0.9277998059933507
2002-12-24,-1.205874851952734,-1.7102464361505065,0.5043715841977725
2002-12-25,-2.3336737423853213,-1.7106356544106693,-0.623038087974652
2002-12-26,-1.6125124617537552,-2.1163513622999157,0.5038389005461605
2002-12-27,-0.58597040569074,-2.2783189404368294,1.6923485347460894
2002-12-28,-2.61452823634239,-2.389686737452912,-0.22484149888947824
2002-12-29,-1.7097097452102623,-2.1685820378215466,0.45887229261128426
2002-12-30,-2.287132610213689,-2.082184699119037,-0.20494791109465194
2002-12-31,-0.794936344008274,-2.604391546574223,1.809455202565949
2003-01-01,-2.663964021098662,-3.0658078751180433,0.4018438540193814
2003-01-02,-3.066644361732932,-2.66941133045135,-0.39723303128158216
2003-01-03,-2.63481865781905,-2.521030711839927,-0.1137879459791229
2003-01-04,-3.1331090288735908,-2.5819667234927057,-0.551142305380885
2003-01-05,-2.2972728277960908,-2.707400776174319,0.4101279483782281
2003-01-06,-2.669158101455647,-3.182727641795846,0.5135695403401992
2003-01-07,-2.73777458636544,-2.9867637693514104,0.24898918298597028
2003-01-08,-2.778425380939949,-3.042383635490083,0.263958254550134
2003-01-09,-3.859332392318369,-3.1703545466983916,-0.6889778456199775
2003-01-10,-3.8301920454814056,-3.3418617276596696,-0.48833031782173597
2003-01-11,-3.917156553755573,-3.335206777738338,-0.5819497760172347
2003-01-12,-4.154880433514813,-3.2370782594700165,-0.9178021740447964
2003-01-13,-3.000653124923965,-3.104898852698235,0.10424572777426988
2003-01-14,-2.9939983440347833,-3.784788209702884,0.7907898656681009
2003-01-15,-3.917904947619889,-3.7864888831627805,-0.1314160644571083
2003-01-16,-3.3930609340689983,-3.726065117968289,0.33300418389929076
2003-01-17,-3.0328141985943535,-3.6913184355140563,0.6585042369197027
2003-01-18,-4.6963915212309395,-3.9926385163438596,-0.7037530048870799
2003-01-19,-3.5869767542644713,-4.1932648485263195,0.6062880942618483
2003-01-20,-4.674839860626573,-3.9959704095793533,-0.6788694510472197
2003-01-21,-3.571417482689641,-4.106995887778783,0.5355784050891423
2003-01-22,-5.882228681475709,-4.377821573192087,-1.5044071082836226
2003-01-23,-4.210179223177439,-4.134975128079715,-0.07520409509772463
2003-01-24,-3.3329423435137,-4.305816373678964,0.9728740301652645
2003-01-25,-4.139049391761621,-4.563918844444527,0.42486945268290555
2003-01-26,-4.052825117068589,-4.4683616582674235,0.41553654119883454
2003-01-27,-3.961072035217568,-4.627907192334161,0.6668351571165925
2003-01-28,-5.313187933982028,-4.522508225351247,-0.7906797086307806
2003-01-29,-3.9133120541133417,-5.114461706241928,1.2011496521285867
2003-01-30,-5.761590505929648,-5.128343549160125,-0.6332469567695238
2003-01-31,-6.409979217019324,-5.520693143482539,-0.8892860735367849
2003-02-01,-4.30113772399896,-5.3330630168867685,1.0319252928878084
2003-02-02,-4.740305150437056,-5.202505075936699,0.46219992549964317
2003-02-03,-5.8612951994069995,-5.19742446989069,-0.6638707295163098
2003-02-04,-5.143300368130036,-5.113113039619419,-0.030187328510616673
2003-02-05,-6.697998689146555,-5.265282958760809,-1.4327157303857456
2003-02-06,-4.464450634293656,-5.521503027970606,1.0570523936769503
2003-02-07,-3.684707752785619,-5.2168140859209675,1.5321063331353484
2003-02-08,-5.338290842238204,-5.337024780589746,-0.0012660616484581055
2003-02-09,-5.875631103033219,-5.413926542060446,-0.46170456097277235
2003-02-10,-6.8542755002748255,-5.425415438069323,-1.4288600622055023
2003-02-11,-5.664727984439054,-5.140922279737728,-0.523805704701326
2003-02-12,-4.81438439672759,-5.448361588495844,0.6339771917682544
2003-02-13,-6.637147127621411,-5.183214963569775,-1.4539321640516363
2003-02-14,-4.982607736325566,-5.4101414399489,0.4275337036233342
2003-02-15,-4.322170483727922,-5.574656210959902,1.2524857272319805
2003-02-16,-3.641686336991651,-5.891335429098805,2.249649092107154
2003-02-17,-5.766799881499847,-5.9267703370198435,0.15997045551999634
2003-02-18,-5.837312199422197,-5.417479309981686,-0.419832889440511
2003-02-19,-6.068496465704888,-5.60856657956899,-0.4599298861358978
2003-02-20,-5.778270840715149,-5.911792656776006,0.1335218160608571
2003-02-21,-5.881270022008703,-5.671346212895172,-0.2099238091135307
2003-02-22,-6.093731552706096,-5.790293755850634,-0.30343779685546224
2003-02-23,-6.518486439376712,-5.856773247193518,-0.6617131921831945
2003-02-24,-4.710582388280552,-5.777591804800239,1.0670094165196868
2003-02-25,-5.658776267834471,-5.922151110549439,0.2633748427149687
2003-02-26,-4.857949164999221,-6.011962200695489,1.1540130356962681
2003-02-27,-5.778844015108011,-6.402930023995075,0.6240860088870637
2003-02-28,-6.466078157450747,-5.851154742898424,-0.6149234145523232
2003-03-01,-5.37250106564723,-5.846113585444466,0.4736125197972365
2003-03-02,-6.770887474764524,-5.910336831589644,-0.8605506431748795
2003-03-03,-5.271438415018156,-6.177967997206622,0.9065295821884662
2003-03-04,-5.718157867152463,-6.0005756849575,0.2824178178050367
2003-03-05,-6.065451852500256,-6.178768018906986,0.11331616640673037
2003-03-06,-5.91590629858332,-6.3144040231802485,0.3984977245969281
2003-03-07,-6.142147529897507,-6.4089737814575605,0.2668262515600537
2003-03-08,-5.6547975562159305,-6.295522130295523,0.6407245740795924
2003-03-09,-5.3502307614995885,-6.4783182371652925,1.128087475665704
2003-03-10,-7.448088430525193,-6.571831764330596,-0.876256666194597
2003-03-11,-7.409431975119827,-6.435442558675516,-0.9739894164443115
2003-03-12,-6.080617610714553,-6.39207485838132,0.31145724766676697
2003-03-13,-6.308000771203284,-6.479345331311256,0.17134456010797194
2003-03-14,-5.585027852355064,-6.663142491439088,1.0781146390840242
2003-03-15,-7.7756350501459295,-6.459483790578711,-1.316151259567219
2003-03-16,-5.991836674176699,-6.644513202804835,0.6526765286281364
2003-03-17,-7.0013789910442235,-6.465769675488087,-0.5356093155561368
2003-03-18,-6.429166135096878,-6.424571768268808,-0.004594366828070129
2003-03-19,-7.729940995134802,-6.675237784700649,-1.0547032104341527
2003-03-20,-7.2190982748511905,-6.889454454137499,-0.3296438207136916
2003-03-21,-5.819482014052912,-7.000074793057312,1.1805927790043995
2003-03-22,-6.609378902935835,-6.811582584212133,0.2022036812762984
2003-03-23,-5.82593922273721,-6.667873632109351,0.8419344093721408
2003-03-24,-6.732266079711283,-6.871124410088211,0.1388583303769284
2003-03-25,-8.56485142554186,-6.701651053301597,-1.8632003722402635
2003-03-26,-6.527129244778474,-7.245914251036364,0.7187850062578898
2003-03-27,-6.728195111916737,-6.792747070170932,0.06455195825419491
2003-03-28,-7.108441624341469,-6.952499229971158,-0.1559423943703111
2003-03-29,-6.39604760345161,-7.680212189204435,1.2841645857528254
2003-03-30,-5.936061271714224,-7.1680528245884565,1.2319915528742325
2003-03-31,-7.064688529713559,-7.398990198007408,0.33430166829384955
2003-04-01,-8.853870853043366,-7.194301926163669,-1.6595689268796976
2003-04-02,-7.645791060129882,-7.622472050472037,-0.023319009657845058
2003-04-03,-6.828591527744134,-7.400201268940484,0.5716097411963501
2003-04-04,-7.248423622340333,-7.46864375137584,0.22022012903550703
2003-04-05,-7.6113633451281055,-7.120588966408526,-0.4907743787195793
2003-04-06,-8.225766960644853,-7.845129058348004,-0.3806379022968489
2003-04-07,-7.2835761394570335,-7.571215175604882,0.2876390361478487
2003-04-08,-7.202735353229788,-7.297209541697505,0.09447418846771694
2003-04-09,-6.839993943192583,-7.380277219440407,0.5402832762478234
2003-04-10,-7.0915653635339915,-7.4167965454589435,0.32523118192495204
2003-04-11,-7.263235325034423,-7.273536090323336,0.010300765288913105
2003-04-12,-6.817179741014534,-7.863925043315369,1.0467453023008355
2003-04-13,-7.973461915818889,-7.4517282722525895,-0.5217336435662991
2003-04-14,-8.331817937404173,-7.528471644623429,-0.803346292780744
2003-04-15,-6.143645137489489,-7.5480854500584735,1.4044403125689842
2003-04-16,-6.745876025012635,-7.054243735094333,0.30836771008169794
2003-04-17,-7.9309614192424815,-7.568567580183876,-0.36239383905860567
2003-04-18,-6.554010879335983,-7.431657127849603,0.8776462485136207
2003-04-19,-6.270142348255662,-7.321577065410731,1.0514347171550682
2003-04-20,-6.5793981475321734,-7.775970983267725,1.1965728357355516
2003-04-21,-6.8941647418339445,-7.881652137070937,0.9874873952369922
2003-04-22,-7.591497151894564,-7.58702183282896,-0.004475319065604388
2003-04-23,-8.238095481477266,-7.4323299449940485,-0.8057655364832179
2003-04-24,-7.600066124735117,-7.344179611159916,-0.2558865135752013
2003-04-25,-9.070855020726093,-7.6226445788072485,-1.4482104419188442
2003-04-26,-7.284971910639099,-7.808433322602111,0.5234614119630123
2003-04-27,-9.266017472726285,-7.675564555641725,-1.5904529170845594
2003-04-28,-7.839058167698887,-7.435498776700553,-0.4035593909983346
2003-04-29,-7.510862424314006,-7.722229900740925,0.21136747642691933
2003-04-30,-7.324065386427229,-7.3658282961619825,0.041762909734753606
2003-05-01,-9.249819059153918,-7.714572573198364,-1.535246485955554
2003-05-02,-8.225079771564602,-7.225087708083226,-0.9999920634813755
2003-05-03,-6.35385136434502,-6.933259294407674,0.5794079300626542
2003-05-04,-6.79505817738323,-6.468864685951466,-0.3261934914317637
2003-05-05,-6.821482675756121,-5.928567755689553,-0.892914920066568
2003-05-06,-4.509069200378009,-5.714400506695411,1.2053313063174027
2003-05-07,-6.404869767565587,-5.550623875360871,-0.854245892204716
2003-05-08,-5.394644425876561,-5.343363459251615,-0.05128096662494652
2003-05-09,-5.039883482401858,-4.64327674624645,-0.396606736155408
2003-05-10,-6.106951101344055,-4.334502183080068,-1.7724489182639873
2003-05-11,-4.8119570693608935,-3.94067046771621,-0.8712866016446834
2003-05-12,-1.7167155506248055,-3.5260179354868457,1.8093023848620402
2003-05-13,-3.103364582442749,-3.0313497008447077,-0.07201488159804148
2003-05-14,-2.880695269192058,-2.738288448537653,-0.14240682065440513
2003-05-15,-3.23454908038621,-2.518275188761757,-0.7162738916244531
2003-05-16,-2.44704254412657,-2.071847836107081,-0.3751947080194893
