Date,Actual_TWSA,Predicted_TWSA,Residual
2002-06-04,4.205424578230184,5.6319385,-1.42651387925883
2002-06-05,6.3187493384662545,5.740067,0.5786823333087838
2002-06-06,5.006055407924053,5.430158,-0.4241027303510938
2002-06-07,4.888593264383724,4.7508254,0.13776785926287438
2002-06-08,6.619444849340143,6.8752275,-0.2557826019843201
2002-06-09,6.05824545660518,7.0762253,-1.017979824156539
2002-06-10,8.044919381922437,9.675868,-1.630948652440356
2002-06-11,6.387479787843385,12.243998,-5.856517786009154
2002-06-12,6.615299880707739,11.786572,-5.171272575652124
2002-06-13,6.978832842670255,12.040105,-5.061272023357577
2002-06-14,8.641761545707647,11.260483,-2.6187212423782906
2002-06-15,6.397336412040497,10.795222,-4.397885870369171
2002-06-16,7.252200767949399,11.770127,-4.5179265284983545
2002-06-17,8.45381435803434,11.1258135,-2.671999126157555
2002-06-18,8.127757847232143,9.940394,-1.81263655431815
2002-06-19,8.04480538022583,9.81112,-1.7663146530383305
2002-06-20,9.230167040768984,9.090287,0.13987983221185551
2002-06-21,8.015259557585885,8.61128,-0.5960208836982943
2002-06-22,8.425223362063816,10.450462,-2.0252389792447776
2002-06-23,8.930016769205134,11.045527,-2.1155106889857844
2002-06-24,8.851175318438695,13.864662,-5.013486851971461
2002-06-25,9.1735860230747,13.35267,-4.179083692806648
2002-06-26,10.717985693795052,13.717836,-2.9998506862098306
2002-06-27,10.39604120565682,14.434748,-4.038706490266032
2002-06-28,10.378819519974853,13.860597,-3.481777136824464
2002-06-29,12.15125439305087,15.560803,-3.4095490203402434
2002-06-30,12.00233311623236,16.377453,-4.375119734109436
2002-07-01,10.812209093083252,15.893759,-5.0815496807204585
2002-07-02,11.546356853796444,14.628829,-3.0824721485839266
2002-07-03,12.439342819443413,15.313421,-2.874078429946236
2002-07-04,10.88958604492734,14.659819,-3.7702326043646526
2002-07-05,11.0967282424472,12.960857,-1.8641291489102212
2002-07-06,11.386467548991265,13.763374,-2.3769067796220167
2002-07-07,11.08780585326646,16.296608,-5.208802117924947
2002-07-08,12.588568770080286,16.876524,-4.287955201477331
2002-07-09,12.929629595486194,16.316744,-3.387114255221814
2002-07-10,13.302489020414008,16.132795,-2.830306313448297
2002-07-11,14.41332162321197,16.55758,-2.144259324664006
2002-07-12,13.022623601269178,10.264297,2.7583270695919317
2002-07-13,13.257910392904638,5.7361093,7.521801136160253
2002-07-14,13.954377402953,6.089072,7.8653051754749725
2002-07-15,13.489294861295134,10.237552,3.251743172147185
2002-07-16,14.517599435357322,11.805945,2.7116540389339825
2002-07-17,15.797529403112891,11.263163,4.534366790197852
2002-07-18,15.229266554562376,11.689098,3.5401681964080787
2002-07-19,14.962416173274898,13.313014,1.6494021428183547
2002-07-20,15.690440934180206,15.730356,-0.03991528225045826
2002-07-21,15.192914316035557,14.657973,0.5349410265458108
2002-07-22,15.90337281868288,16.720863,-0.8174905236022756
2002-07-23,15.882918399083977,15.724726,0.15819267581737506
2002-07-24,17.385035466842375,16.641832,0.7432031151578045
2002-07-25,15.326247355207162,14.369075,0.9571725337349939
2002-07-26,16.938646464902515,12.682469,4.256177096921558
2002-07-27,17.39503687511503,16.23201,1.163026987419716
2002-07-28,17.3903254770847,18.644709,-1.2543831563381502
2002-07-29,17.69471475352582,14.287894,3.4068205045634166
2002-07-30,17.228708941224355,11.938725,5.289983469727773
2002-07-31,18.96883827011225,12.150322,6.818516309663032
2002-08-01,17.960965916654153,13.704681,4.256284520169778
2002-08-02,17.852738111370197,15.518632,2.334106176250568
2002-08-03,19.23438590620035,17.389418,1.844968257884922
2002-08-04,17.82947941925812,15.911122,1.9183570971756012
2002-08-05,18.862048116765106,17.214178,1.6478700314379573
2002-08-06,17.87301111100452,18.103067,-0.23005628706676973
2002-08-07,17.83254794085508,18.21596,-0.3834116080951162
2002-08-08,17.921883033079745,17.264233,0.6576503975816976
2002-08-09,19.824734027223347,17.529408,2.2953265260026434
2002-08-10,16.978948396493724,17.279125,-0.30017681712932287
2002-08-11,20.0500667540886,13.474016,6.576050564513405
2002-08-12,19.847457759627172,14.301664,5.54579340721018
2002-08-13,18.2496420054868,13.639855,4.609786620660138
2002-08-14,18.533560300848112,12.939209,5.594351316473112
2002-08-15,17.676368814838234,16.628914,1.047454935443703
2002-08-16,18.719171726080862,15.437772,3.2813999289006865
2002-08-17,18.61046873687034,16.563683,2.046786180717998
2002-08-18,16.936261525457574,18.654444,-1.7181822153871522
2002-08-19,19.373599324622067,17.702175,1.6714241842412072
2002-08-20,18.79032035346306,16.453194,2.337126688912278
2002-08-21,17.881211663906598,13.990737,3.8904747025418516
2002-08-22,19.165384276685742,14.288817,4.876566870985059
2002-08-23,20.427530595392145,15.840645,4.586885758966364
2002-08-24,18.070163156206508,18.01354,0.05662288826217221
2002-08-25,19.441947324130012,18.122229,1.319718701693489
2002-08-26,18.13391323273448,17.149895,0.9840185183790098
2002-08-27,18.57984713473299,18.467926,0.1119211093423651
2002-08-28,16.16280398596598,16.611506,-0.4487015224568722
2002-08-29,17.493440782634252,14.166619,3.326821481791967
2002-08-30,20.01057163330639,11.804016,8.206555520025141
2002-08-31,19.630946435717156,9.733283,9.897663392809442
2002-09-01,18.63953283457105,9.532712,9.106820851843999
2002-09-02,18.842657073775516,10.4476385,8.395018562117802
2002-09-03,19.149382306609628,10.753681,8.3957011237483
2002-09-04,21.061461659675736,12.396726,8.664736005073685
2002-09-05,19.134010634301013,13.689846,5.444164595482654
2002-09-06,18.34149833884181,13.709143,4.632355653905286
2002-09-07,18.614909896861903,15.229637,3.385272750865809
2002-09-08,17.23264045638862,16.041983,1.1906578056317834
2002-09-09,17.40068448157304,16.430738,0.9699460324763614
2002-09-10,17.722538214122693,16.702953,1.0195848754996462
2002-09-11,18.36358235603888,16.848042,1.5155408216150512
2002-09-12,17.557328850955603,16.14051,1.4168182918735717
2002-09-13,17.731003255418752,16.35493,1.3760723777332053
2002-09-14,16.67978739239606,16.670385,0.009402031678288125
2002-09-15,15.950959680100654,15.203232,0.7477278685772166
2002-09-16,16.915024483100765,15.0111,1.903924667732113
2002-09-17,17.041642823523528,15.429785,1.6118580487432546
2002-09-18,16.276727092075458,15.114549,1.1621784089089537
2002-09-19,16.539516249112033,11.985645,4.55387095492258
2002-09-20,16.777859477413553,6.8182683,9.95959117831077
2002-09-21,15.569016411119453,3.1021583,12.466858103090278
2002-09-22,17.223239290363935,3.3383627,13.884876596577314
2002-09-23,16.18633365192283,3.630744,12.555589671515115
2002-09-24,16.54268343526764,2.9901283,13.552555156535341
2002-09-25,14.973214262149938,4.5740685,10.399145715854772
2002-09-26,14.096010618187872,10.973469,3.122541837670294
2002-09-27,14.82003155831918,10.625777,4.194254313751308
2002-09-28,14.064015662890196,11.392868,2.671147620898008
2002-09-29,13.98683765709366,11.406989,2.579848559498446
2002-09-30,14.298421822558009,12.093482,2.204939805040919
2002-10-01,12.51475767525667,11.7414055,0.7733521881961227
2002-10-02,13.019410469045292,10.734793,2.284617759694706
2002-10-03,13.215303462284249,5.406061,7.809242289798897
2002-10-04,13.534101530633366,2.6590817,10.875019833169377
2002-10-05,12.053214212674884,1.046792,11.006422182340412
2002-10-06,12.978860256235816,0.13619861,12.842661646168448
2002-10-07,12.022884799606343,-0.24393211,12.266816912657758
2002-10-08,10.945529679404684,-0.3984412,11.34397087489266
2002-10-09,12.981972049627904,-0.45333606,13.435308109675054
2002-10-10,11.974376089476234,-0.19368969,12.168065778516418
2002-10-11,10.553775133810683,0.16290325,10.39087188454692
2002-10-12,10.22425113724814,0.36832967,9.855921463242632
2002-10-13,10.71908432171862,0.84039116,9.878693162661003
2002-10-14,9.667510221634194,1.4085964,8.258913825187966
2002-10-15,11.057564819247869,1.0498669,10.007697904498723
2002-10-16,10.66176528363687,0.3953458,10.266419476561369
2002-10-17,9.4078996453107,0.03396064,9.37393900488025
2002-10-18,10.65875084288454,0.53735924,10.121391605213642
2002-10-19,8.817378774251965,0.4791697,8.338209077682523
2002-10-20,9.143881724903515,1.1931902,7.950691507885388
2002-10-21,9.17855121518529,2.389907,6.7886443319455445
2002-10-22,8.776556442875902,3.8361144,4.940442036290209
2002-10-23,9.269083420018095,4.9269633,4.34212009070291
2002-10-24,10.463921962206282,4.6306567,5.833265242998518
2002-10-25,8.084617449091503,1.4077977,6.6768197548852655
2002-10-26,7.783045164214229,-0.03686834,7.819913505481338
2002-10-27,8.313388009921404,-0.08531767,8.398705681220385
2002-10-28,5.7549856108232875,0.021964123,5.733021487350716
2002-10-29,6.171807010360867,-0.010934456,6.182741466612429
2002-10-30,7.732518356222584,-0.14586735,7.878385703939869
2002-10-31,6.399380070149422,-0.3341416,6.73352168220234
2002-11-01,6.725481173240431,-0.42082885,7.146310022317656
2002-11-02,5.04545520943908,-0.36251155,5.407966754858773
2002-11-03,4.71655670763829,-0.33128226,5.047838965672042
2002-11-04,5.084900768317491,-0.2898256,5.374726356782228
2002-11-05,6.7443887810825105,-0.27976593,7.02415471483457
2002-11-06,4.869189728027365,-0.29544047,5.164630193239233
2002-11-07,5.489605100177189,-0.39918402,5.888789118550679
2002-11-08,5.500741034800088,-0.44166702,5.94240805512098
2002-11-09,5.146700906238292,-0.4082493,5.55495019503567
2002-11-10,5.783387465215314,-0.4001185,6.183505965209592
2002-11-11,6.090504650940759,-0.3859375,6.476442162861688
2002-11-12,4.223431803154295,-0.85242,5.0758517755740336
2002-11-13,2.4224792915587283,-1.3529193,3.7753986316923953
2002-11-14,3.8190961645277346,-1.3070178,5.126113967719873
2002-11-15,1.901644629989776,-0.22838137,2.1300259955274194
2002-11-16,3.958173406654823,0.77210605,3.1860673552098158
2002-11-17,2.1455726906897263,2.4047868,-0.2592141344903274
2002-11-18,4.087824782676439,3.2170277,0.8707971184918684
2002-11-19,2.0342606485782593,2.0510292,-0.016768556744006347
2002-11-20,3.6772813123703223,-0.30160245,3.9788837653637152
2002-11-21,2.4172366574992536,-0.490336,2.9075726584185957
2002-11-22,2.745982738128785,-0.43455458,3.180537315002564
2002-11-23,1.978385256175901,-0.37650484,2.3548900946425455
2002-11-24,-0.1691048685911187,-0.3299604,0.1608555372354499
2002-11-25,2.1698669928869596,-0.18966024,2.359527229126393
2002-11-26,0.2854452749423239,-0.22683987,0.5122851451567862
2002-11-27,-0.2707622321698404,-0.376397,0.1056347814944052
2002-11-28,0.6783276462822041,-0.42920327,1.1075309181480488
2002-11-29,1.347593203896264,-0.38753492,1.7351281202971733
2002-11-30,0.7464486504209267,-0.32806748,1.0745161319387184
2002-12-01,-0.6023151712577156,-0.26766557,-0.3346496062438301
2002-12-02,-0.6160019913371032,-0.33453298,-0.2814690151865905
2002-12-03,-1.2181514871560173,-0.3953023,-0.8228491914712028
2002-12-04,0.4019784648383538,-0.39784616,0.7998246271575371
2002-12-05,-0.1173825991352179,-0.40484282,0.2874602246086023
2002-12-06,0.4611684884323609,-0.3867362,0.8479047025932801
2002-12-07,0.0377781723918232,-0.35575452,0.3935326968611988
2002-12-08,-0.5666833400732644,-0.4160047,-0.15067865252558066
2002-12-09,-0.8401018451463667,-0.42829672,-0.41180513012523323
2002-12-10,-0.8824794619039654,-0.38574982,-0.4967296450094342
2002-12-11,-0.9694821471131828,-0.36484775,-0.6046343976415184
2002-12-12,-0.8329382176563781,-0.37144506,-0.46149315788007195
2002-12-13,-2.0476958086046473,-0.39578152,-1.6519142915758387
2002-12-14,-1.8837311193606237,-0.38893664,-1.4947944805285314
2002-12-15,-0.3976694998962136,-0.36729977,-0.030369734547779137
2002-12-16,-3.0305856650163694,-0.4150782,-2.6155074720670743
2002-12-17,-0.0105520121978539,-0.4588591,0.44830707383882823
2002-12-18,-1.086836610662642,-0.4338597,-0.6529769047376541
2002-12-19,-1.0929634082507746,-0.5268367,-0.5661267149638789
2002-12-20,-0.8489845124845503,-0.6204846,-0.2284999219541548
2002-12-21,-1.8577703977181532,-0.54588574,-1.3118846560074904
2002-12-22,-1.262690783949454,-0.4033892,-0.8593015982824161
2002-12-23,-0.90540417458142,-0.29341975,-0.611984426036727
2002-12-24,-1.205874851952734,-0.12411068,-1.0817641756045246
2002-12-25,-2.3336737423853213,-0.34661737,-1.987056371541434
2002-12-26,-1.6125124617537552,-0.37963176,-1.2328807040175491
2002-12-27,-0.58597040569074,-0.38005906,-0.20591134225613916
2002-12-28,-2.61452823634239,-0.46331188,-2.15121635551544
2002-12-29,-1.7097097452102623,-0.36931652,-1.3403932269035301
2002-12-30,-2.287132610213689,0.2410803,-2.5282129092335026
2002-12-31,-0.794936344008274,-0.17052731,-0.6244090348289679
2003-01-01,-2.663964021098662,-1.7074755,-0.9564884780765062
2003-01-02,-3.066644361732932,-1.65671,-1.4099343330845557
2003-01-03,-2.63481865781905,-0.5253591,-2.109459563676136
2003-01-04,-3.1331090288735908,0.95844346,-4.091552491722254
2003-01-05,-2.2972728277960908,1.5819908,-3.879263665846933
2003-01-06,-2.669158101455647,2.9542384,-5.623396516220051
2003-01-07,-2.73777458636544,2.75003,-5.4878046271064065
2003-01-08,-2.778425380939949,-0.34607425,-2.432351127619255
2003-01-09,-3.859332392318369,-0.39157236,-3.467760036094309
2003-01-10,-3.8301920454814056,-0.39982298,-3.430369065315924
2003-01-11,-3.917156553755573,-0.4517147,-3.4654418592556033
2003-01-12,-4.154880433514813,-0.46498516,-3.6898952714950832
2003-01-13,-3.000653124923965,-0.44053286,-2.560120261783859
2003-01-14,-2.9939983440347833,-0.4434561,-2.550542230696313
2003-01-15,-3.917904947619889,-0.43067688,-3.487228070121262
2003-01-16,-3.3930609340689983,-0.41467485,-2.9783860857508984
2003-01-17,-3.0328141985943535,-0.4148226,-2.6179915903618554
2003-01-18,-4.6963915212309395,-0.41231868,-4.284072844520811
2003-01-19,-3.5869767542644713,-0.4355929,-3.1513838644787047
2003-01-20,-4.674839860626573,-0.4674252,-4.207414663263673
2003-01-21,-3.571417482689641,-0.465089,-3.1063284893787126
2003-01-22,-5.882228681475709,-0.43637562,-5.445853063494752
2003-01-23,-4.210179223177439,-0.41730258,-3.7928766444897715
2003-01-24,-3.3329423435137,-0.44138747,-2.891554868976804
2003-01-25,-4.139049391761621,-0.42318502,-3.7158643710764254
2003-01-26,-4.052825117068589,-0.41028997,-3.6425351440480354
2003-01-27,-3.961072035217568,-0.38924015,-3.5718318895342795
2003-01-28,-5.313187933982028,-0.6855789,-4.627609051287783
2003-01-29,-3.9133120541133417,-1.8386426,-2.0746694569148554
2003-01-30,-5.761590505929648,-1.537252,-4.224338556619346
2003-01-31,-6.409979217019324,-1.0705019,-5.339477293458228
2003-02-01,-4.30113772399896,-0.34428915,-3.9568485701846443
2003-02-02,-4.740305150437056,-0.35714027,-4.383164877581297
2003-02-03,-5.8612951994069995,-3.6428628,-2.2184324026235522
2003-02-04,-5.143300368130036,-12.469582,7.3262812358738705
2003-02-05,-6.697998689146555,-16.61904,9.921040846375906
2003-02-06,-4.464450634293656,-10.565581,6.1011306874226525
2003-02-07,-3.684707752785619,-13.993401,10.308692820944849
2003-02-08,-5.338290842238204,-18.563995,13.22570451908992
2003-02-09,-5.875631103033219,-16.618328,10.742696991449204
2003-02-10,-6.8542755002748255,-15.151943,8.297667706512284
2003-02-11,-5.664727984439054,-14.22643,8.561701954830966
2003-02-12,-4.81438439672759,-13.63012,8.815735880677195
2003-02-13,-6.637147127621411,-14.162955,7.525808156497241
2003-02-14,-4.982607736325566,-14.662592,9.679984197878536
2003-02-15,-4.322170483727922,-14.928206,10.6060359600587
2003-02-16,-3.641686336991651,-15.066426,11.424739940168994
2003-02-17,-5.766799881499847,-15.036926,9.270126388031404
2003-02-18,-5.837312199422197,-14.92846,9.091147921732588
2003-02-19,-6.068496465704888,-12.830418,6.761921167351753
2003-02-20,-5.778270840715149,-4.8295856,-0.9486852884995729
2003-02-21,-5.881270022008703,-6.529112,0.6478418401739141
2003-02-22,-6.093731552706096,-5.95008,-0.14365163479838117
2003-02-23,-6.518486439376712,-9.38258,2.8640933640900847
2003-02-24,-4.710582388280552,-10.501411,5.790829049707729
2003-02-25,-5.658776267834471,-11.0522585,5.393482223681643
2003-02-26,-4.857949164999221,-10.053724,5.195775123941209
2003-02-27,-5.778844015108011,-10.211186,4.432342393888571
2003-02-28,-6.466078157450747,-11.14402,4.677941923115659
2003-03-01,-5.37250106564723,-11.4476385,6.075137446010485
2003-03-02,-6.770887474764524,-11.189642,4.418754477750125
2003-03-03,-5.271438415018156,-11.744764,6.473325912984774
2003-03-04,-5.718157867152463,-13.205213,7.48705472592615
2003-03-05,-6.065451852500256,-14.892537,8.827085264504138
2003-03-06,-5.91590629858332,-16.07574,10.159834515625665
2003-03-07,-6.142147529897507,-17.396782,11.254634391489212
2003-03-08,-5.6547975562159305,-17.392435,11.737637517636609
2003-03-09,-5.3502307614995885,-16.511065,11.160833767919357
2003-03-10,-7.448088430525193,-15.787691,8.339602685807815
2003-03-11,-7.409431975119827,-14.91253,7.503097970253708
2003-03-12,-6.080617610714553,-14.712294,8.631676014163377
2003-03-13,-6.308000771203284,-15.473408,9.165406974158044
2003-03-14,-5.585027852355064,-16.784273,11.199245295227943
2003-03-15,-7.7756350501459295,-16.701147,8.925512029321844
2003-03-16,-5.991836674176699,-18.700754,12.708917491472715
2003-03-17,-7.0013789910442235,-17.132204,10.13082506474191
2003-03-18,-6.429166135096878,-16.994005,10.564839068150192
2003-03-19,-7.729940995134802,-17.928139,10.198197737775354
2003-03-20,-7.2190982748511905,-15.679902,8.46080380187
2003-03-21,-5.819482014052912,-15.24641,9.426928355820134
2003-03-22,-6.609378902935835,-15.062594,8.45321551082149
2003-03-23,-5.82593922273721,-16.112448,10.286508515910251
2003-03-24,-6.732266079711283,-16.880465,10.148198474121724
2003-03-25,-8.56485142554186,-16.566309,8.001457549677866
2003-03-26,-6.527129244778474,-16.949308,10.422179150607267
2003-03-27,-6.728195111916737,-16.549234,9.821039278342052
2003-03-28,-7.108441624341469,-16.965137,9.856695857347983
2003-03-29,-6.39604760345161,-16.676516,10.280467975772023
2003-03-30,-5.936061271714224,-15.940607,10.004545799208628
2003-03-31,-7.064688529713559,-15.549925,8.485236320750309
2003-04-01,-8.853870853043366,-16.132933,7.279061809920501
2003-04-02,-7.645791060129882,-16.714676,9.06888484319043
2003-04-03,-6.828591527744134,-15.820492,8.99190026302735
2003-04-04,-7.248423622340333,-14.701227,7.452803565770019
2003-04-05,-7.6113633451281055,-14.749881,7.138517445582344
2003-04-06,-8.225766960644853,-15.06071,6.834942992663253
2003-04-07,-7.2835761394570335,-13.941653,6.658077112190916
2003-04-08,-7.202735353229788,-14.081925,6.879190038921091
2003-04-09,-6.839993943192583,-13.66483,6.824836264632124
2003-04-10,-7.0915653635339915,-13.531002,6.439436681143743
2003-04-11,-7.263235325034423,-15.177642,7.914406543556885
2003-04-12,-6.817179741014534,-15.566622,8.749442039380973
2003-04-13,-7.973461915818889,-15.313198,7.339736173780721
2003-04-14,-8.331817937404173,-15.153435,6.821616816013796
2003-04-15,-6.143645137489489,-13.912816,7.769170910178968
2003-04-16,-6.745876025012635,-13.240819,6.494942952343322
2003-04-17,-7.9309614192424815,-13.289887,5.35892600904121
2003-04-18,-6.554010879335983,-13.434868,6.880856979550736
2003-04-19,-6.270142348255662,-13.52334,7.253197876964064
2003-04-20,-6.5793981475321734,-13.365784,6.7863855438740766
2003-04-21,-6.8941647418339445,-13.621059,6.726894675890665
2003-04-22,-7.591497151894564,-13.619639,6.0281422447729165
2003-04-23,-8.238095481477266,-14.02357,5.785474579252714
2003-04-24,-7.600066124735117,-13.2592745,5.6592083579919334
2003-04-25,-9.070855020726093,-12.544727,3.4738723047133604
2003-04-26,-7.284971910639099,-14.732737,7.447764676885315
2003-04-27,-9.266017472726285,-15.533909,6.267891371267856
2003-04-28,-7.839058167698887,-14.376459,6.537400954005214
2003-04-29,-7.510862424314006,-14.164826,6.653963968813436
2003-04-30,-7.324065386427229,-14.759137,7.435071767198259
2003-05-01,-9.249819059153918,-15.40746,6.157641153553602
2003-05-02,-8.225079771564602,-12.9752445,4.750164750530125
2003-05-03,-6.35385136434502,-13.676883,7.32303137949043
2003-05-04,-6.79505817738323,-13.871543,7.076484753219797
2003-05-05,-6.821482675756121,-13.420343,6.598860723291731
2003-05-06,-4.509069200378009,-14.545644,10.036574606079512
2003-05-07,-6.404869767565587,-12.498034,6.0931637559939835
2003-05-08,-5.394644425876561,-9.107728,3.7130835785790053
2003-05-09,-5.039883482401858,-8.496954,3.4570704818315408
2003-05-10,-6.106951101344055,-10.017605,3.910653726536804
2003-05-11,-4.8119570693608935,-11.097851,6.285893730199653
2003-05-12,-1.7167155506248055,-11.278228,9.561512255466504
2003-05-13,-3.103364582442749,-11.820379,8.7170146747594
2003-05-14,-2.880695269192058,-11.943214,9.062519147311848
2003-05-15,-3.23454908038621,-12.968961,9.734411681637717
2003-05-16,-2.44704254412657,-14.222513,11.775470654725968
2003-05-17,-1.886759925395299,-15.118118,13.231358360737513
2003-05-18,-0.1852342493179244,-14.633258,14.448023616587838
2003-05-19,-0.1641524226198286,-14.903778,14.739625653552046
2003-05-20,-0.0049519095103688,-14.4871235,14.482171579869513
2003-05-21,-0.0129909033976559,-13.908255,13.89526372001543
2003-05-22,0.9376353719784524,-13.410425,14.348060558135678
2003-05-23,-0.2038701128884992,-12.005161,11.801291172511892
2003-05-24,0.2893300122563002,-12.272783,12.562113291675246
2003-05-25,1.7121100256751989,-11.535242,13.247352106363675
2003-05-26,0.6977756983222347,-10.69406,11.391836023944794
2003-05-27,1.9885791556074617,-9.841283,11.829862000150918
2003-05-28,3.2192457146404254,-10.544892,13.764138025736617
2003-05-29,1.8755554536070576,-9.857819,11.733374057122683
2003-05-30,3.4983307631258795,-8.026612,11.524943044925196
2003-05-31,3.0003048604650333,-8.014881,11.015185994498236
2003-06-01,3.149042618075155,-7.615256,10.764298450747274
2003-06-02,4.927946186366245,-6.695887,11.62383327514188
2003-06-03,3.4049348418973526,-5.987046,9.391980606820448
2003-06-04,4.797332936941806,-4.7605734,9.557906324087803
2003-06-05,6.583344881018608,-3.3276646,9.911009494742363
2003-06-06,5.285506113366516,-1.9447063,7.23021243412915
2003-06-07,6.74062157147552,-3.4805722,10.22119379513885
2003-06-08,6.511572458322167,-3.344587,9.856159545953393
2003-06-09,6.6833247120154775,-3.3825734,10.065898078180638
2003-06-10,8.0129504564092,-5.721789,13.734739339618429
2003-06-11,7.200399744714989,-5.6375136,12.837913382257714
2003-06-12,7.843086490232101,-1.4847852,9.327871689397444
2003-06-13,8.907126259355445,-1.5237979,10.430924129037757
2003-06-14,8.077648098646563,-1.9363959,10.014043982206744
2003-06-15,9.712167343410856,-4.107696,13.819863399776823
2003-06-16,9.030067437320117,-6.192508,15.222575657992724
2003-06-17,10.275418841575938,-4.802008,15.077426993583995
2003-06-18,10.820982408994666,-5.906946,16.727928591245643
2003-06-19,10.926336448894538,-2.5628664,13.489202898250618
2003-06-20,11.117288416629826,2.5806851,8.536603277927433
2003-06-21,11.345405011515748,2.5215092,8.823895840983521
2003-06-22,12.86842065242013,3.5732813,9.295139364273158
2003-06-23,12.55848622963678,11.733363,0.8251230780864862
2003-06-24,12.42041624030776,11.579365,0.8410514636964326
2003-06-25,13.041117864993025,17.037327,-3.996208947751116
2003-06-26,13.290969794351822,12.137746,1.1532239371130526
2003-06-27,13.240503462521364,11.267862,1.9726411425750747
2003-06-28,15.80360874946262,14.116868,1.6867407303586166
2003-06-29,14.508806305490628,8.417619,6.091187553964749
2003-06-30,15.096718371853129,7.4916825,7.605035842403666
2003-07-01,14.518596418968505,7.03651,7.482086428276366
2003-07-02,14.688102811836012,4.244372,10.443730920814284
2003-07-03,15.657211400289118,3.171905,12.48530635954815
