Date,Actual_TWSA,Predicted_TWSA,Residual
2002-05-04,-2.691426094519311,-0.4085878086075364,-2.2828382859117746
2002-05-05,-2.2537328453975003,-1.1854855328294438,-1.0682473125680565
2002-05-06,-0.7464119534051795,-0.0744799402973948,-0.6719320131077847
2002-05-07,-0.5148686030931081,-0.598245919946666,0.08337731685355787
2002-05-08,-1.7073563113663042,-1.4277435104007548,-0.2796128009655494
2002-05-09,-1.9104867949836797,-0.7680479509655355,-1.142438844018144
2002-05-10,-1.0807476485063754,-0.36904005644114274,-0.7117075920652327
2002-05-11,-0.8630391535725342,-0.8054802541965622,-0.05755889937597203
2002-05-12,-0.2444192274158349,0.3708345610607218,-0.6152537884765568
2002-05-13,-1.0597733512088177,-0.7620067372090032,-0.2977666139998144
2002-05-14,-0.2158217425211585,-0.5395714406809082,0.32374969815974974
2002-05-15,-1.585295917022183,0.32779777306947483,-1.9130936900916578
2002-05-16,0.5970394198897581,1.540042191527326,-0.9430027716375678
2002-05-17,0.5533699003465702,2.2762546495596983,-1.722884749213128
2002-05-18,0.8957155893995397,4.268734324516199,-3.373018735116659
2002-05-19,2.274250407432478,4.502253209507695,-2.2280028020752174
2002-05-20,1.970213555215716,4.124426656107063,-2.1542131008913463
2002-05-21,1.4803073720440787,7.184495246994661,-5.704187874950582
2002-05-22,2.937508785175601,4.883609593877329,-1.9461008087017282
2002-05-23,2.2796542417465107,1.5829465132401637,0.696707728506347
2002-05-24,1.247168896978339,2.046533450441071,-0.7993645534627318
2002-05-25,3.555438096619099,6.345801591893354,-2.7903634952742546
2002-05-26,3.0303844550492327,0.8055944458625953,2.2247900091866373
2002-05-27,3.299837140652876,2.2490700371843824,1.0507671034684938
2002-05-28,2.360295866289055,4.243270803230296,-1.8829749369412414
2002-05-29,3.517880917227494,4.259631353641808,-0.7417504364143142
2002-05-30,4.301313296051567,6.506157366143203,-2.204844070091636
2002-05-31,3.6900023700684823,10.866133504333428,-7.176131134264946
2002-06-01,4.123588184985389,10.038816806313989,-5.9152286213286
2002-06-02,2.1034811058887812,9.548626228375682,-7.445145122486901
2002-06-03,4.235036345811647,8.301090709009468,-4.066054363197821
2002-06-04,4.205424578230184,8.316113268124077,-4.110688689893894
2002-06-05,6.3187493384662545,7.301454215942347,-0.9827048774760927
2002-06-06,5.006055407924053,8.533377333672409,-3.527321925748356
2002-06-07,4.888593264383724,4.715526440094162,0.17306682428956233
2002-06-08,6.619444849340143,7.535022770397904,-0.9155779210577615
2002-06-09,6.05824545660518,8.913352973955657,-2.8551075173504774
2002-06-10,8.044919381922437,10.628816385980654,-2.583897004058217
2002-06-11,6.387479787843385,12.527956160905507,-6.140476373062122
2002-06-12,6.615299880707739,11.829548683542464,-5.214248802834725
2002-06-13,6.978832842670255,11.603907282309322,-4.625074439639067
2002-06-14,8.641761545707647,12.130074031729235,-3.488312486021588
2002-06-15,6.397336412040497,11.075943191784361,-4.678606779743864
2002-06-16,7.252200767949399,11.439206392150393,-4.187005624200993
2002-06-17,8.45381435803434,11.590589112003409,-3.1367747539690694
2002-06-18,8.127757847232143,10.915031863791587,-2.7872740165594436
2002-06-19,8.04480538022583,11.137700932079683,-3.0928955518538537
2002-06-20,9.230167040768984,11.075943191784361,-1.845776151015377
2002-06-21,8.015259557585885,11.148564629613036,-3.1333050720271505
2002-06-22,8.425223362063816,11.23747632889304,-2.8122529668292238
2002-06-23,8.930016769205134,12.280544878446971,-3.3505281092418375
2002-06-24,8.851175318438695,12.964358901466355,-4.113183583027659
2002-06-25,9.1735860230747,12.935828815614016,-3.7622427925393165
2002-06-26,10.717985693795052,12.823266488860371,-2.105280795065319
2002-06-27,10.39604120565682,12.964358901466355,-2.568317695809535
2002-06-28,10.378819519974853,12.564232718409317,-2.185413198434464
2002-06-29,12.15125439305087,12.803106062662145,-0.6518516696112755
2002-06-30,12.00233311623236,15.167192716124713,-3.1648595998923525
2002-07-01,10.812209093083252,15.472692488615674,-4.660483395532422
2002-07-02,11.546356853796444,15.714935097583705,-4.168578243787261
2002-07-03,12.439342819443413,16.934210997361824,-4.494868177918411
2002-07-04,10.88958604492734,15.373502790870951,-4.483916745943612
2002-07-05,11.0967282424472,15.904034378632199,-4.807306136184998
2002-07-06,11.386467548991265,15.839635456405835,-4.453167907414571
2002-07-07,11.08780585326646,14.673410599708856,-3.585604746442396
2002-07-08,12.588568770080286,14.86531185742345,-2.2767430873431636
2002-07-09,12.929629595486194,15.866029098505699,-2.936399503019505
2002-07-10,13.302489020414008,15.321836255074338,-2.01934723466033
2002-07-11,14.41332162321197,15.638336221803456,-1.2250145985914855
2002-07-12,13.022623601269178,14.634559709061888,-1.61193610779271
2002-07-13,13.257910392904638,11.360276992229636,1.8976334006750015
2002-07-14,13.954377402953,11.588057105270401,2.3663202976825986
2002-07-15,13.489294861295134,10.256075249496211,3.2332196117989227
2002-07-16,14.517599435357322,13.049061246179953,1.4685381891773694
2002-07-17,15.797529403112891,11.711980449188562,4.085548953924329
2002-07-18,15.229266554562376,12.499629462856467,2.729637091705909
2002-07-19,14.962416173274898,10.932849869987473,4.0295663032874245
2002-07-20,15.690440934180206,12.25993775451115,3.4305031796690564
2002-07-21,15.192914316035557,14.518852168039874,0.6740621479956825
2002-07-22,15.90337281868288,14.197853986928894,1.7055188317539862
2002-07-23,15.882918399083977,14.702672847389241,1.1802455516947354
2002-07-24,17.385035466842375,15.119961461796947,2.2650740050454274
2002-07-25,15.326247355207162,15.820358656712319,-0.49411130150515703
2002-07-26,16.938646464902515,16.123081351057394,0.8155651138451212
2002-07-27,17.39503687511503,14.729859903212716,2.665176971902312
2002-07-28,17.3903254770847,15.444858718589021,1.9454667584956802
2002-07-29,17.69471475352582,14.382715517929297,3.311999235596522
2002-07-30,17.228708941224355,14.226578811214598,3.002130130009757
2002-07-31,18.96883827011225,14.53152204161482,4.43731622849743
2002-08-01,17.960965916654153,13.366191178684563,4.5947747379695905
2002-08-02,17.852738111370197,13.404737461057564,4.448000650312633
2002-08-03,19.23438590620035,14.845393821473513,4.388992084726839
2002-08-04,17.82947941925812,15.34259834528471,2.486881073973411
2002-08-05,18.862048116765106,15.242884338884224,3.619163777880882
2002-08-06,17.87301111100452,16.302472065864457,1.5705390451400625
2002-08-07,17.83254794085508,15.832119232229298,2.0004287086257815
2002-08-08,17.921883033079745,16.04443957755531,1.8774434555244355
2002-08-09,19.824734027223347,16.51153489850205,3.3131991287212976
2002-08-10,16.978948396493724,16.401120648638276,0.5778277478554479
2002-08-11,20.0500667540886,17.073318290408725,2.9767484636798756
2002-08-12,19.847457759627172,17.444345864216977,2.403111895410195
2002-08-13,18.2496420054868,16.982724623435505,1.2669173820512931
2002-08-14,18.533560300848112,15.789163863353751,2.744396437494361
2002-08-15,17.676368814838234,16.256109919312852,1.4202588955253823
2002-08-16,18.719171726080862,15.711976292846025,3.0071954332348376
2002-08-17,18.61046873687034,14.683842002171316,3.926626734699026
2002-08-18,16.936261525457574,15.175646849441621,1.760614676015953
2002-08-19,19.373599324622067,15.90539724977633,3.4682020748457365
2002-08-20,18.79032035346306,16.889252641341507,1.9010677121215522
2002-08-21,17.881211663906598,18.19187208676127,-0.31066042285467077
2002-08-22,19.165384276685742,17.119800018795527,2.0455842578902157
2002-08-23,20.427530595392145,17.473825060099824,2.953705535292322
2002-08-24,18.070163156206508,17.37731275244989,0.6928504037566192
2002-08-25,19.441947324130012,16.712011184117184,2.7299361400128284
2002-08-26,18.13391323273448,17.32899623547062,0.8049169972638595
2002-08-27,18.57984713473299,15.689153119221864,2.8906940155111265
2002-08-28,16.16280398596598,15.468237912987577,0.694566072978402
2002-08-29,17.493440782634252,15.912675556983842,1.5807652256504099
2002-08-30,20.01057163330639,14.056677164381314,5.953894468925077
2002-08-31,19.630946435717156,12.241981346990938,7.388965088726218
2002-09-01,18.63953283457105,11.146398736298613,7.493134098272437
2002-09-02,18.842657073775516,11.650492045362155,7.192165028413362
2002-09-03,19.149382306609628,11.466292430009227,7.6830898766004
2002-09-04,21.061461659675736,14.366854205293635,6.694607454382101
2002-09-05,19.134010634301013,13.748960243594777,5.385050390706237
2002-09-06,18.34149833884181,13.263488583157635,5.078009755684175
2002-09-07,18.614909896861903,14.475775305148286,4.139134591713617
2002-09-08,17.23264045638862,13.741054585856396,3.491585870532223
2002-09-09,17.40068448157304,14.103115240113539,3.2975692414595024
2002-09-10,17.722538214122693,15.902731903932214,1.8198063101904793
2002-09-11,18.36358235603888,16.450964492672856,1.9126178633660231
2002-09-12,17.557328850955603,16.84342269398085,0.7139061569747547
2002-09-13,17.731003255418752,17.10932269847645,0.6216805569423016
2002-09-14,16.67978739239606,16.955705555742224,-0.27591816334616226
2002-09-15,15.950959680100654,15.462501984984446,0.4884576951162085
2002-09-16,16.915024483100765,14.009729542606141,2.905294940494624
2002-09-17,17.041642823523528,14.611640357698061,2.430002465825467
2002-09-18,16.276727092075458,13.516184665384833,2.760542426690625
2002-09-19,16.539516249112033,13.494084249357824,3.045431999754209
2002-09-20,16.777859477413553,11.362762692707351,5.415096784706202
2002-09-21,15.569016411119453,7.623214291016733,7.945802120102719
2002-09-22,17.223239290363935,6.8102377685781335,10.413001521785802
2002-09-23,16.18633365192283,7.2620476288008655,8.924286023121965
2002-09-24,16.54268343526764,8.346313858472623,8.196369576795018
2002-09-25,14.973214262149938,6.687901286897027,8.28531297525291
2002-09-26,14.096010618187872,8.370966450661012,5.72504416752686
2002-09-27,14.82003155831918,9.599324839560001,5.220706718759178
2002-09-28,14.064015662890196,11.344632294578247,2.7193833683119486
2002-09-29,13.98683765709366,12.436815943168344,1.5500217139253163
2002-09-30,14.298421822558009,13.44123219822527,0.8571896243327384
2002-10-01,12.51475767525667,13.533248362683272,-1.0184906874266026
2002-10-02,13.019410469045292,12.10579981565619,0.9136106533891013
2002-10-03,13.215303462284249,9.763172726163042,3.452130736121207
2002-10-04,13.534101530633366,7.549247846844413,5.984853683788954
2002-10-05,12.053214212674884,7.057983872228883,4.9952303404460014
2002-10-06,12.978860256235816,4.078655967497018,8.900204288738799
2002-10-07,12.022884799606343,4.078655967497018,7.944228832109325
2002-10-08,10.945529679404684,3.8891378087659114,7.056391870638773
2002-10-09,12.981972049627904,4.33425870539574,8.647713344232164
2002-10-10,11.974376089476234,3.8203959365486715,8.153980152927563
2002-10-11,10.553775133810683,4.631797304241754,5.921977829568929
2002-10-12,10.22425113724814,4.145483192686675,6.0787679445614655
2002-10-13,10.71908432171862,5.34064085254845,5.37844346917017
2002-10-14,9.667510221634194,5.188786409180294,4.478723812453899
2002-10-15,11.057564819247869,6.9202142846141514,4.137350534633717
2002-10-16,10.66176528363687,4.095651618641164,6.566113664995705
2002-10-17,9.4078996453107,4.74383392707736,4.664065718233339
2002-10-18,10.65875084288454,5.589536989486126,5.069213853398415
2002-10-19,8.817378774251965,4.439041017612529,4.378337756639437
2002-10-20,9.143881724903515,5.239238486253205,3.9046432386503103
2002-10-21,9.17855121518529,5.584649771749828,3.5939014434354624
2002-10-22,8.776556442875902,3.53014145096592,5.246414991909982
2002-10-23,9.269083420018095,7.127941091090123,2.1411423289279723
2002-10-24,10.463921962206282,8.054826197172503,2.409095765033779
2002-10-25,8.084617449091503,6.568287581566444,1.5163298675250596
2002-10-26,7.783045164214229,3.413690461042919,4.369354703171311
2002-10-27,8.313388009921404,0.00511208037239334,8.30827592954901
2002-10-28,5.7549856108232875,2.9378479781263613,2.817137632696926
2002-10-29,6.171807010360867,2.895254999560646,3.2765520108002213
2002-10-30,7.732518356222584,2.0247511099472493,5.707767246275335
2002-10-31,6.399380070149422,1.937751014835904,4.461629055313518
2002-11-01,6.725481173240431,-0.4899438475408021,7.215425020781233
2002-11-02,5.04545520943908,-0.1208200701049454,5.166275279544025
2002-11-03,4.71655670763829,0.17293117487339887,4.543625532764891
2002-11-04,5.084900768317491,0.18333323577441413,4.901567532543076
2002-11-05,6.7443887810825105,0.16805688254610543,6.576331898536405
2002-11-06,4.869189728027365,0.3859873844895566,4.483202343537808
2002-11-07,5.489605100177189,0.4410073408307327,5.048597759346457
2002-11-08,5.500741034800088,0.3424371405735143,5.158303894226574
2002-11-09,5.146700906238292,0.15355870711789785,4.993142199120394
2002-11-10,5.783387465215314,0.09500086756676403,5.68838659764855
2002-11-11,6.090504650940759,-0.09988548930759698,6.190390140248356
2002-11-12,4.223431803154295,0.31025081974919955,3.9131809834050952
2002-11-13,2.4224792915587283,1.9207021143617762,0.5017771771969521
2002-11-14,3.8190961645277346,1.3646991452755335,2.454397019252201
2002-11-15,1.901644629989776,1.5566021843084425,0.34504244568133347
2002-11-16,3.958173406654823,1.1035840856881065,2.8545893209667166
2002-11-17,2.1455726906897263,1.4817472533655587,0.6638254373241677
2002-11-18,4.087824782676439,4.462096095057863,-0.3742713123814241
2002-11-19,2.0342606485782593,5.042534617277555,-3.008273968699296
2002-11-20,3.6772813123703223,1.3727866396025363,2.304494672767786
2002-11-21,2.4172366574992536,-0.4806014593579045,2.8978381168571583
2002-11-22,2.745982738128785,-0.3698723832167324,3.1158551213455175
2002-11-23,1.978385256175901,-0.5921703461370086,2.5705556023129095
2002-11-24,-0.1691048685911187,-0.5826840295367784,0.4135791609456597
2002-11-25,2.1698669928869596,-0.5504415654673559,2.7203085583543154
2002-11-26,0.2854452749423239,0.47077851443462754,-0.18533323949230363
2002-11-27,-0.2707622321698404,-0.36062122923919343,0.08985899706935302
2002-11-28,0.6783276462822041,-0.2826981529102349,0.961025799192439
2002-11-29,1.347593203896264,-0.9371316626033893,2.284724866499653
2002-11-30,0.7464486504209267,-0.6147098785245267,1.3611585289454533
2002-12-01,-0.6023151712577156,-0.6620350911462773,0.059719919888561734
2002-12-02,-0.6160019913371032,-0.4134489927314606,-0.20255299860564263
2002-12-03,-1.2181514871560173,0.010631601359576248,-1.2287830885155935
2002-12-04,0.4019784648383538,-0.12973694339839606,0.5317154082367499
2002-12-05,-0.1173825991352179,-0.40202472362276137,0.28464212448754345
2002-12-06,0.4611684884323609,0.1332414199825137,0.3279270684498472
2002-12-07,0.0377781723918232,-0.0017838245379304153,0.03956199692975361
2002-12-08,-0.5666833400732644,0.0610838205418783,-0.6277671606151427
2002-12-09,-0.8401018451463667,-0.12988237256704369,-0.7102194725793229
2002-12-10,-0.8824794619039654,-0.19904924573013819,-0.6834302161738273
2002-12-11,-0.9694821471131828,0.07587731714631686,-1.0453594642594997
2002-12-12,-0.8329382176563781,0.06085054586603743,-0.8937887635224155
2002-12-13,-2.0476958086046473,-0.1362099591470148,-1.9114858494576326
2002-12-14,-1.8837311193606237,-0.08514822801631766,-1.798582891344306
2002-12-15,-0.3976694998962136,-0.49112726659239336,0.09345776669617978
2002-12-16,-3.0305856650163694,-0.3700952907055356,-2.6604903743108337
2002-12-17,-0.0105520121978539,0.20784086270683788,-0.21839287490469178
2002-12-18,-1.086836610662642,-0.2193239122442314,-0.8675126984184105
2002-12-19,-1.0929634082507746,-0.8847256163505718,-0.20823779190020286
2002-12-20,-0.8489845124845503,-0.45704301546768017,-0.39194149701687014
2002-12-21,-1.8577703977181532,-1.0728305951348436,-0.7849398025833096
2002-12-22,-1.262690783949454,-0.2874489853178829,-0.9752417986315712
2002-12-23,-0.90540417458142,-0.6166579191557501,-0.2887462554256699
2002-12-24,-1.205874851952734,-0.23265672379974742,-0.9732181281529866
2002-12-25,-2.3336737423853213,0.36844664662438337,-2.7021203890097047
2002-12-26,-1.6125124617537552,-0.4709778908218858,-1.1415345709318694
2002-12-27,-0.58597040569074,-0.45596235990007083,-0.13000804579066916
2002-12-28,-2.61452823634239,-0.6016162248516082,-2.0129120114907817
2002-12-29,-1.7097097452102623,-0.2801589778798688,-1.4295507673303935
2002-12-30,-2.287132610213689,-0.7544249451380358,-1.5327076650756533
2002-12-31,-0.794936344008274,0.6534294336192682,-1.4483657776275423
2003-01-01,-2.663964021098662,0.7133263414499388,-3.377290362548601
2003-01-02,-3.066644361732932,-0.10323347266193132,-2.963410889071001
2003-01-03,-2.63481865781905,1.7553025228483428,-4.390121180667393
2003-01-04,-3.1331090288735908,0.995391980109889,-4.12850100898348
2003-01-05,-2.2972728277960908,1.330000794107702,-3.6272736219037927
2003-01-06,-2.669158101455647,1.7159973679126,-4.385155469368247
2003-01-07,-2.73777458636544,3.475251515098004,-6.213026101463444
2003-01-08,-2.778425380939949,0.7771871261188152,-3.555612507058764
2003-01-09,-3.859332392318369,-0.01380034189690725,-3.845532050421462
2003-01-10,-3.8301920454814056,0.14597387879308132,-3.976165924274487
2003-01-11,-3.917156553755573,0.32798082797834216,-4.245137381733915
2003-01-12,-4.154880433514813,-0.015588964048647153,-4.1392914694661656
2003-01-13,-3.000653124923965,0.18108987197157664,-3.181742996895542
2003-01-14,-2.9939983440347833,-0.7267838974180709,-2.2672144466167126
2003-01-15,-3.917904947619889,-1.1733684378857607,-2.744536509734128
2003-01-16,-3.3930609340689983,-0.7969093670580448,-2.5961515670109536
2003-01-17,-3.0328141985943535,-0.94970774142065,-2.0831064571737037
2003-01-18,-4.6963915212309395,-1.4966537054634845,-3.199737815767455
2003-01-19,-3.5869767542644713,-1.1615895982227973,-2.425387156041674
2003-01-20,-4.674839860626573,-1.1027927323346116,-3.5720471282919615
2003-01-21,-3.571417482689641,-1.3672108335720792,-2.2042066491175616
2003-01-22,-5.882228681475709,-0.7025506488547391,-5.17967803262097
2003-01-23,-4.210179223177439,-0.8457341179637765,-3.3644451052136626
2003-01-24,-3.3329423435137,-0.9506095647634646,-2.3823327787502353
2003-01-25,-4.139049391761621,-1.0125813605940521,-3.126468031167569
2003-01-26,-4.052825117068589,-1.0125813605940521,-3.0402437564745366
2003-01-27,-3.961072035217568,-1.0125813605940521,-2.9484906746235158
2003-01-28,-5.313187933982028,-1.0601315840646839,-4.253056349917344
2003-01-29,-3.9133120541133417,0.024732900205289544,-3.9380449543186313
2003-01-30,-5.761590505929648,0.36243408277090916,-6.124024588700557
2003-01-31,-6.409979217019324,0.779564479665293,-7.189543696684617
2003-02-01,-4.30113772399896,0.9954898969983572,-5.2966276209973175
2003-02-02,-4.740305150437056,0.7118996833322155,-5.4522048337692715
2003-02-03,-5.8612951994069995,-3.1604462711064003,-2.700848928300599
2003-02-04,-5.143300368130036,-3.228029277166643,-1.915271090963393
2003-02-05,-6.697998689146555,-8.57829536131083,1.8802966721642758
2003-02-06,-4.464450634293656,-10.23358618607208,5.769135551778423
2003-02-07,-3.684707752785619,-10.999850609945,7.315142857159381
2003-02-08,-5.338290842238204,-12.009744895203442,6.671454052965237
2003-02-09,-5.875631103033219,-16.515631651710304,10.640000548677087
2003-02-10,-6.8542755002748255,-15.722441838036108,8.868166337761282
2003-02-11,-5.664727984439054,-14.940675294326478,9.275947309887425
2003-02-12,-4.81438439672759,-13.733722215713469,8.919337818985879
2003-02-13,-6.637147127621411,-14.415633586985965,7.778486459364554
2003-02-14,-4.982607736325566,-13.295880753438954,8.313273017113389
2003-02-15,-4.322170483727922,-13.777382688136738,9.455212204408816
2003-02-16,-3.641686336991651,-13.267099066234833,9.625412729243182
2003-02-17,-5.766799881499847,-14.010463502989307,8.24366362148946
2003-02-18,-5.837312199422197,-14.236956236734336,8.39964403731214
2003-02-19,-6.068496465704888,-8.587205508468099,2.518709042763211
2003-02-20,-5.778270840715149,-7.003783306732282,1.2255124660171326
2003-02-21,-5.881270022008703,-7.508895688091613,1.6276256660829098
2003-02-22,-6.093731552706096,-7.653052651721965,1.559321099015869
2003-02-23,-6.518486439376712,-9.921016254902106,3.4025298155253942
2003-02-24,-4.710582388280552,-7.714926926644532,3.0043445383639797
2003-02-25,-5.658776267834471,-8.146893217474641,2.4881169496401707
2003-02-26,-4.857949164999221,-11.186373048295692,6.328423883296471
2003-02-27,-5.778844015108011,-13.340823311978,7.561979296869988
2003-02-28,-6.466078157450747,-13.86140094459779,7.395322787147043
2003-03-01,-5.37250106564723,-14.266570479131026,8.894069413483797
2003-03-02,-6.770887474764524,-14.35600204733676,7.585114572572237
2003-03-03,-5.271438415018156,-13.860065963387369,8.588627548369214
2003-03-04,-5.718157867152463,-12.609615623801618,6.891457756649155
2003-03-05,-6.065451852500256,-14.836449245615935,8.770997393115678
2003-03-06,-5.91590629858332,-14.569711016882925,8.653804718299604
2003-03-07,-6.142147529897507,-15.328784637182386,9.186637107284879
2003-03-08,-5.6547975562159305,-17.380051325336648,11.725253769120718
2003-03-09,-5.3502307614995885,-17.027367944249214,11.677137182749625
2003-03-10,-7.448088430525193,-17.03443126112595,9.586342830600756
2003-03-11,-7.409431975119827,-16.502459806841507,9.093027831721681
2003-03-12,-6.080617610714553,-16.98844429061131,10.907826679896756
2003-03-13,-6.308000771203284,-17.84463156917147,11.536630797968185
2003-03-14,-5.585027852355064,-18.55794283175022,12.972914979395156
2003-03-15,-7.7756350501459295,-18.11664830177184,10.34101325162591
2003-03-16,-5.991836674176699,-17.380948949297668,11.389112275120969
2003-03-17,-7.0013789910442235,-17.94177386483924,10.940394873795018
2003-03-18,-6.429166135096878,-17.53301232243984,11.103846187342963
2003-03-19,-7.729940995134802,-18.90016572705942,11.170224731924618
2003-03-20,-7.2190982748511905,-16.47243398201013,9.25333570715894
2003-03-21,-5.819482014052912,-16.052199573903142,10.23271755985023
2003-03-22,-6.609378902935835,-17.424151928982376,10.814773026046542
2003-03-23,-5.82593922273721,-17.453702893775038,11.627763671037828
2003-03-24,-6.732266079711283,-17.045370052558756,10.313103972847472
2003-03-25,-8.56485142554186,-16.13503713903768,7.570185713495821
2003-03-26,-6.527129244778474,-16.8971217975958,10.369992552817326
2003-03-27,-6.728195111916737,-16.88012805944002,10.151932947523282
2003-03-28,-7.108441624341469,-16.664161037532875,9.555719413191404
2003-03-29,-6.39604760345161,-14.872411488734961,8.476363885283352
2003-03-30,-5.936061271714224,-14.932428102702053,8.996366830987828
2003-03-31,-7.064688529713559,-15.242526144842168,8.17783761512861
2003-04-01,-8.853870853043366,-16.944741912161955,8.090871059118589
2003-04-02,-7.645791060129882,-15.59733220960859,7.951541149478707
2003-04-03,-6.828591527744134,-15.297717473935386,8.469125946191252
2003-04-04,-7.248423622340333,-14.754580763730356,7.506157141390023
2003-04-05,-7.6113633451281055,-15.82143720771836,8.210073862590253
2003-04-06,-8.225766960644853,-15.653768452058483,7.42800149141363
2003-04-07,-7.2835761394570335,-13.965713609222508,6.6821374697654745
2003-04-08,-7.202735353229788,-13.863835869061347,6.661100515831559
2003-04-09,-6.839993943192583,-13.130680323867937,6.2906863806753535
2003-04-10,-7.0915653635339915,-12.902122072096118,5.810556708562126
2003-04-11,-7.263235325034423,-13.230338192019737,5.9671028669853134
2003-04-12,-6.817179741014534,-13.804180061137382,6.987000320122848
2003-04-13,-7.973461915818889,-13.163320149097864,5.189858233278975
2003-04-14,-8.331817937404173,-13.98441691266593,5.652598975261757
2003-04-15,-6.143645137489489,-15.151799194390465,9.008154056900976
2003-04-16,-6.745876025012635,-15.900619942198471,9.154743917185836
2003-04-17,-7.9309614192424815,-16.222057478604487,8.291096059362005
2003-04-18,-6.554010879335983,-15.31027055898496,8.756259679648977
2003-04-19,-6.270142348255662,-14.986724516449556,8.716582168193893
2003-04-20,-6.5793981475321734,-14.625566393349185,8.046168245817011
2003-04-21,-6.8941647418339445,-13.935544413492,7.0413796716580555
2003-04-22,-7.591497151894564,-13.435430939505482,5.843933787610918
2003-04-23,-8.238095481477266,-14.288834840794209,6.0507393593169425
2003-04-24,-7.600066124735117,-14.331039618513117,6.7309734937779995
2003-04-25,-9.070855020726093,-15.407707711192412,6.336852690466319
2003-04-26,-7.284971910639099,-13.237510508830844,5.952538598191746
2003-04-27,-9.266017472726285,-14.89541413497708,5.629396662250796
2003-04-28,-7.839058167698887,-13.402934154207239,5.563875986508352
2003-04-29,-7.510862424314006,-14.229981814518391,6.719119390204385
2003-04-30,-7.324065386427229,-15.15427275247042,7.830207366043192
2003-05-01,-9.249819059153918,-17.428864476569046,8.179045417415129
2003-05-02,-8.225079771564602,-14.757884644788698,6.532804873224096
2003-05-03,-6.35385136434502,-13.767155128080276,7.413303763735256
2003-05-04,-6.79505817738323,-14.085229718020468,7.290171540637238
2003-05-05,-6.821482675756121,-13.175359517462132,6.353876841706011
2003-05-06,-4.509069200378009,-9.890174757604985,5.381105557226976
2003-05-07,-6.404869767565587,-10.21590222904793,3.811032461482344
2003-05-08,-5.394644425876561,-11.841562933621917,6.446918507745356
2003-05-09,-5.039883482401858,-12.210711238965246,7.170827756563388
2003-05-10,-6.106951101344055,-13.367528312874429,7.260577211530373
2003-05-11,-4.8119570693608935,-14.827809793914549,10.015852724553655
2003-05-12,-1.7167155506248055,-13.373980154291061,11.657264603666256
2003-05-13,-3.103364582442749,-13.41906408341385,10.315699500971101
2003-05-14,-2.880695269192058,-12.927388296259583,10.046693027067525
2003-05-15,-3.23454908038621,-12.44616126573981,9.211612185353601
2003-05-16,-2.44704254412657,-11.822838960684479,9.375796416557908
2003-05-17,-1.886759925395299,-10.563259108968492,8.676499183573192
2003-05-18,-0.1852342493179244,-8.37145653606155,8.186222286743625
2003-05-19,-0.1641524226198286,-9.386310660234594,9.222158237614765
2003-05-20,-0.0049519095103688,-10.275914281365692,10.270962371855322
2003-05-21,-0.0129909033976559,-10.045075356636957,10.032084453239301
2003-05-22,0.9376353719784524,-10.170995163661589,11.10863053564004
2003-05-23,-0.2038701128884992,-12.119254934438182,11.915384821549683
