Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-10-15,10.683821479168184,5.597097,5.0867245591547565,Test
2002-10-16,10.435605067943412,4.853827,5.581778068279105,Test
2002-10-17,10.187388656718639,6.8310747,3.3563139420579944,Train
2002-10-18,9.939172245493866,7.1404834,2.7986888661298526,Train
2002-10-19,9.690955834269094,5.5633,4.127655701517629,Train
2002-10-20,9.442739423044321,3.4119053,6.030834134348032,Test
2002-10-21,9.194523011819548,5.4697495,3.7247735611359545,Train
2002-10-22,8.946306600594776,1.6569177,7.289388909364002,Test
2002-10-23,8.698090189370003,7.0877976,1.6102925476158525,Train
2002-10-24,8.44987377814523,6.096887,2.352986666481412,Train
2002-10-25,8.201657366920458,5.340433,2.8612242461929185,Train
2002-10-26,7.953440955695685,4.3191867,3.6342542682262025,Train
2002-10-27,7.705224544470912,0.8985044,6.806720168059474,Test
2002-10-28,7.45700813324614,4.314286,3.1427219012515115,Train
2002-10-29,7.208791722021368,4.079039,3.1297526251890924,Train
2002-10-30,6.960575310796595,4.169665,2.7909104510248666,Train
2002-10-31,6.712358899571822,4.041946,2.670412965276168,Train
2002-11-01,6.46414248834705,0.32536337,6.1387791205511055,Train
2002-11-02,6.254850719220774,1.0851686,5.169682119138376,Train
2002-11-03,6.045558950094499,1.4618884,4.583670517591752,Train
2002-11-04,5.836267180968223,2.20109,3.635177083540855,Train
2002-11-05,5.626975411841947,2.680452,2.9465233034587683,Train
2002-11-06,5.417683642715672,3.0033593,2.414324324936131,Train
2002-11-07,5.208391873589396,2.262147,2.9462449238213297,Train
2002-11-08,4.99910010446312,2.1052396,2.893860474717637,Train
2002-11-09,4.789808335336845,2.5517967,2.2380116606084517,Train
2002-11-10,4.580516566210569,0.20124812,4.37926844196874,Test
2002-11-11,4.3712247970842935,0.499147,3.872077799155674,Train
2002-11-12,4.1619330279580184,1.8281306,2.3338024251214096,Train
2002-11-13,3.9526412588317426,1.9929881,1.9596531492431195,Train
2002-11-14,3.743349489705467,-2.5857792,6.329128679768944,Test
2002-11-15,3.5340577205791917,0.5489738,2.9850839218273606,Train
2002-11-16,3.3247659514529158,1.8711278,1.4536381075961042,Train
2002-11-17,3.1154741823266403,-0.13458592,3.2500600993226425,Train
2002-11-18,2.906182413200365,2.6347988,0.27138364801786974,Train
2002-11-19,2.696890644074089,1.289065,1.4078256406790084,Train
2002-11-20,2.4875988749478135,0.78128725,1.706311622044829,Train
2002-11-21,2.278307105821538,-0.51905936,2.7973664658488513,Train
2002-11-22,2.069015336695262,0.5559051,1.5131102330117905,Train
2002-11-23,1.8597235675689867,-0.1823589,2.0420824732420138,Train
2002-11-24,1.6504317984427113,-0.49851993,2.148951725705971,Train
2002-11-25,1.4411400293164356,-0.58446914,2.0256091688923936,Test
2002-11-26,1.23184826019016,-0.17645554,1.4083038026353427,Train
2002-11-27,1.0225564910638845,0.19566803,0.8268884642589605,Train
2002-11-28,0.8132647219376088,-0.8155835,1.628848249025774,Train
2002-11-29,0.6039729528113332,-0.72348326,1.3274562172575917,Train
2002-11-30,0.39468118368505767,-1.5708716,1.9655527752530508,Train
2002-12-01,0.185389414558782,-0.12512243,0.31051184249915065,Train
2002-12-02,0.09790360906779326,-1.7126535,1.8105571267908767,Test
2002-12-03,0.010417803576804524,-0.76188654,0.7723043406518473,Train
2002-12-04,-0.07706800191418421,-1.5024385,1.4253705433128665,Train
2002-12-05,-0.16455380740517295,-0.8938622,0.7293083804572233,Train
2002-12-06,-0.25203961289616167,-0.4596027,0.20756310068873823,Test
2002-12-07,-0.33952541838715045,-0.5832191,0.2436936925785783,Train
2002-12-08,-0.42701122387813917,0.013312029,-0.4403232525991141,Train
2002-12-09,-0.5144970293691279,0.24188551,-0.7563825424363734,Train
2002-12-10,-0.6019828348601166,-0.3904301,-0.21155274204853214,Train
2002-12-11,-0.6894686403511053,0.12116402,-0.8106326567767149,Train
2002-12-12,-0.776954445842094,-0.114029326,-0.6629251202972599,Train
2002-12-13,-0.8644402513330829,-0.46115416,-0.40328608844932434,Train
2002-12-14,-0.9519260568240716,-1.2389681,0.28704207710232,Test
2002-12-15,-1.0394118623150603,-1.930054,0.8906420870410188,Train
2002-12-16,-1.126897667806049,-1.3622987,0.23540105922947352,Train
2002-12-17,-1.2143834732970378,-0.7580003,-0.4563831590613505,Test
2002-12-18,-1.3018692787880266,-1.5315983,0.22972905075604078,Test
2002-12-19,-1.3893550842790152,-2.0897133,0.7003582507582162,Train
2002-12-20,-1.476840889770004,-0.8340592,-0.6427817109408109,Train
2002-12-21,-1.5643266952609927,-1.2177286,-0.34659808045386375,Test
2002-12-22,-1.6518125007519815,-0.21557319,-1.4362393091092203,Train
2002-12-23,-1.73929830624297,0.7788813,-2.5181796176595963,Train
2002-12-24,-1.826784111733959,1.051977,-2.878761150117443,Test
2002-12-25,-1.9142699172249475,1.6221747,-3.536444657062594,Train
2002-12-26,-2.0017557227159366,1.8794248,-3.8811805331254825,Train
2002-12-27,-2.089241528206925,-0.09661805,-1.9926234793602036,Train
2002-12-28,-2.176727333697914,-0.6107051,-1.566022256049751,Train
2002-12-29,-2.2642131391889024,-0.74458855,-1.5196245852834154,Train
2002-12-30,-2.3516989446798915,0.6146454,-2.966344366184866,Train
2002-12-31,-2.43918475017088,1.1681558,-3.6073405395461853,Train
2003-01-01,-2.5266705556618687,2.8163073,-5.342977861951542,Test
2003-01-02,-2.6141563611528573,0.2615158,-2.875672157337397,Train
2003-01-03,-2.7016421666438464,0.15203989,-2.8536820521647814,Train
2003-01-04,-2.789127972134835,-0.27689865,-2.512229319819695,Train
2003-01-05,-2.8766137776258236,-0.15337956,-2.723234218108917,Test
2003-01-06,-2.9640995831168127,-1.0853884,-1.8787111611044836,Train
2003-01-07,-3.0515853886078013,0.810557,-3.862142396397413,Train
2003-01-08,-3.13907119409879,-0.44103456,-2.698036638663609,Train
2003-01-09,-3.2265569995897785,-1.0499043,-2.176652653123714,Train
2003-01-10,-3.3140428050807675,-1.988726,-1.3253167852214536,Test
2003-01-11,-3.401528610571756,-2.3395605,-1.0619681018437288,Train
2003-01-12,-3.4890144160627448,-0.8763542,-2.612660198533448,Test
2003-01-13,-3.576500221553734,-2.0905592,-1.48594097739785,Train
2003-01-14,-3.6639860270447224,-2.242265,-1.4217210410065144,Train
2003-01-15,-3.751471832535711,-1.023709,-2.7277627737741144,Test
2003-01-16,-3.8389576380266996,-1.1186277,-2.7203299705996367,Test
2003-01-17,-3.9264434435176887,-0.54712266,-3.379320786218647,Test
2003-01-18,-4.013929249008678,-3.3423638,-0.6715654146275742,Train
2003-01-19,-4.101415054499666,-3.0950272,-1.0063878461714193,Train
2003-01-20,-4.188900859990655,-3.0113244,-1.177576454320489,Train
2003-01-21,-4.276386665481644,-3.2761,-1.0002867452088164,Test
2003-01-22,-4.363872470972632,-3.9512155,-0.4126569653726566,Train
2003-01-23,-4.451358276463621,-4.013315,-0.43804307565795675,Train
2003-01-24,-4.538844081954609,-3.6547012,-0.8841428490444532,Train
2003-01-25,-4.626329887445598,-3.132469,-1.4938609486180834,Train
2003-01-26,-4.7138156929365875,-2.1435523,-2.5702633896223785,Train
2003-01-27,-4.801301498427576,-0.905328,-3.8959735226776067,Train
2003-01-28,-4.888787303918565,-2.1918128,-2.6969745502411966,Train
2003-01-29,-4.976273109409553,-2.5072224,-2.4690506953928297,Train
2003-01-30,-5.063758914900542,0.7198525,-5.783611422014952,Test
2003-01-31,-5.151244720391531,-2.957796,-2.1934486235897728,Train
2003-02-01,-5.23873052588252,-3.135912,-2.1028185843541998,Train
2003-02-02,-5.265855505284596,-3.3056004,-1.9602551005452158,Train
2003-02-03,-5.292980484686671,-5.914056,0.6210753395931139,Train
2003-02-04,-5.320105464088746,-4.2495513,-1.070554167854615,Train
2003-02-05,-5.3472304434908215,-8.707683,3.360452166067284,Train
2003-02-06,-5.374355422892897,-9.879041,4.504685295185716,Train
2003-02-07,-5.401480402294972,-9.192253,3.790772710497997,Train
2003-02-08,-5.428605381697047,-8.9099655,3.4813601334396713,Train
2003-02-09,-5.455730361099123,-15.519735,10.064004975204588,Test
2003-02-10,-5.482855340501199,-11.51279,6.029934385756126,Train
2003-02-11,-5.509980319903274,-10.9885845,5.478604198529343,Train
2003-02-12,-5.537105299305349,-12.599287,7.062181733775706,Train
2003-02-13,-5.5642302787074245,-13.861595,8.29736487510117,Test
2003-02-14,-5.5913552581095,-13.313752,7.722396916267941,Train
2003-02-15,-5.618480237511575,-13.385904,7.767424074622214,Train
2003-02-16,-5.64560521691365,-14.2989645,8.653359283513595,Train
2003-02-17,-5.672730196315726,-14.2031975,8.530467282932321,Train
2003-02-18,-5.6998551757178015,-14.930574,9.230719241396457,Test
2003-02-19,-5.726980155119877,-8.926232,3.199252182831783,Train
2003-02-20,-5.754105134521952,-8.725853,2.971747831786642,Test
2003-02-21,-5.781230113924027,-6.8882456,1.107015468656539,Train
2003-02-22,-5.808355093326103,-6.653056,0.8447010513882525,Train
2003-02-23,-5.835480072728178,-11.530634,5.695153853663424,Test
2003-02-24,-5.862605052130253,-11.2557955,5.3931904266905475,Test
2003-02-25,-5.889730031532329,-13.8284235,7.938693468528706,Test
2003-02-26,-5.9168550109344045,-10.710349,4.793494072012373,Train
2003-02-27,-5.94397999033648,-13.070688,7.126708257344184,Train
2003-02-28,-5.971104969738555,-14.344654,8.373549113513398,Train
2003-03-01,-5.99822994914063,-14.594507,8.596277268266597,Test
2003-03-02,-6.040542497885963,-14.350571,8.310028180824975,Train
2003-03-03,-6.082855046631295,-13.464944,7.382088839171928,Train
2003-03-04,-6.125167595376627,-12.041107,5.915939582357748,Train
2003-03-05,-6.167480144121959,-13.729442,7.561961498639271,Train
2003-03-06,-6.209792692867292,-15.088062,8.87826959350966,Train
2003-03-07,-6.2521052416126235,-16.42744,10.175335401697923,Train
2003-03-08,-6.294417790357956,-16.01426,9.71984154802095,Test
2003-03-09,-6.336730339103288,-15.907808,9.57107796472972,Train
2003-03-10,-6.3790428878486205,-16.32751,9.948467945891615,Train
2003-03-11,-6.421355436593952,-16.471905,10.05054931804472,Train
2003-03-12,-6.463667985339285,-16.508688,10.045019987683176,Test
2003-03-13,-6.5059805340846175,-16.886845,10.380864100925148,Train
2003-03-14,-6.548293082829949,-17.505304,10.957011253717901,Train
2003-03-15,-6.590605631575282,-17.812294,11.221688374772373,Train
2003-03-16,-6.632918180320614,-18.539795,11.906876741554386,Train
2003-03-17,-6.675230729065946,-17.27833,10.603099120177218,Train
2003-03-18,-6.717543277811278,-17.996386,11.278842296529543,Test
2003-03-19,-6.759855826556611,-18.691195,11.931338707745148,Train
2003-03-20,-6.802168375301942,-17.879168,11.076999181460753,Train
2003-03-21,-6.844480924047275,-18.222017,11.377536364160733,Train
2003-03-22,-6.886793472792607,-18.483372,11.596578261826533,Train
2003-03-23,-6.929106021537939,-17.055626,10.126519893989403,Train
2003-03-24,-6.971418570283272,-17.333336,10.36191730618157,Train
2003-03-25,-7.013731119028604,-16.269627,9.255895498403037,Train
2003-03-26,-7.056043667773936,-16.03836,8.982316927929189,Train
2003-03-27,-7.098356216519268,-15.22363,8.125273734957783,Train
2003-03-28,-7.140668765264601,-17.001337,9.860668286127002,Train
2003-03-29,-7.182981314009933,-19.00377,11.820789514237138,Test
2003-03-30,-7.225293862755265,-14.950651,7.725357306067977,Train
2003-03-31,-7.267606411500597,-14.495817,7.228210772947645,Train
2003-04-01,-7.30991896024593,-17.14415,9.834230820027507,Train
2003-04-02,-7.317789134951097,-15.29879,7.981000843076247,Train
2003-04-03,-7.325659309656263,-16.610865,9.285205329625963,Train
2003-04-04,-7.3335294843614305,-14.850154,7.5166244386732375,Train
2003-04-05,-7.341399659066598,-15.893308,8.551908026785453,Train
2003-04-06,-7.349269833771765,-15.684462,8.335191759856166,Train
2003-04-07,-7.357140008476931,-14.0107155,6.653575476142209,Train
2003-04-08,-7.365010183182099,-13.929451,6.564440805587433,Test
2003-04-09,-7.372880357887266,-13.547181,6.1743007715683005,Train
2003-04-10,-7.380750532592433,-14.908471,7.527720574890477,Train
2003-04-11,-7.3886207072976,-13.126185,5.737564709877693,Train
2003-04-12,-7.396490882002767,-11.947788,4.551297356522624,Train
2003-04-13,-7.404361056707934,-11.57649,4.172129345513746,Train
2003-04-14,-7.412231231413101,-15.683651,8.271419739045882,Train
2003-04-15,-7.420101406118268,-15.680383,8.260281322458393,Train
2003-04-16,-7.427971580823435,-14.944463,7.516491195360647,Train
2003-04-17,-7.435841755528602,-14.267969,6.832127375941124,Train
2003-04-18,-7.443711930233769,-13.924121,6.480408972781368,Train
2003-04-19,-7.451582104938936,-13.555226,6.103644221049834,Train
2003-04-20,-7.459452279644103,-13.360957,5.901504866046815,Train
2003-04-21,-7.4673224543492704,-11.939016,4.4716938878138155,Train
2003-04-22,-7.475192629054437,-14.724296,7.2491029870954655,Train
2003-04-23,-7.483062803759604,-12.775212,5.292149484143228,Train
2003-04-24,-7.490932978464771,-13.765208,6.274275265858959,Train
2003-04-25,-7.498803153169939,-16.906507,9.407704338895492,Train
2003-04-26,-7.506673327875105,-14.286188,6.779514797735247,Train
2003-04-27,-7.514543502580272,-15.523043,8.008499176252736,Test
2003-04-28,-7.5224136772854395,-12.834612,5.312198215414756,Train
2003-04-29,-7.530283851990607,-13.317387,5.787102775206659,Train
2003-04-30,-7.538154026695773,-15.563737,8.025582888892606,Test
2003-05-01,-7.54602420140094,-16.204433,8.65840923976117,Train
2003-05-02,-7.175611295192727,-13.8489685,6.673357210666648,Train
2003-05-03,-6.805198388984513,-15.480427,8.675228399345565,Train
2003-05-04,-6.434785482776299,-16.012806,9.578020455944404,Test
2003-05-05,-6.064372576568085,-12.034285,5.969912015106719,Train
2003-05-06,-5.693959670359872,-9.889274,4.19531397313378,Train
2003-05-07,-5.323546764151658,-10.180282,4.856734874947463,Train
2003-05-08,-4.953133857943444,-16.56645,11.613316261075111,Test
2003-05-09,-4.58272095173523,-18.327122,13.744400782883911,Test
2003-05-10,-4.212308045527017,-11.990192,7.777884367803061,Train
2003-05-11,-3.8418951393188028,-11.011537,7.169641458886764,Train
2003-05-12,-3.471482233110589,-10.862996,7.391513868268806,Train
2003-05-13,-3.1010693269023752,-15.6631365,12.562067155336393,Test
2003-05-14,-2.7306564206941615,-12.950932,10.220275128378104,Train
2003-05-15,-2.3602435144859477,-11.755238,9.394994064859755,Train
2003-05-16,-1.989830608277734,-15.346287,13.356456165403907,Test
2003-05-17,-1.6194177020695202,-11.0916605,9.472242797503235,Train
2003-05-18,-1.2490047958613064,-10.886863,9.63785795896047,Train
2003-05-19,-0.8785918896530927,-10.412777,9.534185057368392,Train
2003-05-20,-0.5081789834448789,-12.272723,11.764544214492133,Train
2003-05-21,-0.13776607723666512,-13.711188,13.573422239108549,Test
2003-05-22,0.23264682897154865,-11.413015,11.645662194572134,Train
2003-05-23,0.6030597351797624,-11.542145,12.145204510570387,Train
2003-05-24,0.9734726413879762,-9.899123,10.872595833221473,Train
2003-05-25,1.34388554759619,-11.213756,12.557641155201171,Test
2003-05-26,1.7142984538044037,-12.197652,13.911950316902548,Test
2003-05-27,2.0847113600126175,-8.686039,10.770750330959883,Train
2003-05-28,2.4551242662208312,-10.745951,13.20107496507337,Test
2003-05-29,2.825537172429045,-12.257073,15.08261057483383,Test
