Date,Actual_TWSA,Predicted_TWSA,Residual
2014-05-29,-16.761514514835074,-7.7111673,-9.05034717932482
2011-09-14,12.330860185027488,12.613196,-0.2823361879583519
2013-07-20,3.381130368238968,0.42119086,2.9599395103517
2022-11-29,-20.696019592611705,-19.068615,-1.6274046328949083
2020-03-15,-23.97239796239524,-16.225544,-7.7468539865651636
2017-09-02,-25.013276610320826,0.6639953,-25.677271935886164
2016-07-26,1.3050822013713796,2.8126924,-1.5076102024219553
2022-06-06,-21.26920815161175,-21.523838,0.2546298916011409
2015-09-29,-2.9991016555417254,-6.096525,3.097423536719017
2023-04-15,-31.6957794359965,-26.913378,-4.782401674155679
2015-12-19,-23.11499206527152,-24.586536,1.4715443421991843
2007-11-03,0.725629611998196,-2.1247807,2.8504102669054223
2022-03-09,-26.26747975607237,-17.244425,-9.02305493612608
2006-07-13,7.182996757749239,-6.8558836,14.038880356076875
2003-12-24,3.324018261289071,1.7545666,1.5694517110342492
2020-10-28,-12.705980264252585,-12.886685,0.18070510714634125
2021-01-14,-26.69253564182957,-23.94997,-2.7425653964682404
2007-12-08,-5.59866076187279,-6.215291,0.6166302613816042
2014-05-22,-17.23318664210588,-13.975824,-3.2573622860267797
2005-10-29,6.767876618858022,0.12861738,6.639259242768926
2017-03-18,-28.41391771368603,-24.998375,-3.4155427747211853
2017-04-12,-27.022689635916446,-25.468714,-1.5539758755404698
2005-02-18,-3.3655200408882524,-10.695538,7.330017526250419
2010-03-22,-20.372381866454628,-22.232744,1.8603623504643174
2011-09-23,9.900482513311408,13.032403,-3.1319204789371273
2004-05-13,-2.2563868505094353,-4.5688047,2.3124178903963264
2004-01-22,0.6217858024843843,0.058622394,0.5631634087272794
2021-01-19,-27.315333706748383,-24.496494,-2.8188394135354926
2010-07-02,-4.336061137497375,-10.141644,5.805582386672547
2005-07-26,16.833402739013266,-1.2635244,18.096927152122092
2018-01-09,-25.184350028644953,-23.373997,-1.8103532940258127
2020-05-06,-22.323250023693546,-17.285233,-5.038017479748234
2019-03-30,-28.397666704977393,-31.065191,2.6675245639435055
2007-12-17,-6.4015400233990665,-8.030261,1.6287210163348202
2002-10-03,13.662418413865455,6.575481,7.086937475907691
2002-06-18,8.276850638463424,11.274075,-2.9972239159799354
2016-11-27,-18.42675328166406,-17.707432,-0.7193214884511683
2020-01-12,-19.81660683686317,-19.580402,-0.23620446259559102
2018-09-03,-14.447425815182909,8.893278,-23.340703937131153
2021-11-06,-12.756173349465234,-5.3937263,-7.362447000588281
2003-06-08,6.529666234511183,-4.315532,10.845198442000196
2012-04-26,-16.773659454657743,-14.378891,-2.3947684634468054
2023-11-23,-20.519924338059926,-24.854929,4.335004632276988
2011-05-15,-13.426487882721373,-16.901184,3.474696199309877
2005-05-01,-5.37302416280888,-10.236119,4.863095107515827
2007-09-11,15.5614293660066,12.773027,2.7884019459626543
2008-05-30,-6.385278393090906,-11.795917,5.410638164221106
2014-09-22,3.2359717178404477,0.88730145,2.3486702728331235
2016-09-15,-4.045236568419609,1.2717547,-5.31699131008831
2011-09-04,15.031279820267574,16.507557,-1.4762770950156288
2013-10-12,3.972227918980881,8.899715,-4.9274875046031035
2005-07-21,15.405958439430322,8.061103,7.344855572303857
2022-01-19,-21.320615474578393,-17.69801,-3.622605983611596
2015-02-20,-21.312832286730558,-22.253378,0.9405456276981532
2015-11-08,-15.061387778403361,-14.459869,-0.6015183936377362
2003-05-13,-3.1010693269023752,-15.6631365,12.562067155336393
2012-04-08,-16.848732664297263,-12.809646,-4.0390870115262665
2022-02-21,-24.807858473020286,-15.540022,-9.26783657665798
2002-07-21,15.87323453672988,14.946872,0.9263627792225559
2021-04-24,-33.15010828966477,-28.945127,-4.2049808024821544
2023-10-20,-13.348271019513692,-10.166922,-3.1813494039131065
2014-04-26,-18.764624869679317,-10.50164,-8.262984549855098
2016-05-05,-27.29446442638478,-26.607014,-0.6874507239922032
2020-04-28,-23.86559121712245,-23.388552,-0.4770395050863172
2022-02-08,-22.966884141246577,-18.377728,-4.5891566327016555
2002-10-16,10.435605067943412,4.853827,5.581778068279105
2007-05-14,-8.535655705427462,-8.256382,-0.2792737169020718
2012-03-26,-16.721523910659823,-17.336224,0.6146996916350993
2015-03-10,-21.445541939778465,-13.270045,-8.175496659321922
2002-04-26,-2.845293495906893,-2.083438,-0.761855576290194
2010-03-23,-20.364895144330614,-21.221087,0.8561913577445814
2013-11-20,-5.330382601622495,0.5041195,-5.8345021170415015
2002-08-06,18.490625652885715,16.361849,2.128776821708957
2022-11-21,-18.913288986056532,-15.042135,-3.871153747409071
2020-01-17,-20.33158470839995,-19.688662,-0.6429231330825687
2022-03-15,-26.512515257542795,-19.936787,-6.575728605931467
2005-07-09,11.980092120431252,-2.4488633,14.428955388329811
2003-06-24,12.456272733842603,-3.876553,16.33282579246687
2015-03-26,-20.41685550029129,-15.092463,-5.3243929606184395
2009-01-29,-11.30491176322504,-14.811492,3.5065802030225193
2017-08-20,-24.99603665343545,4.4570875,-29.453124170220118
2022-12-03,-21.31115809590881,-18.078268,-3.232890044761348
2019-09-21,-1.1899603264462966,1.7232685,-2.9132288353574296
2020-04-22,-24.32894433478355,-22.680235,-1.648709425725933
2015-03-29,-20.223976792887445,-15.912039,-4.311937989786859
2022-10-28,-13.08452109166272,-7.1108155,-5.973705566607789
2010-04-12,-19.608793210848663,-23.239004,3.6302109242831726
2012-12-24,-14.070983738780079,-18.799665,4.728681712269726
2006-03-22,-11.652364552669326,-11.501062,-0.15130215948084924
2002-08-04,18.45652039285891,14.73344,3.7230799936889873
2009-04-22,-16.31443313833552,-15.049021,-1.265412371123606
2015-03-14,-21.18837032990667,-15.401535,-5.786835295726984
2018-02-18,-25.23739604983073,-26.241243,1.0038473125960294
2007-09-08,16.36951407770604,10.779644,5.589870065254868
2007-04-23,-11.25997947882852,-8.109737,-3.150242082588285
2009-10-29,-4.752294450311536,-9.338977,4.586682409734851
2011-08-02,15.140887183644278,6.0731297,9.067757529713614
2009-11-21,-8.54730620560315,-9.657444,1.1101377946409912
2019-01-11,-23.566589744248613,-25.706867,2.1402774737689647
2009-05-22,-15.00894068237891,-14.006922,-1.0020189141904332
2006-02-28,-10.548397055121136,-11.629548,1.0811510176938057
2007-09-25,11.79036737807588,10.649847,1.1405203474362313
2017-10-23,-25.080910287332692,-9.11913,-15.961780152750173
2014-05-17,-17.57009530444217,-11.759278,-5.810817007017853
2004-11-05,7.296631157158476,2.5254962,4.771134912727934
2017-07-04,-24.933707578542165,-5.1022468,-19.831460817220144
2022-06-02,-22.247189725072907,-18.811998,-3.435191357763337
2009-12-03,-10.326102441726519,-13.675173,3.349070364059614
2003-11-07,10.422600459980726,7.8149085,2.6076919554946425
2009-07-18,1.6558265691999794,-3.7766676,5.432494164109647
2012-12-19,-13.70357678090891,-13.448119,-0.25545761739572725
2004-05-03,-4.193867684785764,-11.675275,7.481407164152224
2011-08-10,15.327692124229698,12.036594,3.291097733360557
2005-05-04,-5.35702435489115,-10.637906,5.2808817196327755
2005-02-13,-3.19407294403989,-11.646249,8.452175873403958
2016-07-10,-3.361738765942297,-2.9799576,-0.3817811853758908
2020-04-05,-25.641778168156666,-18.002403,-7.639374908879322
2008-06-01,-5.82610553045319,-10.792326,4.966220443057552
2008-02-29,-12.678450017113528,-17.217186,4.538735957007566
2008-08-21,19.471713982276714,17.262335,2.209379158668316
2005-10-31,6.281726353789474,-1.6603892,7.942115538741256
2018-02-10,-25.226786845593573,-27.730639,2.5038516584347477
2023-03-09,-30.237986673142107,-27.894531,-2.3434554231421068
2013-06-15,-6.009817560679462,-6.210666,0.2008486189775205
2004-09-24,18.98778872701531,6.2106395,12.777149250239187
2009-04-24,-16.412857684673426,-16.95293,0.5400727657660269
2008-05-26,-7.50362411836634,-10.282675,2.779050671062371
2020-04-26,-24.020042256342816,-22.91004,-1.110002354609417
2009-03-12,-14.440256488740726,-15.269013,0.8287569161054655
2005-10-19,9.198627944200764,-1.2495632,10.44819116136385
2012-02-16,-14.61160934476556,-13.594149,-1.017460708901302
2022-10-09,-6.567799546134797,5.9422207,-12.510020234001008
2003-04-30,-7.538154026695773,-15.563737,8.025582888892606
2010-04-16,-19.35834905289745,-21.42939,2.0710409007158326
2024-02-18,-31.036148125771657,-29.703024,-1.333124215249196
2008-02-13,-11.436561514686769,-15.030501,3.593939850974852
2021-12-02,-18.902246998099216,-10.802362,-8.099884556082614
2016-07-20,-0.44497566137124905,3.6931634,-4.138139056299227
2021-07-29,-2.4289868748144756,3.55402,-5.983006802792991
2023-09-20,-7.373476169867729,-4.1015186,-3.2719575388862836
2007-08-29,18.10731874038917,11.644607,6.4627121501181755
2017-09-17,-25.03316886826549,-1.7391511,-23.29401774807964
2022-04-26,-25.965073874649583,-23.038631,-2.926442435440599
2022-04-28,-25.86573718368483,-21.800362,-4.065375550384047
2021-09-11,-0.6107205987920054,10.950362,-11.561082804297376
2019-08-07,-3.0312889790595414,-0.57742923,-2.4538597440780046
2015-04-16,-19.82691269624055,-10.544812,-9.282100493786938
2022-04-14,-26.561094020438105,-19.029528,-7.531566356253535
2020-10-14,-7.5843678931153775,-5.7729025,-1.8114654044068814
2016-02-10,-26.804457133985444,-28.170584,1.3661265909901417
2022-10-20,-10.340638335650963,-3.2727685,-7.067869838183922
2023-10-11,-11.066167852835113,-0.41342035,-10.6527475034756
2023-08-23,-4.8046582392762325,1.1283137,-5.9329718998978755
2016-10-25,-10.356682464005049,-1.3159196,-9.040762826324995
2022-09-24,-4.008975164280482,6.138964,-10.14793934045846
2014-07-01,-5.218637316428694,-10.3061285,5.087491185463396
2002-08-13,18.60999406297954,14.099481,4.510513434012253
2002-12-24,-1.826784111733959,1.051977,-2.878761150117443
2023-08-26,-4.994766990151875,-0.9503723,-4.044394711461537
2017-05-04,-25.83052491975159,-22.998564,-2.831961153272097
2021-03-19,-33.52180170629567,-31.222767,-2.299034830074966
2002-09-21,15.750565501954734,5.4296527,10.320912811067283
2008-01-24,-9.791474683176677,-14.911639,5.120164530385335
2019-12-17,-17.138721904871904,-16.01001,-1.128712139246904
2009-09-17,4.707060929916668,-0.7889163,5.495977219723034
2004-12-14,0.0787334590579618,-3.4093115,3.4880449920322047
2013-06-12,-7.61458372012392,-1.0357463,-6.578837384140644
2008-11-01,2.71789930762405,-1.7941107,4.512009963408657
2019-10-19,-6.90203781776951,-0.3913085,-6.5107293313078705
2015-04-19,-19.78607561839194,-13.276058,-6.510017421370456
2022-03-05,-26.104122755092085,-18.329393,-7.774729368251265
2021-05-04,-31.927687274014232,-29.816036,-2.111651049648998
2013-08-14,4.476123892644215,15.195267,-10.719142830988599
2010-04-10,-19.734015289824267,-24.558271,4.824256118256788
2016-06-08,-18.78034426283735,-20.688028,1.9076840727339395
2013-10-20,2.0767489804198562,2.5576441,-0.48089514837958225
2011-02-18,-17.358865373367472,-19.636564,2.2776988813932704
2009-01-16,-9.69271212508997,-9.195526,-0.4971860020430956
2018-11-24,-19.524853209074152,-17.584513,-1.940340498502863
2012-09-21,6.689335764628901,19.341618,-12.652281819599615
2017-11-19,-25.11671635163309,-14.141864,-10.97485252869608
2009-02-22,-13.402635273314726,-13.585824,0.18318873944162206
2018-06-15,-23.746628997481796,-13.614369,-10.132259605086777
2004-01-03,2.392213965149524,2.4042027,-0.011988734511731103
2008-05-09,-12.256593450786934,-15.743118,3.486524835345879
2016-06-02,-22.117783924432423,-22.59203,0.4742456471007799
2007-06-28,4.973984077907158,-4.3182755,9.292259529567314
2019-03-10,-26.68414572915533,-27.690275,1.0061294631054132
2011-10-12,5.974871809997002,5.8375583,0.13731354049626976
2007-05-17,-8.006765753837016,-8.670989,0.664223282723043
2021-04-03,-34.177415029552165,-30.422068,-3.755347387340251
2024-04-10,-34.47215311108237,-31.590929,-2.8812240797103
2018-09-29,-11.425184780935771,-6.8600254,-4.565159375051982
2020-02-27,-22.294944386212244,-22.7483,0.45335616615592045
2015-01-30,-19.564336029336097,-19.279709,-0.28462716703140956
2014-06-04,-15.42529611733284,-9.428159,-5.997137357262039
2018-12-02,-21.040617900201966,-24.309202,3.2685842940119016
2003-07-12,17.233674096636687,12.381964,4.851710366778288
2007-04-20,-11.422154722519439,-7.448057,-3.9740975478368217
2018-12-20,-22.177305230022956,-24.587624,2.4103183661684504
2008-04-07,-14.415884531441,-16.03127,1.6153845420453283
2011-08-16,15.467795829668761,11.560091,3.907704810992003
2017-10-29,-25.08886719051056,-13.524242,-11.564624789387512
2013-03-05,-19.451537535499135,-16.960644,-2.490893767188588
2016-08-11,1.47727859021765,5.262552,-3.785273194297731
2004-09-04,21.24633381418791,14.212893,7.033441281839277
2008-08-04,20.290934636754077,14.050265,6.240669324559253
2014-04-08,-19.18374351441898,-10.545374,-8.638369597793002
2024-01-07,-26.5817421918902,-26.713192,0.13144979419378444
2007-04-07,-12.12491411184676,-8.989665,-3.1352490804136544
2017-05-25,-25.12508968823582,-21.387222,-3.7378673981967587
2020-07-29,1.784004980472731,1.5178112,0.26619380131165915
2024-04-17,-34.51102458332475,-33.938046,-0.5729790816157632
2003-01-30,-5.063758914900542,0.7198525,-5.783611422014952
2021-03-24,-33.8115909602913,-28.689745,-5.1218460109504775
2023-11-10,-18.08014987205967,-16.27737,-1.8027794191788118
2008-08-03,20.339124087017453,16.336159,4.0029653345760465
2019-06-29,-14.241735796161223,-10.436653,-3.8050826589541913
2019-09-06,-0.19589309952179668,2.1173432,-2.31323628685395
2002-10-10,11.924903535292046,0.56393,11.36097356025924
2010-10-08,3.1144285147974315,3.9335637,-0.8191351944616017
2004-08-20,21.660878557735103,20.457207,1.203671831660884
2014-02-06,-12.874927989986956,-10.571251,-2.3036770744596122
2011-04-28,-18.65167093412383,-20.636639,1.9849677072335936
2006-10-04,6.610650702040513,2.634131,3.9765197472980818
2014-07-07,-2.950490916227772,-9.606754,6.6562633867507435
2013-07-22,3.4687298501913877,7.2726607,-3.8039308820778994
2010-03-11,-20.45473580981877,-22.177155,1.7224187311968535
2003-05-26,1.7142984538044037,-12.197652,13.911950316902548
2016-04-15,-28.22877082068742,-27.951906,-0.27686461646378646
2007-07-22,13.307224234054713,-0.3746269,13.681851138780742
2010-03-01,-20.5296030310589,-19.405155,-1.1244478491741354
2004-01-17,1.087687950554158,0.37836164,0.7093263081934706
2008-05-25,-7.783210549685198,-7.0028434,-0.780367169710833
2007-07-31,16.386408106985,8.758178,7.628230349721818
2014-10-09,-1.098928585177497,-4.390658,3.291729316586419
2015-03-02,-21.959885159522052,-14.279853,-7.6800322923955875
2017-07-06,-24.936359879601454,-7.8381433,-17.098216530907607
2004-03-09,-5.0960371002965505,-6.315353,1.2193158164209787
2006-11-06,-0.27707293724105414,-5.3712783,5.0942053487391705
2007-01-29,-9.174318515367661,-15.609492,6.435173786573257
2004-09-21,19.3265704900912,12.246835,7.079735735147352
2020-10-12,-6.85270898295292,-7.172274,0.31956512974849627
2013-02-01,-16.9367580101752,-18.744837,1.8080787970757761
2004-05-09,-3.0313791842199667,-8.88726,5.855881252791752
2008-10-24,4.906356424471675,4.9534497,-0.047093301633061024
2013-02-11,-17.72262661183893,-17.714455,-0.008171960960023483
2003-06-11,7.6409049531358235,-7.939876,15.58078103269515
2024-01-21,-28.307305828491202,-29.013624,0.7063183627929774
2019-11-29,-15.161326678620366,-8.081002,-7.080324443207768
2022-08-11,-7.498895307231663,-2.8586948,-4.64020051543784
2019-07-21,-7.13646620107712,-5.4290786,-1.7073876221281452
2003-06-05,5.418427515886542,-6.2956934,11.714120913408514
2021-08-17,-0.06730553467648681,-3.965708,3.8984024826727564
2005-06-11,-0.2397347958509335,-7.5759497,7.336214873033343
2020-05-15,-19.964053681416505,-14.2458935,-5.718160203022951
2019-01-08,-23.377141855945116,-25.554718,2.1775761616330094
2009-09-25,3.0957044763721724,0.067573324,3.028131152526309
2019-05-11,-28.857898754475517,-28.038013,-0.8198852962235641
2018-08-22,-15.842306292527741,4.344516,-20.186822093003816
2011-09-28,8.550272695691365,10.999417,-2.4491446093013103
2019-08-30,-0.1178774869613031,3.7907796,-3.9086570775679927
2018-11-27,-20.147402664085572,-20.664972,0.5175696412122797
2020-06-02,-15.07824996366494,-12.257076,-2.821173700237205
2018-08-19,-16.19102641186395,4.6570807,-20.84810706219354
2009-10-16,-1.6696779994247728,0.63916796,-2.3088459638832384
2015-06-20,-6.695713147003032,-11.23996,4.544246569793843
2016-11-24,-17.62303392174888,-11.787895,-5.835138719112162
2006-02-08,-9.493944313085843,-15.091222,5.5972774963013645
2019-10-14,-5.499436149239821,0.5029877,-6.002423832059187
2023-12-18,-24.1166512824602,-24.496809,0.3801577232771045
2022-06-14,-19.313245004689428,-18.460981,-0.852263635670873
2022-11-16,-17.79908235695955,-13.841766,-3.9573159995376734
2024-06-28,-15.568152493539952,-15.329945,-0.23820788294424844
2011-03-29,-19.359347999420333,-21.983074,2.623726188812089
2022-02-11,-23.391724371655894,-16.750164,-6.641560339673472
2007-06-14,-0.3855789233182913,-3.0062356,2.620656676199531
2024-05-26,-31.584085822280386,-30.798454,-0.7856315376124172
2016-11-16,-15.4797822953084,-6.5089035,-8.970878791890431
2007-04-22,-11.31403789339216,-7.7675333,-3.5465045910850304
2016-05-01,-27.9789741387334,-31.425716,3.4467422614130854
2011-08-19,15.537847682388295,18.197784,-2.6599367414398305
2013-04-10,-20.8684565924287,-18.482893,-2.3855636023163953
2009-11-04,-5.926213286663835,-13.52839,7.602176644061263
2019-10-13,-5.218915815533883,-2.2481253,-2.9707905008213586
2010-07-25,2.4963085320566547,-3.1212466,5.617555108365859
2017-11-07,-25.100802545277357,-12.954824,-12.145978097645521
2005-03-04,-3.8868692175822988,-11.620438,7.733568404488014
2020-05-26,-17.080591485300125,-11.0521,-6.028491303720536
2004-04-08,-4.514100182607437,-8.345659,3.8315590733740086
2004-09-26,18.76193421829805,6.364054,12.397880015264604
2004-07-21,19.988636369275625,-1.3769888,21.3656251378532
2006-03-11,-11.101712482911674,-11.894046,0.792333346861275
2005-04-01,-5.23241447810702,-11.311175,6.078760868267492
2015-07-26,3.279696533122096,-1.9469965,5.2266929835462905
2020-07-25,1.1546506803670122,-4.6605453,5.815196029488106
2002-11-14,3.743349489705467,-2.5857792,6.329128679768944
2009-01-26,-10.932865692886176,-14.570157,3.6372913582002493
2021-09-03,0.6609552402081845,4.315072,-3.6541168194231632
2017-08-15,-24.98940590078723,-7.590679,-17.398726732086057
2019-05-01,-28.996867935228,-27.342453,-1.6544149322983124
2002-12-17,-1.2143834732970378,-0.7580003,-0.4563831590613505
2012-10-23,-3.193143933732215,-0.5379815,-2.6551624235698617
2017-02-18,-28.133634596635584,-26.305952,-1.8276825244920296
2022-12-10,-21.904253576712893,-19.644064,-2.2601896271279323
2007-12-30,-7.561254512270354,-10.040199,2.478944767514802
2020-08-19,3.437150142340652,7.1478705,-3.7107203982782444
2020-06-08,-12.500986202961979,-7.445704,-5.055282219655094
2013-01-13,-15.540611570264756,-15.483135,-0.057476346876084605
2003-01-21,-4.276386665481644,-3.2761,-1.0002867452088164
2014-11-28,-11.791197976163593,-14.497441,2.706243315645489
