Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-06-02,4.593755415061507,3.8840017,0.7097536831889482,Train
2002-06-03,4.823948866524126,3.0921772,1.731771713890459,Test
2002-06-04,5.054142317986746,2.3479393,2.7062030651333524,Train
2002-06-05,5.284335769449366,2.6472452,2.637090600763453,Train
2002-06-06,5.514529220911986,3.3531804,2.161348812434203,Train
2002-06-07,5.744722672374606,4.192231,1.5524914940909147,Train
2002-06-08,5.974916123837225,6.1884837,-0.2135675912201478,Test
2002-06-09,6.205109575299845,6.927089,-0.7219796390251059,Test
2002-06-10,6.435303026762465,8.20825,-1.7729470190139018,Train
2002-06-11,6.665496478225085,8.375855,-1.710358967636731,Train
2002-06-12,6.895689929687705,7.9969573,-1.1012673724058004,Train
2002-06-13,7.125883381150325,8.596935,-1.4710518910664723,Test
2002-06-14,7.356076832612945,8.585539,-1.2294620315227975,Test
2002-06-15,7.586270284075565,7.9247503,-0.33848004398840015,Train
2002-06-16,7.816463735538185,7.123454,0.6930096416050793,Train
2002-06-17,8.046657187000804,6.274808,1.7718492570081281,Train
2002-06-18,8.276850638463424,6.1406837,2.136166987492965,Test
2002-06-19,8.507044089926044,5.6839004,2.8231437336333194,Train
2002-06-20,8.737237541388664,5.142955,3.5942827150336836,Train
2002-06-21,8.967430992851284,4.832526,4.134904785881069,Train
2002-06-22,9.197624444313904,4.9879394,4.209685086556336,Train
2002-06-23,9.427817895776524,4.8667274,4.56109054363419,Train
2002-06-24,9.658011347239144,5.4752083,4.182803064768441,Train
2002-06-25,9.888204798701764,4.5370407,5.3511640882525455,Train
2002-06-26,10.118398250164383,5.4524674,4.665930808605545,Train
2002-06-27,10.348591701627003,6.3826046,3.965987102627979,Train
2002-06-28,10.578785153089623,6.505652,4.073133202253441,Train
2002-06-29,10.808978604552243,6.8442283,3.964750336882565,Train
2002-06-30,11.039172056014863,5.6512904,5.387881639297333,Test
2002-07-01,11.269365507477483,6.896408,4.372957426422795,Train
2002-07-02,11.499558958940103,10.310476,1.1890826558395169,Train
2002-07-03,11.729752410402723,11.539176,0.19057642315907053,Train
2002-07-04,11.959945861865343,13.573157,-1.613211448620497,Train
2002-07-05,12.190139313327963,15.110356,-2.920217017543619,Train
2002-07-06,12.420332764790583,14.980368,-2.560034895731878,Train
2002-07-07,12.650526216253201,18.270447,-5.619920561090549,Train
2002-07-08,12.880719667715821,19.588871,-6.708151334481444,Train
2002-07-09,13.110913119178441,17.190998,-4.080084958214137,Train
2002-07-10,13.341106570641061,16.489573,-3.1484659543833526,Train
2002-07-11,13.571300022103681,15.683781,-2.112480648062334,Train
2002-07-12,13.801493473566302,11.786355,2.015138454950579,Train
2002-07-13,14.031686925028922,9.422758,4.608928822611929,Train
2002-07-14,14.261880376491542,7.3376064,6.924273946437831,Test
2002-07-15,14.492073827954162,8.3060875,6.185986334057677,Train
2002-07-16,14.722267279416782,10.117248,4.605019697934848,Train
2002-07-17,14.952460730879402,9.777013,5.175447905867195,Test
2002-07-18,15.18265418234202,6.7923827,8.390271465209452,Train
2002-07-19,15.41284763380464,5.55226,9.860587711777052,Train
2002-07-20,15.64304108526726,6.941544,8.70149702932854,Train
2002-07-21,15.87323453672988,11.307473,4.5657613540516575,Test
2002-07-22,16.1034279881925,13.696032,2.40739641775793,Train
2002-07-23,16.33362143965512,16.01128,0.32234137984066535,Train
2002-07-24,16.56381489111774,18.979984,-2.4161693923295253,Test
2002-07-25,16.79400834258036,21.018484,-4.224475773020227,Train
2002-07-26,17.02420179404298,21.891499,-4.867296771630848,Train
2002-07-27,17.2543952455056,23.782473,-6.528077364968034,Train
2002-07-28,17.48458869696822,23.179512,-5.694923326957561,Train
2002-07-29,17.71478214843084,15.796696,1.9180864392023231,Train
2002-07-30,17.94497559989346,10.412595,7.53238080466641,Train
2002-07-31,18.17516905135608,9.07727,9.097899497217895,Train
2002-08-01,18.4053625028187,9.631015,8.774347678905126,Train
2002-08-02,18.422415132832104,9.539906,8.8825095847364,Train
2002-08-03,18.439467762845506,10.716873,7.722594593900194,Train
2002-08-04,18.45652039285891,10.447738,8.008782699072288,Test
2002-08-05,18.473573022872312,9.245366,9.22820692637573,Train
2002-08-06,18.490625652885715,9.032407,9.458218845939914,Test
2002-08-07,18.50767828289912,7.538392,10.969286215943555,Train
2002-08-08,18.524730912912524,8.426756,10.097975007761157,Train
2002-08-09,18.541783542925927,8.710155,9.831629009539697,Train
2002-08-10,18.55883617293933,7.481289,11.07754726302722,Train
2002-08-11,18.575888802952733,8.467715,10.108173539586033,Train
2002-08-12,18.592941432966136,11.251184,7.341756969465159,Train
2002-08-13,18.60999406297954,11.40015,7.209843763907273,Test
2002-08-14,18.62704669299294,13.079468,5.547578919555441,Train
2002-08-15,18.644099323006344,15.300015,3.3440838734824183,Train
2002-08-16,18.661151953019747,15.77566,2.8854923918625204,Test
2002-08-17,18.678204583033153,17.804567,0.8736372459970205,Train
2002-08-18,18.695257213046556,16.569153,2.126104381015306,Train
2002-08-19,18.71230984305996,12.653504,6.058805471416893,Train
2002-08-20,18.729362473073362,10.287135,8.442227348866819,Train
2002-08-21,18.746415103086765,12.799022,5.947393382200534,Train
2002-08-22,18.763467733100168,12.839393,5.924075071051828,Test
2002-08-23,18.78052036311357,14.242715,4.537805481216598,Train
2002-08-24,18.797572993126973,14.795245,4.0023278225337116,Train
2002-08-25,18.814625623140376,13.934576,4.880049588594478,Train
2002-08-26,18.83167825315378,13.953459,4.878219467143037,Test
2002-08-27,18.848730883167185,14.510574,4.338156542346873,Test
2002-08-28,18.865783513180588,8.642893,10.222890675656174,Train
2002-08-29,18.88283614319399,4.1450796,14.737756530462057,Train
2002-08-30,18.899888773207394,2.2257702,16.67411853814575,Train
2002-08-31,18.916941403220797,1.6657087,17.25123274214139,Test
2002-09-01,18.9339940332342,1.7077225,17.226271488564095,Train
2002-09-02,18.774822606670227,2.2327087,16.542113914119568,Train
2002-09-03,18.61565118010625,1.585002,17.030649234610646,Train
2002-09-04,18.45647975354228,1.435608,17.02087172417674,Train
2002-09-05,18.297308326978307,2.0338333,16.26347506167374,Train
2002-09-06,18.138136900414334,3.1426795,14.995457447518216,Train
2002-09-07,17.97896547385036,6.176258,11.802707386692155,Train
2002-09-08,17.819794047286386,7.269902,10.549891817977304,Train
2002-09-09,17.660622620722414,9.780777,7.8798456431833515,Train
2002-09-10,17.501451194158438,10.458981,7.042470633855704,Test
2002-09-11,17.342279767594466,10.608972,6.733308171830306,Train
2002-09-12,17.183108341030493,10.976417,6.206691753200904,Train
2002-09-13,17.02393691446652,10.398883,6.625054048560759,Train
2002-09-14,16.864765487902545,9.687315,7.177450500719928,Train
2002-09-15,16.705594061338573,9.65857,7.0470237717267565,Test
2002-09-16,16.5464226347746,10.760841,5.785581265145694,Train
2002-09-17,16.38725120821063,10.00249,6.384761164570492,Train
2002-09-18,16.228079781646652,8.960932,7.267148003692551,Train
2002-09-19,16.06890835508268,4.9186516,11.150256774272133,Train
2002-09-20,15.909736928518706,0.52782494,15.381911990221434,Train
2002-09-21,15.750565501954734,-3.8754342,19.625999662187276,Test
2002-09-22,15.59139407539076,-4.0686135,19.660007604596082,Train
2002-09-23,15.432222648826787,-3.850048,19.282270714012334,Train
2002-09-24,15.273051222262813,-3.2755392,18.548590382037595,Train
2002-09-25,15.113879795698839,-0.8692157,15.983095522551256,Train
2002-09-26,14.954708369134867,4.762691,10.19201734816929,Train
2002-09-27,14.795536942570893,6.7779765,8.017560429661957,Train
2002-09-28,14.63636551600692,9.609006,5.02735958796737,Train
2002-09-29,14.477194089442946,9.013603,5.4635908789937275,Train
2002-09-30,14.318022662878974,8.965273,5.352749759436591,Train
2002-10-01,14.158851236315,8.455726,5.70312556645416,Train
2002-10-02,13.910634825090227,6.04852,7.862114736894426,Train
2002-10-03,13.662418413865455,-1.2818233,14.944241691338904,Test
2002-10-04,13.414202002640682,-5.1114893,18.525691298600155,Train
2002-10-05,13.16598559141591,-6.584449,19.750434405808,Train
2002-10-06,12.917769180191137,-6.9860573,19.903826461685277,Train
2002-10-07,12.669552768966364,-7.117334,19.78688665797393,Train
2002-10-08,12.421336357741591,-7.0338726,19.45520896211171,Train
2002-10-09,12.173119946516819,-6.8013663,18.974486275709936,Test
2002-10-10,11.924903535292046,-6.583428,18.508331441328423,Test
2002-10-11,11.676687124067273,-6.3170695,17.993756654554332,Train
2002-10-12,11.428470712842502,-6.331814,17.760284525098363,Train
2002-10-13,11.18025430161773,-6.3328567,17.51311095673858,Train
2002-10-14,10.932037890392957,-6.4462485,17.378286421734508,Test
2002-10-15,10.683821479168184,-6.726165,17.409986296978243,Test
2002-10-16,10.435605067943412,-7.008269,17.443873901103814,Test
2002-10-17,10.187388656718639,-6.796274,16.983662841899303,Train
2002-10-18,9.939172245493866,-5.2691355,15.208307720652558,Train
2002-10-19,9.690955834269094,-4.806506,14.49746199119048,Train
2002-10-20,9.442739423044321,-3.512293,12.955032523401377,Test
2002-10-21,9.194523011819548,-3.784772,12.979294931070037,Train
2002-10-22,8.946306600594776,-2.822993,11.769299640679614,Test
2002-10-23,8.698090189370003,-3.2539206,11.952010744484749,Train
2002-10-24,8.44987377814523,-4.527742,12.97761568717233,Train
2002-10-25,8.201657366920458,-6.2849026,14.486559939552293,Train
2002-10-26,7.953440955695685,-7.389257,15.3426979098888,Train
2002-10-27,7.705224544470912,-7.509043,15.214267761176234,Test
2002-10-28,7.45700813324614,-7.5474453,15.004453430487352,Train
2002-10-29,7.208791722021368,-7.647472,14.856263626776006,Train
2002-10-30,6.960575310796595,-7.751959,14.712534157842494,Train
2002-10-31,6.712358899571822,-7.875239,14.587597794988081,Train
2002-11-01,6.46414248834705,-7.892125,14.356267618046758,Train
2002-11-02,6.254850719220774,-7.9167385,14.171589229352609,Train
2002-11-03,6.045558950094499,-7.904293,13.949852010397233,Train
2002-11-04,5.836267180968223,-7.9499264,13.786193557310996,Train
2002-11-05,5.626975411841947,-7.9833374,13.610312814185697,Train
2002-11-06,5.417683642715672,-8.042471,13.460154574722509,Train
2002-11-07,5.208391873589396,-8.069174,13.277565686455606,Train
2002-11-08,4.99910010446312,-8.114957,13.114056960237047,Train
2002-11-09,4.789808335336845,-8.124481,12.91428953650872,Train
2002-11-10,4.580516566210569,-8.126114,12.706630457812132,Test
2002-11-11,4.3712247970842935,-8.132336,12.50356045992609,Train
2002-11-12,4.1619330279580184,-7.565313,11.727245890354258,Train
2002-11-13,3.9526412588317426,-6.2685037,10.221144924755816,Train
2002-11-14,3.743349489705467,-6.2326856,9.976035055653954,Test
2002-11-15,3.5340577205791917,-5.149008,8.683065517820403,Train
2002-11-16,3.3247659514529158,-5.6177726,8.942538530646031,Train
2002-11-17,3.1154741823266403,-4.740472,7.855946022231425,Train
2002-11-18,2.906182413200365,-5.406896,8.313078527549731,Train
2002-11-19,2.696890644074089,-6.6868415,9.38373213195861,Train
2002-11-20,2.4875988749478135,-7.932995,10.42059371747711,Train
2002-11-21,2.278307105821538,-7.9474497,10.225756789964604,Train
2002-11-22,2.069015336695262,-7.908201,9.97721655434663,Train
2002-11-23,1.8597235675689867,-7.9076233,9.767346858584611,Train
2002-11-24,1.6504317984427113,-7.888114,9.538545773967613,Train
2002-11-25,1.4411400293164356,-7.86615,9.307289931660186,Test
2002-11-26,1.23184826019016,-7.8713813,9.103229542996557,Train
2002-11-27,1.0225564910638845,-7.9397664,8.962322898076824,Train
2002-11-28,0.8132647219376088,-7.9742956,8.787560338087511,Train
2002-11-29,0.6039729528113332,-7.9636025,8.56757549568853,Train
2002-11-30,0.39468118368505767,-7.9423013,8.336982457031006,Train
2002-12-01,0.185389414558782,-7.9414268,8.126816168556585,Train
2002-12-02,0.09790360906779326,-7.971751,8.069654822141525,Test
2002-12-03,0.010417803576804524,-8.039834,8.050251826098776,Train
2002-12-04,-0.07706800191418421,-8.036011,7.958942740273316,Train
2002-12-05,-0.16455380740517295,-8.044555,7.880000902983011,Train
2002-12-06,-0.25203961289616167,-8.031428,7.779388724201007,Test
2002-12-07,-0.33952541838715045,-8.049302,7.709776682748103,Train
2002-12-08,-0.42701122387813917,-8.074098,7.647086409483677,Train
2002-12-09,-0.5144970293691279,-8.068917,7.55442024510597,Train
2002-12-10,-0.6019828348601166,-8.041306,7.439322707132071,Train
2002-12-11,-0.6894686403511053,-8.070459,7.380990725493621,Train
2002-12-12,-0.776954445842094,-8.080054,7.303099837299996,Train
2002-12-13,-0.8644402513330829,-8.090468,7.226028155344164,Train
2002-12-14,-0.9519260568240716,-8.082344,7.130417998351709,Test
2002-12-15,-1.0394118623150603,-8.083653,7.0442415876971465,Train
2002-12-16,-1.126897667806049,-8.102699,6.975801611979107,Train
2002-12-17,-1.2143834732970378,-8.118886,6.904502520660482,Test
2002-12-18,-1.3018692787880266,-8.093632,6.791762465596739,Test
2002-12-19,-1.3893550842790152,-7.9931674,6.603812316081092,Train
2002-12-20,-1.476840889770004,-7.9314976,6.454656684082535,Train
2002-12-21,-1.5643266952609927,-7.8050094,6.240682669820794,Test
2002-12-22,-1.6518125007519815,-7.7701273,6.118314795695772,Train
2002-12-23,-1.73929830624297,-7.7632356,6.023937262757274,Train
2002-12-24,-1.826784111733959,-7.750323,5.923538707022145,Test
2002-12-25,-1.9142699172249475,-7.7744484,5.860178477550443,Train
2002-12-26,-2.0017557227159366,-7.9070907,5.905334941193976,Train
2002-12-27,-2.089241528206925,-7.729781,5.640539622610946,Train
2002-12-28,-2.176727333697914,-7.8328385,5.6561112016109245,Train
2002-12-29,-2.2642131391889024,-7.583395,5.319181865083559,Train
2002-12-30,-2.3516989446798915,-7.6356006,5.283901622184122,Train
2002-12-31,-2.43918475017088,-7.8235955,5.384410773663348,Train
2003-01-01,-2.5266705556618687,-7.0441437,4.517473121095944,Test
2003-01-02,-2.6141563611528573,-7.6381073,5.02395093865183,Train
2003-01-03,-2.7016421666438464,-5.1692266,2.4675844797794935,Train
2003-01-04,-2.789127972134835,-6.455709,3.6665810084254677,Train
2003-01-05,-2.8766137776258236,-4.3879843,1.5113704981920475,Test
2003-01-06,-2.9640995831168127,-5.9280396,2.9639399676644373,Train
2003-01-07,-3.0515853886078013,-8.079779,5.028193282656847,Train
2003-01-08,-3.13907119409879,-8.118147,4.979075702263515,Train
2003-01-09,-3.2265569995897785,-8.140987,4.914430396650456,Train
2003-01-10,-3.3140428050807675,-8.165465,4.8514225498386665,Test
2003-01-11,-3.401528610571756,-8.19542,4.793891654625998,Train
2003-01-12,-3.4890144160627448,-8.192441,4.7034265705705565,Test
2003-01-13,-3.576500221553734,-8.192614,4.6161133801308365,Train
2003-01-14,-3.6639860270447224,-8.214581,4.5505945088439494,Train
2003-01-15,-3.751471832535711,-8.221962,4.470490142561945,Test
2003-01-16,-3.8389576380266996,-8.220943,4.381985812901035,Test
2003-01-17,-3.9264434435176887,-8.215453,4.2890097043704944,Test
2003-01-18,-4.013929249008678,-8.178968,4.165039180556752,Train
2003-01-19,-4.101415054499666,-8.143676,4.042260749638517,Train
2003-01-20,-4.188900859990655,-8.104825,3.915924159845771,Train
2003-01-21,-4.276386665481644,-8.064793,3.788405967574997,Test
2003-01-22,-4.363872470972632,-8.026752,3.662880000951196,Train
2003-01-23,-4.451358276463621,-7.985082,3.5337238730419944,Train
2003-01-24,-4.538844081954609,-7.950825,3.411981132431377,Train
2003-01-25,-4.626329887445598,-7.9454155,3.319085609380574,Train
2003-01-26,-4.7138156929365875,-7.939873,3.2260575255997894,Train
2003-01-27,-4.801301498427576,-7.944245,3.142943363175207,Train
2003-01-28,-4.888787303918565,-7.8416944,2.9529070510924216,Train
2003-01-29,-4.976273109409553,-7.6411266,2.6648535232808763,Train
2003-01-30,-5.063758914900542,-7.5357523,2.471993381547212,Test
2003-01-31,-5.151244720391531,-6.591725,1.4404801521975807,Train
2003-02-01,-5.23873052588252,-5.897362,0.6586317063257319,Train
2003-02-02,-5.265855505284596,-5.6709204,0.40506486672468167,Train
2003-02-03,-5.292980484686671,-3.8721957,-1.4207847640140638,Train
2003-02-04,-5.320105464088746,-5.2730603,-0.04704514228088463,Train
2003-02-05,-5.3472304434908215,-3.7723732,-1.574857244027931,Train
2003-02-06,-5.374355422892897,-4.1130104,-1.2613450163987565,Train
2003-02-07,-5.401480402294972,-6.7469277,1.3454473358947254,Train
2003-02-08,-5.428605381697047,-8.026395,2.5977894623581284,Train
2003-02-09,-5.455730361099123,-8.905285,3.449554520492674,Test
2003-02-10,-5.482855340501199,-9.0682745,3.5854191574846412,Train
2003-02-11,-5.509980319903274,-9.488863,3.9788826714297336,Train
2003-02-12,-5.537105299305349,-9.908801,4.371695779491038,Train
2003-02-13,-5.5642302787074245,-10.7247305,5.160500212930759,Test
2003-02-14,-5.5913552581095,-11.668244,6.076889103767941,Train
2003-02-15,-5.618480237511575,-12.4938545,6.875374285193503,Train
2003-02-16,-5.64560521691365,-13.217528,7.571923126287033,Train
2003-02-17,-5.672730196315726,-13.468621,7.795891057651559,Train
2003-02-18,-5.6998551757178015,-12.367937,6.668081912294894,Test
2003-02-19,-5.726980155119877,-5.425216,-0.30176395715234783,Train
2003-02-20,-5.754105134521952,-1.4958029,-4.258302255188456,Test
2003-02-21,-5.781230113924027,-3.3695862,-2.4116438845996866,Train
2003-02-22,-5.808355093326103,-5.806167,-0.0021879676241987056,Train
2003-02-23,-5.835480072728178,-6.159844,0.32436384893319925,Test
2003-02-24,-5.862605052130253,-2.989097,-2.8735079337525677,Test
2003-02-25,-5.889730031532329,-1.8089857,-4.080744321388286,Test
2003-02-26,-5.9168550109344045,-5.6802382,-0.23661676401667986,Train
2003-02-27,-5.94397999033648,-8.107107,2.163127172139106,Train
2003-02-28,-5.971104969738555,-9.2288,3.2576948502077343,Train
2003-03-01,-5.99822994914063,-10.014384,4.016154320573725,Test
2003-03-02,-6.040542497885963,-10.696114,4.655571088539818,Train
2003-03-03,-6.082855046631295,-11.49376,5.410905062316459,Train
2003-03-04,-6.125167595376627,-12.2551775,6.130009902487142,Train
2003-03-05,-6.167480144121959,-12.712585,6.545105305096791,Train
2003-03-06,-6.209792692867292,-12.744193,6.534400384220111,Train
2003-03-07,-6.2521052416126235,-13.258514,7.0064091626842515,Train
2003-03-08,-6.294417790357956,-13.835691,7.541273661668411,Test
2003-03-09,-6.336730339103288,-14.394679,8.057948730415756,Train
2003-03-10,-6.3790428878486205,-14.904021,8.524978375273939,Train
2003-03-11,-6.421355436593952,-15.847309,9.425953675954876,Train
2003-03-12,-6.463667985339285,-16.73632,10.272652510266184,Test
2003-03-13,-6.5059805340846175,-16.955704,10.449723201266945,Train
2003-03-14,-6.548293082829949,-17.625126,11.076832802179815,Train
2003-03-15,-6.590605631575282,-17.065916,10.475310429826084,Train
2003-03-16,-6.632918180320614,-16.270994,9.638076006080754,Train
2003-03-17,-6.675230729065946,-15.943264,9.268033278502413,Train
2003-03-18,-6.717543277811278,-17.039747,10.322203960347903,Test
2003-03-19,-6.759855826556611,-17.682648,10.922791878521515,Train
2003-03-20,-6.802168375301942,-17.711927,10.909759038638487,Train
2003-03-21,-6.844480924047275,-17.20835,10.363868303857998,Train
2003-03-22,-6.886793472792607,-16.623888,9.737094542954463,Train
2003-03-23,-6.929106021537939,-16.814367,9.885261272773583,Train
2003-03-24,-6.971418570283272,-16.91897,9.947551537748954,Train
2003-03-25,-7.013731119028604,-16.755365,9.741634252675498,Train
2003-03-26,-7.056043667773936,-16.681656,9.625612216015126,Train
2003-03-27,-7.098356216519268,-17.202679,10.104322463900655,Train
2003-03-28,-7.140668765264601,-17.288698,10.148029431146533,Train
2003-03-29,-7.182981314009933,-15.882105,8.699123559647294,Test
2003-03-30,-7.225293862755265,-14.493845,7.268551123206649,Train
2003-03-31,-7.267606411500597,-14.558192,7.290585841612196,Train
2003-04-01,-7.30991896024593,-15.870327,8.560408035603679,Train
2003-04-02,-7.317789134951097,-15.229754,7.911965312985915,Train
2003-04-03,-7.325659309656263,-13.268838,5.943178619115709,Train
2003-04-04,-7.3335294843614305,-13.065483,5.731953608900288,Train
2003-04-05,-7.341399659066598,-15.31922,7.977819930166801,Train
2003-04-06,-7.349269833771765,-16.847918,9.498647722990931,Train
2003-04-07,-7.357140008476931,-14.551786,7.194646414252561,Train
2003-04-08,-7.365010183182099,-10.342012,2.977002222213409,Test
2003-04-09,-7.372880357887266,-9.956032,2.5831514414291403,Train
2003-04-10,-7.380750532592433,-13.203261,5.822510842834813,Train
2003-04-11,-7.3886207072976,-14.970019,7.581398633217537,Train
2003-04-12,-7.396490882002767,-13.558338,6.161847283280436,Train
2003-04-13,-7.404361056707934,-11.80599,4.401629162408277,Train
2003-04-14,-7.412231231413101,-11.876576,4.464345192231918,Train
2003-04-15,-7.420101406118268,-13.737295,6.317193744638568,Train
2003-04-16,-7.427971580823435,-14.784734,7.356762191454397,Train
2003-04-17,-7.435841755528602,-14.320134,6.88429240737423,Train
2003-04-18,-7.443711930233769,-13.669908,6.226195639651485,Train
2003-04-19,-7.451582104938936,-12.316429,4.864847033244658,Train
2003-04-20,-7.459452279644103,-12.584326,5.12487351076117,Train
2003-04-21,-7.4673224543492704,-14.095786,6.628463640316257,Train
2003-04-22,-7.475192629054437,-14.848518,7.373325742527594,Train
2003-04-23,-7.483062803759604,-14.641173,7.1581105589723295,Train
2003-04-24,-7.490932978464771,-13.2682,5.7772669421895255,Train
2003-04-25,-7.498803153169939,-14.355868,6.857065186368636,Train
2003-04-26,-7.506673327875105,-15.900718,8.394044407415421,Train
2003-04-27,-7.514543502580272,-15.386835,7.872291595686329,Test
2003-04-28,-7.5224136772854395,-15.743145,8.220731311728233,Train
2003-04-29,-7.530283851990607,-15.54522,8.014936523070428,Train
2003-04-30,-7.538154026695773,-15.495816,7.957662204078153,Test
2003-05-01,-7.54602420140094,-15.171329,7.625304343215759,Train
2003-05-02,-7.175611295192727,-13.50426,6.32864876797866,Train
2003-05-03,-6.805198388984513,-13.854318,7.049119276115585,Train
2003-05-04,-6.434785482776299,-13.786517,7.351731660473213,Test
2003-05-05,-6.064372576568085,-12.892167,6.8277945148015435,Train
2003-05-06,-5.693959670359872,-10.6704855,4.976525826161124,Train
2003-05-07,-5.323546764151658,-9.167928,3.8443809778527367,Train
2003-05-08,-4.953133857943444,-11.49363,6.540496551297279,Test
2003-05-09,-4.58272095173523,-14.967756,10.385035319627075,Test
2003-05-10,-4.212308045527017,-16.089529,11.877220991948569,Train
2003-05-11,-3.8418951393188028,-15.567117,11.72522159804692,Train
2003-05-12,-3.471482233110589,-14.647886,11.176404043134529,Train
2003-05-13,-3.1010693269023752,-14.457284,11.356214646791472,Test
2003-05-14,-2.7306564206941615,-14.982195,12.251538479818533,Train
2003-05-15,-2.3602435144859477,-16.458542,14.09829835563124,Train
2003-05-16,-1.989830608277734,-17.933254,15.943423633665626,Test
2003-05-17,-1.6194177020695202,-17.517313,15.89789530147052,Train
2003-05-18,-1.2490047958613064,-14.62573,13.376724764990744,Train
2003-05-19,-0.8785918896530927,-14.510307,13.631715422358626,Train
2003-05-20,-0.5081789834448789,-16.24643,15.738250459914497,Train
2003-05-21,-0.13776607723666512,-17.268402,17.13063602237271,Test
2003-05-22,0.23264682897154865,-17.353554,17.586200600944206,Train
2003-05-23,0.6030597351797624,-16.822508,17.42556759345613,Train
2003-05-24,0.9734726413879762,-16.612104,17.58557705728153,Train
2003-05-25,1.34388554759619,-14.173373,15.517258769947265,Test
2003-05-26,1.7142984538044037,-11.625955,13.340253081795126,Test
2003-05-27,2.0847113600126175,-11.185709,13.270420359646407,Train
2003-05-28,2.4551242662208312,-12.179302,14.634426481797004,Test
2003-05-29,2.825537172429045,-13.378124,16.20366140948959,Test
2003-05-30,3.1959500786372588,-12.703478,15.899427938134329,Train
2003-05-31,3.5663629848454725,-12.658252,16.22461474723561,Train
2003-06-01,3.9367758910536863,-13.52876,17.46553584741355,Test
2003-06-02,4.3071887972619,-13.762644,18.069832611348815,Train
