Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-06-27,10.348591701627003,13.727586057958048,-3.378994356331045,Train
2002-06-28,10.578785153089623,12.883724686921031,-2.3049395338314085,Train
2002-06-29,10.808978604552243,13.840594797986562,-3.031616193434319,Train
2002-06-30,11.039172056014863,16.353901637063057,-5.314729581048194,Test
2002-07-01,11.269365507477483,15.507189375698161,-4.237823868220678,Train
2002-07-02,11.499558958940103,16.041077584666287,-4.541518625726184,Train
2002-07-03,11.729752410402723,15.93562736316729,-4.205874952764567,Train
2002-07-04,11.959945861865343,14.681857603860344,-2.721911741995001,Train
2002-07-05,12.190139313327963,15.292097453393867,-3.1019581400659035,Train
2002-07-06,12.420332764790583,14.347820899882985,-1.9274881350924016,Train
2002-07-07,12.650526216253201,14.6093392409729,-1.9588130247196993,Train
2002-07-08,12.880719667715821,15.833139627812523,-2.9524199600967016,Train
2002-07-09,13.110913119178441,13.829946635842093,-0.7190335166636519,Train
2002-07-10,13.341106570641061,16.448897827381167,-3.1077912567401054,Train
2002-07-11,13.571300022103681,14.355449114931767,-0.7841490928280859,Train
2002-07-12,13.801493473566302,15.051554942375716,-1.250061468809415,Train
2002-07-13,14.031686925028922,11.607860210966924,2.423826714061997,Train
2002-07-14,14.261880376491542,6.730544447654651,7.53133592883689,Test
2002-07-15,14.492073827954162,12.725729779258804,1.7663440486953572,Train
2002-07-16,14.722267279416782,13.808562699127982,0.9137045802887993,Train
2002-07-17,14.952460730879402,10.622502948430945,4.3299577824484565,Test
2002-07-18,15.18265418234202,11.88629404464149,3.29636013770053,Train
2002-07-19,15.41284763380464,10.886063008971552,4.526784624833088,Train
2002-07-20,15.64304108526726,13.966901104382258,1.6761399808850026,Train
2002-07-21,15.87323453672988,14.825022466207702,1.0482120705221778,Test
2002-07-22,16.1034279881925,13.911613444912074,2.191814543280426,Train
2002-07-23,16.33362143965512,13.753952261207639,2.57966917844748,Train
2002-07-24,16.56381489111774,12.27818051523623,4.285634375881511,Test
2002-07-25,16.79400834258036,16.608814929116782,0.1851934134635762,Train
2002-07-26,17.02420179404298,16.70325677710721,0.32094501693577016,Train
2002-07-27,17.2543952455056,15.895774889227328,1.358620356278271,Train
2002-07-28,17.48458869696822,15.566052432199461,1.9185362647687594,Train
2002-07-29,17.71478214843084,17.301503598395037,0.41327855003580183,Train
2002-07-30,17.94497559989346,14.8275152768446,3.11746032304886,Train
2002-07-31,18.17516905135608,14.468515463771077,3.706653587585002,Train
2002-08-01,18.4053625028187,13.796360406040778,4.609002096777923,Train
2002-08-02,18.422415132832104,13.684248590700777,4.738166542131326,Train
2002-08-03,18.439467762845506,15.245146302600737,3.194321460244769,Train
2002-08-04,18.45652039285891,14.910498359489084,3.546022033369825,Test
2002-08-05,18.473573022872312,17.069578096684523,1.4039949261877886,Train
2002-08-06,18.490625652885715,18.73664511098259,-0.24601945809687464,Test
2002-08-07,18.50767828289912,15.958516927050477,2.5491613558486446,Train
2002-08-08,18.524730912912524,16.810878285221523,1.7138526276910007,Train
2002-08-09,18.541783542925927,18.773761757094157,-0.2319782141682296,Train
2002-08-10,18.55883617293933,18.23299913905628,0.32583703388305096,Train
2002-08-11,18.575888802952733,17.876210754170987,0.6996780487817453,Train
2002-08-12,18.592941432966136,15.837279525227776,2.755661907738359,Train
2002-08-13,18.60999406297954,12.420292297929171,6.189701765050367,Test
2002-08-14,18.62704669299294,17.513415802709748,1.1136308902831935,Train
2002-08-15,18.644099323006344,16.310755662908818,2.333343660097526,Train
2002-08-16,18.661151953019747,15.791243664895589,2.869908288124158,Test
2002-08-17,18.678204583033153,14.244402234504038,4.433802348529115,Train
2002-08-18,18.695257213046556,15.135946921546237,3.559310291500319,Train
2002-08-19,18.71230984305996,15.424264557783301,3.2880452852766577,Train
2002-08-20,18.729362473073362,16.856605256121053,1.8727572169523086,Train
2002-08-21,18.746415103086765,18.214321228340804,0.5320938747459607,Train
2002-08-22,18.763467733100168,17.821865427100974,0.9416023059991936,Test
2002-08-23,18.78052036311357,17.250785931587224,1.5297344315263466,Train
2002-08-24,18.797572993126973,19.573093833548388,-0.7755208404214144,Train
2002-08-25,18.814625623140376,18.09214890235802,0.7224767207823568,Train
2002-08-26,18.83167825315378,17.55287009937731,1.2788081537764704,Test
2002-08-27,18.848730883167185,15.066996865401636,3.781734017765549,Test
2002-08-28,18.865783513180588,17.271035370514852,1.5947481426657362,Train
2002-08-29,18.88283614319399,16.404581316019254,2.4782548271747373,Train
2002-08-30,18.899888773207394,14.672911629212493,4.226977143994901,Train
2002-08-31,18.916941403220797,10.972297064708684,7.944644338512113,Test
2002-09-01,18.9339940332342,10.885100630165487,8.048893403068712,Train
2002-09-02,18.774822606670227,11.906698155167655,6.868124451502572,Train
2002-09-03,18.61565118010625,11.719660925539372,6.895990254566879,Train
2002-09-04,18.45647975354228,15.329036744127974,3.1274430094143053,Train
2002-09-05,18.297308326978307,14.132337064130638,4.1649712628476685,Train
2002-09-06,18.138136900414334,13.780305679399149,4.357831221015186,Train
2002-09-07,17.97896547385036,15.695955667005462,2.2830098068448965,Train
2002-09-08,17.819794047286386,14.944811735074454,2.874982312211932,Train
2002-09-09,17.660622620722414,14.235333841980975,3.4252887787414394,Train
2002-09-10,17.501451194158438,16.95704336004492,0.5444078341135175,Test
2002-09-11,17.342279767594466,18.965794718556438,-1.6235149509619724,Train
2002-09-12,17.183108341030493,18.043928562766197,-0.8608202217357039,Train
2002-09-13,17.02393691446652,17.48033743661722,-0.45640052215069815,Train
2002-09-14,16.864765487902545,16.862553563972625,0.00221192392992009,Train
2002-09-15,16.705594061338573,13.819700726379452,2.885893334959121,Test
2002-09-16,16.5464226347746,13.987715858955516,2.5587067758190845,Train
2002-09-17,16.38725120821063,15.429290783810353,0.9579604244002748,Train
2002-09-18,16.228079781646652,14.274789921692857,1.9532898599537951,Train
2002-09-19,16.06890835508268,14.247979084616663,1.8209292704660172,Train
2002-09-20,15.909736928518706,10.083341024011656,5.82639590450705,Train
2002-09-21,15.750565501954734,5.471304029828282,10.279261472126452,Test
2002-09-22,15.59139407539076,7.610876154410664,7.980517920980096,Train
2002-09-23,15.432222648826787,7.563768515283632,7.868454133543155,Train
2002-09-24,15.273051222262813,7.438022943088101,7.835028279174712,Train
2002-09-25,15.113879795698839,5.093157729181476,10.020722066517363,Train
2002-09-26,14.954708369134867,8.10090490787452,6.8538034612603465,Train
2002-09-27,14.795536942570893,9.2534307596206,5.542106182950294,Train
2002-09-28,14.63636551600692,9.923875997108754,4.712489518898167,Train
2002-09-29,14.477194089442946,11.7892189630886,2.6879751263543454,Train
2002-09-30,14.318022662878974,12.801821404552328,1.516201258326646,Train
2002-10-01,14.158851236315,9.235049723169112,4.923801513145888,Train
2002-10-02,13.910634825090227,10.942402286241425,2.9682325388488024,Train
2002-10-03,13.662418413865455,8.113291898912903,5.549126514952551,Test
2002-10-04,13.414202002640682,6.875041065040402,6.53916093760028,Train
2002-10-05,13.16598559141591,4.55945287626096,8.606532715154948,Train
2002-10-06,12.917769180191137,3.4581052996098074,9.45966388058133,Train
2002-10-07,12.669552768966364,2.8808285813905785,9.788724187575784,Train
2002-10-08,12.421336357741591,2.4056557867815638,10.015680570960027,Train
2002-10-09,12.173119946516819,0.23201279231475183,11.941107154202067,Test
2002-10-10,11.924903535292046,2.2764778659992864,9.64842566929276,Test
2002-10-11,11.676687124067273,4.015322872949222,7.6613642511180515,Train
2002-10-12,11.428470712842502,3.0507883647253013,8.377682348117201,Train
2002-10-13,11.18025430161773,5.0197542134188415,6.160500088198888,Train
2002-10-14,10.932037890392957,4.555548151305057,6.3764897390879,Test
2002-10-15,10.683821479168184,4.565983438817918,6.117838040350266,Test
2002-10-16,10.435605067943412,3.11095777417953,7.324647293763881,Test
2002-10-17,10.187388656718639,4.558840641064024,5.628548015654615,Train
2002-10-18,9.939172245493866,4.916350110617035,5.022822134876831,Train
2002-10-19,9.690955834269094,3.6619575337563712,6.028998300512722,Train
2002-10-20,9.442739423044321,2.023657851762908,7.4190815712814135,Test
2002-10-21,9.194523011819548,4.483773620358805,4.710749391460744,Train
2002-10-22,8.946306600594776,3.3257953047719164,5.620511295822859,Test
2002-10-23,8.698090189370003,7.462745121101208,1.2353450682687948,Train
2002-10-24,8.44987377814523,8.778346022742737,-0.32847224459750635,Train
2002-10-25,8.201657366920458,5.268107973250948,2.9335493936695096,Train
2002-10-26,7.953440955695685,2.627751991585849,5.325688964109836,Train
2002-10-27,7.705224544470912,0.35941555391076907,7.345808990560143,Test
2002-10-28,7.45700813324614,2.358496878759293,5.098511254486848,Train
2002-10-29,7.208791722021368,2.665077012332357,4.543714709689011,Train
2002-10-30,6.960575310796595,2.7164755130910536,4.244099797705541,Train
2002-10-31,6.712358899571822,2.0571927160951646,4.655166183476657,Train
2002-11-01,6.46414248834705,0.28573275494728995,6.17840973339976,Train
2002-11-02,6.254850719220774,0.11063160163990758,6.1442191175808665,Train
2002-11-03,6.045558950094499,0.5984650208231437,5.447093929271356,Train
2002-11-04,5.836267180968223,0.4278842167549644,5.408382964213258,Train
2002-11-05,5.626975411841947,1.276271309565652,4.350704102276295,Train
2002-11-06,5.417683642715672,1.2119656237603442,4.205718018955328,Train
2002-11-07,5.208391873589396,1.5359014188729279,3.6724904547164683,Train
2002-11-08,4.99910010446312,0.7294230097295626,4.269677094733558,Train
2002-11-09,4.789808335336845,1.0496299096101374,3.740178425726708,Train
2002-11-10,4.580516566210569,-0.705574393365479,5.286090959576049,Test
2002-11-11,4.3712247970842935,0.14372306359442297,4.227501733489871,Train
2002-11-12,4.1619330279580184,-0.02819368758606077,4.190126715544079,Train
2002-11-13,3.9526412588317426,1.8541084269566765,2.0985328318750662,Train
2002-11-14,3.743349489705467,-1.2670306006331846,5.010380090338652,Test
2002-11-15,3.5340577205791917,-0.688990982730255,4.223048703309447,Train
2002-11-16,3.3247659514529158,0.6225787057629385,2.702187245689977,Train
2002-11-17,3.1154741823266403,2.9095741371622874,0.2059000451643529,Train
2002-11-18,2.906182413200365,5.018165840080211,-2.1119834268798465,Train
2002-11-19,2.696890644074089,5.918684023425534,-3.2217933793514453,Train
2002-11-20,2.4875988749478135,0.9439624743362901,1.5436364006115233,Train
2002-11-21,2.278307105821538,-0.11423619470137227,2.3925433005229104,Train
2002-11-22,2.069015336695262,0.19467663847216668,1.8743386982230954,Train
2002-11-23,1.8597235675689867,0.31506275670557715,1.5446608108634097,Train
2002-11-24,1.6504317984427113,-0.38791687405222275,2.038348672494934,Train
2002-11-25,1.4411400293164356,-0.41089737859844117,1.8520374079148767,Test
2002-11-26,1.23184826019016,-0.10325219724362188,1.3351004574337817,Train
2002-11-27,1.0225564910638845,-1.1965286899256928,2.2190851809895773,Train
2002-11-28,0.8132647219376088,-0.6504998977096356,1.4637646196472445,Train
2002-11-29,0.6039729528113332,-0.1263049974302458,0.730277950241579,Train
2002-11-30,0.39468118368505767,-0.8713086891466981,1.2659898728317558,Train
2002-12-01,0.185389414558782,-0.38587964055844465,0.5712690551172266,Train
2002-12-02,0.09790360906779326,-1.2010211208337351,1.2989247299015283,Test
2002-12-03,0.010417803576804524,-1.0148996948197502,1.0253174983965547,Train
2002-12-04,-0.07706800191418421,-0.6331199833982065,0.5560519814840224,Train
2002-12-05,-0.16455380740517295,0.0882520653079467,-0.25280587271311966,Train
2002-12-06,-0.25203961289616167,0.2530960641132706,-0.5051356770094323,Test
2002-12-07,-0.33952541838715045,-0.60478264597048,0.2652572275833296,Train
2002-12-08,-0.42701122387813917,0.3236602317638853,-0.7506714556420244,Train
2002-12-09,-0.5144970293691279,0.5341777271927904,-1.0486747565619183,Train
2002-12-10,-0.6019828348601166,0.4346033448343187,-1.0365861796944353,Train
2002-12-11,-0.6894686403511053,0.34954109352833557,-1.0390097338794408,Train
2002-12-12,-0.776954445842094,0.11455650286873302,-0.891510948710827,Train
2002-12-13,-0.8644402513330829,0.3913310359348309,-1.2557712872679136,Train
2002-12-14,-0.9519260568240716,0.35613856151349954,-1.3080646183375713,Test
2002-12-15,-1.0394118623150603,-0.822174884295533,-0.21723697801952735,Train
2002-12-16,-1.126897667806049,-0.7003447243437797,-0.42655294346226924,Train
2002-12-17,-1.2143834732970378,0.00549012249180242,-1.2198735957888402,Test
2002-12-18,-1.3018692787880266,-0.12214174558827766,-1.179727533199749,Test
2002-12-19,-1.3893550842790152,-0.9867637003019581,-0.40259138397705707,Train
2002-12-20,-1.476840889770004,-0.45494931497420377,-1.0218915747958004,Train
2002-12-21,-1.5643266952609927,-0.5279521181683359,-1.0363745770926567,Test
2002-12-22,-1.6518125007519815,-0.216110996644803,-1.4357015041071786,Train
2002-12-23,-1.73929830624297,-0.03772442073251361,-1.7015738855104565,Train
2002-12-24,-1.826784111733959,0.20713007022532293,-2.0339141819592816,Test
2002-12-25,-1.9142699172249475,1.769185212112978,-3.6834551293379256,Train
2002-12-26,-2.0017557227159366,1.443470427221893,-3.4452261499378296,Train
2002-12-27,-2.089241528206925,-0.05666510051302485,-2.0325764276939005,Train
2002-12-28,-2.176727333697914,-0.11490023554092336,-2.0618270981569906,Train
2002-12-29,-2.2642131391889024,-0.20068228688920758,-2.063530852299695,Train
2002-12-30,-2.3516989446798915,-0.0032581437472934526,-2.348440800932598,Train
2002-12-31,-2.43918475017088,0.2367048733387201,-2.6758896235096,Train
2003-01-01,-2.5266705556618687,1.863785141664239,-4.390455697326107,Test
2003-01-02,-2.6141563611528573,-0.38385193068612533,-2.230304430466732,Train
2003-01-03,-2.7016421666438464,0.27185266219228643,-2.9734948288361327,Train
2003-01-04,-2.789127972134835,0.7535691041953433,-3.542697076330178,Train
2003-01-05,-2.8766137776258236,2.9359275842778247,-5.812541361903648,Test
2003-01-06,-2.9640995831168127,1.4950234070514357,-4.4591229901682485,Train
2003-01-07,-3.0515853886078013,4.0956765360352785,-7.14726192464308,Train
2003-01-08,-3.13907119409879,0.5316972752043196,-3.6707684693031095,Train
2003-01-09,-3.2265569995897785,-0.5000519819634313,-2.726505017626347,Train
2003-01-10,-3.3140428050807675,-0.023203400587641677,-3.2908394044931257,Test
2003-01-11,-3.401528610571756,-0.5959663178335332,-2.805562292738223,Train
2003-01-12,-3.4890144160627448,-0.20063864639693524,-3.2883757696658096,Test
2003-01-13,-3.576500221553734,-0.7076433051656473,-2.8688569163880864,Train
2003-01-14,-3.6639860270447224,-0.756895762263219,-2.9070902647815036,Train
2003-01-15,-3.751471832535711,-1.2394895391316378,-2.511982293404073,Test
2003-01-16,-3.8389576380266996,-0.25211173811482473,-3.586845899911875,Test
2003-01-17,-3.9264434435176887,-0.9484652185921928,-2.977978224925496,Test
2003-01-18,-4.013929249008678,-2.070301297292503,-1.943627951716175,Train
2003-01-19,-4.101415054499666,-3.0777922097202257,-1.0236228447794407,Train
2003-01-20,-4.188900859990655,-1.2519238311777978,-2.936977028812857,Train
2003-01-21,-4.276386665481644,-1.3823895185819794,-2.893997146899664,Test
2003-01-22,-4.363872470972632,-1.5555656643254507,-2.8083068066471815,Train
2003-01-23,-4.451358276463621,-1.541255784755137,-2.910102491708484,Train
2003-01-24,-4.538844081954609,-1.6809752393109199,-2.85786884264369,Train
2003-01-25,-4.626329887445598,-1.6930331133604262,-2.933296774085172,Train
2003-01-26,-4.7138156929365875,-1.1243720505618036,-3.5894436423747837,Train
2003-01-27,-4.801301498427576,-0.21121496915255983,-4.590086529275016,Train
2003-01-28,-4.888787303918565,-0.7304825869844969,-4.158304716934068,Train
2003-01-29,-4.976273109409553,0.8042563560878935,-5.780529465497446,Train
2003-01-30,-5.063758914900542,-0.40118857862072904,-4.6625703362798125,Test
2003-01-31,-5.151244720391531,-0.06391933255356598,-5.087325387837964,Train
2003-02-01,-5.23873052588252,0.5240171165411017,-5.762747642423622,Train
2003-02-02,-5.265855505284596,0.6216393689181374,-5.8874948742027335,Train
2003-02-03,-5.292980484686671,-6.838400828696905,1.5454203440102336,Train
2003-02-04,-5.320105464088746,-3.890038270263542,-1.430067193825204,Train
2003-02-05,-5.3472304434908215,-7.308857463063559,1.9616270195727372,Train
2003-02-06,-5.374355422892897,-12.493391103773371,7.119035680880474,Train
2003-02-07,-5.401480402294972,-13.081033680944582,7.67955327864961,Train
2003-02-08,-5.428605381697047,-13.011037351451707,7.582431969754659,Train
2003-02-09,-5.455730361099123,-18.178978113271345,12.723247752172222,Test
2003-02-10,-5.482855340501199,-14.636497629793546,9.153642289292346,Train
2003-02-11,-5.509980319903274,-13.323811019324008,7.813830699420734,Train
2003-02-12,-5.537105299305349,-13.988140657241772,8.451035357936423,Train
2003-02-13,-5.5642302787074245,-16.37089809335868,10.806667814651256,Test
2003-02-14,-5.5913552581095,-12.702439390508877,7.111084132399377,Train
2003-02-15,-5.618480237511575,-12.816908474973106,7.198428237461531,Train
2003-02-16,-5.64560521691365,-12.19729357234625,6.5516883554326,Train
2003-02-17,-5.672730196315726,-13.197102738430834,7.524372542115108,Train
2003-02-18,-5.6998551757178015,-15.208472043646932,9.508616867929131,Test
2003-02-19,-5.726980155119877,-8.833787461463269,3.1068073063433914,Train
2003-02-20,-5.754105134521952,-6.885409797733182,1.13130466321123,Test
2003-02-21,-5.781230113924027,-7.883771267082824,2.1025411531587963,Train
2003-02-22,-5.808355093326103,-8.870136059665965,3.061780966339862,Train
2003-02-23,-5.835480072728178,-10.499701223413995,4.664221150685817,Test
2003-02-24,-5.862605052130253,-9.50696301431095,3.6443579621806963,Test
2003-02-25,-5.889730031532329,-9.899047251995489,4.00931722046316,Test
2003-02-26,-5.9168550109344045,-11.171814541362183,5.2549595304277785,Train
2003-02-27,-5.94397999033648,-12.570050425462057,6.626070435125577,Train
2003-02-28,-5.971104969738555,-14.862765934770454,8.8916609650319,Train
2003-03-01,-5.99822994914063,-14.951086130162228,8.952856181021598,Test
2003-03-02,-6.040542497885963,-15.125065427598258,9.084522929712296,Train
2003-03-03,-6.082855046631295,-13.586918114271842,7.504063067640548,Train
2003-03-04,-6.125167595376627,-11.603120626958622,5.477953031581995,Train
2003-03-05,-6.167480144121959,-13.411061943742768,7.2435817996208085,Train
2003-03-06,-6.209792692867292,-15.864327345546611,9.65453465267932,Train
2003-03-07,-6.2521052416126235,-14.928530454710918,8.676425213098295,Train
2003-03-08,-6.294417790357956,-16.077699134381824,9.783281344023868,Test
2003-03-09,-6.336730339103288,-17.06448319729904,10.727752858195753,Train
2003-03-10,-6.3790428878486205,-15.70565069135525,9.32660780350663,Train
2003-03-11,-6.421355436593952,-15.846138437379594,9.424783000785641,Train
2003-03-12,-6.463667985339285,-16.769347300444082,10.305679315104797,Test
2003-03-13,-6.5059805340846175,-15.830307814968222,9.324327280883605,Train
2003-03-14,-6.548293082829949,-17.65650827984873,11.10821519701878,Train
2003-03-15,-6.590605631575282,-16.36995185063764,9.779346219062358,Train
2003-03-16,-6.632918180320614,-17.269307807033165,10.636389626712552,Train
2003-03-17,-6.675230729065946,-16.338377252256837,9.66314652319089,Train
2003-03-18,-6.717543277811278,-19.268061968558545,12.550518690747268,Test
2003-03-19,-6.759855826556611,-18.71375327139275,11.95389744483614,Train
2003-03-20,-6.802168375301942,-17.906517117455987,11.104348742154045,Train
2003-03-21,-6.844480924047275,-18.335734640546924,11.49125371649965,Train
2003-03-22,-6.886793472792607,-17.234973703137058,10.34818023034445,Train
2003-03-23,-6.929106021537939,-16.213472554303113,9.284366532765173,Train
2003-03-24,-6.971418570283272,-15.2978898019894,8.32647123170613,Train
2003-03-25,-7.013731119028604,-15.585557684764034,8.57182656573543,Train
2003-03-26,-7.056043667773936,-16.029621036878,8.973577369104065,Train
2003-03-27,-7.098356216519268,-14.41169705229101,7.313340835771743,Train
2003-03-28,-7.140668765264601,-14.376924497154135,7.236255731889535,Train
2003-03-29,-7.182981314009933,-18.65435665127601,11.471375337266078,Test
2003-03-30,-7.225293862755265,-15.82206033635461,8.596766473599345,Train
2003-03-31,-7.267606411500597,-14.102093571694029,6.834487160193432,Train
2003-04-01,-7.30991896024593,-14.345127845788005,7.035208885542075,Train
2003-04-02,-7.317789134951097,-12.48262716509515,5.164838030144054,Train
2003-04-03,-7.325659309656263,-14.438085925515045,7.112426615858782,Train
2003-04-04,-7.3335294843614305,-12.647672260946406,5.314142776584975,Train
2003-04-05,-7.341399659066598,-14.215561369889679,6.874161710823081,Train
2003-04-06,-7.349269833771765,-13.514709378052371,6.1654395442806065,Train
2003-04-07,-7.357140008476931,-13.866057384742994,6.508917376266063,Train
2003-04-08,-7.365010183182099,-15.108629749341144,7.743619566159046,Test
2003-04-09,-7.372880357887266,-13.086191249855725,5.713310891968459,Train
2003-04-10,-7.380750532592433,-14.848206891156138,7.467456358563705,Train
2003-04-11,-7.3886207072976,-12.384588084334446,4.9959673770368465,Train
2003-04-12,-7.396490882002767,-11.5346939494161,4.138203067413333,Train
2003-04-13,-7.404361056707934,-11.10596610013548,3.7016050434275467,Train
2003-04-14,-7.412231231413101,-14.858221465313882,7.445990233900781,Train
2003-04-15,-7.420101406118268,-13.310293503533922,5.890192097415654,Train
2003-04-16,-7.427971580823435,-14.40782266953552,6.979851088712085,Train
2003-04-17,-7.435841755528602,-15.303777621542329,7.867935866013727,Train
2003-04-18,-7.443711930233769,-14.767750872236396,7.324038942002628,Train
2003-04-19,-7.451582104938936,-13.073716118146992,5.622134013208056,Train
2003-04-20,-7.459452279644103,-13.659649572377834,6.200197292733731,Train
2003-04-21,-7.4673224543492704,-11.583414225039377,4.116091770690106,Train
2003-04-22,-7.475192629054437,-13.64289088331533,6.167698254260893,Train
2003-04-23,-7.483062803759604,-10.239809083876558,2.756746280116954,Train
2003-04-24,-7.490932978464771,-14.507595887213242,7.01666290874847,Train
2003-04-25,-7.498803153169939,-16.020524232414015,8.521721079244077,Train
2003-04-26,-7.506673327875105,-15.287748900484253,7.781075572609148,Train
