Date,Actual_TWSA,Predicted_TWSA,Residual
2003-01-17,-3.9264434435176887,-8.215453,4.2890097043704944
2007-10-06,8.715901548323474,10.3414345,-1.6255329304362913
2005-10-03,13.087830064749152,9.002731,4.085098741506965
2015-10-01,-3.602215961684807,-4.225618,0.6234019239047925
2009-06-05,-12.97854667387071,-7.594863,-5.383683735943464
2023-10-04,-9.291198723196215,-0.8696098,-8.421588950037188
2006-02-05,-9.33577640178055,-13.114506,3.7787293660417163
2006-02-06,-9.388499038882314,-13.254473,3.8659736936616316
2015-10-29,-12.045816247687952,-9.951752,-2.0940645387035772
2023-01-19,-25.293370609879087,-21.003414,-4.289956455826353
2004-06-25,13.669037728347439,-2.053485,15.72252264503445
2022-11-18,-18.244765008598343,-9.705185,-8.539580072074905
2018-11-07,-15.99707296400944,-11.88516,-4.111912517842448
2016-02-23,-28.18692058953892,-29.168978,0.9820571478878364
2019-01-14,-23.75603763255211,-27.95009,4.194052775773084
2010-07-29,3.6845467354573556,2.1629634,1.5215833451070138
2022-08-25,-5.577647841037654,1.8412545,-7.418902313770198
2015-09-05,4.238270018175257,2.7219777,1.5162923074513799
2003-02-13,-5.5642302787074245,-10.7247305,5.160500212930759
2010-08-04,5.323934043334921,2.1114478,3.212486232208212
2015-05-19,-14.969002209399491,-9.547995,-5.42100759575203
2011-01-17,-13.773638022664018,-10.496428,-3.277210486653276
2004-02-24,-4.272008000752572,-5.2347765,0.9627684961346352
2023-05-04,-32.43137641807948,-11.946038,-20.485338171924695
2014-11-03,-8.706619383634822,-7.148908,-1.557711245359675
2006-12-20,-6.060578455697003,-7.973489,1.9129103519812194
2022-12-19,-22.666804909175287,-15.913751,-6.753054260676752
2011-09-01,15.8414057108396,16.550898,-0.7094918874270011
2019-10-24,-8.304639486299198,-0.13461806,-8.1700214274985
2006-12-03,-4.737238930336973,-8.846382,4.109143210776308
2012-01-21,-12.247615965918115,-5.9494743,-6.298141631201318
2005-07-19,14.834980719597143,5.3455567,9.489423983604711
2022-05-21,-23.636056644786407,-15.225424,-8.410632831920196
2018-03-29,-25.289115920486857,-23.275436,-2.0136795191196697
2018-01-22,-25.20158998553033,-23.383343,-1.8182472426104077
2011-03-27,-19.306780731594625,-18.708323,-0.5984582065702106
2004-04-24,-4.5608923001960235,-8.247562,3.686670108251242
2007-11-22,-3.1421113092277717,-3.7848167,0.6427054327155877
2013-08-17,4.607523115572845,17.873888,-13.266364900174224
2009-06-24,-7.28889601144088,-19.591389,12.302492690951699
2021-02-05,-29.440887492162172,-26.950155,-2.4907322339834614
2011-01-07,-12.686346752521098,-7.776255,-4.910091621753276
2011-09-21,10.440566440359426,16.401754,-5.961187938913035
2017-01-11,-23.97996739326155,-14.183416,-9.796551026684401
2007-03-16,-10.745892676449746,-10.392271,-0.35362163457962836
2015-03-09,-21.509834842246413,-10.452334,-11.057500438254714
2007-05-10,-9.240842307548059,-7.2786536,-1.9621886858744748
2008-07-15,16.091711265067683,12.357899,3.7338125529094803
2006-06-27,3.471628140160031,-8.570006,12.041634510704466
2023-05-20,-31.33602906765269,-26.446487,-4.889541640894876
2021-04-17,-33.492543869627234,-32.117085,-1.3754593664534056
2011-12-14,-9.478444437048841,-6.1555324,-3.322912076971937
2024-03-16,-33.174783993832826,-26.672369,-6.502414990536927
2017-08-12,-24.985427449198294,4.733736,-29.719163487406302
2016-11-08,-13.33653066886792,-1.4606825,-11.87584815753827
2019-04-13,-28.74015845562696,-26.960005,-1.7801536491084065
2021-05-07,-31.04770183832616,-25.950462,-5.097239497017565
2018-08-02,-18.167107088102462,5.8107414,-23.97784851266301
2009-09-01,7.92977383700566,5.9018803,2.0278935727234337
2017-07-13,-24.945642933308964,1.839168,-26.7848108858465
2005-08-19,18.021870639670812,6.4015026,11.620368030417882
2004-09-12,20.34291577931887,10.18807,10.154845482077658
2014-02-26,-14.338295114302994,-8.264832,-6.073463571334244
2003-05-04,-6.434785482776299,-13.786517,7.351731660473213
2021-10-18,-8.038333560776305,2.1672938,-10.205627347778869
2004-04-16,-4.53749624140173,-9.35858,4.8210833942183875
2019-04-15,-28.768681731138187,-29.22838,0.45969847210888304
2016-06-22,-10.992985052448848,-2.8746321,-8.118352932316402
2017-06-11,-24.903206116360344,-6.4851403,-18.41806579272143
2022-02-03,-22.25881709056438,-7.9352746,-14.323542489581715
2009-10-26,-4.040921423183821,-6.0929394,2.0520179536472334
2007-07-02,6.464593405320739,-1.4668067,7.931400055482482
2016-08-04,2.581781621945102,9.013321,-6.4315393009064605
2013-11-26,-6.771618340843805,0.5045327,-7.276151035660394
2005-10-22,8.469402546597943,6.049368,2.4200346419348566
2006-01-29,-8.726267608061555,-11.646459,2.920191017731902
2011-04-09,-19.205153577592952,-17.87702,-1.3281336953908038
2006-04-27,-12.304987119249601,-12.305282,0.000294519849520114
2022-10-03,-4.509887479125979,1.817358,-6.327245496093752
2013-08-15,4.519923633620425,16.188108,-11.668184810593441
2014-05-29,-16.761514514835074,-8.056503,-8.705011218936637
2011-09-14,12.330860185027488,16.566729,-4.235868406891457
2013-07-20,3.381130368238968,9.736537,-6.355406611436325
2022-11-29,-20.696019592611705,-11.240144,-9.455875816671764
2020-03-15,-23.97239796239524,-11.218067,-12.754330793205789
2017-09-02,-25.013276610320826,7.927069,-32.940345797485136
2016-07-26,1.3050822013713796,6.6751933,-5.370111108412556
2022-06-06,-21.26920815161175,-18.925093,-2.344115454468195
2015-09-29,-2.9991016555417254,0.22821896,-3.227320613323517
2023-04-15,-31.6957794359965,-22.770382,-8.925397508506265
2015-12-19,-23.11499206527152,-21.076569,-2.038423461755894
2007-11-03,0.725629611998196,0.021016475,0.7046131371849731
2022-03-09,-26.26747975607237,-18.104116,-8.163363316253033
2006-07-13,7.182996757749239,-1.0597943,8.242791064504305
2003-12-24,3.324018261289071,7.1762004,-3.8521821285729896
2020-10-28,-12.705980264252585,-10.058518,-2.6474618545235806
2021-01-14,-26.69253564182957,-16.33805,-10.354484799544412
2007-12-08,-5.59866076187279,-5.318827,-0.2798336096205931
2014-05-22,-17.23318664210588,-12.920574,-4.312612453873459
2005-10-29,6.767876618858022,4.603724,2.164152616019887
2017-03-18,-28.41391771368603,-21.877106,-6.536812000795404
2017-04-12,-27.022689635916446,-25.343834,-1.6788557125766026
2005-02-18,-3.3655200408882524,-8.708522,5.34300180206829
2010-03-22,-20.372381866454628,-22.798302,2.425919830322716
2011-09-23,9.900482513311408,16.294867,-6.394384048578241
2004-05-13,-2.2563868505094353,-7.2277045,4.971317674484461
2004-01-22,0.6217858024843843,4.249514,-3.6277283004514067
2021-01-19,-27.315333706748383,-19.969604,-7.345729214560883
2010-07-02,-4.336061137497375,-2.0207813,-2.3152798588871457
2005-07-26,16.833402739013266,6.0506253,10.782777414763999
2018-01-09,-25.184350028644953,-18.951836,-6.232514396320735
2020-05-06,-22.323250023693546,-11.11155,-11.211699692577824
2019-03-30,-28.397666704977393,-29.655363,1.2576963779083492
2007-12-17,-6.4015400233990665,-5.644506,-0.7570340457684512
2002-10-03,13.662418413865455,-1.2818233,14.944241691338904
2002-06-18,8.276850638463424,6.1406837,2.136166987492965
2016-11-27,-18.42675328166406,-9.008764,-9.417989014696285
2020-01-12,-19.81660683686317,-4.8029222,-15.013684588022837
2018-09-03,-14.447425815182909,11.958973,-26.406398746091114
2021-11-06,-12.756173349465234,-2.413699,-10.342474437798364
2003-06-08,6.529666234511183,-10.050163,16.57982950355415
2012-04-26,-16.773659454657743,-12.865081,-3.9085786212226843
2023-11-23,-20.519924338059926,-18.80277,-1.717153723435903
2011-05-15,-13.426487882721373,-19.569445,6.142956773650697
2005-05-01,-5.37302416280888,-12.708986,7.335962119539753
2007-09-11,15.5614293660066,14.318165,1.2432645405671465
2008-05-30,-6.385278393090906,-4.7418904,-1.6433879626404666
2014-09-22,3.2359717178404477,6.4675255,-3.2315537643372867
2016-09-15,-4.045236568419609,9.792537,-13.837773303954277
2011-09-04,15.031279820267574,17.289574,-2.2582938491660194
2013-10-12,3.972227918980881,14.221971,-10.249742639185623
2005-07-21,15.405958439430322,6.4474792,8.958479191383447
2022-01-19,-21.320615474578393,-3.6919856,-17.628629867431176
2015-02-20,-21.312832286730558,-14.9445095,-6.368322780504972
2015-11-08,-15.061387778403361,-9.957394,-5.103994132163127
2003-05-13,-3.1010693269023752,-14.457284,11.356214646791472
2012-04-08,-16.848732664297263,-13.863524,-2.985208227346579
2022-02-21,-24.807858473020286,-14.093707,-10.714151388364524
2002-07-21,15.87323453672988,11.307473,4.5657613540516575
2021-04-24,-33.15010828966477,-30.507153,-2.6429557322917248
2023-10-20,-13.348271019513692,-10.920604,-2.427667267377462
2014-04-26,-18.764624869679317,-10.577254,-8.187370574330195
2016-05-05,-27.29446442638478,-31.048271,3.7538067528144374
2020-04-28,-23.86559121712245,-12.220973,-11.644618202290907
2022-02-08,-22.966884141246577,-6.2868576,-16.68002653626611
2002-10-16,10.435605067943412,-7.008269,17.443873901103814
2007-05-14,-8.535655705427462,-7.8922153,-0.643440453504855
2012-03-26,-16.721523910659823,-14.804403,-1.9171206056061116
2015-03-10,-21.445541939778465,-12.608218,-8.837323746724266
2002-04-26,-2.845293495906893,-1.9103917,-0.9349018075600304
2010-03-23,-20.364895144330614,-22.102793,1.7378975955375502
2013-11-20,-5.330382601622495,2.173523,-7.503905550841245
2002-08-06,18.490625652885715,9.032407,9.458218845939914
2022-11-21,-18.913288986056532,-9.648104,-9.265185272067274
2020-01-17,-20.33158470839995,-2.8698328,-17.46175195426482
2022-03-15,-26.512515257542795,-17.889397,-8.623118590062326
2005-07-09,11.980092120431252,2.7968678,9.183224272988625
2003-06-24,12.456272733842603,-1.3840473,13.84032000366377
2015-03-26,-20.41685550029129,-14.239914,-6.1769415598616035
2009-01-29,-11.30491176322504,-10.962833,-0.3420783586840237
2017-08-20,-24.99603665343545,6.2981715,-31.294208173668604
2022-12-03,-21.31115809590881,-12.294934,-9.016223823142695
2019-09-21,-1.1899603264462966,8.082284,-9.272244300140144
2020-04-22,-24.32894433478355,-20.23454,-4.094403395452495
2015-03-29,-20.223976792887445,-13.865629,-6.358347596720453
2022-10-28,-13.08452109166272,-2.8543496,-10.230171478473023
2010-04-12,-19.608793210848663,-23.419922,3.8111286641513367
2012-12-24,-14.070983738780079,-9.685024,-4.3859594773054695
2006-03-22,-11.652364552669326,-14.007963,2.3555986278726664
2002-08-04,18.45652039285891,10.447738,8.008782699072288
2009-04-22,-16.31443313833552,-15.018531,-1.2959022926934303
2015-03-14,-21.18837032990667,-13.454471,-7.7338996954462225
2018-02-18,-25.23739604983073,-18.059063,-7.1783330920670565
2007-09-08,16.36951407770604,17.860975,-1.4914611877968902
2007-04-23,-11.25997947882852,-7.8724957,-3.3874838275834023
2009-10-29,-4.752294450311536,-7.4096,2.6573053307248413
2011-08-02,15.140887183644278,7.2680526,7.872834605671866
2009-11-21,-8.54730620560315,-6.2712393,-2.276066924902466
2019-01-11,-23.566589744248613,-26.176094,2.609504310927168
2009-05-22,-15.00894068237891,-14.693229,-0.3157119607602574
2006-02-28,-10.548397055121136,-13.448207,2.8998098464291573
2007-09-25,11.79036737807588,11.712666,0.07770182021455163
2017-10-23,-25.080910287332692,-6.7351937,-18.345716557932057
2014-05-17,-17.57009530444217,-9.573977,-7.99611783404422
2004-11-05,7.296631157158476,2.6453161,4.651315033196074
2017-07-04,-24.933707578542165,-2.1573265,-22.776381118657522
2022-06-02,-22.247189725072907,-11.882108,-10.365081990392731
2009-12-03,-10.326102441726519,-9.109399,-1.2167035998686089
2003-11-07,10.422600459980726,13.391458,-2.968857097697496
2009-07-18,1.6558265691999794,-0.5968572,2.2526837593321205
2012-12-19,-13.70357678090891,-9.219053,-4.484523512476294
2004-05-03,-4.193867684785764,-7.9921317,3.798264025266726
2011-08-10,15.327692124229698,12.485592,2.842100235801963
2005-05-04,-5.35702435489115,-10.204878,4.847853498502404
2005-02-13,-3.19407294403989,-7.204754,4.010680931692532
2016-07-10,-3.361738765942297,-0.6042123,-2.7575264818541623
2020-04-05,-25.641778168156666,-13.692932,-11.948846039250416
2008-06-01,-5.82610553045319,-8.175256,2.3491502449984702
2008-02-29,-12.678450017113528,-16.126286,3.4478355358649875
2008-08-21,19.471713982276714,18.836267,0.6354465109632379
2005-10-31,6.281726353789474,3.520876,2.7608504230033413
2018-02-10,-25.226786845593573,-23.018705,-2.2080814775515805
2023-03-09,-30.237986673142107,-25.605438,-4.632548440720232
2013-06-15,-6.009817560679462,-7.6424284,1.6326108374528623
2004-09-24,18.98778872701531,11.399842,7.587946464747244
2009-04-24,-16.412857684673426,-14.325925,-2.0869328113213754
2008-05-26,-7.50362411836634,-5.134917,-2.3687073359871897
2020-04-26,-24.020042256342816,-14.579999,-9.440043286311077
2009-03-12,-14.440256488740726,-13.507067,-0.9331897620561556
2005-10-19,9.198627944200764,2.8702347,6.328393216341267
2012-02-16,-14.61160934476556,-11.505046,-3.1065634539574543
2022-10-09,-6.567799546134797,4.3961387,-10.9639382141951
2003-04-30,-7.538154026695773,-15.495816,7.957662204078153
2010-04-16,-19.35834905289745,-25.051615,5.69326570845509
2024-02-18,-31.036148125771657,-23.419418,-7.616729790810719
2008-02-13,-11.436561514686769,-12.539794,1.1032324535139146
2021-12-02,-18.902246998099216,-6.842825,-12.05942206218613
2016-07-20,-0.44497566137124905,5.1931043,-5.63807992849161
2021-07-29,-2.4289868748144756,6.1947618,-8.62374862789675
2023-09-20,-7.373476169867729,-0.20219077,-7.171285398168777
2007-08-29,18.10731874038917,13.083824,5.023494582674328
2017-09-17,-25.03316886826549,2.0024054,-27.035574273310047
2022-04-26,-25.965073874649583,-22.13677,-3.8283036262364973
2022-04-28,-25.86573718368483,-27.339333,1.4735953968815778
2021-09-11,-0.6107205987920054,9.351999,-9.962719881628919
2019-08-07,-3.0312889790595414,3.360104,-6.391393063074434
2015-04-16,-19.82691269624055,-11.073597,-8.753315741894848
2022-04-14,-26.561094020438105,-21.922842,-4.638251994681269
2020-10-14,-7.5843678931153775,-3.361582,-4.222785852328634
2016-02-10,-26.804457133985444,-29.894564,3.0901065409413135
2022-10-20,-10.340638335650963,2.6896229,-13.030261214679284
2023-10-11,-11.066167852835113,-3.7708347,-7.295333168463165
2023-08-23,-4.8046582392762325,1.4515264,-6.2561846427033565
2016-10-25,-10.356682464005049,1.9915979,-12.34828035485893
2022-09-24,-4.008975164280482,7.2291493,-11.238124505863734
2014-07-01,-5.218637316428694,-4.5192494,-0.6993878771891922
2002-08-13,18.60999406297954,11.40015,7.209843763907273
2002-12-24,-1.826784111733959,-7.750323,5.923538707022145
2023-08-26,-4.994766990151875,-0.8319038,-4.162863174882405
2017-05-04,-25.83052491975159,-24.117702,-1.7128224356207298
2021-03-19,-33.52180170629567,-31.318132,-2.2036693057829737
2002-09-21,15.750565501954734,-3.8754342,19.625999662187276
2008-01-24,-9.791474683176677,-10.090916,0.2994409967549636
2019-12-17,-17.138721904871904,-5.1233625,-12.015359363673173
2009-09-17,4.707060929916668,8.146535,-3.439473989822101
2004-12-14,0.0787334590579618,-3.103821,3.1825544982577907
2013-06-12,-7.61458372012392,-5.917011,-1.6975729359747502
2008-11-01,2.71789930762405,3.5830598,-0.8651604801261943
2019-10-19,-6.90203781776951,2.338404,-9.240441757970316
2015-04-19,-19.78607561839194,-11.701576,-8.084499385481784
2022-03-05,-26.104122755092085,-17.524923,-8.579199430507124
2021-05-04,-31.927687274014232,-30.741447,-1.1862398252837636
2013-08-14,4.476123892644215,16.129738,-11.653613961359692
2010-04-10,-19.734015289824267,-24.315079,4.581063445527295
2016-06-08,-18.78034426283735,-22.08877,3.308425649882377
2013-10-20,2.0767489804198562,12.210805,-10.134055958850164
2011-02-18,-17.358865373367472,-13.966721,-3.3921447923127843
2009-01-16,-9.69271212508997,-5.9825797,-3.7101324169906054
2018-11-24,-19.524853209074152,-15.035493,-4.489360312040461
2012-09-21,6.689335764628901,17.413795,-10.724459706562506
2017-11-19,-25.11671635163309,-10.568781,-14.54793545258524
2009-02-22,-13.402635273314726,-14.156276,0.7536404758918174
2018-06-15,-23.746628997481796,-3.1311023,-20.61552667394969
2004-01-03,2.392213965149524,7.839364,-5.447150086669324
2008-05-09,-12.256593450786934,-16.308056,4.051462426898613
2016-06-02,-22.117783924432423,-14.251485,-7.866299053521779
2007-06-28,4.973984077907158,-2.5166397,7.490623787379814
2019-03-10,-26.68414572915533,-25.25198,-1.4321659012744696
2011-10-12,5.974871809997002,6.445498,-0.47062617965753883
2007-05-17,-8.006765753837016,-8.019216,0.012449829964253922
2021-04-03,-34.177415029552165,-29.214758,-4.962657110240642
2024-04-10,-34.47215311108237,-29.555737,-4.916416569334324
2018-09-29,-11.425184780935771,3.4101071,-14.835291916708476
2020-02-27,-22.294944386212244,-11.771183,-10.523761372296228
2015-01-30,-19.564336029336097,-8.999311,-10.565024582192542
2014-06-04,-15.42529611733284,-6.5546045,-8.870691586998367
2018-12-02,-21.040617900201966,-18.61019,-2.4304284623357546
2003-07-12,17.233674096636687,8.581054,8.652620362811003
2007-04-20,-11.422154722519439,-10.117474,-1.304681120224517
2018-12-20,-22.177305230022956,-21.00614,-1.1711654747739324
2008-04-07,-14.415884531441,-15.448828,1.0329432120892736
2011-08-16,15.467795829668761,16.7988,-1.3310036851017468
2017-10-29,-25.08886719051056,-9.714405,-15.374462130696106
2013-03-05,-19.451537535499135,-13.840018,-5.6115192630992325
2016-08-11,1.47727859021765,10.061402,-8.584123730644166
2004-09-04,21.24633381418791,11.97365,9.272683835550215
2008-08-04,20.290934636754077,16.239418,4.051516606968921
2014-04-08,-19.18374351441898,-11.08884,-8.094903983474154
2024-01-07,-26.5817421918902,-26.557476,-0.02426614818902806
2007-04-07,-12.12491411184676,-9.333004,-2.7919101140440254
2017-05-25,-25.12508968823582,-22.669521,-2.455568356448712
2020-07-29,1.784004980472731,3.580478,-1.7964729724844224
2024-04-17,-34.51102458332475,-31.224201,-3.2868233809321694
2003-01-30,-5.063758914900542,-7.5357523,2.471993381547212
2021-03-24,-33.8115909602913,-29.263538,-4.548052599695595
2023-11-10,-18.08014987205967,-14.922338,-3.157812340016214
2008-08-03,20.339124087017453,17.16541,3.173714998882687
2019-06-29,-14.241735796161223,-5.9056854,-8.336050371356535
2019-09-06,-0.19589309952179668,5.0627246,-5.258617689823311
2002-10-10,11.924903535292046,-6.583428,18.508331441328423
2010-10-08,3.1144285147974315,3.405225,-0.29079652373101084
2004-08-20,21.660878557735103,15.920607,5.740271944575923
2014-02-06,-12.874927989986956,-7.137448,-5.737480155972063
2011-04-28,-18.65167093412383,-22.47057,3.818898676471875
2006-10-04,6.610650702040513,2.8687148,3.741935892622789
2014-07-07,-2.950490916227772,-1.6083353,-1.342155659651234
2013-07-22,3.4687298501913877,11.156243,-7.687513474088398
2010-03-11,-20.45473580981877,-20.545847,0.09111112926814258
2003-05-26,1.7142984538044037,-11.625955,13.340253081795126
2016-04-15,-28.22877082068742,-29.06089,0.832119377066487
2007-07-22,13.307224234054713,3.758778,9.548446138809352
2010-03-01,-20.5296030310589,-19.897243,-0.6323595313030417
2004-01-17,1.087687950554158,3.6874115,-2.5997235961529954
2008-05-25,-7.783210549685198,-5.3400364,-2.443174157473284
2007-07-31,16.386408106985,6.7772226,9.609185473623185
2014-10-09,-1.098928585177497,-3.0711324,1.9722038363160332
2015-03-02,-21.959885159522052,-9.086508,-12.873377362280841
2017-07-06,-24.936359879601454,-3.1190453,-21.817314622033095
2004-03-09,-5.0960371002965505,-10.922548,5.826511193770832
2006-11-06,-0.27707293724105414,-5.459549,5.182476012954258
2007-01-29,-9.174318515367661,-14.317517,5.143198765210952
2004-09-21,19.3265704900912,11.019556,8.307014444558973
2020-10-12,-6.85270898295292,-2.4234557,-4.429253267773476
2013-02-01,-16.9367580101752,-13.715136,-3.22162243583438
2004-05-09,-3.0313791842199667,-9.001244,5.969864407088627
2008-10-24,4.906356424471675,4.754052,0.15230426230126515
2013-02-11,-17.72262661183893,-8.989795,-8.732831880698793
2003-06-11,7.6409049531358235,-4.6757584,12.31666331495223
2024-01-21,-28.307305828491202,-28.598507,0.2912010989990321
2019-11-29,-15.161326678620366,-7.0911107,-8.07021597229102
2022-08-11,-7.498895307231663,-0.8286654,-6.67022993152213
2019-07-21,-7.13646620107712,-1.8665503,-5.269915874729769
2003-06-05,5.418427515886542,-13.406962,18.825389910600897
2021-08-17,-0.06730553467648681,4.992724,-5.060029476479466
2005-06-11,-0.2397347958509335,-10.13217,9.892434927659808
2020-05-15,-19.964053681416505,-13.462628,-6.501425316853517
2019-01-08,-23.377141855945116,-26.838736,3.4615937244992203
2009-09-25,3.0957044763721724,-0.16867273,3.2643772019304533
2019-05-11,-28.857898754475517,-28.950565,0.0926665836592484
2018-08-22,-15.842306292527741,6.949169,-22.79147545146329
2011-09-28,8.550272695691365,14.16355,-5.613277681200724
2019-08-30,-0.1178774869613031,4.618119,-4.735996249931274
2018-11-27,-20.147402664085572,-16.398968,-3.74843492116565
2020-06-02,-15.07824996366494,-9.3152485,-5.763001474285057
2018-08-19,-16.19102641186395,5.573203,-21.76422949871698
2009-10-16,-1.6696779994247728,1.3022113,-2.971889284062224
2015-06-20,-6.695713147003032,-6.7238045,0.028091326873920686
2016-11-24,-17.62303392174888,-8.491881,-9.131152551204448
2006-02-08,-9.493944313085843,-13.378927,3.8849829177491184
2019-10-14,-5.499436149239821,4.216908,-9.716344127297681
2023-12-18,-24.1166512824602,-20.765518,-3.3511330939836377
2022-06-14,-19.313245004689428,-19.513836,0.20059090229299414
2022-11-16,-17.79908235695955,-8.793247,-9.005835134059158
2024-06-28,-15.568152493539952,-11.699499,-3.868653363290928
2011-03-29,-19.359347999420333,-20.495962,1.1366141435240031
2022-02-11,-23.391724371655894,-6.8972864,-16.494437956555796
2007-06-14,-0.3855789233182913,-1.3462325,0.9606536101366037
2024-05-26,-31.584085822280386,-25.946072,-5.638014197524527
2016-11-16,-15.4797822953084,-5.920144,-9.559638214192677
2007-04-22,-11.31403789339216,-7.73283,-3.5812078457847374
2016-05-01,-27.9789741387334,-30.770819,2.7918445715937494
2011-08-19,15.537847682388295,15.641133,-0.10328562602235003
2013-04-10,-20.8684565924287,-15.3213825,-5.547074069845692
2009-11-04,-5.926213286663835,-9.339282,3.413068749163802
2019-10-13,-5.218915815533883,4.912516,-10.13143193262983
2010-07-25,2.4963085320566547,0.5048179,1.991490629014815
2017-11-07,-25.100802545277357,-10.442651,-14.658151750294447
2005-03-04,-3.8868692175822988,-13.027584,9.140714858345437
2020-05-26,-17.080591485300125,-10.798292,-6.282299325265946
2004-04-08,-4.514100182607437,-10.643868,6.129768263742661
2004-09-26,18.76193421829805,8.997425,9.764509138952349
2004-07-21,19.988636369275625,2.9073253,17.081311101483877
2006-03-11,-11.101712482911674,-13.235811,2.1340987506088336
2005-04-01,-5.23241447810702,-11.903351,6.670936351971105
2015-07-26,3.279696533122096,5.4851713,-2.205474784932103
2020-07-25,1.1546506803670122,0.681223,0.4734277051129534
2002-11-14,3.743349489705467,-6.2326856,9.976035055653954
2009-01-26,-10.932865692886176,-9.697676,-1.2351899879301218
2021-09-03,0.6609552402081845,6.9383507,-6.27739543728205
2017-08-15,-24.98940590078723,5.1100035,-30.09940937216174
2019-05-01,-28.996867935228,-27.744911,-1.2519567413803436
2002-12-17,-1.2143834732970378,-8.118886,6.904502520660482
2012-10-23,-3.193143933732215,1.1723495,-4.365493386704627
2017-02-18,-28.133634596635584,-22.522484,-5.6111507709519906
2022-12-10,-21.904253576712893,-13.529021,-8.375232313590335
2007-12-30,-7.561254512270354,-8.764353,1.20309828619156
2020-08-19,3.437150142340652,11.802742,-8.36559186205388
2020-06-08,-12.500986202961979,-5.1889763,-7.312009915120182
2013-01-13,-15.540611570264756,-12.387642,-3.1529696635264752
2003-01-21,-4.276386665481644,-8.064793,3.788405967574997
2014-11-28,-11.791197976163593,-11.31052,-0.4806778040444524
2023-05-23,-31.130651439447668,-27.034199,-4.09645267846134
