Date,Actual_TWSA,Predicted_TWSA,Residual
2016-02-23,-28.18692058953892,-28.155743,-0.03117794427524956
2019-01-14,-23.75603763255211,-27.87566,4.119622310074842
2010-07-29,3.6845467354573556,-2.0795166,5.764063384703571
2022-08-25,-5.577647841037654,-2.4267955,-3.1508523584021564
2015-09-05,4.238270018175257,-2.4893434,6.727613422945154
2003-02-13,-5.5642302787074245,-11.958782,6.394551917337497
2010-08-04,5.323934043334921,-2.597688,7.921622003005941
2015-05-19,-14.969002209399491,-9.982257,-4.9867453200562295
2011-01-17,-13.773638022664018,-11.696795,-2.0768425591020065
2004-02-24,-4.272008000752572,-7.22444,2.952432097056266
2023-05-04,-32.43137641807948,-13.301114,-19.130262335743055
2014-11-03,-8.706619383634822,-9.229575,0.5229557735307058
2006-12-20,-6.060578455697003,-10.254768,4.194189915885028
2022-12-19,-22.666804909175287,-17.489376,-5.177428841060053
2011-09-01,15.8414057108396,9.383746,6.457659563683839
2019-10-24,-8.304639486299198,-3.8423853,-4.4622541942459755
2006-12-03,-4.737238930336973,-11.60536,6.868121100790956
2012-01-21,-12.247615965918115,-9.231317,-3.01629939945083
2005-07-19,14.834980719597143,0.9523581,13.882622592956823
2022-05-21,-23.636056644786407,-14.100619,-9.535437328685333
2018-03-29,-25.289115920486857,-24.20195,-1.0871658472446697
2018-01-22,-25.20158998553033,-24.179256,-1.0223335463213452
2011-03-27,-19.306780731594625,-20.484463,1.1776820064424847
2004-04-24,-4.5608923001960235,-10.608344,6.047451777867941
2007-11-22,-3.1421113092277717,-6.502055,3.3599438589240838
2013-08-17,4.607523115572845,12.478965,-7.871441690030182
2009-06-24,-7.28889601144088,-19.160133,11.871237350375527
2021-02-05,-29.440887492162172,-26.850504,-2.5903835706533833
2011-01-07,-12.686346752521098,-9.86853,-2.8178164790835982
2011-09-21,10.440566440359426,10.218035,0.2225316960967305
2017-01-11,-23.97996739326155,-15.441087,-8.538880624157546
2007-03-16,-10.745892676449746,-12.067161,1.3212679299345318
2015-03-09,-21.509834842246413,-12.310166,-9.199668483298659
2007-05-10,-9.240842307548059,-9.090988,-0.1498541483683713
2008-07-15,16.091711265067683,6.986808,9.104903441886531
2006-06-27,3.471628140160031,-12.65556,16.127187679954954
2023-05-20,-31.33602906765269,-24.761011,-6.575017943995462
2021-04-17,-33.492543869627234,-29.876915,-3.61562889159989
2011-12-14,-9.478444437048841,-9.606357,0.127912183739733
2024-03-16,-33.174783993832826,-26.7287,-6.446083356015443
2017-08-12,-24.985427449198294,0.6379482,-25.623375664206076
2016-11-08,-13.33653066886792,-4.6310763,-8.705454332960938
2019-04-13,-28.74015845562696,-25.50578,-3.2343791892695393
2021-05-07,-31.04770183832616,-24.434399,-6.613303187203112
2018-08-02,-18.167107088102462,1.4410943,-19.608201367391707
2009-09-01,7.92977383700566,1.2124345,6.717339306747482
2017-07-13,-24.945642933308964,-4.5545354,-20.39110754436243
2005-08-19,18.021870639670812,1.811519,16.210351612914526
2004-09-12,20.34291577931887,4.3554907,15.987425094809591
2014-02-26,-14.338295114302994,-10.893781,-3.444514405990006
2003-05-04,-6.434785482776299,-15.468137,9.033351304638252
2021-10-18,-8.038333560776305,-2.059853,-5.978480483841491
2004-04-16,-4.53749624140173,-13.382509,8.845012990165653
2019-04-15,-28.768681731138187,-27.562634,-1.2060482167338904
2016-06-22,-10.992985052448848,-7.055062,-3.9379232352796585
2017-06-11,-24.903206116360344,-7.8811736,-17.02203250567309
2022-02-03,-22.25881709056438,-9.615218,-12.64359892802776
2009-10-26,-4.040921423183821,-8.213729,4.1728074815403
2007-07-02,6.464593405320739,-5.569743,12.034336561753843
2016-08-04,2.581781621945102,3.5043757,-0.922594074237149
2013-11-26,-6.771618340843805,-2.7443314,-4.027286980980524
2005-10-22,8.469402546597943,0.64140433,7.827998215867504
2006-01-29,-8.726267608061555,-12.842312,4.1160442510693045
2011-04-09,-19.205153577592952,-19.775139,0.5699852773875165
2006-04-27,-12.304987119249601,-14.970455,2.6654680504281334
2022-10-03,-4.509887479125979,-3.2608967,-1.248990796386721
2013-08-15,4.519923633620425,9.870516,-5.350592189743833
2014-05-29,-16.761514514835074,-8.514924,-8.246590465457633
2011-09-14,12.330860185027488,10.416284,1.9145765775445778
2013-07-20,3.381130368238968,5.69022,-2.3090895109114227
2022-11-29,-20.696019592611705,-12.410987,-8.285032692282115
2020-03-15,-23.97239796239524,-12.330811,-11.641587415520242
2017-09-02,-25.013276610320826,2.6798663,-27.693142924255152
2016-07-26,1.3050822013713796,1.899472,-0.594389796843342
2022-06-06,-21.26920815161175,-18.256979,-3.0122291629642888
2015-09-29,-2.9991016555417254,-4.090923,1.0918211769472883
2023-04-15,-31.6957794359965,-23.589865,-8.105914705161538
2015-12-19,-23.11499206527152,-22.472282,-0.6427096556035501
2007-11-03,0.725629611998196,-3.3425076,4.0681372127824975
2022-03-09,-26.26747975607237,-19.068216,-7.19926343221983
2006-07-13,7.182996757749239,-5.6127253,12.795722015622774
2003-12-24,3.324018261289071,2.5757208,0.7482974742407311
2020-10-28,-12.705980264252585,-11.839405,-0.8665752044381314
2021-01-14,-26.69253564182957,-18.25292,-8.439615491072733
2007-12-08,-5.59866076187279,-8.639146,3.0404850892624635
2014-05-22,-17.23318664210588,-13.757093,-3.4760932125404516
2005-10-29,6.767876618858022,-0.15123072,6.919107341523809
2017-03-18,-28.41391771368603,-23.120064,-5.293853931947748
2017-04-12,-27.022689635916446,-25.346437,-1.6762521816928135
2005-02-18,-3.3655200408882524,-10.431287,7.06576677094036
2010-03-22,-20.372381866454628,-23.80467,3.432288467407677
2011-09-23,9.900482513311408,10.407533,-0.5070501786441586
2004-05-13,-2.2563868505094353,-10.090184,7.833797361221522
2004-01-22,0.6217858024843843,0.48600248,0.13578332746111466
2021-01-19,-27.315333706748383,-21.387505,-5.9278291291116645
2010-07-02,-4.336061137497375,-0.9965671,-3.339494067013214
2005-07-26,16.833402739013266,0.5999608,16.23344193502767
2018-01-09,-25.184350028644953,-20.545551,-4.638798728596125
2020-05-06,-22.323250023693546,-12.395372,-9.927877632946476
2019-03-30,-28.397666704977393,-28.344006,-0.05366112026059611
2007-12-17,-6.4015400233990665,-9.068385,2.6668451008074765
2002-10-03,13.662418413865455,-4.3571234,18.019541788804418
2002-06-18,8.276850638463424,3.4076943,4.869156298711227
2016-11-27,-18.42675328166406,-11.557192,-6.869561432909176
2020-01-12,-19.81660683686317,-7.8340373,-11.982569532938609
2018-09-03,-14.447425815182909,6.624646,-21.072072002011524
2021-11-06,-12.756173349465234,-5.1085887,-7.647584653939111
2003-06-08,6.529666234511183,-8.303958,14.833624173659132
2012-04-26,-16.773659454657743,-15.043112,-1.730547653510282
2023-11-23,-20.519924338059926,-19.947016,-0.5729085757308248
2011-05-15,-13.426487882721373,-17.707518,4.281029741179994
2005-05-01,-5.37302416280888,-14.753045,9.380020919283405
2007-09-11,15.5614293660066,6.9485765,8.6128529156587
2008-05-30,-6.385278393090906,-6.2879157,-0.09736268645638457
2014-09-22,3.2359717178404477,1.2913963,1.944575457578912
2016-09-15,-4.045236568419609,4.620986,-8.666222553221855
2011-09-04,15.031279820267574,10.613474,4.41780592805566
2013-10-12,3.972227918980881,8.165504,-4.193276536585525
2005-07-21,15.405958439430322,1.7849095,13.621048952659692
2022-01-19,-21.320615474578393,-6.385406,-14.935209457274926
2015-02-20,-21.312832286730558,-16.024431,-5.288401058092862
2015-11-08,-15.061387778403361,-12.392749,-2.6686389457007245
2003-05-13,-3.1010693269023752,-15.898714,12.797644738649382
2012-04-08,-16.848732664297263,-15.925744,-0.9229886075956024
2022-02-21,-24.807858473020286,-14.908123,-9.899735456662864
2002-07-21,15.87323453672988,10.754433,5.118801858507224
2021-04-24,-33.15010828966477,-28.497051,-4.6530570506511
2023-10-20,-13.348271019513692,-12.389256,-0.9590154958320518
2014-04-26,-18.764624869679317,-13.445288,-5.319337165211543
2016-05-05,-27.29446442638478,-28.104847,0.8103825279609218
2020-04-28,-23.86559121712245,-13.147917,-10.717674423299208
2022-02-08,-22.966884141246577,-10.698301,-12.26858282593896
2002-10-16,10.435605067943412,-10.325746,20.76135065052398
2007-05-14,-8.535655705427462,-9.915978,1.3803227262741977
2012-03-26,-16.721523910659823,-16.914835,0.1933110655364665
2015-03-10,-21.445541939778465,-14.184745,-7.260797104878563
2002-04-26,-2.845293495906893,-5.295066,2.449772383914884
2010-03-23,-20.364895144330614,-23.253408,2.888513287676222
2013-11-20,-5.330382601622495,-1.6783322,-3.652050392035398
2002-08-06,18.490625652885715,6.5441384,11.946487221336643
2022-11-21,-18.913288986056532,-12.048649,-6.8646401518280165
2020-01-17,-20.33158470839995,-4.905651,-15.425933615870655
2022-03-15,-26.512515257542795,-19.445389,-7.067126463597482
2005-07-09,11.980092120431252,-2.0371575,14.01724965598423
2003-06-24,12.456272733842603,-5.2164755,17.672748220597974
2015-03-26,-20.41685550029129,-15.392325,-5.024530098985139
2009-01-29,-11.30491176322504,-13.155782,1.8508699826856052
2017-08-20,-24.99603665343545,1.280026,-26.276062612450342
2022-12-03,-21.31115809590881,-13.46668,-7.844478522849727
2019-09-21,-1.1899603264462966,2.87455,-4.064510430587532
2020-04-22,-24.32894433478355,-20.438808,-3.8901358936214407
2015-03-29,-20.223976792887445,-15.194585,-5.029391946390863
2022-10-28,-13.08452109166272,-5.663445,-7.421076095782594
2010-04-12,-19.608793210848663,-22.896494,3.2877007008945007
2012-12-24,-14.070983738780079,-11.436216,-2.6347673844099617
2006-03-22,-11.652364552669326,-16.117369,4.465004145450791
2002-08-04,18.45652039285891,9.603554,8.852966620886253
2009-04-22,-16.31443313833552,-16.986275,0.6718415809027611
2015-03-14,-21.18837032990667,-14.344016,-6.844354254772394
2018-02-18,-25.23739604983073,-19.679888,-5.557508278224283
2007-09-08,16.36951407770604,11.763986,4.605528443855942
2007-04-23,-11.25997947882852,-10.089963,-1.1700165195389687
2009-10-29,-4.752294450311536,-9.093001,4.3407069153500855
2011-08-02,15.140887183644278,2.590765,12.55012218425463
2009-11-21,-8.54730620560315,-9.098199,0.5508926850828857
2019-01-11,-23.566589744248613,-26.122246,2.5556560443256053
2009-05-22,-15.00894068237891,-16.2411,1.232159628900387
2006-02-28,-10.548397055121136,-15.155857,4.607460031060505
2007-09-25,11.79036737807588,5.5895195,6.200847877343458
2017-10-23,-25.080910287332692,-8.657489,-16.42342146439568
2014-05-17,-17.57009530444217,-11.472626,-6.0974695720202945
2004-11-05,7.296631157158476,-1.5304092,8.827040374039274
2017-07-04,-24.933707578542165,-6.8531523,-18.080555303456716
2022-06-02,-22.247189725072907,-12.37906,-9.868129933507966
2009-12-03,-10.326102441726519,-11.598936,1.2728336392060982
2003-11-07,10.422600459980726,7.4148946,3.007705879139662
2009-07-18,1.6558265691999794,-4.6686397,6.324466229081571
2012-12-19,-13.70357678090891,-11.829419,-1.8741576448615476
2004-05-03,-4.193867684785764,-10.761917,6.568049429472048
2011-08-10,15.327692124229698,7.2278323,8.099859806877403
2005-05-04,-5.35702435489115,-12.599355,7.242330389066369
2005-02-13,-3.19407294403989,-9.400749,6.206676262503079
2016-07-10,-3.361738765942297,-5.051017,1.6892780416138553
2020-04-05,-25.641778168156666,-15.826782,-9.814995941594166
2008-06-01,-5.82610553045319,-9.990034,4.163928572940365
2008-02-29,-12.678450017113528,-17.143242,4.464791865210691
2008-08-21,19.471713982276714,11.485769,7.9859447104261285
2005-10-31,6.281726353789474,-0.7497974,7.0315237576018825
2018-02-10,-25.226786845593573,-23.100475,-2.1263115343142758
2023-03-09,-30.237986673142107,-25.611544,-4.626443017746599
2013-06-15,-6.009817560679462,-9.735545,3.7257275977067685
2004-09-24,18.98778872701531,5.8588347,13.128953983515554
2009-04-24,-16.412857684673426,-15.784469,-0.6283890338555551
2008-05-26,-7.50362411836634,-6.584036,-0.9195882449532542
2020-04-26,-24.020042256342816,-15.591703,-8.428338841425823
2009-03-12,-14.440256488740726,-16.006136,1.565879451811032
2005-10-19,9.198627944200764,-2.0944445,11.293072457521687
2012-02-16,-14.61160934476556,-13.144988,-1.4666212847680011
2022-10-09,-6.567799546134797,0.1371626,-6.704962142122117
2003-04-30,-7.538154026695773,-16.797693,9.259539225867703
2010-04-16,-19.35834905289745,-23.80613,4.447780402668958
2024-02-18,-31.036148125771657,-23.253918,-7.78223043167986
2008-02-13,-11.436561514686769,-13.582621,2.14605910604077
2021-12-02,-18.902246998099216,-9.451199,-9.451048420218356
2016-07-20,-0.44497566137124905,0.019083895,-0.46405955616046796
2021-07-29,-2.4289868748144756,2.0485997,-4.477586594815696
2023-09-20,-7.373476169867729,-4.643925,-2.729550979895805
2007-08-29,18.10731874038917,7.6287165,10.478602271578136
2017-09-17,-25.03316886826549,-2.8091383,-22.224030570230823
2022-04-26,-25.965073874649583,-21.993637,-3.9714367896886458
2022-04-28,-25.86573718368483,-26.478674,0.612936751251695
2021-09-11,-0.6107205987920054,4.1204743,-4.731194937323499
2019-08-07,-3.0312889790595414,-0.9095785,-2.1217104768813493
2015-04-16,-19.82691269624055,-14.867118,-4.959794814465649
2022-04-14,-26.561094020438105,-20.677395,-5.883699153494746
2020-10-14,-7.5843678931153775,-6.163638,-1.4207297781861783
2016-02-10,-26.804457133985444,-28.94127,2.136813694261626
2022-10-20,-10.340638335650963,-2.126833,-8.21380537361483
2023-10-11,-11.066167852835113,-6.6892133,-4.376954576925689
2023-08-23,-4.8046582392762325,-2.8257923,-1.9788659266541622
2016-10-25,-10.356682464005049,-2.8655996,-7.491082831741865
2022-09-24,-4.008975164280482,2.5498319,-6.5588070314985
2014-07-01,-5.218637316428694,-6.1892457,0.9706083844074875
2002-08-13,18.60999406297954,3.1697693,15.440224775870163
2002-12-24,-1.826784111733959,-11.10847,9.281685851339772
2023-08-26,-4.994766990151875,-5.4193287,0.4245616994233199
2017-05-04,-25.83052491975159,-22.859783,-2.9707417471441673
2021-03-19,-33.52180170629567,-30.747211,-2.774590249996841
2002-09-21,15.750565501954734,-7.0127754,22.76334092309731
2008-01-24,-9.791474683176677,-11.139843,1.3483683038838699
2019-12-17,-17.138721904871904,-9.85608,-7.2826418496350875
2009-09-17,4.707060929916668,1.165317,3.541743871353436
2004-12-14,0.0787334590579618,-6.624783,6.70351649815098
2013-06-12,-7.61458372012392,-10.021797,2.407213460051861
2008-11-01,2.71789930762405,-1.528848,4.246747359648891
2019-10-19,-6.90203781776951,-2.3287857,-4.573252159886819
2015-04-19,-19.78607561839194,-14.32712,-5.458955791121433
2022-03-05,-26.104122755092085,-18.535645,-7.568478223842085
2021-05-04,-31.927687274014232,-28.244856,-3.6828313932769277
2013-08-14,4.476123892644215,11.107997,-6.631873047968578
2010-04-10,-19.734015289824267,-24.057238,4.323222335297803
2016-06-08,-18.78034426283735,-20.939781,2.159436926127494
2013-10-20,2.0767489804198562,5.371907,-3.2951582537720383
2011-02-18,-17.358865373367472,-15.163026,-2.1958395173494054
2009-01-16,-9.69271212508997,-9.292962,-0.39975005081018544
2018-11-24,-19.524853209074152,-15.989714,-3.53513954025091
2012-09-21,6.689335764628901,10.805989,-4.116653500812993
2017-11-19,-25.11671635163309,-12.403708,-12.713007893686314
2009-02-22,-13.402635273314726,-15.556799,2.154163661621798
2018-06-15,-23.746628997481796,-2.8797846,-20.866844413436386
2004-01-03,2.392213965149524,2.3861141,0.0060998446661253425
2008-05-09,-12.256593450786934,-16.645098,4.388504281757012
2016-06-02,-22.117783924432423,-13.939379,-8.178405186029103
2007-06-28,4.973984077907158,-6.225533,11.199517086482597
2019-03-10,-26.68414572915533,-25.494839,-1.1893070145557196
2011-10-12,5.974871809997002,0.6055372,5.3693346338648
2007-05-17,-8.006765753837016,-9.692317,1.6855512551351524
2021-04-03,-34.177415029552165,-27.885796,-6.291619436290446
2024-04-10,-34.47215311108237,-28.276148,-6.196005268675144
2018-09-29,-11.425184780935771,-1.786898,-9.638286764006144
2020-02-27,-22.294944386212244,-13.199427,-9.095517735211267
2015-01-30,-19.564336029336097,-10.568106,-8.996230331704261
2014-06-04,-15.42529611733284,-6.5608563,-8.864439775017166
2018-12-02,-21.040617900201966,-19.792511,-1.2481069138738405
2003-07-12,17.233674096636687,4.0395384,13.1941357131528
2007-04-20,-11.422154722519439,-12.200075,0.777920427016694
2018-12-20,-22.177305230022956,-22.557995,0.38068961250634104
2008-04-07,-14.415884531441,-17.432135,3.0162500968548986
2011-08-16,15.467795829668761,12.6414175,2.8263783263118274
2017-10-29,-25.08886719051056,-11.778667,-13.310199740559387
2013-03-05,-19.451537535499135,-14.698496,-4.753041670630971
2016-08-11,1.47727859021765,5.050919,-3.5736404657210707
2004-09-04,21.24633381418791,5.6371546,15.609179235025312
2008-08-04,20.290934636754077,9.860755,10.430179670018237
2014-04-08,-19.18374351441898,-13.611668,-5.572075881362338
2024-01-07,-26.5817421918902,-26.981756,0.4000140184369485
2007-04-07,-12.12491411184676,-11.670865,-0.45404905294783404
2017-05-25,-25.12508968823582,-20.897032,-4.228057904178204
2020-07-29,1.784004980472731,-0.9908481,2.774853104499983
2024-04-17,-34.51102458332475,-29.938929,-4.572095979198771
2003-01-30,-5.063758914900542,-10.912174,5.848415309952974
2021-03-24,-33.8115909602913,-28.547403,-5.264187624720009
2023-11-10,-18.08014987205967,-15.720733,-2.3594171831558626
2008-08-03,20.339124087017453,10.4332905,9.90583360545007
2019-06-29,-14.241735796161223,-8.0840845,-6.157651285358
2019-09-06,-0.19589309952179668,0.19371773,-0.3896108325473475
2002-10-10,11.924903535292046,-9.933116,21.858019494459526
2010-10-08,3.1144285147974315,-1.7473608,4.861789340336067
2004-08-20,21.660878557735103,10.926334,10.734544176631587
2014-02-06,-12.874927989986956,-10.123203,-2.7517247123990654
2011-04-28,-18.65167093412383,-22.453161,3.801490305500195
2006-10-04,6.610650702040513,-2.250608,8.861258669417222
2014-07-07,-2.950490916227772,-6.7547765,3.8042855615859485
2013-07-22,3.4687298501913877,6.207502,-2.738772038083759
2010-03-11,-20.45473580981877,-21.782999,1.3282632288775176
2003-05-26,1.7142984538044037,-12.338457,14.052755561348349
2016-04-15,-28.22877082068742,-27.157528,-1.071242897103435
2007-07-22,13.307224234054713,-0.62739193,13.93461616844955
2010-03-01,-20.5296030310589,-20.788172,0.2585687371295755
2004-01-17,1.087687950554158,-0.2001944,1.287882354083325
2008-05-25,-7.783210549685198,-6.392545,-1.3906653264491142
2007-07-31,16.386408106985,2.280967,14.105441109838395
2014-10-09,-1.098928585177497,-6.264089,5.165160522335931
2015-03-02,-21.959885159522052,-9.835309,-12.124576130896564
2017-07-06,-24.936359879601454,-7.75698,-17.179379937279677
2004-03-09,-5.0960371002965505,-12.001441,6.905403901595539
2006-11-06,-0.27707293724105414,-7.4292445,7.152171581038975
2007-01-29,-9.174318515367661,-15.120441,5.946122921399917
2004-09-21,19.3265704900912,5.373104,13.953466394632215
2020-10-12,-6.85270898295292,-5.7661066,-1.0866023774231346
2013-02-01,-16.9367580101752,-15.003993,-1.9327649758124075
2004-05-09,-3.0313791842199667,-11.976845,8.94546560337769
2008-10-24,4.906356424471675,-0.8377241,5.744080514094173
2013-02-11,-17.72262661183893,-11.121428,-6.6011990758281875
2003-06-11,7.6409049531358235,-3.4946973,11.135602285518026
2024-01-21,-28.307305828491202,-28.403166,0.09585998876953994
2019-11-29,-15.161326678620366,-10.120352,-5.04097488723853
2022-08-11,-7.498895307231663,-5.2476707,-2.2512246567494856
2019-07-21,-7.13646620107712,-6.209491,-0.9269754250151081
2003-06-05,5.418427515886542,-12.383953,17.802380610368964
2021-08-17,-0.06730553467648681,-0.10268359,0.03537805418593232
2005-06-11,-0.2397347958509335,-10.051229,9.81149372740346
2020-05-15,-19.964053681416505,-14.883971,-5.080082467122072
2019-01-08,-23.377141855945116,-27.257875,3.880733586559767
2009-09-25,3.0957044763721724,-4.8182178,7.913922230736186
2019-05-11,-28.857898754475517,-25.99751,-2.8603878444413375
2018-08-22,-15.842306292527741,1.5878726,-17.43017891692502
2011-09-28,8.550272695691365,7.06416,1.4861128255436604
2019-08-30,-0.1178774869613031,-0.33546743,0.21758994100767579
2018-11-27,-20.147402664085572,-17.619505,-2.5278977354967047
2020-06-02,-15.07824996366494,-9.625588,-5.452661546611717
2018-08-19,-16.19102641186395,0.16402356,-16.355049975129752
2009-10-16,-1.6696779994247728,-3.7585337,2.0888557167770094
2015-06-20,-6.695713147003032,-7.8098273,1.114114180725239
2016-11-24,-17.62303392174888,-10.955965,-6.667068879634623
2006-02-08,-9.493944313085843,-14.149169,4.655224655114841
2019-10-14,-5.499436149239821,-1.0827414,-4.416694769501967
2023-12-18,-24.1166512824602,-21.898024,-2.2186276771135205
2022-06-14,-19.313245004689428,-17.240927,-2.072318262135717
2022-11-16,-17.79908235695955,-11.471164,-6.327918607264724
2024-06-28,-15.568152493539952,-14.723295,-0.8448572817479594
2011-03-29,-19.359347999420333,-21.804892,2.445543586883378
2022-02-11,-23.391724371655894,-9.123415,-14.26830937836976
2007-06-14,-0.3855789233182913,-2.6667955,2.28121656885395
2024-05-26,-31.584085822280386,-24.222967,-7.3611186744532375
2016-11-16,-15.4797822953084,-7.940395,-7.539387416920949
2007-04-22,-11.31403789339216,-9.929052,-1.3849855404868858
2016-05-01,-27.9789741387334,-28.103859,0.12488480902050725
2011-08-19,15.537847682388295,10.287375,5.250472232254017
2013-04-10,-20.8684565924287,-17.395634,-3.4728228949189344
2009-11-04,-5.926213286663835,-10.939003,5.012789704058822
2019-10-13,-5.218915815533883,-0.41989297,-4.799022848786599
2010-07-25,2.4963085320566547,-4.407363,6.903671469983901
2017-11-07,-25.100802545277357,-12.74211,-12.358692292896986
2005-03-04,-3.8868692175822988,-15.070485,11.183615897468972
2020-05-26,-17.080591485300125,-9.902294,-7.178297326364579
2004-04-08,-4.514100182607437,-13.823132,9.309031378671861
2004-09-26,18.76193421829805,3.7628684,14.999065813909624
2004-07-21,19.988636369275625,-2.3148448,22.30348121600109
2006-03-11,-11.101712482911674,-13.680832,2.5791194262680133
2005-04-01,-5.23241447810702,-14.570901,9.338486438946202
2015-07-26,3.279696533122096,1.2995056,1.980190941729579
2020-07-25,1.1546506803670122,-3.973981,5.128631583992501
2002-11-14,3.743349489705467,-9.641519,13.38486808253994
2009-01-26,-10.932865692886176,-12.030818,1.0979522926484915
2021-09-03,0.6609552402081845,1.8839138,-1.2229585152086857
2017-08-15,-24.98940590078723,-1.2074584,-23.78194752390277
2019-05-01,-28.996867935228,-24.954298,-4.04256991581882
2002-12-17,-1.2143834732970378,-11.500926,10.286542544464194
2012-10-23,-3.193143933732215,-3.6468194,0.45367541937142253
2017-02-18,-28.133634596635584,-23.041496,-5.0921383197801156
2022-12-10,-21.904253576712893,-15.045313,-6.858940695243167
2007-12-30,-7.561254512270354,-11.295046,3.7337913403907788
2020-08-19,3.437150142340652,6.2741027,-2.8369525454950413
2020-06-08,-12.500986202961979,-11.221723,-1.2792636001177407
2013-01-13,-15.540611570264756,-13.70737,-1.8332417658824323
2003-01-21,-4.276386665481644,-11.457054,7.18066747270195
2014-11-28,-11.791197976163593,-12.507263,0.716065207430157
2023-05-23,-31.130651439447668,-25.267588,-5.863063777704504
2008-12-29,-7.460435703056798,-8.589625,1.129189655524745
