Date,Actual_TWSA,Predicted_TWSA,Residual
2022-10-28,-13.08452109166272,-6.1699986,-6.91452244588025
2010-04-12,-19.608793210848663,-21.921633,2.3128395558749695
2012-12-24,-14.070983738780079,-14.577088,0.5061046172379875
2006-03-22,-11.652364552669326,-12.202101,0.5497362011148539
2002-08-04,18.45652039285891,13.788097,4.668423011267112
2009-04-22,-16.31443313833552,-11.480395,-4.834037821257883
2015-03-14,-21.18837032990667,-16.104898,-5.083471877147883
2018-02-18,-25.23739604983073,-23.164606,-2.072789955470377
2007-09-08,16.36951407770604,12.748861,3.6206527648398286
2007-04-23,-11.25997947882852,-11.236076,-0.02390312384805071
2009-10-29,-4.752294450311536,-7.15856,2.4062653488828003
2011-08-02,15.140887183644278,4.412905,10.727981967427237
2009-11-21,-8.54730620560315,-11.238943,2.6916368943724365
2019-01-11,-23.566589744248613,-27.207165,3.6405750201556835
2009-05-22,-15.00894068237891,-16.155632,1.146691336664059
2006-02-28,-10.548397055121136,-12.775732,2.2273349852841378
2007-09-25,11.79036737807588,7.9648952,3.825472129662794
2017-10-23,-25.080910287332692,-9.061322,-16.019588075113454
2014-05-17,-17.57009530444217,-10.9299965,-6.640098813963654
2004-11-05,7.296631157158476,-0.73542875,8.03205990767346
2017-07-04,-24.933707578542165,-9.214178,-15.719529493215017
2022-06-02,-22.247189725072907,-15.304792,-6.9423973208981025
2009-12-03,-10.326102441726519,-13.105637,2.7795341549531685
2003-11-07,10.422600459980726,11.289708,-0.8671076775314805
2009-07-18,1.6558265691999794,-4.8384385,6.494265080094754
2012-12-19,-13.70357678090891,-13.39487,-0.30870697652658663
2004-05-03,-4.193867684785764,-12.889161,8.695293425138551
2011-08-10,15.327692124229698,10.089063,5.238629433494834
2005-05-04,-5.35702435489115,-16.687222,11.33019717220846
2005-02-13,-3.19407294403989,-11.266926,8.072852867727688
2016-07-10,-3.361738765942297,-4.67771,1.3159712903626346
2020-04-05,-25.641778168156666,-16.098509,-9.543269333317799
2008-06-01,-5.82610553045319,-7.8498864,2.023780886935726
2008-02-29,-12.678450017113528,-18.760864,6.082414240698972
2008-08-21,19.471713982276714,16.669937,2.801776848487652
2005-10-31,6.281726353789474,-0.6876434,6.969369762564804
2018-02-10,-25.226786845593573,-25.634607,0.4078204694699039
2023-03-09,-30.237986673142107,-27.940369,-2.2976180207983568
2013-06-15,-6.009817560679462,-9.853895,3.8440776266984678
2004-09-24,18.98778872701531,7.2071104,11.780678322047049
2009-04-24,-16.412857684673426,-10.44395,-5.968907985271571
2008-05-26,-7.50362411836634,-13.922937,6.419313274822136
2020-04-26,-24.020042256342816,-20.476688,-3.54335387133305
2009-03-12,-14.440256488740726,-14.857003,0.4167467232343718
2005-10-19,9.198627944200764,1.1823539,8.016274090021382
2012-02-16,-14.61160934476556,-14.720522,0.10891258211432309
2022-10-09,-6.567799546134797,0.676566,-7.24436555088791
2003-04-30,-7.538154026695773,-17.032173,9.494019130042508
2010-04-16,-19.35834905289745,-23.607693,4.249343665608411
2024-02-18,-31.036148125771657,-27.496498,-3.5396500178615007
2008-02-13,-11.436561514686769,-17.74065,6.304088662315184
2021-12-02,-18.902246998099216,-11.388202,-7.514045284537204
2016-07-20,-0.44497566137124905,3.1455803,-3.590555953119296
2021-07-29,-2.4289868748144756,1.3486944,-3.7776813185171734
2023-09-20,-7.373476169867729,-3.028289,-4.345187090201591
2007-08-29,18.10731874038917,10.308243,7.799075942537609
2017-09-17,-25.03316886826549,-1.5957153,-23.437453583917957
2022-04-26,-25.965073874649583,-22.85258,-3.112494757828294
2022-04-28,-25.86573718368483,-24.268063,-1.597674592132094
2021-09-11,-0.6107205987920054,5.7406807,-6.351401293372083
2019-08-07,-3.0312889790595414,-0.8171975,-2.214091477400148
2015-04-16,-19.82691269624055,-16.835897,-2.9910152505618406
2022-04-14,-26.561094020438105,-22.030857,-4.530236934256465
2020-10-14,-7.5843678931153775,-4.860228,-2.724139831439352
2016-02-10,-26.804457133985444,-31.856628,5.052171283983306
2022-10-20,-10.340638335650963,-0.031241963,-10.309396372964782
2023-10-11,-11.066167852835113,-4.7165866,-6.34958126302188
2023-08-23,-4.8046582392762325,-2.1853507,-2.619307582766833
2016-10-25,-10.356682464005049,0.6906607,-11.047343179108198
2022-09-24,-4.008975164280482,3.118828,-7.12780322252328
2014-07-01,-5.218637316428694,-11.027983,5.809345395363298
2002-08-13,18.60999406297954,5.1070876,13.502906450827439
2002-12-24,-1.826784111733959,-6.070917,4.244133017782643
2023-08-26,-4.994766990151875,-5.152948,0.15818091252756794
2017-05-04,-25.83052491975159,-24.107903,-1.7226223928961204
2021-03-19,-33.52180170629567,-30.848003,-2.673798318844497
2002-09-21,15.750565501954734,-5.2410097,20.99157521417397
2008-01-24,-9.791474683176677,-16.88981,7.098335878957112
2019-12-17,-17.138721904871904,-10.921751,-6.216970882533037
2009-09-17,4.707060929916668,4.457557,0.2495037285311703
2004-12-14,0.0787334590579618,-6.7479353,6.8266687541629425
2013-06-12,-7.61458372012392,-8.994607,1.3800232516168025
2008-11-01,2.71789930762405,0.17343129,2.544468015447803
2019-10-19,-6.90203781776951,0.17091331,-7.072951126628381
2015-04-19,-19.78607561839194,-15.924391,-3.861684825545261
2022-03-05,-26.104122755092085,-19.269428,-6.834694501918257
2021-05-04,-31.927687274014232,-28.350853,-3.5768343077056386
2013-08-14,4.476123892644215,11.942034,-7.4659098750559805
2010-04-10,-19.734015289824267,-22.114988,2.3809730372021
2016-06-08,-18.78034426283735,-20.97387,2.193525060893119
2013-10-20,2.0767489804198562,9.930587,-7.853837834460515
2011-02-18,-17.358865373367472,-22.769814,5.410948164230184
2009-01-16,-9.69271212508997,-9.729756,0.03704423019567393
2018-11-24,-19.524853209074152,-19.242563,-0.28228996139348794
2012-09-21,6.689335764628901,12.5551605,-5.865824757832036
2017-11-19,-25.11671635163309,-15.74087,-9.375845875864048
2009-02-22,-13.402635273314726,-14.169159,0.7665236622321494
2018-06-15,-23.746628997481796,-12.860079,-10.886550185836288
2004-01-03,2.392213965149524,2.3756182,0.01659574577391343
2008-05-09,-12.256593450786934,-18.02427,5.767675653216973
2016-06-02,-22.117783924432423,-18.829838,-3.2879461253601576
2007-06-28,4.973984077907158,-6.1960115,11.169995621181084
2019-03-10,-26.68414572915533,-27.976553,1.292407234101507
2011-10-12,5.974871809997002,5.306215,0.6686570005792776
2007-05-17,-8.006765753837016,-11.731698,3.724932282356832
2021-04-03,-34.177415029552165,-28.03511,-6.1423045559193525
2024-04-10,-34.47215311108237,-27.745544,-6.7266086774886205
2018-09-29,-11.425184780935771,0.11685738,-11.542042160610682
2020-02-27,-22.294944386212244,-21.255444,-1.0395008132141967
2015-01-30,-19.564336029336097,-15.893501,-3.670834747597816
2014-06-04,-15.42529611733284,-11.115086,-4.310210515526199
2018-12-02,-21.040617900201966,-21.956648,0.9160299727228391
2003-07-12,17.233674096636687,4.96882,12.264854001574431
2007-04-20,-11.422154722519439,-12.555889,1.133734407119233
2018-12-20,-22.177305230022956,-23.869543,1.6922378455385676
2008-04-07,-14.415884531441,-21.644009,7.22812410503361
2011-08-16,15.467795829668761,12.693042,2.7747540282161243
2017-10-29,-25.08886719051056,-10.674345,-14.414522174031067
2013-03-05,-19.451537535499135,-15.6484785,-3.8030590275035294
2016-08-11,1.47727859021765,7.225832,-5.748553395255983
2004-09-04,21.24633381418791,8.376966,12.86936733774748
2008-08-04,20.290934636754077,12.958923,7.332011296910327
2014-04-08,-19.18374351441898,-11.464961,-7.71878246247806
2024-01-07,-26.5817421918902,-25.578634,-1.003107929805239
2007-04-07,-12.12491411184676,-5.990772,-6.134142341369465
2017-05-25,-25.12508968823582,-22.191366,-2.9337234925571103
2020-07-29,1.784004980472731,-1.0915974,2.8756024183313125
2024-04-17,-34.51102458332475,-29.810318,-4.700706590160685
2003-01-30,-5.063758914900542,-11.130921,6.067162448930024
2021-03-24,-33.8115909602913,-28.885588,-4.926003268030556
2023-11-10,-18.08014987205967,-17.865612,-0.2145378420303743
2008-08-03,20.339124087017453,12.549903,7.789221171062863
2019-06-29,-14.241735796161223,-11.533885,-2.707850794024992
2019-09-06,-0.19589309952179668,2.0394845,-2.2353776004068067
2002-10-10,11.924903535292046,-7.8825827,19.807486199781792
2010-10-08,3.1144285147974315,1.317548,1.7968804782221142
2004-08-20,21.660878557735103,13.471143,8.18973578887524
2014-02-06,-12.874927989986956,-9.785917,-3.089010707882464
2011-04-28,-18.65167093412383,-19.188656,0.5369849191476561
2006-10-04,6.610650702040513,1.9072323,4.703418417494615
2014-07-07,-2.950490916227772,-11.015355,8.064864193940686
2013-07-22,3.4687298501913877,5.664106,-2.195376041990009
2010-03-11,-20.45473580981877,-23.637238,3.1825017390093535
2003-05-26,1.7142984538044037,-15.258379,16.97267743634835
2016-04-15,-28.22877082068742,-26.604807,-1.6239639206630052
2007-07-22,13.307224234054713,-1.8568424,15.164066632698207
2010-03-01,-20.5296030310589,-22.519966,1.9903630944293802
2004-01-17,1.087687950554158,-1.0098699,2.097557883682515
2008-05-25,-7.783210549685198,-13.976707,6.1934969088108955
2007-07-31,16.386408106985,4.736175,11.650233046712785
2014-10-09,-1.098928585177497,-4.09029,2.991361484402581
2015-03-02,-21.959885159522052,-17.887547,-4.072338620215412
2017-07-06,-24.936359879601454,-7.950354,-16.986005780327773
2004-03-09,-5.0960371002965505,-7.8838735,2.7878363623804514
2006-11-06,-0.27707293724105414,-6.6180644,6.3409914662928815
2007-01-29,-9.174318515367661,-17.368057,8.193738735608902
2004-09-21,19.3265704900912,8.394389,10.932181337564344
2020-10-12,-6.85270898295292,-4.6526747,-2.200034307965127
2013-02-01,-16.9367580101752,-17.771307,0.834548981401948
2004-05-09,-3.0313791842199667,-5.444591,2.413211861159672
2008-10-24,4.906356424471675,3.8770444,1.0293119851558794
2013-02-11,-17.72262661183893,-16.63759,-1.0850362035137344
2003-06-11,7.6409049531358235,-10.943702,18.584606697215413
2024-01-21,-28.307305828491202,-27.0378,-1.2695059932861241
2019-11-29,-15.161326678620366,-11.815015,-3.3463118394480027
2022-08-11,-7.498895307231663,-3.2802036,-4.21869172637534
2019-07-21,-7.13646620107712,-4.8033895,-2.3330766518217487
2003-06-05,5.418427515886542,-9.423636,14.842063952348944
2021-08-17,-0.06730553467648681,0.88071764,-0.9480231698312109
2005-06-11,-0.2397347958509335,-11.787088,11.547353598314105
2020-05-15,-19.964053681416505,-17.467789,-2.4962649851274428
2019-01-08,-23.377141855945116,-28.86622,5.489078618298048
2009-09-25,3.0957044763721724,-1.9269031,5.022607604996135
2019-05-11,-28.857898754475517,-28.901815,0.043916659953193715
2018-08-22,-15.842306292527741,2.2217212,-18.064027464860505
2011-09-28,8.550272695691365,8.759512,-0.20923925194047044
2019-08-30,-0.1178774869613031,0.95756674,-1.0754442250899652
2018-11-27,-20.147402664085572,-20.527695,0.3802920380628656
2020-06-02,-15.07824996366494,-16.245699,1.1674489651680684
2018-08-19,-16.19102641186395,2.0146725,-18.20569892964044
2009-10-16,-1.6696779994247728,0.19257694,-1.8622549442528062
2015-06-20,-6.695713147003032,-11.523751,4.828038111847065
2016-11-24,-17.62303392174888,-9.994032,-7.6290020156209515
2006-02-08,-9.493944313085843,-16.208256,6.714311454736423
2019-10-14,-5.499436149239821,1.1624352,-6.661871323228163
2023-12-18,-24.1166512824602,-22.474098,-1.642553076893794
2022-06-14,-19.313245004689428,-19.254454,-0.05879134563181054
2022-11-16,-17.79908235695955,-11.741196,-6.057886678248611
2024-06-28,-15.568152493539952,-14.767325,-0.8008270922337992
2011-03-29,-19.359347999420333,-21.005497,1.6461489793394328
2022-02-11,-23.391724371655894,-13.169573,-10.222151541455698
2007-06-14,-0.3855789233182913,-11.136891,10.751312441732978
2024-05-26,-31.584085822280386,-25.445261,-6.138824820693472
2016-11-16,-15.4797822953084,-7.061756,-8.418026161275197
2007-04-22,-11.31403789339216,-11.472226,0.15818824949114152
2016-05-01,-27.9789741387334,-30.05344,2.0744659552607416
2011-08-19,15.537847682388295,13.730172,1.8076755251006968
2013-04-10,-20.8684565924287,-14.873781,-5.994675388205067
2009-11-04,-5.926213286663835,-9.023735,3.097521759722884
2019-10-13,-5.218915815533883,1.647989,-6.866904850186593
2010-07-25,2.4963085320566547,-2.395938,4.892246451673354
2017-11-07,-25.100802545277357,-12.095021,-13.005781297413588
2005-03-04,-3.8868692175822988,-10.500795,6.613926146797584
2020-05-26,-17.080591485300125,-12.450929,-4.629662797250809
2004-04-08,-4.514100182607437,-9.514426,5.000326048776841
2004-09-26,18.76193421829805,5.510749,13.251185355077837
2004-07-21,19.988636369275625,0.96703076,19.021605605649526
2006-03-11,-11.101712482911674,-15.652028,4.550315600889595
2005-04-01,-5.23241447810702,-10.107443,4.875028377727941
2015-07-26,3.279696533122096,0.6081152,2.671581336894069
2020-07-25,1.1546506803670122,-3.1259162,4.2805669229665
2002-11-14,3.743349489705467,-9.112644,12.855993685262108
2009-01-26,-10.932865692886176,-13.007874,2.0750078422700735
2021-09-03,0.6609552402081845,4.1001124,-3.43915719799372
2017-08-15,-24.98940590078723,-0.5085815,-24.480824381660337
2019-05-01,-28.996867935228,-28.209377,-0.7874906464096405
2002-12-17,-1.2143834732970378,-5.8198075,4.605424056152425
2012-10-23,-3.193143933732215,0.25507993,-3.4482238587924874
2017-02-18,-28.133634596635584,-24.567293,-3.5663414295213265
2022-12-10,-21.904253576712893,-17.979595,-3.9246583923867213
2007-12-30,-7.561254512270354,-12.2330265,4.6717719922462475
2020-08-19,3.437150142340652,6.52106,-3.083909847588547
2020-06-08,-12.500986202961979,-11.286929,-1.2140570724077797
2013-01-13,-15.540611570264756,-16.230293,0.6896817036610248
2003-01-21,-4.276386665481644,-5.541297,1.2649102934416963
2014-11-28,-11.791197976163593,-15.346906,3.5557077321493953
2023-05-23,-31.130651439447668,-26.503908,-4.626743282099035
2008-12-29,-7.460435703056798,-9.592142,2.131706402045741
2015-12-30,-23.798085811296517,-25.753271,1.9551852916087569
