Date,Actual_TWSA,Predicted_TWSA,Residual
2002-06-18,8.276850638463424,12.224379125248294,-3.9475284867848703
2016-11-27,-18.42675328166406,-17.891125320996558,-0.535627960667501
2020-01-12,-19.81660683686317,-18.739993124952907,-1.0766137119102623
2018-09-03,-14.447425815182909,6.670247974258009,-21.117673789440918
2021-11-06,-12.756173349465234,-5.076509045600728,-7.679664303864506
2003-06-08,6.529666234511183,-7.963556609761631,14.493222844272815
2012-04-26,-16.773659454657743,-15.738287191890496,-1.0353722627672468
2023-11-23,-20.519924338059926,-24.908640454624987,4.38871611656506
2011-05-15,-13.426487882721373,-15.866229115918914,2.439741233197541
2005-05-01,-5.37302416280888,-10.173281699209479,4.800257536400599
2007-09-11,15.5614293660066,9.990201077930388,5.571228288076211
2008-05-30,-6.385278393090906,-12.27822432762565,5.892945934534745
2014-09-22,3.2359717178404477,2.0770677200319323,1.1589039978085154
2016-09-15,-4.045236568419609,1.8103108409120758,-5.855547409331685
2011-09-04,15.031279820267574,16.442333078821413,-1.4110532585538387
2013-10-12,3.972227918980881,12.322721423361564,-8.350493504380683
2005-07-21,15.405958439430322,6.531156926851752,8.87480151257857
2022-01-19,-21.320615474578393,-17.911296174597208,-3.4093192999811848
2015-02-20,-21.312832286730558,-21.888684688440684,0.5758524017101259
2015-11-08,-15.061387778403361,-14.867424910438876,-0.19396286796448514
2003-05-13,-3.1010693269023752,-12.421337512175935,9.320268185273559
2012-04-08,-16.848732664297263,-16.136225616371156,-0.7125070479261062
2022-02-21,-24.807858473020286,-15.783274844789583,-9.024583628230703
2002-07-21,15.87323453672988,14.825022466207702,1.0482120705221778
2021-04-24,-33.15010828966477,-27.20683753758096,-5.943270752083812
2023-10-20,-13.348271019513692,-11.647472837791378,-1.7007981817223143
2014-04-26,-18.764624869679317,-11.393339541561526,-7.371285328117791
2016-05-05,-27.29446442638478,-26.539014542440757,-0.7554498839440242
2020-04-28,-23.86559121712245,-20.716863957831414,-3.148727259291036
2022-02-08,-22.966884141246577,-15.738251616676296,-7.228632524570282
2002-10-16,10.435605067943412,3.11095777417953,7.324647293763881
2007-05-14,-8.535655705427462,-10.139967780920836,1.6043120754933735
2012-03-26,-16.721523910659823,-16.281062229333955,-0.4404616813258677
2015-03-10,-21.445541939778465,-12.906108845413804,-8.53943309436466
2002-04-26,-2.845293495906893,-0.1628669606336539,-2.6824265352732395
2010-03-23,-20.364895144330614,-22.459062442253646,2.0941672979230326
2013-11-20,-5.330382601622495,-0.459367623292856,-4.871014978329639
2002-08-06,18.490625652885715,18.73664511098259,-0.24601945809687464
2022-11-21,-18.913288986056532,-16.057736488837904,-2.8555524972186284
2020-01-17,-20.33158470839995,-20.825956548779757,0.49437184037980586
2022-03-15,-26.512515257542795,-20.141859149869187,-6.370656107673607
2005-07-09,11.980092120431252,-3.2383635575454064,15.218455677976658
2003-06-24,12.456272733842603,-2.0672787608206695,14.523551494663273
2015-03-26,-20.41685550029129,-15.179241715700773,-5.237613784590518
2009-01-29,-11.30491176322504,-15.13071581342691,3.825804050201871
2017-08-20,-24.99603665343545,5.041784470612188,-30.03782112404764
2022-12-03,-21.31115809590881,-18.931165833662774,-2.3799922622460343
2019-09-21,-1.1899603264462966,3.035317485810902,-4.225277812257199
2020-04-22,-24.32894433478355,-24.285838156035474,-0.04310617874807576
2015-03-29,-20.223976792887445,-16.56848256452616,-3.6554942283612846
2022-10-28,-13.08452109166272,-7.388308821102967,-5.696212270559753
2010-04-12,-19.608793210848663,-23.88767447703341,4.278881266184747
2012-12-24,-14.070983738780079,-17.171537091046588,3.100553352266509
2006-03-22,-11.652364552669326,-11.54197540484228,-0.11038914782704623
2002-08-04,18.45652039285891,14.910498359489084,3.546022033369825
2009-04-22,-16.31443313833552,-15.308198626792207,-1.0062345115433136
2015-03-14,-21.18837032990667,-16.454051231194992,-4.73431909871168
2018-02-18,-25.23739604983073,-25.018587012113557,-0.21880903771717186
2007-09-08,16.36951407770604,11.525587595536239,4.843926482169801
2007-04-23,-11.25997947882852,-7.974291113134216,-3.2856883656943037
2009-10-29,-4.752294450311536,-9.31306861440259,4.560774164091055
2011-08-02,15.140887183644278,3.9326060546979744,11.208281128946304
2009-11-21,-8.54730620560315,-9.778161237597084,1.2308550319939346
2019-01-11,-23.566589744248613,-25.500139784551514,1.933550040302901
2009-05-22,-15.00894068237891,-14.089702651349558,-0.9192380310293515
2006-02-28,-10.548397055121136,-13.021104218593434,2.4727071634722986
2007-09-25,11.79036737807588,6.474957297498513,5.315410080577367
2017-10-23,-25.080910287332692,-11.456264216978198,-13.624646070354494
2014-05-17,-17.57009530444217,-11.34320393764918,-6.226891366792989
2004-11-05,7.296631157158476,2.169855671899845,5.126775485258631
2017-07-04,-24.933707578542165,-5.531271359236661,-19.402436219305503
2022-06-02,-22.247189725072907,-17.414498521600823,-4.832691203472084
2009-12-03,-10.326102441726519,-14.022416148575976,3.696313706849457
2003-11-07,10.422600459980726,7.326185440025982,3.096415019954745
2009-07-18,1.6558265691999794,-5.555514272695779,7.211340841895758
2012-12-19,-13.70357678090891,-12.870867607644106,-0.8327091732648046
2004-05-03,-4.193867684785764,-12.464413753275839,8.270546068490074
2011-08-10,15.327692124229698,12.322450701588119,3.0052414226415785
2005-05-04,-5.35702435489115,-10.639250942487191,5.282226587596041
2005-02-13,-3.19407294403989,-11.650179061054452,8.456106117014562
2016-07-10,-3.361738765942297,-3.1911470776764532,-0.1705916882658438
2020-04-05,-25.641778168156666,-19.570885553502592,-6.070892614654074
2008-06-01,-5.82610553045319,-11.070967626185903,5.244862095732713
2008-02-29,-12.678450017113528,-17.00483688200616,4.326386864892632
2008-08-21,19.471713982276714,13.545791641064245,5.92592234121247
2005-10-31,6.281726353789474,0.08930503673278088,6.192421317056693
2018-02-10,-25.226786845593573,-27.781871932084346,2.5550850864907737
2023-03-09,-30.237986673142107,-28.29555027663868,-1.9424363965034281
2013-06-15,-6.009817560679462,-4.80619393552091,-1.203623625158552
2004-09-24,18.98778872701531,7.8148244799952895,11.17296424702002
2009-04-24,-16.412857684673426,-14.994785501758818,-1.4180721829146083
2008-05-26,-7.50362411836634,-7.47161285518353,-0.032011263182810445
2020-04-26,-24.020042256342816,-23.72027792461492,-0.2997643317278964
2009-03-12,-14.440256488740726,-14.909028676940085,0.4687721881993596
2005-10-19,9.198627944200764,-0.4718967283014011,9.670524672502165
2012-02-16,-14.61160934476556,-13.203674611273435,-1.4079347334921248
2022-10-09,-6.567799546134797,1.2687261369338942,-7.836525683068691
2003-04-30,-7.538154026695773,-16.264083513598546,8.725929486902773
2010-04-16,-19.35834905289745,-22.146243215802112,2.7878941629046636
2024-02-18,-31.036148125771657,-28.56023095203845,-2.475917173733208
2008-02-13,-11.436561514686769,-15.533554891666324,4.096993376979555
2021-12-02,-18.902246998099216,-10.278536605524348,-8.623710392574868
2016-07-20,-0.44497566137124905,4.323388818530844,-4.768364479902092
2021-07-29,-2.4289868748144756,3.3245933476012164,-5.7535802224156924
2023-09-20,-7.373476169867729,-2.874710999855279,-4.49876517001245
2007-08-29,18.10731874038917,11.049185497470084,7.058133242919087
2017-09-17,-25.03316886826549,-0.3224853158925319,-24.71068355237296
2022-04-26,-25.965073874649583,-22.45864802980028,-3.5064258448493035
2022-04-28,-25.86573718368483,-20.782973218444397,-5.0827639652404315
2021-09-11,-0.6107205987920054,8.250378720528287,-8.861099319320292
2019-08-07,-3.0312889790595414,0.5174951297175852,-3.5487841087771264
2015-04-16,-19.82691269624055,-10.104772380006965,-9.722140316233586
2022-04-14,-26.561094020438105,-19.4369412663523,-7.124152754085806
2020-10-14,-7.5843678931153775,-7.114359943904787,-0.47000794921059086
2016-02-10,-26.804457133985444,-28.07476251814898,1.2703053841635352
2022-10-20,-10.340638335650963,-2.610153302654733,-7.73048503299623
2023-10-11,-11.066167852835113,-5.32209122953813,-5.744076623296983
2023-08-23,-4.8046582392762325,2.2758052685315544,-7.080463507807787
2016-10-25,-10.356682464005049,-2.916737440701441,-7.439945023303608
2022-09-24,-4.008975164280482,3.2274822981742886,-7.236457462454771
2014-07-01,-5.218637316428694,-10.54473489653965,5.326097580110956
2002-08-13,18.60999406297954,12.420292297929171,6.189701765050367
2002-12-24,-1.826784111733959,0.20713007022532293,-2.0339141819592816
2023-08-26,-4.994766990151875,-0.5289974738203098,-4.465769516331566
2017-05-04,-25.83052491975159,-22.353009811912067,-3.4775151078395226
2021-03-19,-33.52180170629567,-30.614764601752075,-2.907037104543594
2002-09-21,15.750565501954734,5.471304029828282,10.279261472126452
2008-01-24,-9.791474683176677,-14.70703099935753,4.915556316180853
2019-12-17,-17.138721904871904,-15.24217728273217,-1.896544622139734
2009-09-17,4.707060929916668,-0.0019569937789236103,4.709017923695592
2004-12-14,0.0787334590579618,-3.5012181015803496,3.579951560638311
2013-06-12,-7.61458372012392,-1.5661063835977596,-6.048477336526161
2008-11-01,2.71789930762405,-3.348911817111777,6.0668111247358265
2019-10-19,-6.90203781776951,-0.42038911723904265,-6.481648700530467
2015-04-19,-19.78607561839194,-14.09105561129644,-5.695020007095501
2022-03-05,-26.104122755092085,-17.331563147267662,-8.772559607824423
2021-05-04,-31.927687274014232,-29.186394738743388,-2.741292535270844
2013-08-14,4.476123892644215,14.42139884693407,-9.945274954289854
2010-04-10,-19.734015289824267,-24.725393643257757,4.99137835343349
2016-06-08,-18.78034426283735,-19.802368778598954,1.0220245157616041
2013-10-20,2.0767489804198562,1.4041715351932453,0.6725774452266109
2011-02-18,-17.358865373367472,-19.836789594004,2.4779242206365275
2009-01-16,-9.69271212508997,-9.962175826672196,0.2694637015822252
2018-11-24,-19.524853209074152,-17.6504924376522,-1.8743607714219515
2012-09-21,6.689335764628901,15.75655483944496,-9.067219074816059
2017-11-19,-25.11671635163309,-13.001331847120182,-12.115384504512908
2009-02-22,-13.402635273314726,-13.096177480821172,-0.3064577924935534
2018-06-15,-23.746628997481796,-16.2283711865507,-7.518257810931097
2004-01-03,2.392213965149524,1.0971742978079102,1.2950396673416136
2008-05-09,-12.256593450786934,-13.702613515372983,1.4460200645860493
2016-06-02,-22.117783924432423,-23.102061201975324,0.9842772775429012
2007-06-28,4.973984077907158,-4.991772852517254,9.965756930424412
2019-03-10,-26.68414572915533,-29.26378003528647,2.5796343061311404
2011-10-12,5.974871809997002,5.491357787448541,0.4835140225484613
2007-05-17,-8.006765753837016,-8.910226324270935,0.9034605704339196
2021-04-03,-34.177415029552165,-30.510273596480786,-3.6671414330713787
2024-04-10,-34.47215311108237,-33.03778502886851,-1.434368082213858
2018-09-29,-11.425184780935771,-7.409406780510296,-4.015778000425475
2020-02-27,-22.294944386212244,-21.378119198371405,-0.9168251878408391
2015-01-30,-19.564336029336097,-17.04186452871283,-2.5224715006232685
2014-06-04,-15.42529611733284,-6.102645349061829,-9.32265076827101
2018-12-02,-21.040617900201966,-25.162675202383053,4.122057302181087
2003-07-12,17.233674096636687,8.758779133073036,8.474894963563651
2007-04-20,-11.422154722519439,-7.1713986394303735,-4.250756083089065
2018-12-20,-22.177305230022956,-24.580220952460387,2.402915722437431
2008-04-07,-14.415884531441,-16.27455223903858,1.858667707597581
2011-08-16,15.467795829668761,13.106083851295365,2.361711978373396
2017-10-29,-25.08886719051056,-11.974763577745732,-13.114103612764827
2013-03-05,-19.451537535499135,-16.235889463109213,-3.2156480723899215
2016-08-11,1.47727859021765,2.2480715241767473,-0.7707929339590973
2004-09-04,21.24633381418791,11.72783244165693,9.518501372530979
2008-08-04,20.290934636754077,11.198803072334531,9.092131564419546
2014-04-08,-19.18374351441898,-9.651375628422203,-9.532367885996775
2024-01-07,-26.5817421918902,-25.68556089746132,-0.8961812944288816
2007-04-07,-12.12491411184676,-8.069076301470316,-4.055837810376444
2017-05-25,-25.12508968823582,-23.08218299841943,-2.042906689816391
2020-07-29,1.784004980472731,-0.1743590982960817,1.9583640787688126
2024-04-17,-34.51102458332475,-33.345685642603755,-1.1653389407209929
2003-01-30,-5.063758914900542,-0.40118857862072904,-4.6625703362798125
2021-03-24,-33.8115909602913,-29.049643803939862,-4.761947156351436
2023-11-10,-18.08014987205967,-16.210685230096182,-1.8694646419634893
2008-08-03,20.339124087017453,14.969760843850246,5.369363243167207
2019-06-29,-14.241735796161223,-9.756896378052785,-4.484839418108438
2019-09-06,-0.19589309952179668,3.153475694054767,-3.3493687935765637
2002-10-10,11.924903535292046,2.2764778659992864,9.64842566929276
2010-10-08,3.1144285147974315,2.424061377893895,0.6903671369035367
2004-08-20,21.660878557735103,25.861518216989225,-4.200639659254122
2014-02-06,-12.874927989986956,-9.590552704918744,-3.2843752850682115
2011-04-28,-18.65167093412383,-19.808675815154537,1.1570048810307085
2006-10-04,6.610650702040513,3.4977734249705135,3.11287727707
2014-07-07,-2.950490916227772,-10.14084726097256,7.190356344744788
2013-07-22,3.4687298501913877,6.148806679563865,-2.6800768293724775
2010-03-11,-20.45473580981877,-22.66478442749308,2.210048617674307
2003-05-26,1.7142984538044037,-12.086021464363428,13.800319918167832
2016-04-15,-28.22877082068742,-28.759535278518666,0.5307644578312463
2007-07-22,13.307224234054713,0.47377978738558796,12.833444446669125
2010-03-01,-20.5296030310589,-20.634989580428847,0.10538654936994618
2004-01-17,1.087687950554158,-0.977019526754055,2.064707477308213
2008-05-25,-7.783210549685198,-7.611761930561349,-0.1714486191238489
2007-07-31,16.386408106985,4.220861828483082,12.16554627850192
2014-10-09,-1.098928585177497,-4.620594619915814,3.5216660347383173
2015-03-02,-21.959885159522052,-15.181504935593912,-6.77838022392814
2017-07-06,-24.936359879601454,-10.324263612204899,-14.612096267396556
2004-03-09,-5.0960371002965505,-5.022673567817727,-0.07336353247882332
2006-11-06,-0.27707293724105414,-5.525317270514196,5.248244333273142
2007-01-29,-9.174318515367661,-15.55008011303902,6.375761597671358
2004-09-21,19.3265704900912,10.219482213650005,9.107088276441194
2020-10-12,-6.85270898295292,-7.9280314172222255,1.0753224342693057
2013-02-01,-16.9367580101752,-18.981442809268838,2.0446847990936377
2004-05-09,-3.0313791842199667,-7.310183564074441,4.278804379854474
2008-10-24,4.906356424471675,6.783400564757044,-1.8770441402853688
2013-02-11,-17.72262661183893,-17.669538746877276,-0.05308786496165396
2003-06-11,7.6409049531358235,-8.984221396498555,16.625126349634378
2024-01-21,-28.307305828491202,-29.57450945510586,1.2672036266146591
2019-11-29,-15.161326678620366,-8.869617290467255,-6.2917093881531105
2022-08-11,-7.498895307231663,-3.358108735629998,-4.140786571601666
2019-07-21,-7.13646620107712,-4.513674662948684,-2.6227915381284355
2003-06-05,5.418427515886542,-7.243187015449977,12.661614531336518
2021-08-17,-0.06730553467648681,1.6410876074479492,-1.708393142124436
2005-06-11,-0.2397347958509335,-6.73720310214252,6.497468306291587
2020-05-15,-19.964053681416505,-14.689603678185309,-5.2744500032311965
2019-01-08,-23.377141855945116,-25.877708479923907,2.5005666239787914
2009-09-25,3.0957044763721724,-0.05269397107009215,3.1483984474422644
2019-05-11,-28.857898754475517,-27.675843816207813,-1.1820549382677044
2018-08-22,-15.842306292527741,0.9795528613619604,-16.8218591538897
2011-09-28,8.550272695691365,9.437604068771837,-0.887331373080471
2019-08-30,-0.1178774869613031,4.847195691488584,-4.965073178449887
2018-11-27,-20.147402664085572,-20.570599961549412,0.42319729746384027
2020-06-02,-15.07824996366494,-12.032788920728215,-3.045461042936724
2018-08-19,-16.19102641186395,5.732475239683312,-21.923501651547262
2009-10-16,-1.6696779994247728,1.0617151982200415,-2.731393197644814
2015-06-20,-6.695713147003032,-11.325979144886816,4.630265997883783
2016-11-24,-17.62303392174888,-13.042417436156173,-4.580616485592708
2006-02-08,-9.493944313085843,-14.739857148446317,5.245912835360475
2019-10-14,-5.499436149239821,0.8571282913130233,-6.356564440552844
2023-12-18,-24.1166512824602,-24.623503488370787,0.5068522059105867
2022-06-14,-19.313245004689428,-19.40456101126553,0.0913160065761005
2022-11-16,-17.79908235695955,-13.39639969316349,-4.4026826637960585
2024-06-28,-15.568152493539952,-14.703837809277545,-0.864314684262407
