Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-07-13,14.031686925028922,15.497364,-1.4656771191605316,Train
2002-07-14,14.261880376491542,10.810155,3.4517254616355846,Test
2002-07-15,14.492073827954162,8.916408,5.575666242810119,Train
2002-07-16,14.722267279416782,10.681508,4.040759215146762,Train
2002-07-17,14.952460730879402,12.391106,2.561355079023933,Test
2002-07-18,15.18265418234202,8.715343,6.467310707000223,Train
2002-07-19,15.41284763380464,6.0560627,9.356784935440382,Train
2002-07-20,15.64304108526726,8.798925,6.844115685486987,Train
2002-07-21,15.87323453672988,15.434535,0.4386995101795872,Test
2002-07-22,16.1034279881925,12.777152,3.326275926730098,Train
2002-07-23,16.33362143965512,7.9433107,8.390310702045255,Train
2002-07-24,16.56381489111774,6.7778864,9.785928500431705,Test
2002-07-25,16.79400834258036,8.534586,8.25942238982157,Train
2002-07-26,17.02420179404298,10.660877,6.363324566259777,Train
2002-07-27,17.2543952455056,12.455593,4.798802136374739,Train
2002-07-28,17.48458869696822,14.460702,3.023886754524373,Train
2002-07-29,17.71478214843084,16.186583,1.5281995831232216,Train
2002-07-30,17.94497559989346,14.532137,3.4128386827792028,Train
2002-07-31,18.17516905135608,13.665065,4.510104239649536,Train
2002-08-01,18.4053625028187,13.381633,5.023729697948095,Train
2002-08-02,18.422415132832104,12.350979,6.071436281513744,Train
2002-08-03,18.439467762845506,12.865905,5.573562954801073,Train
2002-08-04,18.45652039285891,13.788097,4.668423011267112,Test
2002-08-05,18.473573022872312,14.3245735,4.148999506026609,Train
2002-08-06,18.490625652885715,14.074221,4.416404995537082,Test
2002-08-07,18.50767828289912,13.422049,5.085629714173535,Train
2002-08-08,18.524730912912524,13.884576,4.640155069101489,Train
2002-08-09,18.541783542925927,15.208944,3.332839222247216,Train
2002-08-10,18.55883617293933,16.71837,1.8404657353172595,Train
2002-08-11,18.575888802952733,17.22566,1.350228478856053,Train
2002-08-12,18.592941432966136,12.282964,6.3099776802195535,Train
2002-08-13,18.60999406297954,5.1070876,13.502906450827439,Test
2002-08-14,18.62704669299294,2.1385002,16.488546479369894,Train
2002-08-15,18.644099323006344,2.5023017,16.141797630043698,Train
2002-08-16,18.661151953019747,3.8350606,14.826091356553682,Test
2002-08-17,18.678204583033153,5.8495355,12.828669117792675,Train
2002-08-18,18.695257213046556,8.350953,10.34430411093474,Train
2002-08-19,18.71230984305996,11.763745,6.948564535137596,Train
2002-08-20,18.729362473073362,14.566698,4.162664398732542,Train
2002-08-21,18.746415103086765,14.657003,4.089411700376804,Train
2002-08-22,18.763467733100168,13.510219,5.253249112799875,Test
2002-08-23,18.78052036311357,12.823579,5.956941528579879,Train
2002-08-24,18.797572993126973,13.945001,4.852572344628438,Train
2002-08-25,18.814625623140376,13.900758,4.91386783352856,Train
2002-08-26,18.83167825315378,14.655807,4.175871711710908,Test
2002-08-27,18.848730883167185,16.108591,2.7401398034552713,Test
2002-08-28,18.865783513180588,14.765457,4.100326359860276,Train
2002-08-29,18.88283614319399,8.98583,9.897005836187155,Train
2002-08-30,18.899888773207394,4.4848423,14.415046472792355,Train
2002-08-31,18.916941403220797,2.5582526,16.35868883020749,Test
2002-09-01,18.9339940332342,0.6956329,18.238361158268532,Train
2002-09-02,18.774822606670227,2.4771743,16.297648324596253,Train
2002-09-03,18.61565118010625,2.989424,15.626227189856618,Train
2002-09-04,18.45647975354228,4.002583,14.453896726656293,Train
2002-09-05,18.297308326978307,5.0127926,13.284515739698033,Train
2002-09-06,18.138136900414334,8.259556,9.878581083763944,Train
2002-09-07,17.97896547385036,13.965534,4.0134312636452805,Train
2002-09-08,17.819794047286386,15.126688,2.693106043746347,Train
2002-09-09,17.660622620722414,16.057388,1.6032343150583515,Train
2002-09-10,17.501451194158438,16.109924,1.391526877752188,Test
2002-09-11,17.342279767594466,15.570641,1.771639203629622,Train
2002-09-12,17.183108341030493,14.893041,2.2900676839870364,Train
2002-09-13,17.02393691446652,15.063577,1.9603602161632985,Train
2002-09-14,16.864765487902545,15.602999,1.2617667543820374,Train
2002-09-15,16.705594061338573,16.388353,0.31724071356025263,Test
2002-09-16,16.5464226347746,16.51581,0.03061262195721781,Train
2002-09-17,16.38725120821063,15.775107,0.612143824482601,Train
2002-09-18,16.228079781646652,14.193973,2.034107194061203,Train
2002-09-19,16.06890835508268,10.511588,5.557320258464028,Train
2002-09-20,15.909736928518706,3.0677404,12.841996488150054,Train
2002-09-21,15.750565501954734,-5.2410097,20.99157521417397,Test
2002-09-22,15.59139407539076,-5.4168897,21.008283742901746,Train
2002-09-23,15.432222648826787,-5.549665,20.981887623039434,Train
2002-09-24,15.273051222262813,-5.895775,21.16882606357141,Train
2002-09-25,15.113879795698839,-3.1296406,18.243520374922472,Train
2002-09-26,14.954708369134867,10.381899,4.572809489129984,Train
2002-09-27,14.795536942570893,16.262594,-1.4670572804515682,Train
2002-09-28,14.63636551600692,17.902092,-3.2657264639735484,Train
2002-09-29,14.477194089442946,15.340266,-0.8630721382792217,Train
2002-09-30,14.318022662878974,12.30257,2.015452319861396,Train
2002-10-01,14.158851236315,9.017036,5.141814798326719,Train
2002-10-02,13.910634825090227,8.205001,5.705633947709856,Train
2002-10-03,13.662418413865455,-0.26602966,13.928448069798835,Test
2002-10-04,13.414202002640682,-3.8588479,17.27304985916229,Train
2002-10-05,13.16598559141591,-5.0921016,18.258087165360003,Train
2002-10-06,12.917769180191137,-5.5348253,18.452594505203344,Train
2002-10-07,12.669552768966364,-5.891831,18.561383690139458,Train
2002-10-08,12.421336357741591,-6.3995347,18.820871060042617,Train
2002-10-09,12.173119946516819,-7.2236443,19.396764203108617,Test
2002-10-10,11.924903535292046,-7.8825827,19.807486199781792,Test
2002-10-11,11.676687124067273,-7.736802,19.413489225202525,Train
2002-10-12,11.428470712842502,-7.83257,19.261040788831274,Train
2002-10-13,11.18025430161773,-7.791894,18.97214826066314,Train
2002-10-14,10.932037890392957,-7.335985,18.268023074108775,Test
2002-10-15,10.683821479168184,-7.237934,17.921755591717012,Test
2002-10-16,10.435605067943412,-7.6974845,18.13308956119903,Test
2002-10-17,10.187388656718639,-7.815053,18.00244164286366,Train
2002-10-18,9.939172245493866,-8.328759,18.267931438914275,Train
2002-10-19,9.690955834269094,-9.727293,19.41824884879546,Train
2002-10-20,9.442739423044321,-7.2117786,16.654518063791393,Test
2002-10-21,9.194523011819548,-7.781803,16.976326142923064,Train
2002-10-22,8.946306600594776,-6.6700788,15.616385355019824,Test
2002-10-23,8.698090189370003,-4.132565,12.830655210884895,Train
2002-10-24,8.44987377814523,-0.9099988,9.359872552673734,Train
2002-10-25,8.201657366920458,-4.1249924,12.326649737525926,Train
2002-10-26,7.953440955695685,-5.665554,13.618995002326544,Train
2002-10-27,7.705224544470912,-5.788391,13.493615657752162,Test
2002-10-28,7.45700813324614,-5.712486,13.169493923498827,Train
2002-10-29,7.208791722021368,-5.6797466,12.888538349828984,Train
2002-10-30,6.960575310796595,-5.6833415,12.643916813939907,Train
2002-10-31,6.712358899571822,-5.8311687,12.543527551152632,Train
2002-11-01,6.46414248834705,-5.9191346,12.383277105198857,Train
2002-11-02,6.254850719220774,-5.9671564,12.222007129438058,Train
2002-11-03,6.045558950094499,-5.939095,11.984653970388688,Train
2002-11-04,5.836267180968223,-6.013101,11.849368281889854,Train
2002-11-05,5.626975411841947,-5.986479,11.61345421738394,Train
2002-11-06,5.417683642715672,-6.0055003,11.423183959335546,Train
2002-11-07,5.208391873589396,-6.0817547,11.290146558037637,Train
2002-11-08,4.99910010446312,-6.2229285,11.222028628480455,Train
2002-11-09,4.789808335336845,-6.21439,11.004198136362236,Train
2002-11-10,4.580516566210569,-6.1451716,10.725688208514036,Test
2002-11-11,4.3712247970842935,-6.118706,10.48993102343317,Train
2002-11-12,4.1619330279580184,-6.0834827,10.245415770267588,Train
2002-11-13,3.9526412588317426,-7.0354414,10.988082657452349,Train
2002-11-14,3.743349489705467,-9.112644,12.855993685262108,Test
2002-11-15,3.5340577205791917,-7.309076,10.843133552946135,Train
2002-11-16,3.3247659514529158,-8.492797,11.8175628493411,Train
2002-11-17,3.1154741823266403,-6.623886,9.739360290725077,Train
2002-11-18,2.906182413200365,-4.465509,7.371691351036058,Train
2002-11-19,2.696890644074089,-3.311821,6.008711627960808,Train
2002-11-20,2.4875988749478135,-5.686289,8.173887708565978,Train
2002-11-21,2.278307105821538,-5.910958,8.189264919084478,Train
2002-11-22,2.069015336695262,-5.880108,7.949123216333934,Train
2002-11-23,1.8597235675689867,-5.8506804,7.7104039188263105,Train
2002-11-24,1.6504317984427113,-5.8141336,7.464565442546715,Train
2002-11-25,1.4411400293164356,-5.660556,7.10169586885501,Test
2002-11-26,1.23184826019016,-5.579166,6.811014195706518,Train
2002-11-27,1.0225564910638845,-5.6931787,6.7157351447809255,Train
2002-11-28,0.8132647219376088,-5.769878,6.583142632551622,Train
2002-11-29,0.6039729528113332,-5.787115,6.391088049857232,Train
2002-11-30,0.39468118368505767,-5.7375007,6.132181851257079,Train
2002-12-01,0.185389414558782,-5.6547523,5.840141669044866,Train
2002-12-02,0.09790360906779326,-5.6589627,5.756866335660811,Test
2002-12-03,0.010417803576804524,-5.749717,5.76013503914199,Train
2002-12-04,-0.07706800191418421,-5.730245,5.653177111458619,Train
2002-12-05,-0.16455380740517295,-5.79548,5.630925967069925,Train
2002-12-06,-0.25203961289616167,-5.8242116,5.572171984546466,Test
2002-12-07,-0.33952541838715045,-5.8257422,5.486216826333308,Train
2002-12-08,-0.42701122387813917,-5.8543973,5.427386073027378,Train
2002-12-09,-0.5144970293691279,-5.8676906,5.353193533832776,Train
2002-12-10,-0.6019828348601166,-5.8113456,5.209362742379874,Train
2002-12-11,-0.6894686403511053,-5.8017483,5.112279635405731,Train
2002-12-12,-0.776954445842094,-5.767827,4.990872588154488,Train
2002-12-13,-0.8644402513330829,-5.7915998,4.927159499185716,Train
2002-12-14,-0.9519260568240716,-5.7750416,4.823115523376123,Test
2002-12-15,-1.0394118623150603,-5.724372,4.684960047780154,Train
2002-12-16,-1.126897667806049,-5.738174,4.611276293833355,Train
2002-12-17,-1.2143834732970378,-5.8198075,4.605424056152425,Test
2002-12-18,-1.3018692787880266,-5.863473,4.561603659749571,Test
2002-12-19,-1.3893550842790152,-5.893777,4.504421809336708,Train
2002-12-20,-1.476840889770004,-6.1525736,4.675732695740249,Train
2002-12-21,-1.5643266952609927,-6.233447,4.669120379629144,Test
2002-12-22,-1.6518125007519815,-6.225499,4.573686652385225,Train
2002-12-23,-1.73929830624297,-6.1875515,4.448253192170116,Train
2002-12-24,-1.826784111733959,-6.070917,4.244133017782643,Test
2002-12-25,-1.9142699172249475,-6.4027243,4.4884543488272985,Train
2002-12-26,-2.0017557227159366,-7.1547976,5.153041831300177,Train
2002-12-27,-2.089241528206925,-6.7418957,4.652654147452255,Train
2002-12-28,-2.176727333697914,-6.9466963,4.769968947735192,Train
2002-12-29,-2.2642131391889024,-6.789103,4.524889891969545,Train
2002-12-30,-2.3516989446798915,-6.2469134,3.8952144883950597,Train
2002-12-31,-2.43918475017088,-6.346678,3.907493029980487,Train
2003-01-01,-2.5266705556618687,-9.711399,7.184728522707272,Test
2003-01-02,-2.6141563611528573,-15.271183,12.657026652763157,Train
2003-01-03,-2.7016421666438464,-10.305301,7.603658545941602,Train
2003-01-04,-2.789127972134835,-11.92544,9.136311862459891,Train
2003-01-05,-2.8766137776258236,-9.4145975,6.53798373366568,Test
2003-01-06,-2.9640995831168127,-5.9311094,2.967009845288949,Train
2003-01-07,-3.0515853886078013,-2.1434343,-0.9081511024902476,Train
2003-01-08,-3.13907119409879,-5.7767467,2.63767555577914,Train
2003-01-09,-3.2265569995897785,-5.813413,2.5868561435681805,Train
2003-01-10,-3.3140428050807675,-5.8141003,2.500057460422162,Test
2003-01-11,-3.401528610571756,-5.871995,2.4704663616572478,Train
2003-01-12,-3.4890144160627448,-5.91793,2.428915710127441,Test
2003-01-13,-3.576500221553734,-5.933798,2.357297614749977,Train
2003-01-14,-3.6639860270447224,-5.969686,2.3057000042968303,Train
2003-01-15,-3.751471832535711,-5.9615803,2.2101084439535468,Test
2003-01-16,-3.8389576380266996,-5.9073796,2.0684219892010836,Test
2003-01-17,-3.9264434435176887,-5.8438315,1.917388095636364,Test
2003-01-18,-4.013929249008678,-5.7274737,1.7135444868006484,Train
2003-01-19,-4.101415054499666,-5.6216,1.5201850965623454,Train
2003-01-20,-4.188900859990655,-5.55963,1.3707290571541204,Train
2003-01-21,-4.276386665481644,-5.541297,1.2649102934416963,Test
2003-01-22,-4.363872470972632,-5.5341463,1.1702738379262936,Train
2003-01-23,-4.451358276463621,-5.547333,1.0959744872082542,Train
2003-01-24,-4.538844081954609,-5.6496243,1.1107802657321582,Train
2003-01-25,-4.626329887445598,-5.790605,1.164275180761189,Train
2003-01-26,-4.7138156929365875,-5.817609,1.1037931403764007,Train
2003-01-27,-4.801301498427576,-5.851487,1.0501856613014278,Train
2003-01-28,-4.888787303918565,-6.1599903,1.2712030067503806,Train
2003-01-29,-4.976273109409553,-8.299767,3.3234934311177904,Train
2003-01-30,-5.063758914900542,-11.130921,6.067162448930024,Test
2003-01-31,-5.151244720391531,-10.441809,5.290563980169993,Train
2003-02-01,-5.23873052588252,-12.312593,7.073862934200488,Train
2003-02-02,-5.265855505284596,-14.760186,9.49433069008894,Train
2003-02-03,-5.292980484686671,-11.586838,6.293857283868016,Train
2003-02-04,-5.320105464088746,-10.292479,4.972373097312621,Train
2003-02-05,-5.3472304434908215,-9.673308,4.326077929006737,Train
2003-02-06,-5.374355422892897,-9.174341,3.7999857788893294,Train
2003-02-07,-5.401480402294972,-7.007139,1.6056588036376453,Train
2003-02-08,-5.428605381697047,-10.726953,5.298347171098363,Train
2003-02-09,-5.455730361099123,-13.045254,7.589523392562986,Test
2003-02-10,-5.482855340501199,-13.942685,8.459829786757101,Train
2003-02-11,-5.509980319903274,-14.653437,9.143456340863327,Train
2003-02-12,-5.537105299305349,-15.346269,9.80916335456428,Train
2003-02-13,-5.5642302787074245,-16.39546,10.831229850076756,Test
2003-02-14,-5.5913552581095,-16.662825,11.071469372627805,Train
2003-02-15,-5.618480237511575,-16.974281,11.355801073523581,Train
2003-02-16,-5.64560521691365,-17.507162,11.86155687720256,Train
2003-02-17,-5.672730196315726,-17.731428,12.058697950046579,Train
2003-02-18,-5.6998551757178015,-17.357506,11.657650622622043,Test
2003-02-19,-5.726980155119877,-14.573297,8.846316391816158,Train
2003-02-20,-5.754105134521952,-13.351676,7.5975708527217005,Test
2003-02-21,-5.781230113924027,-10.175621,4.394390918790816,Train
2003-02-22,-5.808355093326103,-7.2888756,1.4805204865078814,Train
2003-02-23,-5.835480072728178,-8.193977,2.3584972832288535,Test
2003-02-24,-5.862605052130253,-9.4325,3.5698948334288287,Test
2003-02-25,-5.889730031532329,-8.611235,2.7215046333846633,Test
2003-02-26,-5.9168550109344045,-10.421665,4.504810180715986,Train
2003-02-27,-5.94397999033648,-10.972443,5.028462636616645,Train
2003-02-28,-5.971104969738555,-11.943325,5.972220072986055,Train
2003-03-01,-5.99822994914063,-12.505124,6.50689414296142,Test
2003-03-02,-6.040542497885963,-13.5261545,7.485612020241478,Train
2003-03-03,-6.082855046631295,-14.503715,8.420859514831108,Train
2003-03-04,-6.125167595376627,-14.674705,8.54953695632015,Train
2003-03-05,-6.167480144121959,-15.242541,9.075061169049427,Train
2003-03-06,-6.209792692867292,-16.591394,10.381601731571184,Train
2003-03-07,-6.2521052416126235,-17.460506,11.20840119759636,Train
2003-03-08,-6.294417790357956,-17.531652,11.237234660203567,Test
2003-03-09,-6.336730339103288,-17.804882,11.46815171045726,Train
2003-03-10,-6.3790428878486205,-18.525888,12.146845555144544,Train
2003-03-11,-6.421355436593952,-18.990515,12.569159318655071,Train
2003-03-12,-6.463667985339285,-19.114538,12.650870207409739,Test
2003-03-13,-6.5059805340846175,-19.925816,13.419835048190773,Train
2003-03-14,-6.548293082829949,-22.589752,16.041459114435675,Train
2003-03-15,-6.590605631575282,-21.684402,15.09379683424503,Train
2003-03-16,-6.632918180320614,-22.838848,16.205929933693056,Train
2003-03-17,-6.675230729065946,-22.866228,16.19099737457175,Train
2003-03-18,-6.717543277811278,-21.658281,14.940738048482668,Test
2003-03-19,-6.759855826556611,-22.117191,15.357335488140656,Train
2003-03-20,-6.802168375301942,-21.542158,14.739989751529112,Train
2003-03-21,-6.844480924047275,-21.215157,14.370675631128506,Train
2003-03-22,-6.886793472792607,-20.435429,13.548635146592158,Train
2003-03-23,-6.929106021537939,-20.391397,13.462291454658349,Train
2003-03-24,-6.971418570283272,-20.09009,13.11867122769036,Train
2003-03-25,-7.013731119028604,-18.467678,11.453946951039756,Train
2003-03-26,-7.056043667773936,-18.77687,11.720827059765126,Train
2003-03-27,-7.098356216519268,-19.190458,12.092102081210225,Train
2003-03-28,-7.140668765264601,-19.998562,12.85789309386626,Train
2003-03-29,-7.182981314009933,-19.646212,12.463230310135575,Test
2003-03-30,-7.225293862755265,-19.000406,11.775112402503524,Train
2003-03-31,-7.267606411500597,-19.324251,12.05664476342616,Train
2003-04-01,-7.30991896024593,-19.71042,12.400501648274577,Train
2003-04-02,-7.317789134951097,-19.347887,12.030097904233473,Train
2003-04-03,-7.325659309656263,-18.294546,10.968886817663073,Train
2003-04-04,-7.3335294843614305,-17.345062,10.011532771497944,Train
2003-04-05,-7.341399659066598,-18.085537,10.744137297720512,Train
2003-04-06,-7.349269833771765,-19.415545,12.066274676115931,Train
2003-04-07,-7.357140008476931,-17.54617,10.189029272528927,Train
2003-04-08,-7.365010183182099,-16.51713,9.15211971488919,Test
2003-04-09,-7.372880357887266,-16.228853,8.855972867820743,Train
2003-04-10,-7.380750532592433,-15.201334,7.820583467041356,Train
2003-04-11,-7.3886207072976,-14.222719,6.834098485207283,Train
2003-04-12,-7.396490882002767,-12.387424,4.990933586991374,Train
2003-04-13,-7.404361056707934,-10.777214,3.3728529935850347,Train
2003-04-14,-7.412231231413101,-10.747878,3.3356468432328947,Train
2003-04-15,-7.420101406118268,-12.090565,4.670463321664935,Train
2003-04-16,-7.427971580823435,-13.273247,5.845275184313284,Train
2003-04-17,-7.435841755528602,-13.31797,5.882128520350304,Train
2003-04-18,-7.443711930233769,-14.987639,7.54392749695129,Train
2003-04-19,-7.451582104938936,-15.312426,7.860843508464384,Train
2003-04-20,-7.459452279644103,-15.51368,8.054228178424744,Train
2003-04-21,-7.4673224543492704,-17.47084,10.003517999752292,Train
2003-04-22,-7.475192629054437,-16.719164,9.243971265598883,Train
2003-04-23,-7.483062803759604,-16.33932,8.856256425366372,Train
2003-04-24,-7.490932978464771,-15.9708605,8.479927502797436,Train
2003-04-25,-7.498803153169939,-15.789682,8.290879235135726,Train
2003-04-26,-7.506673327875105,-16.802567,9.295893200445207,Train
2003-04-27,-7.514543502580272,-16.053694,8.539150268782032,Test
2003-04-28,-7.5224136772854395,-15.300284,7.777870708395713,Train
2003-04-29,-7.530283851990607,-16.658451,9.128167228331659,Train
2003-04-30,-7.538154026695773,-17.032173,9.494019130042508,Test
2003-05-01,-7.54602420140094,-18.748465,11.202440382949646,Train
2003-05-02,-7.175611295192727,-17.734821,10.559210024387351,Train
2003-05-03,-6.805198388984513,-17.313768,10.508569997856307,Train
2003-05-04,-6.434785482776299,-18.101093,11.66630780946003,Test
2003-05-05,-6.064372576568085,-17.772423,11.708050213959257,Train
2003-05-06,-5.693959670359872,-16.347431,10.653471512501456,Train
2003-05-07,-5.323546764151658,-14.545886,9.222339275582229,Train
2003-05-08,-4.953133857943444,-13.386104,8.432969772122474,Test
2003-05-09,-4.58272095173523,-12.864319,8.28159789592102,Test
2003-05-10,-4.212308045527017,-12.639841,8.427533034184897,Train
2003-05-11,-3.8418951393188028,-10.963616,7.121721231835982,Train
2003-05-12,-3.471482233110589,-9.985122,6.5136394938791575,Train
2003-05-13,-3.1010693269023752,-12.063418,8.962349061464323,Test
2003-05-14,-2.7306564206941615,-13.508834,10.77817746449871,Train
2003-05-15,-2.3602435144859477,-16.09023,13.729987427286513,Train
2003-05-16,-1.989830608277734,-17.853476,15.863644962400977,Test
2003-05-17,-1.6194177020695202,-18.073978,16.454560722002746,Train
2003-05-18,-1.2490047958613064,-16.689728,15.440722987341818,Train
2003-05-19,-0.8785918896530927,-16.795643,15.91705096313011,Train
2003-05-20,-0.5081789834448789,-17.23614,16.727960314040473,Train
2003-05-21,-0.13776607723666512,-16.292688,16.15492229251431,Test
2003-05-22,0.23264682897154865,-16.12322,16.355867272697136,Train
2003-05-23,0.6030597351797624,-15.568228,16.1712875031241,Train
2003-05-24,0.9734726413879762,-15.907118,16.880590485015905,Train
2003-05-25,1.34388554759619,-15.731914,17.075799114185546,Test
2003-05-26,1.7142984538044037,-15.258379,16.97267743634835,Test
2003-05-27,2.0847113600126175,-15.232257,17.31696824935588,Train
2003-05-28,2.4551242662208312,-14.668019,17.1231435609596,Test
2003-05-29,2.825537172429045,-13.415457,16.24099394427963,Test
2003-05-30,3.1959500786372588,-11.142157,14.338106679589407,Train
2003-05-31,3.5663629848454725,-9.83943,13.405792840192152,Train
2003-06-01,3.9367758910536863,-10.084653,14.021428791749488,Test
