Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-05-27,3.212594706285787,-3.1519742,6.364568907488179,Test
2002-05-28,3.442788157748407,-1.7849166,5.2277047970764094,Train
2002-05-29,3.6729816092110266,-0.21472439,3.887706000909864,Train
2002-05-30,3.9031750606736466,1.3392643,2.563910787030153,Test
2002-05-31,4.133368512136267,1.6042827,2.5290857753580074,Train
2002-06-01,4.363561963598887,1.6158519,2.7477100844790137,Train
2002-06-02,4.593755415061507,0.9064228,3.687332621196303,Train
2002-06-03,4.823948866524126,-0.07323709,4.897185957826998,Test
2002-06-04,5.054142317986746,-0.974288,6.028430304742117,Train
2002-06-05,5.284335769449366,-0.7687854,6.0531211865292915,Train
2002-06-06,5.514529220911986,0.039092656,5.47543656468702,Train
2002-06-07,5.744722672374606,0.899717,4.845005699069858,Train
2002-06-08,5.974916123837225,3.0112004,2.963715695828192,Test
2002-06-09,6.205109575299845,3.8901598,2.3149497299476725,Test
2002-06-10,6.435303026762465,5.2574496,1.177853399839858,Train
2002-06-11,6.665496478225085,5.8280973,0.8373991347802612,Train
2002-06-12,6.895689929687705,5.6458683,1.2498216282961039,Train
2002-06-13,7.125883381150325,6.2328844,0.8929989741068676,Test
2002-06-14,7.356076832612945,6.1816015,1.1744753082599173,Test
2002-06-15,7.586270284075565,5.318801,2.2674693578670686,Train
2002-06-16,7.816463735538185,4.521205,3.2952587871128918,Train
2002-06-17,8.046657187000804,3.660213,4.386444193378978,Train
2002-06-18,8.276850638463424,3.4076943,4.869156298711227,Test
2002-06-19,8.507044089926044,2.9249623,5.582081807745258,Train
2002-06-20,8.737237541388664,2.3136518,6.423585741233024,Train
2002-06-21,8.967430992851284,1.8733915,7.094039483795193,Train
2002-06-22,9.197624444313904,2.2692475,6.928376912423035,Train
2002-06-23,9.427817895776524,2.2521996,7.175618245965733,Train
2002-06-24,9.658011347239144,3.1714168,6.486594587748177,Train
2002-06-25,9.888204798701764,2.6129165,7.27528832912779,Train
2002-06-26,10.118398250164383,3.3781989,6.740199388088577,Train
2002-06-27,10.348591701627003,4.3458467,6.0027450486423835,Train
2002-06-28,10.578785153089623,4.112804,6.465981217084984,Train
2002-06-29,10.808978604552243,4.9572997,5.851678895232174,Train
2002-06-30,11.039172056014863,4.279756,6.759415986831513,Test
2002-07-01,11.269365507477483,5.7143154,5.555050093048772,Train
2002-07-02,11.499558958940103,8.551259,2.9482999181075833,Train
2002-07-03,11.729752410402723,7.050489,4.679263461580701,Train
2002-07-04,11.959945861865343,7.973256,3.9866897507203234,Train
2002-07-05,12.190139313327963,8.84447,3.3456692892190762,Train
2002-07-06,12.420332764790583,7.438048,4.982284878895808,Train
2002-07-07,12.650526216253201,11.30488,1.3456460740412872,Train
2002-07-08,12.880719667715821,15.759347,-2.8786272942592763,Train
2002-07-09,13.110913119178441,16.095116,-2.9842025424426524,Train
2002-07-10,13.341106570641061,15.950147,-2.609040104468802,Train
2002-07-11,13.571300022103681,14.932642,-1.361341960928545,Train
2002-07-12,13.801493473566302,9.325048,4.476445026911028,Train
2002-07-13,14.031686925028922,6.1999593,7.831727646922232,Train
2002-07-14,14.261880376491542,4.247893,10.013987519893641,Test
2002-07-15,14.492073827954162,5.5663958,8.925678068371642,Train
2002-07-16,14.722267279416782,7.5834007,7.138866553098422,Train
2002-07-17,14.952460730879402,7.47199,7.4804706223894115,Test
2002-07-18,15.18265418234202,4.379252,10.803402225402323,Train
2002-07-19,15.41284763380464,3.428975,11.983872528518996,Train
2002-07-20,15.64304108526726,5.4932017,10.149839352631762,Train
2002-07-21,15.87323453672988,10.754433,5.118801858507224,Test
2002-07-22,16.1034279881925,8.339973,7.763454538485469,Train
2002-07-23,16.33362143965512,6.1566095,10.177011904437833,Train
2002-07-24,16.56381489111774,9.403597,7.1602180130659825,Test
2002-07-25,16.79400834258036,15.678129,1.1158791464133664,Train
2002-07-26,17.02420179404298,21.768906,-4.744703845605457,Train
2002-07-27,17.2543952455056,26.103046,-8.84865117173073,Train
2002-07-28,17.48458869696822,24.77001,-7.2854212975386154,Train
2002-07-29,17.71478214843084,14.535972,3.1788105068903114,Train
2002-07-30,17.94497559989346,7.80839,10.136585459360013,Train
2002-07-31,18.17516905135608,6.4489655,11.726203501887085,Train
2002-08-01,18.4053625028187,7.424036,10.981326476817724,Train
2002-08-02,18.422415132832104,7.653874,10.76854121239143,Train
2002-08-03,18.439467762845506,9.5591345,8.880333279508104,Train
2002-08-04,18.45652039285891,9.603554,8.852966620886253,Test
2002-08-05,18.473573022872312,7.655371,10.81820183375488,Train
2002-08-06,18.490625652885715,6.5441384,11.946487221336643,Test
2002-08-07,18.50767828289912,4.6016636,13.906014693421582,Train
2002-08-08,18.524730912912524,6.1747117,12.350019208658374,Train
2002-08-09,18.541783542925927,7.290219,11.251564712817284,Train
2002-08-10,18.55883617293933,6.4665613,12.092274855495482,Train
2002-08-11,18.575888802952733,7.235266,11.340622594304051,Train
2002-08-12,18.592941432966136,7.5231004,11.069841056836985,Train
2002-08-13,18.60999406297954,3.1697693,15.440224775870163,Test
2002-08-14,18.62704669299294,2.4769118,16.150134909774557,Train
2002-08-15,18.644099323006344,5.3076553,13.336443988533688,Train
2002-08-16,18.661151953019747,8.479814,10.181338377275118,Test
2002-08-17,18.678204583033153,12.281219,6.396986054285595,Train
2002-08-18,18.695257213046556,12.87703,5.818226840426927,Train
2002-08-19,18.71230984305996,9.464355,9.247954374309959,Train
2002-08-20,18.729362473073362,6.8663797,11.862982735219358,Train
2002-08-21,18.746415103086765,9.0065775,9.73983761132651,Train
2002-08-22,18.763467733100168,7.8657784,10.897689286902658,Test
2002-08-23,18.78052036311357,9.155461,9.625059051773238,Train
2002-08-24,18.797572993126973,11.386018,7.411555193749532,Train
2002-08-25,18.814625623140376,11.9472685,6.867357137117427,Train
2002-08-26,18.83167825315378,12.648596,6.1830824432172555,Test
2002-08-27,18.848730883167185,13.80731,5.041420778797068,Test
2002-08-28,18.865783513180588,7.05035,11.815433323971604,Train
2002-08-29,18.88283614319399,1.9325285,16.950307647405417,Train
2002-08-30,18.899888773207394,-0.05064656,18.950535331611363,Train
2002-08-31,18.916941403220797,-0.6773951,19.594336508582735,Test
2002-09-01,18.9339940332342,-0.79713243,19.731126465694985,Train
2002-09-02,18.774822606670227,-0.40603846,19.18086106978592,Train
2002-09-03,18.61565118010625,-1.1484115,19.76406269248113,Train
2002-09-04,18.45647975354228,-1.0923291,19.548808898020123,Train
2002-09-05,18.297308326978307,0.027414624,18.26989370333038,Train
2002-09-06,18.138136900414334,1.5223601,16.615776813973294,Train
2002-09-07,17.97896547385036,4.467941,13.51102466650783,Train
2002-09-08,17.819794047286386,3.8132806,14.006513464858408,Train
2002-09-09,17.660622620722414,6.044606,11.616016411921144,Train
2002-09-10,17.501451194158438,7.801951,9.699500262609366,Test
2002-09-11,17.342279767594466,9.128916,8.213363980851302,Train
2002-09-12,17.183108341030493,10.46816,6.714948665432349,Train
2002-09-13,17.02393691446652,9.433123,7.590814279578826,Train
2002-09-14,16.864765487902545,6.51927,10.34549554466524,Train
2002-09-15,16.705594061338573,5.581046,11.12454795690742,Test
2002-09-16,16.5464226347746,8.277219,8.26920381611005,Train
2002-09-17,16.38725120821063,8.254741,8.132510493183773,Train
2002-09-18,16.228079781646652,7.1690183,9.059061513061447,Train
2002-09-19,16.06890835508268,2.4603102,13.608598134364296,Train
2002-09-20,15.909736928518706,-2.25522,18.164956864889554,Train
2002-09-21,15.750565501954734,-7.0127754,22.76334092309731,Test
2002-09-22,15.59139407539076,-7.359405,22.950799116131726,Train
2002-09-23,15.432222648826787,-7.2375064,22.669729038444707,Train
2002-09-24,15.273051222262813,-6.444832,21.717883070407346,Train
2002-09-25,15.113879795698839,-3.7249258,18.838805552153307,Train
2002-09-26,14.954708369134867,2.2181675,12.736540825723612,Train
2002-09-27,14.795536942570893,3.6206458,11.174891181081025,Train
2002-09-28,14.63636551600692,6.428653,8.207712752640221,Train
2002-09-29,14.477194089442946,6.4063134,8.070880670100905,Train
2002-09-30,14.318022662878974,6.8809175,7.437105113745673,Train
2002-10-01,14.158851236315,6.016882,8.141969293565976,Train
2002-10-02,13.910634825090227,3.659849,10.250785896638689,Train
2002-10-03,13.662418413865455,-4.3571234,18.019541788804418,Test
2002-10-04,13.414202002640682,-8.4528675,21.867069510575252,Train
2002-10-05,13.16598559141591,-10.009513,23.175498492722063,Train
2002-10-06,12.917769180191137,-10.394723,23.312492118728734,Train
2002-10-07,12.669552768966364,-10.492103,23.161655391952202,Train
2002-10-08,12.421336357741591,-10.391629,22.812965576796767,Train
2002-10-09,12.173119946516819,-10.16515,22.338269635237523,Test
2002-10-10,11.924903535292046,-9.933116,21.858019494459526,Test
2002-10-11,11.676687124067273,-9.5649805,21.241667630964244,Train
2002-10-12,11.428470712842502,-9.461413,20.88988409632639,Train
2002-10-13,11.18025430161773,-9.58441,20.764664015362847,Train
2002-10-14,10.932037890392957,-9.83227,20.764307558972057,Test
2002-10-15,10.683821479168184,-10.090971,20.774792472210176,Test
2002-10-16,10.435605067943412,-10.325746,20.76135065052398,Test
2002-10-17,10.187388656718639,-10.067023,20.254411934001354,Train
2002-10-18,9.939172245493866,-8.53483,18.474002338877654,Train
2002-10-19,9.690955834269094,-8.027865,17.718821244120168,Train
2002-10-20,9.442739423044321,-6.625965,16.068704541452526,Test
2002-10-21,9.194523011819548,-6.3636656,15.55818859256906,Train
2002-10-22,8.946306600594776,-5.8998523,14.846158876443164,Test
2002-10-23,8.698090189370003,-6.781827,15.479917162331429,Train
2002-10-24,8.44987377814523,-8.017458,16.467331740181365,Train
2002-10-25,8.201657366920458,-9.679402,17.881059718299852,Train
2002-10-26,7.953440955695685,-10.756774,18.710214904365117,Train
2002-10-27,7.705224544470912,-10.867719,18.57294324106515,Test
2002-10-28,7.45700813324614,-10.9066,18.363608131720262,Train
2002-10-29,7.208791722021368,-11.032244,18.241035450659062,Train
2002-10-30,6.960575310796595,-11.139164,18.09973928174386,Train
2002-10-31,6.712358899571822,-11.246942,17.959300466039107,Train
2002-11-01,6.46414248834705,-11.271628,17.735770868168828,Train
2002-11-02,6.254850719220774,-11.287434,17.54228434348835,Train
2002-11-03,6.045558950094499,-11.274334,17.31989290395192,Train
2002-11-04,5.836267180968223,-11.314006,17.150273032713827,Train
2002-11-05,5.626975411841947,-11.35887,16.98584496445425,Train
2002-11-06,5.417683642715672,-11.413389,16.83107284864829,Train
2002-11-07,5.208391873589396,-11.437976,16.646367757073282,Train
2002-11-08,4.99910010446312,-11.4942465,16.493346587312242,Train
2002-11-09,4.789808335336845,-11.5021715,16.2919798517553,Train
2002-11-10,4.580516566210569,-11.480535,16.0610511197384,Test
2002-11-11,4.3712247970842935,-11.4883795,15.859604275538883,Train
2002-11-12,4.1619330279580184,-10.988449,15.150382124637705,Train
2002-11-13,3.9526412588317426,-9.761976,13.714617500897173,Train
2002-11-14,3.743349489705467,-9.641519,13.38486808253994,Test
2002-11-15,3.5340577205791917,-8.340094,11.87415133325009,Train
2002-11-16,3.3247659514529158,-8.299115,11.623881132422154,Train
2002-11-17,3.1154741823266403,-8.054948,11.170422035415019,Train
2002-11-18,2.906182413200365,-8.980156,11.886338358024584,Train
2002-11-19,2.696890644074089,-10.132082,12.82897262954772,Train
2002-11-20,2.4875988749478135,-11.331422,13.81902072705963,Train
2002-11-21,2.278307105821538,-11.33898,13.617286826890874,Train
2002-11-22,2.069015336695262,-11.29836,13.367375207605907,Train
2002-11-23,1.8597235675689867,-11.255886,13.115609645449846,Train
2002-11-24,1.6504317984427113,-11.244388,12.89481942509066,Train
2002-11-25,1.4411400293164356,-11.254186,12.695325705891143,Test
2002-11-26,1.23184826019016,-11.275959,12.507807275082738,Train
2002-11-27,1.0225564910638845,-11.33208,12.354636378454021,Train
2002-11-28,0.8132647219376088,-11.353025,12.166290158338976,Train
2002-11-29,0.6039729528113332,-11.321568,11.925540488211723,Train
2002-11-30,0.39468118368505767,-11.312094,11.70677491842627,Train
2002-12-01,0.185389414558782,-11.327981,11.513370409737005,Train
2002-12-02,0.09790360906779326,-11.3612175,11.459121107847091,Test
2002-12-03,0.010417803576804524,-11.425177,11.435594424060202,Train
2002-12-04,-0.07706800191418421,-11.412445,11.33537706644519,Train
2002-12-05,-0.16455380740517295,-11.408302,11.243748499723733,Train
2002-12-06,-0.25203961289616167,-11.415949,11.16390925490169,Test
2002-12-07,-0.33952541838715045,-11.434723,11.095197482003474,Train
2002-12-08,-0.42701122387813917,-11.44596,11.0189488209827,Train
2002-12-09,-0.5144970293691279,-11.43974,10.92524315160011,Train
2002-12-10,-0.6019828348601166,-11.419134,10.817151305154532,Train
2002-12-11,-0.6894686403511053,-11.453173,10.763704043364715,Train
2002-12-12,-0.776954445842094,-11.462285,10.685330595966988,Train
2002-12-13,-0.8644402513330829,-11.467717,10.60327691938225,Train
2002-12-14,-0.9519260568240716,-11.466391,10.51446455291714,Test
2002-12-15,-1.0394118623150603,-11.463997,10.424585024891972,Train
2002-12-16,-1.126897667806049,-11.4759035,10.349005843241315,Train
2002-12-17,-1.2143834732970378,-11.500926,10.286542544464194,Test
2002-12-18,-1.3018692787880266,-11.483644,10.18177425301129,Test
2002-12-19,-1.3893550842790152,-11.380785,9.991429904124304,Train
2002-12-20,-1.476840889770004,-11.309675,9.8328343269048,Train
2002-12-21,-1.5643266952609927,-11.193042,9.628715106191644,Test
2002-12-22,-1.6518125007519815,-11.119095,9.46728234788083,Train
2002-12-23,-1.73929830624297,-11.093919,9.354620494111034,Train
2002-12-24,-1.826784111733959,-11.10847,9.281685851339772,Test
2002-12-25,-1.9142699172249475,-11.151195,9.236924655223783,Train
2002-12-26,-2.0017557227159366,-11.322331,9.320575705811896,Train
2002-12-27,-2.089241528206925,-11.119131,9.029889560049911,Train
2002-12-28,-2.176727333697914,-11.02821,8.851482352581383,Train
2002-12-29,-2.2642131391889024,-10.929246,8.665032809602602,Train
2002-12-30,-2.3516989446798915,-11.050042,8.698343207724893,Train
2002-12-31,-2.43918475017088,-11.241705,8.802520190625017,Train
2003-01-01,-2.5266705556618687,-10.291154,7.76448335211401,Test
2003-01-02,-2.6141563611528573,-10.742691,8.128534678886204,Train
2003-01-03,-2.7016421666438464,-8.39135,5.689707625836622,Train
2003-01-04,-2.789127972134835,-8.341564,5.552436206331961,Train
2003-01-05,-2.8766137776258236,-7.824971,4.9483574214098205,Test
2003-01-06,-2.9640995831168127,-9.633916,6.669816318067269,Train
2003-01-07,-3.0515853886078013,-11.729867,8.678281592898546,Train
2003-01-08,-3.13907119409879,-11.500213,8.361141475273769,Train
2003-01-09,-3.2265569995897785,-11.523749,8.297192351911686,Train
2003-01-10,-3.3140428050807675,-11.550717,8.236674548740034,Test
2003-01-11,-3.401528610571756,-11.568896,8.167367683068381,Train
2003-01-12,-3.4890144160627448,-11.567827,8.078812808668701,Test
2003-01-13,-3.576500221553734,-11.567553,7.9910523449745865,Train
2003-01-14,-3.6639860270447224,-11.58955,7.9255639912658244,Train
2003-01-15,-3.751471832535711,-11.596949,7.8454767911215155,Test
2003-01-16,-3.8389576380266996,-11.593915,7.754957347630039,Test
2003-01-17,-3.9264434435176887,-11.593742,7.66729892708778,Test
2003-01-18,-4.013929249008678,-11.568279,7.554350017348744,Train
2003-01-19,-4.101415054499666,-11.538181,7.436766250431974,Train
2003-01-20,-4.188900859990655,-11.4987,7.309799281916083,Train
2003-01-21,-4.276386665481644,-11.457054,7.18066747270195,Test
2003-01-22,-4.363872470972632,-11.4152,7.0513277624868405,Train
2003-01-23,-4.451358276463621,-11.370317,6.9189591826428245,Train
2003-01-24,-4.538844081954609,-11.331969,6.793125179214824,Train
2003-01-25,-4.626329887445598,-11.32957,6.703239929143757,Train
2003-01-26,-4.7138156929365875,-11.315571,6.601755138362241,Train
2003-01-27,-4.801301498427576,-11.297367,6.4960655975196895,Train
2003-01-28,-4.888787303918565,-11.208251,6.319463695532119,Train
2003-01-29,-4.976273109409553,-10.99789,6.021617363002556,Train
2003-01-30,-5.063758914900542,-10.912174,5.848415309952974,Test
2003-01-31,-5.151244720391531,-9.809082,4.657837310858469,Train
2003-02-01,-5.23873052588252,-8.387466,3.1487359047815424,Train
2003-02-02,-5.265855505284596,-8.377274,3.111418054285717,Train
2003-02-03,-5.292980484686671,-6.216249,0.9232685044185533,Train
2003-02-04,-5.320105464088746,-7.49544,2.1753345421673576,Train
2003-02-05,-5.3472304434908215,-6.7714996,1.424269190298241,Train
2003-02-06,-5.374355422892897,-6.271887,0.8975314026686263,Train
2003-02-07,-5.401480402294972,-8.64036,3.2388794762450672,Train
2003-02-08,-5.428605381697047,-9.616068,4.187462504655492,Train
2003-02-09,-5.455730361099123,-10.519693,5.063963013534666,Test
2003-02-10,-5.482855340501199,-10.476869,4.994013288954368,Train
2003-02-11,-5.509980319903274,-10.896133,5.386153102948288,Train
2003-02-12,-5.537105299305349,-11.215621,5.678515695262522,Train
2003-02-13,-5.5642302787074245,-11.958782,6.394551917337497,Test
2003-02-14,-5.5913552581095,-12.644187,7.052831715462277,Train
2003-02-15,-5.618480237511575,-13.37108,7.7526001610479955,Train
2003-02-16,-5.64560521691365,-14.105429,8.45982347876506,Train
2003-02-17,-5.672730196315726,-14.3842945,8.71156431357197,Train
2003-02-18,-5.6998551757178015,-13.412922,7.713066729799777,Test
2003-02-19,-5.726980155119877,-6.038848,0.31186776815893147,Train
2003-02-20,-5.754105134521952,-5.011843,-0.7422619300236608,Test
2003-02-21,-5.781230113924027,-6.566091,0.7848609467144003,Train
2003-02-22,-5.808355093326103,-8.065388,2.257032632503975,Train
2003-02-23,-5.835480072728178,-9.907121,4.071640631922701,Test
2003-02-24,-5.862605052130253,-6.564331,0.7017260025572467,Test
2003-02-25,-5.889730031532329,-5.7124014,-0.1773286414566453,Test
2003-02-26,-5.9168550109344045,-9.123856,3.207000579885908,Train
2003-02-27,-5.94397999033648,-10.872325,4.928344953206,Train
2003-02-28,-5.971104969738555,-11.867016,5.895910868884492,Train
2003-03-01,-5.99822994914063,-12.461692,6.463461907243647,Test
2003-03-02,-6.040542497885963,-12.832649,6.792106733071068,Train
2003-03-03,-6.082855046631295,-13.307654,7.224799334167045,Train
2003-03-04,-6.125167595376627,-14.071515,7.946347487936361,Train
2003-03-05,-6.167480144121959,-14.630522,8.463041630170032,Train
2003-03-06,-6.209792692867292,-13.937416,7.7276233837928645,Train
2003-03-07,-6.2521052416126235,-14.045155,7.79304932992058,Train
2003-03-08,-6.294417790357956,-14.633976,8.33955819230806,Test
2003-03-09,-6.336730339103288,-15.353542,9.016811988777572,Train
2003-03-10,-6.3790428878486205,-16.082836,9.703793263274427,Train
2003-03-11,-6.421355436593952,-17.081284,10.659928132741985,Train
2003-03-12,-6.463667985339285,-17.81713,11.353461149792551,Test
2003-03-13,-6.5059805340846175,-18.129803,11.623822169772804,Train
2003-03-14,-6.548293082829949,-19.100391,12.552098305109503,Train
2003-03-15,-6.590605631575282,-17.996912,11.406306370988194,Train
2003-03-16,-6.632918180320614,-17.16049,10.527571855690129,Train
2003-03-17,-6.675230729065946,-17.291,10.615769637144991,Train
2003-03-18,-6.717543277811278,-18.347448,11.629905071187746,Test
2003-03-19,-6.759855826556611,-19.01258,12.252725045025421,Train
2003-03-20,-6.802168375301942,-18.75055,11.948380941104308,Train
2003-03-21,-6.844480924047275,-18.250574,11.406093187891202,Train
2003-03-22,-6.886793472792607,-17.773844,10.887050292466181,Train
2003-03-23,-6.929106021537939,-18.127834,11.198728298530419,Train
2003-03-24,-6.971418570283272,-18.478785,11.507365990873954,Train
2003-03-25,-7.013731119028604,-18.188583,11.174852254994834,Train
2003-03-26,-7.056043667773936,-18.24228,11.186235384960439,Train
2003-03-27,-7.098356216519268,-18.714392,11.616035491854756,Train
2003-03-28,-7.140668765264601,-18.65409,11.513422116083056,Train
2003-03-29,-7.182981314009933,-17.348587,10.16560572212288,Test
2003-03-30,-7.225293862755265,-16.317112,9.091818106238875,Train
2003-03-31,-7.267606411500597,-16.682816,9.415209140257215,Train
2003-04-01,-7.30991896024593,-17.650074,10.340155044881023,Train
2003-04-02,-7.317789134951097,-16.838488,9.520698490170973,Train
2003-04-03,-7.325659309656263,-15.36443,8.038771117895006,Train
2003-04-04,-7.3335294843614305,-15.329743,7.996213900953511,Train
2003-04-05,-7.341399659066598,-17.343447,10.002047072500785,Train
2003-04-06,-7.349269833771765,-18.616774,11.267503771574916,Train
2003-04-07,-7.357140008476931,-16.133726,8.776586111518185,Train
2003-04-08,-7.365010183182099,-12.906297,5.541286546859405,Test
2003-04-09,-7.372880357887266,-13.018901,5.6460205133895895,Train
2003-04-10,-7.380750532592433,-16.307579,8.92682850793491,Train
2003-04-11,-7.3886207072976,-17.522861,10.134240773415291,Train
2003-04-12,-7.396490882002767,-16.076218,8.679726769364422,Train
2003-04-13,-7.404361056707934,-14.484985,7.080624294854566,Train
2003-04-14,-7.412231231413101,-14.510349,7.098118042268539,Train
2003-04-15,-7.420101406118268,-16.01242,8.592319248178608,Train
2003-04-16,-7.427971580823435,-16.83607,9.408097526232229,Train
2003-04-17,-7.435841755528602,-16.259918,8.824076457362022,Train
2003-04-18,-7.443711930233769,-15.374775,7.9310630026275595,Train
2003-04-19,-7.451582104938936,-14.302689,6.851106493693877,Train
2003-04-20,-7.459452279644103,-14.686574,7.227121702594666,Train
2003-04-21,-7.4673224543492704,-16.25813,8.790806665523776,Train
2003-04-22,-7.475192629054437,-17.016975,9.541782773777594,Train
2003-04-23,-7.483062803759604,-16.411428,8.928365647778481,Train
2003-04-24,-7.490932978464771,-15.150301,7.6593680011494865,Train
2003-04-25,-7.498803153169939,-16.306913,8.808110222684554,Train
2003-04-26,-7.506673327875105,-17.523863,10.017189510870011,Train
2003-04-27,-7.514543502580272,-17.045918,9.531374008406056,Test
2003-04-28,-7.5224136772854395,-17.108967,9.58655315010714,Train
2003-04-29,-7.530283851990607,-17.043484,9.513199882140253,Train
2003-04-30,-7.538154026695773,-16.797693,9.259539225867703,Test
2003-05-01,-7.54602420140094,-16.14059,8.59456646632367,Train
2003-05-02,-7.175611295192727,-14.786737,7.6111261468238744,Train
2003-05-03,-6.805198388984513,-15.156787,8.351588529655624,Train
2003-05-04,-6.434785482776299,-15.468137,9.033351304638252,Test
2003-05-05,-6.064372576568085,-14.987063,8.922690831329863,Train
2003-05-06,-5.693959670359872,-12.389589,6.695629639332511,Train
2003-05-07,-5.323546764151658,-11.129632,5.806085232003127,Train
2003-05-08,-4.953133857943444,-13.769686,8.816551887295814,Test
2003-05-09,-4.58272095173523,-17.176798,12.59407691508606,Test
2003-05-10,-4.212308045527017,-18.045288,13.832980040410483,Train
2003-05-11,-3.8418951393188028,-17.24267,13.400774919885299,Train
2003-05-12,-3.471482233110589,-16.12729,12.65580849259742,Train
2003-05-13,-3.1010693269023752,-15.898714,12.797644738649382,Test
2003-05-14,-2.7306564206941615,-16.4467,13.716042721761893,Train
2003-05-15,-2.3602435144859477,-17.752768,15.392524048380263,Train
2003-05-16,-1.989830608277734,-19.040836,17.05100572595078,Test
2003-05-17,-1.6194177020695202,-18.40766,16.78824182857013,Train
2003-05-18,-1.2490047958613064,-15.838962,14.589956805396017,Train
2003-05-19,-0.8785918896530927,-15.716051,14.837459212031478,Train
2003-05-20,-0.5081789834448789,-17.189386,16.681207384352973,Train
2003-05-21,-0.13776607723666512,-18.315798,18.178031728549467,Test
2003-05-22,0.23264682897154865,-17.63712,17.86976612218444,Train
2003-05-23,0.6030597351797624,-17.224686,17.827745404125075,Train
2003-05-24,0.9734726413879762,-17.01154,17.98501210061649,Train
2003-05-25,1.34388554759619,-14.753666,16.097551471668456,Test
2003-05-26,1.7142984538044037,-12.338457,14.052755561348349,Test
2003-05-27,2.0847113600126175,-12.1945305,14.279241847073164,Train
2003-05-28,2.4551242662208312,-13.718453,16.17357767350843,Test
2003-05-29,2.825537172429045,-14.353774,17.17931124316879,Test
2003-05-30,3.1959500786372588,-13.503138,16.699087667138237,Train
2003-05-31,3.5663629848454725,-13.253749,16.820111878583266,Train
2003-06-01,3.9367758910536863,-13.757157,17.693933216798314,Test
2003-06-02,4.3071887972619,-13.642985,17.950174141195006,Train
2003-06-03,4.677601703470113,-13.122607,17.80020893461025,Train
2003-06-04,5.048014609678328,-11.99364,17.041654555662213,Train
