Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-08-25,18.814625623140376,17.623116536782796,1.1915090863575806,Train
2002-08-26,18.83167825315378,15.136914139511214,3.694764113642565,Test
2002-08-27,18.848730883167185,14.942819651724252,3.905911231442934,Test
2002-08-28,18.865783513180588,17.85910641495752,1.0066770982230686,Train
2002-08-29,18.88283614319399,17.903895401488995,0.9789407417049958,Train
2002-08-30,18.899888773207394,16.63546529296537,2.264423480242023,Train
2002-08-31,18.916941403220797,11.696160840146268,7.220780563074529,Test
2002-09-01,18.9339940332342,15.96528151365198,2.968712519582219,Train
2002-09-02,18.774822606670227,15.945817901959838,2.829004704710389,Train
2002-09-03,18.61565118010625,16.673353457095327,1.942297723010924,Train
2002-09-04,18.45647975354228,17.667152804657654,0.7893269488846251,Train
2002-09-05,18.297308326978307,17.738713093888904,0.5585952330894024,Train
2002-09-06,18.138136900414334,17.277484259359213,0.8606526410551218,Train
2002-09-07,17.97896547385036,17.059011670686182,0.9199538031641765,Train
2002-09-08,17.819794047286386,17.04996154154298,0.7698325057434054,Train
2002-09-09,17.660622620722414,16.39209124801952,1.2685313727028955,Train
2002-09-10,17.501451194158438,17.516069164496923,-0.014617970338484554,Test
2002-09-11,17.342279767594466,17.57334570255085,-0.2310659349563835,Train
2002-09-12,17.183108341030493,17.132962435664762,0.05014590536573138,Train
2002-09-13,17.02393691446652,16.812512853713145,0.2114240607533766,Train
2002-09-14,16.864765487902545,17.337533957507365,-0.47276846960481933,Train
2002-09-15,16.705594061338573,14.637335118426217,2.0682589429123563,Test
2002-09-16,16.5464226347746,15.71049224178913,0.8359303929854711,Train
2002-09-17,16.38725120821063,15.622577098757032,0.7646741094535958,Train
2002-09-18,16.228079781646652,15.277111045314847,0.9509687363318058,Train
2002-09-19,16.06890835508268,14.086027136769042,1.9828812183136382,Train
2002-09-20,15.909736928518706,13.513724308361335,2.3960126201573715,Train
2002-09-21,15.750565501954734,6.609028782026209,9.141536719928524,Test
2002-09-22,15.59139407539076,12.313916361638256,3.2774777137525035,Train
2002-09-23,15.432222648826787,11.405593310732309,4.026629338094478,Train
2002-09-24,15.273051222262813,11.221649675013364,4.05140154724945,Train
2002-09-25,15.113879795698839,11.936182242937676,3.1776975527611633,Train
2002-09-26,14.954708369134867,12.861919156174993,2.0927892129598735,Train
2002-09-27,14.795536942570893,13.024044479128577,1.771492463442316,Train
2002-09-28,14.63636551600692,14.503757520411368,0.1326079955955528,Train
2002-09-29,14.477194089442946,13.423207170941778,1.0539869185011685,Train
2002-09-30,14.318022662878974,13.660770048248567,0.6572526146304067,Train
2002-10-01,14.158851236315,13.945149791745305,0.2137014445696952,Train
2002-10-02,13.910634825090227,12.066071182651626,1.844563642438601,Train
2002-10-03,13.662418413865455,9.243063648314845,4.41935476555061,Test
2002-10-04,13.414202002640682,11.350451471273274,2.0637505313674076,Train
2002-10-05,13.16598559141591,9.01184455804375,4.154141033372159,Train
2002-10-06,12.917769180191137,10.024822582187818,2.892946598003318,Train
2002-10-07,12.669552768966364,10.131558222126776,2.537994546839588,Train
2002-10-08,12.421336357741591,7.356546612945147,5.064789744796444,Train
2002-10-09,12.173119946516819,2.6574095621760363,9.515710384340782,Test
2002-10-10,11.924903535292046,2.8049733284384373,9.119930206853608,Test
2002-10-11,11.676687124067273,9.204141580065043,2.47254554400223,Train
2002-10-12,11.428470712842502,9.655952176599058,1.7725185362434441,Train
2002-10-13,11.18025430161773,9.183500781670903,1.996753519946827,Train
2002-10-14,10.932037890392957,8.993718528415844,1.938319361977113,Test
2002-10-15,10.683821479168184,10.343213757303603,0.3406077218645809,Test
2002-10-16,10.435605067943412,10.377543109959266,0.05806195798414571,Test
2002-10-17,10.187388656718639,9.887506197404331,0.2998824593143077,Train
2002-10-18,9.939172245493866,9.61033339987706,0.3288388456168061,Train
2002-10-19,9.690955834269094,8.633880404655601,1.0570754296134925,Train
2002-10-20,9.442739423044321,5.095056743984008,4.347682679060313,Test
2002-10-21,9.194523011819548,7.923760800507105,1.2707622113124435,Train
2002-10-22,8.946306600594776,4.748956954235631,4.197349646359145,Test
2002-10-23,8.698090189370003,8.77948987194349,-0.08139968257348684,Train
2002-10-24,8.44987377814523,8.264910694690304,0.1849630834549263,Train
2002-10-25,8.201657366920458,6.679370552130581,1.5222868147898767,Train
2002-10-26,7.953440955695685,7.299181671671295,0.6542592840243895,Train
2002-10-27,7.705224544470912,2.926350123038202,4.77887442143271,Test
2002-10-28,7.45700813324614,5.7923606512508545,1.664647481995286,Train
2002-10-29,7.208791722021368,5.9453985309308885,1.2633931910904792,Train
2002-10-30,6.960575310796595,5.632349037441195,1.3282262733554004,Train
2002-10-31,6.712358899571822,5.274763181259288,1.4375957183125347,Train
2002-11-01,6.46414248834705,3.8822359706533245,2.5819065176937253,Train
2002-11-02,6.254850719220774,3.8374602589814453,2.4173904602393286,Train
2002-11-03,6.045558950094499,4.004324034072542,2.041234916021957,Train
2002-11-04,5.836267180968223,4.371591169404857,1.4646760115633661,Train
2002-11-05,5.626975411841947,4.669871571085378,0.9571038407565693,Train
2002-11-06,5.417683642715672,4.278722787782588,1.1389608549330843,Train
2002-11-07,5.208391873589396,4.045224572618677,1.163167300970719,Train
2002-11-08,4.99910010446312,3.887402259284735,1.1116978451783854,Train
2002-11-09,4.789808335336845,2.8366548984502007,1.9531534368866446,Train
2002-11-10,4.580516566210569,2.2585898652201455,2.321926700990424,Test
2002-11-11,4.3712247970842935,2.7048072034560375,1.666417593628256,Train
2002-11-12,4.1619330279580184,1.6979587395284046,2.463974288429614,Train
2002-11-13,3.9526412588317426,1.932831940212308,2.0198093186194344,Train
2002-11-14,3.743349489705467,-0.3667561813019696,4.110105671007437,Test
2002-11-15,3.5340577205791917,2.3252454731064,1.2088122474727916,Train
2002-11-16,3.3247659514529158,3.679844490940871,-0.3550785394879554,Train
2002-11-17,3.1154741823266403,3.2508610014280275,-0.13538681910138717,Train
2002-11-18,2.906182413200365,3.3537047186290727,-0.44752230542870786,Train
2002-11-19,2.696890644074089,2.931069373637756,-0.23417872956366725,Train
2002-11-20,2.4875988749478135,1.0141312919736527,1.4734675829741608,Train
2002-11-21,2.278307105821538,0.9637417612990546,1.3145653445224834,Train
2002-11-22,2.069015336695262,0.9594390216988442,1.109576314996418,Train
2002-11-23,1.8597235675689867,1.2271491270003514,0.6325744405686353,Train
2002-11-24,1.6504317984427113,1.3920904669608913,0.2583413314818199,Train
2002-11-25,1.4411400293164356,0.12506170566611657,1.316078323650319,Test
2002-11-26,1.23184826019016,0.8276077852278709,0.404240474962289,Train
2002-11-27,1.0225564910638845,0.810834423538239,0.21172206752564549,Train
2002-11-28,0.8132647219376088,0.277663137440734,0.5356015844968748,Train
2002-11-29,0.6039729528113332,0.24810214293196534,0.3558708098793679,Train
2002-11-30,0.39468118368505767,-0.2810800249340287,0.6757612086190864,Train
2002-12-01,0.185389414558782,-0.20488431940651544,0.3902737339652974,Train
2002-12-02,0.09790360906779326,-0.3958395426256127,0.493743151693406,Test
2002-12-03,0.010417803576804524,-0.044464923028899365,0.05488272660570389,Train
2002-12-04,-0.07706800191418421,-0.39718639449520493,0.3201183925810207,Train
2002-12-05,-0.16455380740517295,-0.4210894667093988,0.25653565930422584,Train
2002-12-06,-0.25203961289616167,-0.6795920545406254,0.42755244164446377,Test
2002-12-07,-0.33952541838715045,-0.5758259787098456,0.2363005603226952,Train
2002-12-08,-0.42701122387813917,-0.5427987763230245,0.11578755244488537,Train
2002-12-09,-0.5144970293691279,-0.4531156268247514,-0.06138140254437646,Train
2002-12-10,-0.6019828348601166,-0.7709790665917492,0.16899623173163258,Train
2002-12-11,-0.6894686403511053,-0.2127078190534549,-0.4767608212976504,Train
2002-12-12,-0.776954445842094,-0.1927821159246139,-0.5841723299174801,Train
2002-12-13,-0.8644402513330829,-0.5978460572166189,-0.266594194116464,Train
2002-12-14,-0.9519260568240716,-1.0757545126156502,0.12382845579157864,Test
2002-12-15,-1.0394118623150603,-0.9969621103793405,-0.04244975193571987,Train
2002-12-16,-1.126897667806049,-0.9151896932860671,-0.2117079745199818,Train
2002-12-17,-1.2143834732970378,-1.0006297948032816,-0.21375367849375615,Test
2002-12-18,-1.3018692787880266,-1.1718000574288445,-0.13006922135918209,Test
2002-12-19,-1.3893550842790152,-0.7974514419198284,-0.5919036423591868,Train
2002-12-20,-1.476840889770004,-1.454183465839373,-0.02265742393063097,Train
2002-12-21,-1.5643266952609927,-0.7079659246165412,-0.8563607706444515,Test
2002-12-22,-1.6518125007519815,-0.24243192614039313,-1.4093805746115884,Train
2002-12-23,-1.73929830624297,0.3946002518916278,-2.133898558134598,Train
2002-12-24,-1.826784111733959,2.597209169284648,-4.423993281018607,Test
2002-12-25,-1.9142699172249475,0.8161190653896113,-2.730388982614559,Train
2002-12-26,-2.0017557227159366,-0.33372298139400747,-1.6680327413219291,Train
2002-12-27,-2.089241528206925,-1.388686946025888,-0.7005545821810373,Train
2002-12-28,-2.176727333697914,-1.0709941133311829,-1.105733220366731,Train
2002-12-29,-2.2642131391889024,-1.4510772728694648,-0.8131358663194377,Train
2002-12-30,-2.3516989446798915,-0.8280433136806319,-1.5236556309992597,Train
2002-12-31,-2.43918475017088,0.14518461965633478,-2.5843693698272148,Train
2003-01-01,-2.5266705556618687,2.125785792487862,-4.65245634814973,Test
2003-01-02,-2.6141563611528573,-0.6714664163713828,-1.9426899447814745,Train
2003-01-03,-2.7016421666438464,0.017338474296778802,-2.718980640940625,Train
2003-01-04,-2.789127972134835,-0.8143549056316951,-1.9747730665031398,Train
2003-01-05,-2.8766137776258236,2.512224725264304,-5.388838502890128,Test
2003-01-06,-2.9640995831168127,-0.8943061563181383,-2.0697934267986744,Train
2003-01-07,-3.0515853886078013,-0.5874836349915075,-2.4641017536162937,Train
2003-01-08,-3.13907119409879,-1.3400748176344666,-1.7989963764643233,Train
2003-01-09,-3.2265569995897785,-2.275944845020595,-0.9506121545691837,Train
2003-01-10,-3.3140428050807675,-1.3395050798983903,-1.9745377251823772,Test
2003-01-11,-3.401528610571756,-2.78748705540104,-0.6140415551707163,Train
2003-01-12,-3.4890144160627448,-1.8446490539310494,-1.6443653621316954,Test
2003-01-13,-3.576500221553734,-3.2662964022893766,-0.31020381926435725,Train
2003-01-14,-3.6639860270447224,-2.652746675834132,-1.0112393512105906,Train
2003-01-15,-3.751471832535711,-1.1555382470511084,-2.5959335854846026,Test
2003-01-16,-3.8389576380266996,-0.8091021320750036,-3.029855505951696,Test
2003-01-17,-3.9264434435176887,-1.2055798167493905,-2.720863626768298,Test
2003-01-18,-4.013929249008678,-3.1014538529504825,-0.9124753960581953,Train
2003-01-19,-4.101415054499666,-2.9146785553890227,-1.1867364991106437,Train
2003-01-20,-4.188900859990655,-3.4158910101235795,-0.7730098498670754,Train
2003-01-21,-4.276386665481644,-2.647855981096389,-1.6285306843852547,Test
2003-01-22,-4.363872470972632,-3.6806373764218914,-0.6832350945507408,Train
2003-01-23,-4.451358276463621,-4.1513830882373455,-0.29997518822627534,Train
2003-01-24,-4.538844081954609,-4.278890201159558,-0.25995388079505144,Train
2003-01-25,-4.626329887445598,-4.084665593414165,-0.5416642940314329,Train
2003-01-26,-4.7138156929365875,-3.2235523114589393,-1.4902633814776483,Train
2003-01-27,-4.801301498427576,-3.7047930182251054,-1.0965084802024707,Train
2003-01-28,-4.888787303918565,-3.356348117763507,-1.5324391861550577,Train
2003-01-29,-4.976273109409553,-3.550336433322222,-1.4259366760873315,Train
2003-01-30,-5.063758914900542,0.3978997838578847,-5.461658698758427,Test
2003-01-31,-5.151244720391531,-2.210849564721544,-2.9403951556699868,Train
2003-02-01,-5.23873052588252,-1.3129768933540935,-3.9257536325284264,Train
2003-02-02,-5.265855505284596,-0.039516622093519194,-5.226338883191077,Train
2003-02-03,-5.292980484686671,-3.3171017620479173,-1.975878722638754,Train
2003-02-04,-5.320105464088746,-5.16661836273998,-0.15348710134876598,Train
2003-02-05,-5.3472304434908215,-7.736621528998453,2.389391085507631,Train
2003-02-06,-5.374355422892897,-10.653909590620176,5.279554167727278,Train
2003-02-07,-5.401480402294972,-10.243067220983706,4.841586818688734,Train
2003-02-08,-5.428605381697047,-8.880049402281017,3.4514440205839696,Train
2003-02-09,-5.455730361099123,-12.95041328725965,7.494682926160527,Test
2003-02-10,-5.482855340501199,-7.761188371465039,2.2783330309638403,Train
2003-02-11,-5.509980319903274,-7.965136440333379,2.4551561204301047,Train
2003-02-12,-5.537105299305349,-8.118938484491677,2.581833185186328,Train
2003-02-13,-5.5642302787074245,-13.223117243333204,7.65888696462578,Test
2003-02-14,-5.5913552581095,-8.465299092985628,2.873943834876128,Train
2003-02-15,-5.618480237511575,-8.684308010947925,3.06582777343635,Train
2003-02-16,-5.64560521691365,-8.032113925888718,2.386508708975067,Train
2003-02-17,-5.672730196315726,-10.322009209170565,4.649279012854839,Train
2003-02-18,-5.6998551757178015,-17.04978883036257,11.349933654644769,Test
2003-02-19,-5.726980155119877,-8.424395227957833,2.6974150728379556,Train
2003-02-20,-5.754105134521952,-8.31962567783733,2.565520543315378,Test
2003-02-21,-5.781230113924027,-6.9024507323390685,1.121220618415041,Train
2003-02-22,-5.808355093326103,-6.998947886828427,1.190592793502324,Train
2003-02-23,-5.835480072728178,-9.764370168096795,3.928890095368617,Test
2003-02-24,-5.862605052130253,-10.893881382294229,5.031276330163975,Test
2003-02-25,-5.889730031532329,-8.386698019203825,2.4969679876714963,Test
2003-02-26,-5.9168550109344045,-9.718924793897228,3.802069782962824,Train
2003-02-27,-5.94397999033648,-7.867859113272678,1.9238791229361976,Train
2003-02-28,-5.971104969738555,-8.605932857877361,2.6348278881388065,Train
2003-03-01,-5.99822994914063,-11.767255633507494,5.769025684366864,Test
2003-03-02,-6.040542497885963,-8.798653463087541,2.7581109652015785,Train
2003-03-03,-6.082855046631295,-9.772386682355751,3.6895316357244567,Train
2003-03-04,-6.125167595376627,-8.95107383877389,2.825906243397263,Train
2003-03-05,-6.167480144121959,-11.179050696322294,5.011570552200335,Train
2003-03-06,-6.209792692867292,-10.788159214547731,4.578366521680439,Train
2003-03-07,-6.2521052416126235,-10.415907277026513,4.163802035413889,Train
2003-03-08,-6.294417790357956,-16.455189913143393,10.160772122785437,Test
2003-03-09,-6.336730339103288,-11.306174323247308,4.9694439841440206,Train
2003-03-10,-6.3790428878486205,-9.702955126625964,3.3239122387773437,Train
2003-03-11,-6.421355436593952,-10.032332485579921,3.610977048985969,Train
2003-03-12,-6.463667985339285,-16.151122153305035,9.68745416796575,Test
2003-03-13,-6.5059805340846175,-11.36257230084942,4.856591766764803,Train
2003-03-14,-6.548293082829949,-10.516094093349684,3.967801010519735,Train
2003-03-15,-6.590605631575282,-11.988422355377757,5.3978167238024755,Train
2003-03-16,-6.632918180320614,-11.78365926223058,5.150741081909967,Train
2003-03-17,-6.675230729065946,-10.854032907625642,4.178802178559696,Train
2003-03-18,-6.717543277811278,-17.641263213453875,10.923719935642598,Test
2003-03-19,-6.759855826556611,-13.314249656232901,6.5543938296762905,Train
2003-03-20,-6.802168375301942,-10.845506920438105,4.043338545136162,Train
2003-03-21,-6.844480924047275,-12.221965505420656,5.3774845813733805,Train
2003-03-22,-6.886793472792607,-10.515392726860348,3.6285992540677414,Train
2003-03-23,-6.929106021537939,-11.282071054934997,4.352965033397058,Train
2003-03-24,-6.971418570283272,-9.44691269787125,2.475494127587978,Train
2003-03-25,-7.013731119028604,-10.14253470357125,3.1288035845426467,Train
2003-03-26,-7.056043667773936,-9.801402933221242,2.7453592654473056,Train
2003-03-27,-7.098356216519268,-10.810699747280436,3.712343530761168,Train
2003-03-28,-7.140668765264601,-11.636054692627493,4.495385927362892,Train
2003-03-29,-7.182981314009933,-15.495767349022374,8.312786035012442,Test
2003-03-30,-7.225293862755265,-10.349826458854473,3.1245325960992076,Train
2003-03-31,-7.267606411500597,-9.463593874346943,2.195987462846346,Train
2003-04-01,-7.30991896024593,-9.166660285147202,1.8567413249012725,Train
2003-04-02,-7.317789134951097,-9.720794287218723,2.4030051522676263,Train
2003-04-03,-7.325659309656263,-9.895183034692906,2.5695237250366425,Train
2003-04-04,-7.3335294843614305,-10.665802270548259,3.332272786186828,Train
2003-04-05,-7.341399659066598,-9.551806140539249,2.210406481472651,Train
2003-04-06,-7.349269833771765,-9.772259340189498,2.422989506417733,Train
2003-04-07,-7.357140008476931,-9.607940480275687,2.2508004717987555,Train
2003-04-08,-7.365010183182099,-13.411215030924398,6.046204847742299,Test
2003-04-09,-7.372880357887266,-10.589090577034579,3.216210219147313,Train
2003-04-10,-7.380750532592433,-11.274905414083255,3.894154881490822,Train
2003-04-11,-7.3886207072976,-9.685255646658556,2.296634939360956,Train
2003-04-12,-7.396490882002767,-10.033509039085688,2.637018157082921,Train
2003-04-13,-7.404361056707934,-10.167121393942164,2.76276033723423,Train
2003-04-14,-7.412231231413101,-11.249351672140273,3.8371204407271717,Train
2003-04-15,-7.420101406118268,-10.266260357337305,2.8461589512190377,Train
2003-04-16,-7.427971580823435,-9.939206099782984,2.511234518959549,Train
2003-04-17,-7.435841755528602,-10.349592303888242,2.9137505483596398,Train
2003-04-18,-7.443711930233769,-9.795615506845742,2.3519035766119734,Train
2003-04-19,-7.451582104938936,-9.416173061193504,1.9645909562545683,Train
2003-04-20,-7.459452279644103,-10.033530443556137,2.5740781639120334,Train
2003-04-21,-7.4673224543492704,-10.180147073080262,2.7128246187309912,Train
2003-04-22,-7.475192629054437,-10.710074171199308,3.234881542144871,Train
2003-04-23,-7.483062803759604,-9.670695669279347,2.187632865519743,Train
2003-04-24,-7.490932978464771,-10.735616114909693,3.2446831364449213,Train
