level,unit,n_months,n_wells,downscaled_r,downscaled_RMSE,downscaled_bias,bilinear_r,bilinear_RMSE,bilinear_bias,gap_r,gap_RMSE
well,23.0583_83.1000,61,1,0.731918281958648,87.17191509056245,-9.101244668032944,0.6671055314688458,98.23324434816745,-30.74608243149876,0.06481275048980228,-11.061329257604996
well,23.0667_88.7542,49,1,0.5139579743094371,178.5903477631965,67.64156822254806,0.49842420784500174,107.14298547325835,-11.01593283235702,0.015533766464435383,71.44736228993814
well,23.0844_82.0694,64,1,0.7201254526273512,103.68277820460776,41.86850827059018,0.4880950962444723,143.95358232973115,69.86932829639184,0.2320303563828789,-40.27080412512339
well,23.0917_80.5000,62,1,0.5886424590913366,141.35595538221114,91.55631636957969,0.5956442674295942,131.09125335598057,63.07009908614621,-0.007001808338257587,10.264702026230566
well,23.1000_83.3542,61,1,0.7560928343508889,83.05465553669049,-17.597583383400845,0.6851492230389321,96.96888057447195,-34.41453008239478,0.07094361131195681,-13.914225037781463
well,23.1261_80.6261,63,1,0.6148870383669628,139.26682128312407,93.40404702229617,0.5818128610200506,130.15982277122288,62.3457974276229,0.033074177346912204,9.106998511901196
well,23.1533_76.9625,64,1,0.5595305215016375,135.85990174125578,65.224041862244,0.4982280854562431,102.7977466350657,22.26538735797464,0.061302436045394426,33.062155106190076
well,23.1617_77.0564,64,1,0.4682658234012944,152.9331479334021,91.41014608819316,0.5302878391364545,106.07345377549605,47.19499030974039,-0.062022015735160085,46.85969415790605
well,23.1833_80.7006,65,1,0.570039167204026,135.86241304755725,82.01895753637363,0.5199568174705085,124.07365682997813,55.45330122284426,0.05008234973351755,11.78875621757912
well,23.1847_82.9717,63,1,0.6481396868610997,91.5501456315615,-11.703207100459496,0.6291356332290294,105.57226944667123,-39.441702852438354,0.01900405363207025,-14.022123815109722
well,23.1958_81.9786,65,1,0.8235262192931472,84.0609319048639,15.443497234805838,0.7449590736807992,95.90249001758919,40.89557385329386,0.07856714561234801,-11.84155811272528
well,23.1972_75.8667,64,1,0.6445544565364462,152.40976556342127,35.98797224603543,0.6123260793182319,97.98978992646272,-16.20195019643926,0.032228377218214255,54.419975636958554
well,23.2078_76.7394,57,1,0.6797465096626407,131.7807315277556,74.59255884148739,0.5823471402192066,101.1431048298105,38.394759863668995,0.09739936944343408,30.637626697945095
well,23.2103_81.4181,64,1,0.49183837565185506,120.53123808099576,53.642004239588175,0.44326081111032356,121.68333712897329,52.70111616629282,0.048577564541531504,-1.1520990479775293
well,23.2144_82.1042,62,1,0.8083866196784085,84.62517284364965,-24.785645744157964,0.7105814064394798,97.81777669979135,4.973362602388114,0.09780521323892877,-13.192603856141702
well,23.2250_81.5244,60,1,0.042772399953534976,159.41467498972622,86.61829052473674,-0.03505763449594281,164.44972698109578,91.33470140899787,0.07783003444947778,-5.035051991369556
well,23.2544_77.5806,64,1,0.535237185344381,273.48406451541405,-28.588583769373727,0.552348844718665,283.6987819394117,-70.41843898604077,-0.01711165937428394,-10.214717423997627
well,23.3000_83.0792,62,1,0.5836291077426679,111.80983935021182,-28.693109323472562,0.5291626317477011,128.08365803417826,-51.37205711955632,0.05446647599496679,-16.27381868396644
well,23.3103_76.3333,62,1,0.7121918544708048,138.6490525542773,67.98255995021046,0.5087235927589518,108.72212341849774,42.1560737097389,0.20346826171185295,29.926929135779545
well,23.3106_75.7922,60,1,0.6957566989414617,150.53821395129214,3.7893759600362698,0.5444803151272396,120.54774870953862,-52.42179255614311,0.15127638381422215,29.990465241753512
well,23.3175_77.0472,64,1,0.6170172638330289,130.05634452260455,52.82911462688724,0.5908042175136773,107.53117280791031,9.334402521866352,0.02621304631935162,22.52517171469424
well,23.3192_78.0906,63,1,0.32444408547574544,135.21221829322383,64.92475719280402,0.4993428647065655,88.97644712724386,29.939875434114146,-0.1748987792308201,46.23577116597997
well,23.3219_81.2978,64,1,0.19643616029289407,168.30747514069625,97.38154392359493,0.05202931895223582,167.997295140751,93.0768773224735,0.14440684134065823,0.31017999994526235
well,23.3342_76.8333,62,1,0.6428588974106193,126.69931827029464,63.28775624379073,0.5518081174460563,95.97322776056137,24.61768535910154,0.09105077996456301,30.726090509733268
well,23.3375_83.4042,61,1,0.7771990475303674,95.46020795766276,-41.24480101366513,0.7301535826926655,98.45971760484517,-43.84921566138503,0.04704546483770189,-2.999509647182407
well,23.3528_82.8631,60,1,0.690169706964566,104.5265131096239,-16.120631605387537,0.5986385746065636,109.2313278971154,-42.725860785445384,0.09153113235800248,-4.7048147874915
well,23.3547_81.6667,64,1,0.6584032454615305,100.90523442740317,33.04772086231003,0.6144358916270544,109.30503795314486,47.812098150830366,0.04396735383447614,-8.399803525741689
well,23.3561_77.4178,62,1,0.555110576748015,140.19055910004556,77.40709587772119,0.6084210040092514,93.02358936269823,26.035607577659192,-0.05331042726123636,47.16696973734733
well,23.3856_79.0156,65,1,0.331498935051181,176.18676459520475,100.95410549861842,0.5779686037036871,107.97472761286528,42.11581274033701,-0.24646966865250608,68.21203698233947
well,23.3928_80.9828,63,1,0.39481864237400704,148.07325102578804,96.94897828131914,0.3290541326931829,138.8196245871107,74.50136874425979,0.06576450968082415,9.253626438677344
well,23.3964_79.5389,59,1,-0.007615754208203783,187.4481275983857,108.37851217773674,0.26752000232995143,131.93455638186046,65.40390533138803,-0.2751357565381552,55.513571216525236
well,23.4056_76.7094,64,1,0.6428177200146262,127.33344323402245,39.42053418406161,0.595878923939153,116.68021732991195,6.024272903659069,0.046938796075473244,10.6532259041105
well,23.4083_78.2261,64,1,0.18740103958447293,178.4033421497073,111.1774986811497,0.4441107849203755,113.42432744195544,48.37152161417089,-0.2567097453359025,64.97901470775186
well,23.4206_78.8056,61,1,0.25793250484813934,172.74054457557835,109.02967425521955,0.47183000693086125,105.32031243424048,47.78641868102446,-0.2138975020827219,67.42023214133788
well,23.4211_76.2764,61,1,0.8128855547449387,129.4444678231811,48.23295312017357,0.6503024769111537,93.66728285542861,34.18493898160787,0.162583077833785,35.77718496775249
well,23.4292_83.0583,61,1,0.7675752066668337,83.52376992429896,-6.402732881639565,0.7211323973072585,84.59921821281489,-25.62063156413224,0.04644280935957512,-1.075448288515929
well,23.4403_74.9775,60,1,0.7035629550412129,167.7616752650046,7.042885367438275,0.6233800158527961,130.5123717449105,-37.06681362441174,0.08018293918841679,37.24930352009412
well,23.4408_81.6728,63,1,0.6446008921941105,96.36212848811385,13.382637173144659,0.655752366248394,95.33042312798099,28.256452399321084,-0.011151474054283406,1.031705360132861
well,23.4525_77.6975,62,1,0.49964062055640107,260.52387676791733,29.516333995169866,0.6056948920353066,249.1912023841835,-27.24512958542312,-0.1060542714789055,11.332674383733831
well,23.4569_74.9328,65,1,0.6886223310524352,153.57709481273565,-24.146664529134675,0.5980278203396695,129.9745087937478,-54.07182712326967,0.0905945107127657,23.602586018987864
well,23.4617_75.7961,64,1,0.7686605404884579,147.15057871083852,17.457998030959594,0.6488592372524009,117.59737962913222,-41.63905129455914,0.11980130323605698,29.553199081706296
well,23.4644_76.5381,61,1,0.661268960673001,128.5584772636597,61.93705859377548,0.5602409531364241,109.05830320299245,40.47081911209967,0.10102800753657692,19.500174060667263
well,23.4908_81.4094,65,1,0.8025452089658088,80.70148156355474,22.889239424077143,0.7372411026768232,90.45459888341365,22.552596865319067,0.06530410628898564,-9.753117319858916
well,23.5022_76.0722,64,1,0.7820211481455097,123.7156918904006,33.1704262870486,0.7196625821069881,75.1479018154081,2.3051773310752237,0.062358566038521634,48.5677900749925
well,23.5111_83.1569,60,1,0.780759408438079,89.36104950629867,1.3462697745838292,0.7482367165140071,84.33004389604751,-14.977627808702136,0.03252269192407187,5.031005610251157
well,23.5250_80.8394,65,1,0.28391777698314047,174.8298806699427,111.11754664128485,0.29991506337700885,156.8577940111226,91.58266603846658,-0.015997286393868382,17.972086658820103
well,23.5256_77.8236,65,1,0.6069930166157665,398.23935851812183,-3.5630168269724645,0.6996985618775605,401.13567475771197,-59.86035653229297,-0.09270554526179398,-2.896316239590135
well,23.5319_78.2958,64,1,0.3570891653717596,166.58672588370672,102.3317561415697,0.6477371089121473,93.03601644411472,38.59424123407551,-0.2906479435403877,73.550709439592
well,23.5325_75.5708,64,1,0.793717528889412,122.78381665672268,9.835959298736523,0.6226900451504264,124.17301875770418,-48.01000631766849,0.1710274837389857,-1.3892021009815068
well,23.5375_79.7014,64,1,0.2866056721103879,220.10381222319964,117.52738593639447,0.5294768736343718,166.54249346840126,72.78527608057085,-0.2428712015239839,53.56131875479838
well,23.5667_75.5083,63,1,0.7949064611496546,163.91104090979906,15.402700030222556,0.6537470817258908,125.92985782025649,-42.3644278393986,0.14115937942376378,37.98118308954257
well,23.5694_76.4722,65,1,0.6561519407923465,136.8547188989742,47.72836684656908,0.5599742508562067,102.62514257288454,28.37841402593791,0.09617768993613984,34.229576326089656
well,23.5756_77.7806,63,1,0.36763658623640977,165.73243660020893,101.16565647354611,0.6695705678319315,100.63221765216319,42.239359541189394,-0.3019339815955217,65.10021894804574
well,23.5783_77.6981,59,1,0.2816382646817191,181.06869230098644,96.95444398301603,0.5490566445451378,117.57738940947286,43.064870275849685,-0.2674183798634187,63.491302891513584
well,23.6067_78.3486,65,1,0.49675464485180154,146.46290725565265,80.52678451868181,0.6930579887057122,84.37335712352763,25.057959602062287,-0.19630334385391068,62.08955013212503
well,23.6228_77.4306,65,1,0.5447748213506508,407.12791649891085,12.698937412831837,0.596472866773731,409.7063384362258,-33.42501239866114,-0.05169804542308021,-2.5784219373149426
well,23.6261_78.5750,63,1,0.42722782243091717,166.4843637911275,102.95298117633058,0.6609441324031385,92.43695530575363,38.16638457157463,-0.23371630997222137,74.04740848537386
well,23.6333_75.1222,64,1,0.7715752319022623,146.91224872600748,-10.912826025254631,0.5910947972555458,126.19135583781745,-52.254336611695194,0.18048043464671648,20.720892888190022
well,23.6406_79.0653,65,1,0.4805439366817684,153.09103325430664,85.75245388685364,0.5239815664654461,100.55101279770822,22.17623967788395,-0.04343762978367771,52.54002045659841
well,23.6644_80.9436,65,1,0.6264297264275686,126.64671037521813,73.91017418664804,0.6200004071114272,115.56864529723663,54.70426102074862,0.006429319316141324,11.078065077981506
well,23.6667_78.1144,62,1,0.4367960285141404,150.53012979648085,73.06021905105503,0.6217950321215284,90.18929940662285,21.571917798889867,-0.18499900360738802,60.340830389858
well,23.6667_81.5458,63,1,0.7203182338303287,109.36718555085581,58.30057372999667,0.6861177969906791,108.44256319791035,56.90101221128213,0.03420043683964957,0.9246223529454625
well,23.6742_77.0694,64,1,0.5866880584425952,418.4643001678592,-35.59230832722963,0.5834192236669489,431.2567242363665,-65.71220211465837,0.003268834775646323,-12.792424068507273
well,23.6906_77.0083,65,1,0.670203139414562,127.34941291883113,60.24708814781328,0.6587059407243508,92.69774753077395,29.112492234659854,0.011497198690211152,34.65166538805718
well,23.6917_81.6653,61,1,0.192840510908926,174.32515488027872,93.41610489239379,0.1259612913183915,187.66531893871493,120.56837728097712,0.0668792195905345,-13.340164058436216
well,23.7050_79.5367,63,1,0.33997403671560833,170.93666710948796,97.75971836839057,0.533234384126566,109.41659543465451,43.050841301619386,-0.19326034741095766,61.520071674833446
well,23.7083_80.3172,62,1,0.6072804401526469,129.48324205976743,77.29021554078099,0.7142258466072379,96.70841176005062,47.47382323442242,-0.10694540645459094,32.77483029971681
well,23.7106_80.8319,63,1,0.5491015763267962,141.88106505614226,85.27898294235219,0.5916543788319646,122.73184680701573,70.37915483382199,-0.04255280250516835,19.149218249126534
well,23.7158_78.8136,59,1,0.026497115950814762,193.31567287354898,118.75824000655349,0.3867127312449286,116.11606630246564,59.75403687743572,-0.36021561529411383,77.19960657108334
well,23.7214_81.0208,65,1,0.5807485026616455,146.24224340124564,95.341138169213,0.562553264896642,132.0557172237974,73.52741715797784,0.018195237765003425,14.186526177448258
well,23.7217_75.3833,62,1,0.6419805598645746,155.54768158481096,-28.99599317407371,0.5178175030191546,140.5689929174161,-73.15730844600505,0.12416305684541995,14.978688667394863
well,23.7278_78.4053,62,1,0.4403400421179193,166.96600900210112,95.93742993398091,0.5948161113860415,98.84888022582294,33.892897913735084,-0.15447606926812224,68.11712877627818
well,23.7361_78.5886,65,1,0.4771208329948535,160.70656997838356,92.28161965164283,0.6693341179834048,92.5362970739458,30.13204202849559,-0.19221328498855128,68.17027290443775
well,23.7389_75.8533,64,1,0.608970552875853,148.9705425278839,-13.66605585999653,0.39222538590291334,136.62425527094868,-54.40228916611514,0.21674516697293966,12.346287256935227
well,23.7458_84.4083,55,1,0.3765261947965751,129.5672917197267,-19.010059572753857,0.33603104586597854,129.1178358170962,-27.35251994498508,0.04049514893059658,0.44945590263051827
well,23.7561_81.3611,63,1,0.33820706367874454,173.91959427138397,112.46283032651849,0.2617101271555789,171.15741107941503,106.12143635621064,0.07649693652316564,2.762183191968944
well,23.7578_75.5297,60,1,0.6545160089257256,151.69662769322986,40.356883762677505,0.6297328169669065,120.40803118152067,-16.668050044377644,0.024783191958819062,31.288596511709187
well,23.7717_77.6092,63,1,0.5005845689054973,143.3196850935107,68.33268669787246,0.6284210006840558,91.00051749633236,20.358978109892945,-0.12783643177855852,52.31916759717835
well,23.7839_79.1289,61,1,0.3742326345773576,166.65048597953992,100.55689762843296,0.6145880690317833,100.36848729724701,36.27820650078093,-0.2403554344544257,66.28199868229291
well,23.7878_75.8061,62,1,0.7840309649120074,143.73788197387339,-0.9536697020280985,0.5503288630345449,119.32801671677933,-49.497615434260645,0.23370210187746254,24.409865257094054
well,23.7944_77.2564,62,1,0.33323444050710355,120.54995151641668,52.83674920378321,0.28133910027315817,98.07920017671779,26.57935741451607,0.051895340233945375,22.470751339698893
well,23.7972_80.8300,63,1,0.3221193983508283,173.89427014615165,106.40475460954045,0.3608848819494925,152.76885826008666,87.87522952822381,-0.03876548359866416,21.125411886064995
well,23.8067_78.1236,64,1,0.3967403253499565,164.1680648724738,81.82318099528949,0.6323414039504596,94.11159968267997,27.990443290550516,-0.23560107860050306,70.05646518979383
well,23.8083_81.3881,65,1,0.5184095134535942,135.84400159195735,73.4514639768119,0.4773515963932032,129.44284125246892,66.78885704791315,0.041057917060391025,6.4011603394884276
well,23.8217_80.4986,65,1,0.6152755414586654,138.70482479782956,77.19319276870154,0.6384727320764831,119.29750450161085,52.28420407282329,-0.023197190617817776,19.407320296218714
well,23.8269_80.6217,65,1,0.5247433486242677,174.74631593121433,55.876912009618174,0.5929840167230346,156.73594577540237,32.577536119766684,-0.06824066809876683,18.010370155811955
well,23.8306_80.3986,65,1,0.06696803099349917,185.310658862215,116.76021926744022,0.19901824139836227,153.398198225543,85.70479039111359,-0.1320502104048631,31.912460636671995
well,23.8333_78.7675,65,1,0.6731179583908985,136.2795423975733,73.95919337577443,0.692389228530352,84.72223585689738,12.07982264786858,-0.01927127013945351,51.55730654067591
well,23.8333_84.7958,57,1,0.6083873176289935,101.81857020523078,-20.724980109804644,0.571553068518554,104.59549625193365,-36.780322312451325,0.03683424911043942,-2.7769260467028687
well,23.8458_84.1917,59,1,0.5255028459419291,129.68279494094324,-23.66704158434878,0.5442269611201183,117.86965675613615,-31.82344830920585,-0.01872411517818917,11.813138184807087
well,23.8500_84.3458,60,1,0.7140565623351067,124.02877729135307,-36.286594025294214,0.6959270972939984,107.26315462555522,-36.09829007089161,0.01812946504110835,16.76562266579785
well,23.8506_80.5567,65,1,0.32104730029239537,186.4626826790764,97.32382229529384,0.40127289799230714,159.3218153062839,69.86747415303674,-0.08022559769991178,27.140867372792513
well,23.8525_76.1042,63,1,0.8490109432573318,115.77924527473104,17.31585972445762,0.7375792853668977,76.89188394450528,7.327788714798163,0.11143165789043419,38.88736133022576
well,23.8539_78.9356,63,1,0.3114368828771252,170.03060329018595,100.61025037287747,0.5737325744639952,101.27242810787435,35.272822982877294,-0.26229569158687,68.7581751823116
well,23.8619_80.6986,65,1,0.6939532299084716,119.74656670833004,62.03364507256197,0.7180392659542493,101.19385481567006,36.669344728021436,-0.024086036045777637,18.55271189265997
well,23.8631_77.9244,62,1,0.3626932981950535,158.66311306074246,84.35779101305559,0.5908757159134614,100.16592661450458,33.8304945566374,-0.22818241771840791,58.497186446237876
well,23.8967_76.4533,64,1,0.7873819008542237,99.98212886377819,33.092381753471784,0.6387605082113214,97.24567652815318,25.827170247656404,0.1486213926429023,2.7364523356250032
well,23.8972_79.5667,60,1,0.35916374295425224,163.91057493857795,68.05660277260046,0.568940859607935,110.44475638126512,15.098062834269616,-0.2097771166536827,53.46581855731283
well,23.8972_82.5028,63,1,0.5704808985278217,110.34997610751337,-8.717773901639905,0.5740088391798729,95.251398897518,-8.451141157868792,-0.003527940652051198,15.09857720999537
well,23.9008_78.0550,63,1,0.410107257604151,159.45294618707476,73.4549765886167,0.6388134775248886,93.93624770519784,19.58597433556303,-0.22870621992073759,65.51669848187692
well,23.9017_80.8106,64,1,0.6670705242026737,127.88569900505568,53.3021752920118,0.6999955210778068,112.02455267950734,31.213246963184773,-0.03292499687513317,15.861146325548347
well,23.9028_80.2514,64,1,0.4461973922943462,160.31235516694227,90.01412321338691,0.5709483176098171,121.91479804275474,54.19307745704688,-0.12475092531547094,38.39755712418753
well,23.9061_78.5925,62,1,0.27701976330363604,176.71197729935983,105.25482585282093,0.46630301485153075,107.69178223330857,39.18747791096084,-0.18928325154789472,69.02019506605126
well,23.9094_80.1419,65,1,0.58568642152185,139.80310253773473,56.1201285965241,0.6971559197253313,105.5239217717971,19.694298357008055,-0.11146949820348129,34.279180765937625
well,23.9133_76.9167,63,1,0.44131696146321686,132.9717412692736,53.85952375150566,0.4841146095547544,107.7639498878675,36.45126685743944,-0.04279764809153752,25.207791381406096
well,23.9250_75.0989,65,1,0.5964737222041449,160.11457011657865,-36.48065943464816,0.4956541886139125,148.3139797429659,-70.15210035144314,0.10081953359023232,11.80059037361275
well,23.9283_81.3667,61,1,0.4172551489465367,147.83561463834715,79.85580906914883,0.38734946125724545,141.207657894445,73.67477813908312,0.02990568768929125,6.6279567439021605
well,23.9292_79.4694,63,1,0.5082256917481569,149.05382194520445,86.73454822486318,0.6972991820597312,92.65441869499818,32.24977589178615,-0.18907349031157428,56.39940325020626
well,23.9361_80.8144,64,1,0.40721351539853085,160.16815352524966,94.31910263727005,0.4446984204539266,138.24902421316747,71.65224862637515,-0.037484905055395756,21.91912931208219
well,23.9486_81.4583,57,1,0.2885977305476607,184.51536484653403,106.57150490081412,0.21864958544408497,187.87030996309255,106.34147073350765,0.06994814510357572,-3.3549451165585253
well,23.9539_83.0792,62,1,0.666114947399025,115.39105917322192,-19.515479317929163,0.6185777054538468,107.40829845899847,-37.637802165695426,0.047537241945178166,7.982760714223446
well,23.9550_79.4044,63,1,0.3714628752303092,171.53024856921232,110.79614728528026,0.6520752745632441,104.82865688584431,45.51728218538062,-0.2806123993329349,66.70159168336801
well,23.9733_78.4819,65,1,0.15254877545243306,181.8120068404401,99.93341392482564,0.5089831163738303,108.30810655539281,41.77681821971993,-0.35643434092139725,73.50390028504728
well,23.9792_80.3147,60,1,0.45846313264639366,132.5188262147558,55.17651940496358,0.5592120060636556,99.39606525992066,27.70333116165392,-0.10074887341726196,33.12276095483513
well,24.0078_82.9033,61,1,0.5389494960301275,126.17741293505414,-29.192282137639612,0.43891337085256604,117.08270776446972,-49.34727942291187,0.1000361251775615,9.094705170584419
well,24.0144_75.0833,63,1,0.6603766277212858,152.09379048029663,-32.79492758166745,0.5146995700062009,140.843533122558,-66.80497378559863,0.14567705771508488,11.250257357738633
well,24.0183_79.0494,63,1,0.2188673497572013,182.57254073325373,109.38703222032761,0.5137109840991494,109.54516873898278,45.270635284168335,-0.2948436343419481,73.02737199427095
well,24.0222_83.0264,62,1,0.7051943298566316,110.86950043520409,-23.264674441551634,0.6631959929688456,105.45583209748797,-43.89328524911274,0.04199833688778598,5.413668337716118
well,24.0253_75.4450,64,1,0.5365188210993501,161.82281484670784,13.288331410601852,0.5247198110734153,128.4551304677519,-23.138234430238498,0.011799010025934864,33.36768437895594
well,24.0317_75.1981,65,1,0.6447618748491086,148.21957803841212,-13.191799522478036,0.537887905532994,149.746043868992,-42.62617589063388,0.10687396931611459,-1.5264658305798662
well,24.0417_78.6397,63,1,0.48569794549954914,162.9481609352176,95.02425600418599,0.6615190083211561,95.12546393186474,30.68252677288896,-0.17582106282160692,67.82269700335286
well,24.0425_76.5792,64,1,0.7022125007416467,121.64158622710075,25.34716914046537,0.6119339359200959,100.04183948635263,26.22258102532458,0.09027856482155072,21.599746740748117
well,24.0450_81.9222,64,1,0.47970468476651595,144.92755894398502,-56.89223116127771,0.6079620280192848,118.17275430287198,-39.70934854684394,-0.12825734325276883,26.75480464111304
well,24.0456_78.9672,65,1,0.49022012156117517,151.67973310561996,81.91974901060196,0.5828685927891224,95.42685404046824,14.537074644824719,-0.09264847122794723,56.25287906515172
well,24.0500_75.4897,64,1,0.667716060827723,147.69563401793002,-25.13464634603946,0.543285601779711,136.8016083893802,-56.86498575768559,0.12443045904801198,10.894025628549826
well,24.0500_83.1000,62,1,0.09930990554870321,166.86514722952944,-60.419894163577354,-0.04261160749906544,169.72180241662986,-79.27239722330968,0.14192151304776865,-2.856655187100415
well,24.0528_75.0842,65,1,0.6532927732785337,153.33811173511182,-57.88082238544991,0.49819602405972363,155.0576163505586,-80.8554544138829,0.15509674921881011,-1.7195046154467661
well,24.0656_79.6397,64,1,0.4351823860251522,156.56559911825963,94.53829695668153,0.6556516437164197,98.15655850272339,41.727826624289776,-0.22046925769126752,58.40904061553624
well,24.0769_75.6425,65,1,0.7031910967519042,144.15115125109608,-7.980076672363711,0.6057312359786904,127.5789344546391,-44.33550070237423,0.09745986077321378,16.572216796456985
well,24.0800_76.1550,65,1,0.6471799403108489,127.28164863725168,10.211691324979714,0.4754060875320388,102.62577530992232,20.61372874249986,0.17177385277881013,24.65587332732936
well,24.0986_77.6886,66,1,0.48303392040190374,134.98000095815283,62.10167623714897,0.4698690339055275,105.92067888348522,26.97669927885968,0.01316488649637626,29.059322074667605
well,24.1014_81.8192,64,1,0.7562032613172843,96.1700037822559,36.762911926724826,0.7066524839675439,100.76401329606885,44.755333557494794,0.04955077734974045,-4.594009513812949
well,24.1039_80.5764,61,1,0.48110597102718927,146.36547732112558,75.20723933085034,0.5418484366935792,114.85229559968003,51.77707587701345,-0.06074246566638991,31.513181721445548
well,24.1147_77.8192,63,1,0.4626770796129902,143.65731187469726,67.84688679602448,0.6131617057343016,97.15405238695264,26.92073553919353,-0.15048462612131142,46.503259487744614
well,24.1156_81.7500,62,1,0.6344541741855703,115.81260989186312,49.02629481877111,0.6238024320342306,116.2503188110126,57.65062934252586,0.010651742151339683,-0.43770891914948606
